0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
0.8834574,-1.5529624,1.2548223,0.99874765,-1.5475065,-1.0327357,0.49005297,-0.38842687,0.99405515,1.5247178,0.19761416,-1.062469,0.026138872,0.08662772,-1.0638534,-0.06250128,0.8370024,0.50679874,-1.6243688,1.2518333,-0.9839035,-0.045316488,0.5957278,-0.4226615,-0.09759271,1.7781196,0.57469976,-0.61590016,-0.55331266,-0.9819492,0.15525976,0.4392181,0.6368025,0.54147255,-0.30615127,0.45119745,0.8163934,-0.07491566,-0.7714555,-1.7294272,0.41639408,-0.20258817,-0.56381273,-0.01045025,1.3732519,0.41968524,-1.7589002,-0.0029687285,-0.67088044,0.04270728,-0.8346328,0.33026135,-0.47053927,-0.8681807,-1.5911207,0.28435302,0.9331794,-0.97459555,0.0068383217,1.0047191,-0.72998154,1.4825832,0.09153256,1.6628962,-0.8258361,-0.47061092,-1.2589625,-0.014318943,0.4953759,1.0162262,0.22747314,0.041016623,0.27494073,0.9303784,0.3583639,-0.19438192,0.77336913,-0.77006173,-1.0619178,-0.0005430877,0.39588702,1.2187222,0.19016303,-1.1119425,-1.335286,-1.6682341,0.7873562,0.0038236976,0.24363692,-0.2530988,-0.8350531,-0.39534774,-0.40318733,0.5911475,0.3713218,0.99205035,-1.0681593,-0.7841805,0.68912,-1.9786589,-1.4148386,-1.0954969,-0.58309627,-0.2423275,-0.29758137,0.021250486,-1.2521335,0.7843154,0.06812106,-1.5103043,0.3118645,-0.21406004,0.02393642,0.54223895,1.010067,0.18774654,-0.8990161,0.8121935,0.11879735,0.6262071,-0.7201576,0.15672985,-0.85641587,0.26294014,0.32688105,0.5048339,0.0654237,2.8192613,-0.45844334,-0.11623007,-0.5039606,-1.1752415,-0.084451765,0.43683964,-1.4163461
-0.9887623,0.14278834,-0.775209,0.6816389,-0.89466727,0.20780991,0.409465,1.2519984,-1.365699,-3.732344,1.8176036,-0.98982775,0.5132495,0.5900128,-1.158773,0.5507915,-1.0176824,-1.3070751,-0.49159902,0.7675327,-0.13434833,0.5387068,0.15876241,-0.5033133,-0.9792713,0.33574653,0.69006974,1.3566931,0.07625359,-1.6291611,-0.2790754,0.20606688,-1.2905072,-0.034104615,-1.2173014,1.1409795,-0.17628032,-0.75425506,-1.5894365,1.6556296,0.012462944,1.2562557,-0.58963096,0.54877985,0.047350004,0.16259366,1.2726562,0.49606448,-0.79584277,-0.10964841,-1.144175,-0.0058273077,-0.82674944,1.3797284,0.41095334,0.12241624,-0.26978105,1.5049113,0.7411176,0.5876039,-0.24806127,-1.0328803,-0.5137508,2.1741426,-0.23819159,-0.5631433,-0.7762095,1.3663008,-1.3390044,0.5673779,-1.1969254,1.8918531,-0.71669453,-0.366332,-0.3916678,-1.0246376,-0.049399644,-0.57258916,0.52906823,1.0509228,0.18985954,0.19540748,0.89994067,-0.21484049,0.12298622,0.28986686,0.8247795,1.6932218,0.7219821,-0.16041982,0.47952935,-0.6185814,0.267922,0.13432181,0.06694975,-0.02091977,-2.4138057,-1.2945138,0.54065937,-0.86825657,-0.7753426,-0.78121734,-0.3059853,-0.429909,0.8640468,0.48814946,-1.637038,-0.22534153,-0.7722929,1.4763854,-0.5807586,1.0179425,0.1133644,-1.2738376,-1.8626411,1.0301692,-1.3566368,-1.020314,-0.0042176247,-1.3886333,1.4690461,-0.8304558,-0.8708302,-0.20079958,1.140458,1.3686799,-1.3258853,0.15382911,-0.82343626,-1.8551097,-0.32660994,-0.17092073,-0.735018,0.39665055,-1.1178122
0.6561538,0.3609588,0.67621267,-0.13516083,0.9133203,1.1049038,0.34670925,-0.3820307,0.27252823,-0.03126347,0.39607215,0.98555475,0.59867334,0.68301237,-1.0034635,-1.2034612,-1.3512833,-1.4247526,-1.1845096,-3.2518988,0.83500963,-1.1616644,-0.4281081,0.13222724,-2.499445,-0.4458778,0.74421436,0.1758451,-0.9206704,-2.7517319,1.708513,-2.8371253,-1.6905802,-0.34958565,0.01699096,-0.2345854,-1.2269194,-0.5263923,0.8176475,1.0200138,0.7451583,-1.6973907,1.1756872,-0.28667367,-0.7082821,0.30692244,0.43190128,-0.83124804,0.7120166,0.20296268,-2.4484076,0.53618664,1.2199323,-0.44539785,-0.337336,-1.3880109,-2.2112257,0.31965292,-0.4761008,-1.511183,-1.2636952,0.6156024,-1.7820414,-0.9926772,-0.51302063,-0.12692806,-0.106021345,-0.79625845,-1.6489737,-0.94929147,-0.24028969,-0.1704213,-0.36634427,0.6187937,-0.088583186,1.1482977,1.9162688,0.7410186,0.16124958,1.1846901,-0.41288918,0.78326535,0.20162237,-0.8040706,2.1843863,1.24096,-1.3361204,1.1102611,-0.86310065,1.4192295,-1.13635,2.2060013,-0.31982225,1.1608706,-0.5265671,0.54184544,-2.2214923,-1.2846962,1.1037782,0.70464945,1.3055636,-0.112603426,-1.8688376,1.6059694,-1.0813829,-2.1255531,1.7760787,-0.50158226,-0.004146397,0.5902423,-0.8442871,-2.4986832,1.3936827,0.82724315,-1.3233092,0.7371092,0.8933669,-0.81123275,1.0654019,-2.0841618,0.011947423,-0.49109024,-0.28447807,-0.09432343,0.77996904,0.26213256,-0.7556635,-0.0051547363,-1.0600939,-1.4161875,-0.0046294183,1.533112,0.82651097,-0.91125154,-1.0197885
0.06564149,-1.0212241,0.8373293,-1.7132846,-1.1249585,-0.83942765,-1.2004342,0.4492062,0.91328835,1.4875515,0.22640923,-0.07387829,1.92517,-0.89455295,-0.27094778,0.6051982,-0.009115726,-0.64935976,-1.9713998,-0.5451598,0.23332977,-0.2068676,-1.1156361,0.7940244,-0.97541463,0.5141385,0.34037945,0.8888881,-1.3888643,-1.6448002,1.0196617,0.133596,-0.841385,-0.79482114,-0.44930035,-0.8040776,0.07019654,-0.660438,-0.58599687,-1.0152571,1.7985303,0.5827315,0.5380768,-0.18576598,-0.6671649,-0.14280283,-0.6934121,-0.37734196,-1.8122175,0.8172599,-1.1619691,-0.29000664,0.21908385,0.9725877,-0.5750129,0.3929508,0.002450198,-0.07135382,0.81018007,0.43523258,-0.5688515,0.2551429,-0.19921899,0.37353137,-0.18457119,-0.5400762,0.6098147,-0.41121447,-1.027157,-1.0276401,-1.4115407,-0.012981594,-0.98650575,-0.17497216,-1.0237033,-0.9744204,0.6424399,0.73899096,-0.510962,0.3120963,0.8127962,1.2351427,0.045797437,-0.63067394,-0.21945325,-1.6283964,0.8026481,0.16267243,-0.55445486,0.88748527,-2.442094,0.55769086,-0.68256223,6.1392784e-06,-0.30947918,0.66919076,-0.92215955,0.09543353,0.43184704,-0.27740085,-1.1433108,0.2795358,-1.4921893,-0.49216932,0.12771022,0.16452017,0.19202971,-0.3534769,-1.0247527,-1.4652641,-0.10506357,-0.79994166,0.64193773,-0.19360816,0.27588147,0.9196538,-0.38905412,0.37296408,1.4085419,-0.3031696,-0.32508197,-1.361839,-0.68759525,0.8305892,0.105672486,0.07576736,-0.97313404,0.19432795,0.9486773,-1.5425417,-0.7011926,-0.34398282,-0.3501262,-0.25307935,-0.5418135
0.5608845,-0.7103892,0.4226128,-0.81367373,0.65791494,-0.1715893,0.28004274,1.1390814,0.27444565,1.0753796,0.593259,-0.9309567,-1.2391281,-0.79747725,-1.4422281,-0.91150355,0.57744336,-1.1327742,-0.95571786,0.9919809,-1.1507181,1.0946617,-0.03449586,0.39383665,-0.59701896,0.059098333,0.7237981,0.1053841,-0.48693883,-1.702805,-0.43784773,0.7614736,0.0017454326,0.10828346,-0.43418774,0.66294146,-0.06872393,-0.110886924,-0.4942451,1.0977844,-0.047454774,-0.56843174,-1.064072,0.6605835,-0.1720657,0.38709626,-0.90761644,0.02919808,-0.33215496,0.30755198,-1.1961651,0.18584502,-0.6854005,-0.10385847,-1.1758957,0.24834487,-0.48492265,1.1241124,0.09975988,0.37669015,-0.13798434,0.066161305,0.09991161,0.3867796,-0.80786663,-0.40979075,-0.547351,-0.96568704,0.14113009,0.4216921,0.7881206,0.3395428,-0.29174754,-0.21153139,-0.1601321,0.5790021,-0.34476864,-1.2630578,-0.18213801,-0.023910351,-0.5322405,-0.19603217,-0.193784,-1.0361103,-0.7188014,-1.0504777,0.78246695,0.98777235,-0.3953138,-0.34429175,-0.42636076,-1.3137553,-0.26114053,0.5840534,0.69289726,-0.91213465,-1.5587903,-0.11689578,-0.67508686,0.7758339,-1.2685429,-0.6141838,0.45431146,-0.4245631,-0.6333592,0.0018711686,-1.4145213,0.97855246,0.300857,-0.54359424,0.53733087,0.62195766,0.6642777,0.67951864,-0.78846246,0.28356794,-1.4800104,-0.32935917,0.5190911,0.8822014,0.29439753,-0.45261812,-0.6280064,-0.07501081,0.59886605,0.08455948,0.054755747,1.3664366,-0.84094024,-1.1327834,-0.21168998,-0.7546269,1.4996669,0.20191716,-1.0160929
-0.5197532,0.12753275,1.1550261,-0.22593045,-1.2660635,1.4832609,0.85555065,0.73087096,0.61891586,1.2134211,-0.15707287,0.635756,1.7073922,0.10358021,-0.32186794,0.621997,-0.10995044,0.41575834,-1.6896294,0.3469759,0.16608447,0.02901724,-0.8286219,-0.66404414,-0.9484441,1.6001365,0.33630872,0.23879427,0.05521959,-1.1661303,0.08747515,1.0855412,-0.037959844,-0.0625487,-1.2691653,-1.8467042,0.59682715,-0.25481135,-0.036741912,0.1324407,0.8213452,0.6053281,1.6118709,-0.03544665,0.5578914,0.11021629,0.5388394,-0.10486472,-1.0049932,1.2429156,-0.78278166,-0.95648164,-0.11645049,1.2098322,-0.5250797,-0.5138611,-0.43839604,0.7022415,0.46214756,-0.36393148,-0.73995507,0.8344971,-0.01753129,0.14368013,0.83087915,-0.6397293,0.21757984,0.31171447,-1.2174126,0.22675374,-0.09577623,-0.41625774,-0.73455,-0.38072908,-0.082244456,0.23589432,-0.04222521,0.7671496,-0.9528713,0.4155008,0.7278641,0.8872005,-0.2234064,0.32603222,0.5508592,-0.64066684,1.1763589,0.67750233,0.30287915,0.10765064,-0.47852913,0.6037642,-0.5935817,-0.6292866,-0.026484067,0.6322172,-0.60408276,2.0276215,0.5119474,1.3831939,-0.9528333,-0.29510152,-1.2047019,0.8303889,0.41246495,-0.354646,-0.48759466,0.8399677,-0.007324651,-1.0013535,-1.301223,-1.32931,-0.50602967,0.14827105,-0.004618734,1.6453515,0.10320204,0.24585998,0.08156808,0.2989614,0.27784112,-0.6542289,-0.73679024,0.6497059,-1.1077844,-0.5843856,0.011392266,-0.45818728,0.46195486,-1.7375796,-0.12129912,0.62465626,-0.6689111,-0.20756052,0.20463328
0.5179007,-0.35294533,0.6390779,-0.079804264,-1.3424281,1.2127975,1.2741723,0.90932477,0.46469557,1.4916413,-0.29129735,0.5803743,-0.12649453,0.08578816,-0.043747187,-0.4868565,-0.104127675,-0.6806656,-1.6477282,0.69947875,-0.9340453,0.12629387,0.03495902,0.22659543,-1.1006439,1.1701144,0.6249541,0.10774162,-0.7085358,-0.862403,0.2864084,-0.27399963,0.953218,0.10714662,0.8000463,-0.35559362,0.5311245,0.37917614,-0.311577,0.6651456,1.2781289,0.49132487,0.5155061,-0.418867,1.0054054,0.28792632,-0.52760136,0.5501462,-0.41201767,0.91419363,-0.38682297,0.45041263,-0.40466148,1.2208574,-1.2948436,0.8103407,1.2576337,1.3629184,0.8210628,1.0104771,-0.9990064,1.1121844,0.26584938,0.8621009,-0.39569443,-0.19819146,-0.06438503,-0.5087737,0.28670433,0.7441412,-0.15381882,1.7895069,-0.78111464,0.4387306,-0.41093808,0.98771524,-0.6578365,1.0820585,-1.1917032,0.6754331,1.4439083,1.351603,0.9224595,-0.4144977,-0.5404791,-1.0680683,0.18947473,-0.5615537,-0.619331,-0.7447378,-0.4144613,0.3652545,0.100330114,0.49509373,1.4455249,0.1732156,-0.28154776,0.0934442,1.0496811,0.6557263,-1.8690009,0.08003637,-0.7721905,0.31894946,1.1103259,-0.49102524,-0.6028125,0.19806448,-0.045244798,-0.7754905,-0.16527301,-0.15633732,0.64433146,-0.5736496,1.3003297,0.27612,0.78045636,1.0034441,1.204314,0.62161267,0.0682413,0.32988277,0.2146717,0.040521324,-0.32773376,0.7060388,-0.099758565,0.86372364,-0.6820787,-0.6884233,0.43024793,0.84314847,-0.76608706,0.7188607,-1.0541939
1.7742456,-0.9172224,0.0015808046,0.1972287,-2.296524,-1.7769412,-0.83415186,0.01883632,0.72648215,0.9084042,-1.432519,-0.0051765926,0.0068151355,0.3474932,-1.577414,1.2131783,-0.3940386,-1.4616815,-1.877379,-1.1744882,-1.4375074,0.012929961,0.07332021,-0.29926464,-0.596715,-0.35201645,0.4219883,0.24779883,-0.70780176,-2.3398314,0.13926476,1.4436191,1.2917268,-0.28996027,-0.99771214,-0.3750999,-0.35398573,-0.12322816,-0.049047083,-1.4017234,1.2693878,2.0096896,0.50442004,-0.88688964,1.0535362,-0.50229025,-2.3594334,-1.1239344,-0.5865119,0.07561609,-2.1637053,-0.54264027,0.33919758,1.5371804,-1.7942152,-0.83055246,0.2084802,-0.25047088,0.53809196,0.8037629,-1.3235459,1.296062,-0.024876334,-2.018907,-0.063020214,-0.93926287,0.9234508,-0.6353318,1.1669258,-1.4248424,0.9347722,0.054066494,-1.5977769,0.5221452,-0.72734594,0.0767985,0.44813862,-0.4596001,-1.4660645,-0.89964455,0.33966392,1.0155773,0.73937577,-1.195683,0.3240982,-0.28868943,-0.59445125,1.77996,-0.2883305,-0.15122017,-0.57545495,-1.296874,0.50168777,0.3136854,-0.028112361,-0.7330824,-1.0467386,0.5160203,1.2267628,0.15291905,0.895289,0.052359015,-1.7061157,-0.2492937,0.8945609,0.56671876,-0.61946297,2.1498175,-0.7169634,-0.36966565,-0.49262422,-0.7688586,1.5648539,0.015134636,-1.0391896,0.32887188,-0.6691527,0.44752818,0.4722739,-1.394298,-0.09327507,-0.53628033,-1.2796284,0.5162493,-1.453872,-0.48568812,-1.7010412,0.9254624,0.041847795,-1.7062149,-0.26800764,0.019682258,-0.30295098,-0.99453074,-1.6246645
-1.4606248,1.4658799,-1.0390117,-1.9514993,-0.27799878,-1.3422946,-2.6128023,0.21931046,-1.4629439,-1.4459455,1.7760539,-1.6366212,0.52120924,-1.0244128,-1.3184868,1.3770515,-1.7569633,-1.4566325,-1.2144147,-1.1466624,0.47110027,-2.3900225,0.5833522,-0.69170487,-2.1107438,0.08875096,1.1813629,1.388934,-0.64116806,-3.5218563,0.7958866,-1.2306626,-2.2862995,-2.4858944,-1.4814932,0.0662386,0.21511035,-3.1318789,-0.9433358,-2.4422913,-0.124827564,0.8495234,-0.6062776,0.7453014,-3.162591,0.13215986,0.7304468,-1.3498757,-2.3943908,0.50415856,-0.8703064,-0.68670344,-0.56640255,-0.3499204,-1.0121175,0.52002186,0.24816686,-0.639264,-1.3744004,-1.2524045,-0.90566134,0.37321922,-2.3385801,-1.2862291,1.2104048,0.37434417,-0.28149563,0.930948,-1.6804516,-0.6405365,0.34170505,1.9795935,-1.1362952,-0.110987365,-1.1796409,-2.0199587,1.7994633,-1.2697426,0.57936823,1.456146,-0.0767882,-0.3525831,-0.8027714,-1.0572555,-0.26115352,-1.0720769,0.25148937,1.476285,1.9772006,0.64069724,-1.6277277,1.5119559,-1.5580122,-0.5227799,-1.7346348,-1.5998276,-0.63515556,0.7993522,0.29880485,-0.9999138,0.7143463,0.121738285,-0.29499376,-1.1017425,-0.9089172,-0.4367672,1.0536475,-0.61179304,0.03928958,0.679416,-0.15586585,0.86024374,-0.14905244,-1.7497265,0.39481276,0.7647159,-0.9787479,0.99324256,2.3454456,-2.2558565,0.6116905,-2.1055727,-1.3871454,-0.91689605,1.2605487,0.78715974,-0.9270232,1.9389199,0.2438635,-2.0940897,-0.113634795,0.7842762,-1.0422401,-1.8573877,-0.80670726
0.6532074,-0.024518628,0.43457097,-0.10573935,-1.4677441,-0.35270804,0.101244465,0.79042804,-0.43475568,-1.267622,0.17085741,-0.12004504,-0.8610653,-0.42213175,-2.0155568,-0.6611767,-1.1614214,-2.0475903,-0.9673404,0.9242976,-0.21226636,1.4793044,-0.7698275,0.07357505,-1.1033756,0.62221634,-0.5458402,0.67958206,-0.36740646,-1.5216225,-1.3679814,0.07598726,-0.023818105,-0.86334145,-0.2421673,1.4006687,0.83835465,-1.8266888,-0.26709837,0.5401844,0.44461444,0.7583778,-0.83836496,-0.8708493,-0.80165565,0.47912267,-0.16672584,-1.1700423,-0.0072929263,-0.35590678,-1.2503753,-1.0677416,-0.7030941,1.8099203,-0.88169646,-0.33500892,-0.75661945,1.6642389,-0.63132715,-0.15656272,-0.069378674,-1.4766787,0.29854357,-0.08745925,-0.20722677,-0.5776413,-0.039551824,-1.4522611,1.5431563,0.247287,-0.5391655,0.04551129,-1.2553025,-1.3239661,-0.8507669,0.3851804,1.2029697,-0.83562994,-0.26602563,0.8736819,-0.067502424,0.87927926,0.6034804,-0.57474566,-0.28119162,0.25290444,0.45107377,1.5034707,-0.28551382,0.40031052,0.5722997,-0.5970231,-1.2126117,1.3493195,-1.2426541,-1.6614631,-1.530284,-0.6392272,0.10271585,1.1432216,-0.23594141,-1.6795734,0.3900075,0.6310804,0.5505421,1.5545406,-0.2986532,0.7778255,-0.19702922,0.34539473,0.009436142,-0.1801987,-0.050492764,-1.9069111,-0.16917074,-1.146614,0.31344813,0.9086631,-0.1588825,-0.08374973,0.64029235,-0.82714283,-0.62980354,-0.27787066,-0.6495129,1.1952547,-1.4523567,-0.3465316,0.11497396,-1.5601948,-0.030354157,-0.023037612,-1.2189819,1.6062199,0.1801952
-0.084829524,0.6135766,0.5519718,0.57825315,-2.2307665,1.4345846,-0.4258382,1.3463311,-0.5217606,0.050684333,1.7340252,-0.98139787,0.13352406,0.11355665,-1.4352193,-0.19071671,-1.3543309,-0.92341137,-1.875175,-0.62932956,-0.11983326,0.54222214,-0.087700516,-0.1264168,-1.3890595,1.1939948,0.41159165,0.09793443,0.33910704,-2.2172103,-1.0502528,0.2057513,0.44325557,-0.81897795,-1.0920389,0.74203753,0.33117035,-1.2255661,-0.80882514,-0.8580427,0.5772946,0.93142354,-0.21485692,-1.7409744,-1.8610401,-0.5998057,0.1205886,0.15427035,-1.5876147,-0.44006443,-1.5866914,-0.8260959,0.23658398,1.0447426,0.15787536,-0.57765865,0.07547034,1.0854268,-0.450543,0.78617185,0.23261726,0.36263704,0.5286016,0.04223652,0.07781915,-0.6960922,1.7648604,-0.08399257,0.90993077,0.7791327,0.8317374,0.9172573,-1.3502039,-0.51357937,-0.39311188,0.084748894,0.95787,-1.319991,-0.2422572,0.8109825,-0.05565323,-0.31670678,0.44853795,-1.2715647,-0.5372315,-1.209248,-0.32359773,1.5217769,0.8713968,1.0360608,0.117198095,-1.0158747,0.05452156,1.1878397,-0.16745284,-0.55712897,-1.1339176,1.6048174,2.0342762,0.31920448,0.015405532,-0.8337867,0.99775743,0.77403533,0.29917103,0.8233058,-0.4686537,-0.83399093,0.07292338,-0.3852279,-0.8673281,-0.3325804,-0.8511829,-0.43442446,0.10159284,-0.45918623,0.9241,1.3111117,0.22090586,-1.2449099,0.7417877,-0.6112402,-0.71435666,0.55919397,-0.26453233,2.099386,-0.26643604,-0.23580608,0.17636365,-2.7154152,1.0019611,-0.77292246,-1.743176,-0.01452969,-0.14768517
0.9107974,-0.42419022,0.05968149,-0.040274262,-0.91350245,-0.15532987,0.85855997,0.8823508,-0.5700211,1.0438321,0.95863664,-0.7246564,0.7228867,-0.8611838,-1.8154237,-0.13506085,0.117667854,-0.95495033,-1.5604601,-0.13125317,-0.49951968,0.42160404,0.10182215,0.51076543,-0.30060133,-0.22894096,0.9963186,0.5045621,-0.506301,-2.6347852,-0.3160076,0.13830619,0.019154668,-0.11061993,-0.31916487,0.86598754,-0.55363804,-0.99165064,0.04821208,0.93073666,0.8209939,-0.3346462,-0.85856175,-0.04409781,0.06210474,0.0714511,0.9232579,-0.40575194,0.11418569,-0.51182103,-1.5797764,-0.22383109,-0.4170776,1.6627257,-0.7745358,-0.45200944,-1.4314528,1.6434811,1.1547401,0.87067467,0.12624788,-0.29055348,-0.39955863,0.02507101,-1.03459,-0.2687345,-0.3373927,-0.692221,-1.2835212,0.61913544,0.13270107,1.5861768,-1.0278661,-0.092237175,0.07289222,-0.19853267,1.5845249,-0.49896896,-0.92743784,-1.3714073,-0.7455972,0.29310545,-0.5769952,-1.0616913,0.1108918,-0.72139275,0.567374,1.3129451,-1.0237782,0.02189815,-0.88217974,-0.7931526,-0.12996069,-0.17021534,0.33965448,-0.29062736,-2.1263428,-0.075394854,1.0612382,0.4700321,-0.5356794,-1.6105223,-0.5117905,-0.50970364,0.025360577,0.7668607,-0.40310907,0.37336266,-1.1300838,-0.30380103,0.12003389,-0.47125223,0.109880656,-0.16685808,-0.07565573,0.85632956,-1.1290898,-0.9752001,0.09585817,-0.8909556,0.7281935,-0.71582675,-0.7283442,0.21453565,1.1238722,0.8547795,-0.34310505,0.114807695,-1.6680719,-1.8145015,-1.9574231,-0.13952202,0.44388288,0.6296617,-0.120148
1.2145996,0.92732805,1.8936205,-0.029914238,0.7778611,1.5793661,1.1787837,0.082806796,0.2012312,0.67301023,0.5251093,-0.15092057,-0.2892688,-0.38583928,-0.15064129,-0.24633595,-0.1379156,-0.5090429,-1.9745555,-0.36001667,-0.498866,0.24853574,-0.42187828,0.12767233,-0.5100867,1.2641519,1.1774718,-0.39188105,-0.64179695,0.33121616,-0.31498122,0.43828896,1.3838807,0.9204937,-1.4221258,-0.7686844,-0.44672322,-1.042791,-0.23755603,-0.32663992,1.640619,1.3602573,1.0578355,-0.78645927,0.722513,0.44170302,-0.41361707,0.28142327,-0.77684605,-0.70368296,-0.72091585,-1.3464323,-0.24875683,-0.6563489,-1.0270292,0.777754,0.5223595,0.933834,-0.37150562,-0.30903375,-0.8292288,0.21704301,0.64778066,1.5576941,0.25665405,-0.51734686,-0.36215022,-1.5044223,1.3561463,-0.49443388,1.751864,-0.6905935,-0.7995838,-0.13914189,-0.44503373,1.1398234,1.0789001,0.047792427,-1.1456187,0.43197125,0.6315278,0.6382211,0.36629707,-1.0645621,-1.1964777,-0.820698,0.36258844,0.4589803,-0.10505208,-0.12555489,-0.6099684,-0.58558226,-0.51303875,-0.37234515,-1.0582467,0.35826802,-1.4509075,1.4233209,0.5245716,1.4570395,-0.98199,-0.79990005,-1.1894553,1.1323156,-0.27953005,0.9200008,-1.8302513,1.270112,0.44107443,-0.3117971,0.30373713,-1.0797981,1.3146818,0.13842565,0.3310895,-0.33645496,1.3110794,0.4466778,-0.66551566,0.18189788,0.43335015,-0.5185232,-0.26345122,1.1339455,-0.8696589,-0.29620346,-0.6413436,0.06528567,0.57619536,-1.2294023,-0.21444249,0.015355766,-1.8203654,-1.4539458,-0.9227171
0.32330337,-1.2972374,0.33905667,-0.38727272,-1.6857926,0.13278002,0.69408375,0.13289286,0.33974397,-0.22881943,0.82117736,-0.25279972,-1.266278,0.1674234,-2.0901682,-0.03314659,-1.3109307,0.96176493,-0.7484784,1.3255334,-0.9696213,0.35378757,0.98656386,-0.63433087,-0.9770925,0.36251095,1.3674343,-0.18000288,-0.38956344,-2.1231477,-0.20435639,-0.8357033,0.62160623,-0.18207899,-0.92787987,1.1070757,0.15308067,-0.7212459,-0.65622234,-0.20734635,-0.05704546,0.19620231,-0.7602608,-0.54997575,0.970316,1.55651,-2.0070696,-1.27796,-0.199859,0.77850443,-1.7921582,-0.03163582,0.0039477944,-2.3660736,-0.95741963,-0.40759885,0.16433254,1.3287987,-0.5337083,1.0041616,0.022233367,1.4412594,0.7273434,1.6088187,-0.39244658,0.1485076,-1.1959282,0.91364884,0.0058677644,1.4410026,1.0232866,0.740309,-1.7173735,0.5288308,-0.44564342,-0.18198356,1.9000366,-1.336025,0.36475667,1.2270077,-0.9257099,1.4007866,0.28183615,-1.4043733,-1.1083181,-0.98022676,0.070711195,0.67109686,-0.0087272,-0.2309348,0.027648602,-1.2122102,-0.28274998,0.9243559,-0.6953351,-1.1752702,-1.584362,-0.6425049,1.1986855,0.9888724,-0.55023503,-0.4779858,-0.66814023,0.013989225,0.06256261,0.50539434,-0.19569246,0.9759238,-0.8410361,-1.073459,0.8709021,1.1449357,1.0343614,-1.0629215,0.31778014,-0.3115262,1.6157601,0.2932189,-0.043239534,-0.7618454,0.1622092,-0.16585979,-0.35274026,-0.6884077,-0.054373607,-0.66471124,-0.46469343,1.0892856,-0.9006573,-0.5401459,-0.13708684,-0.121052265,0.9154807,-0.85142016,-1.5136857
-1.4371614,-2.0295699,-1.7301342,-0.086043246,-1.5209866,-0.68922985,0.6918906,1.0534045,-0.3529055,-1.6364188,0.73743176,-0.008564703,-0.27492243,-1.0983667,-1.4765167,-0.8236754,-0.3523281,-0.77432084,-1.2853671,-0.6200639,-0.94862205,-0.1392802,-0.30628383,-1.3497946,-0.640839,-0.42811078,0.9624198,0.5560063,0.16582596,-1.6180383,-0.33528784,0.4620253,-0.70153,-0.4420696,-1.5293632,1.2151124,-0.040503882,-1.6135904,-1.1635662,0.36501223,-0.4927981,0.5081439,-0.09711504,-0.0017812718,-0.501216,1.5675969,1.6583953,-0.739905,-0.9579417,-0.85028774,-2.097003,-0.31332576,0.83343554,-0.7064703,-0.5696,-1.08681,-1.1312604,1.3950975,-0.8953773,-1.8686345,-0.9435998,0.40078467,-1.0734435,0.9698518,1.1231114,-1.1262254,-1.2204797,0.5153898,0.24099389,0.87092173,-0.31209278,1.2151725,-1.7542713,-1.5487204,-0.330846,-1.414772,0.82485986,-0.029042512,-0.94545317,-0.36633977,-0.520307,-0.13259566,-0.7838362,-1.6379441,-0.25419307,-0.1923541,1.4235566,0.80710214,-0.33405283,-0.5777262,-1.2571818,0.24312702,-1.2752112,-1.2583785,-1.0292364,-1.0788256,-1.6162472,-0.13536908,0.5285439,0.7214512,0.83833545,-1.5488584,-0.8006541,-0.2452278,-0.10059659,0.6428443,0.28298146,-0.6535233,-1.3558042,0.054102123,0.9792241,1.2652645,-0.5444042,-0.88383085,1.2592812,0.6575597,0.6644331,0.17000934,-0.26124868,-1.2700108,0.09328091,-1.8837268,-0.38754755,0.13122551,0.4492582,0.2139803,-1.1544008,-0.23713985,-0.8636824,-1.5297062,-1.758063,0.5498936,-0.87936413,0.7517007,0.42741036
