0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
-0.35112998,-0.035875816,0.56304806,0.69403696,0.022660345,-1.0800494,-1.0170562,-1.4660237,0.5311639,0.5891063,-0.77627844,-2.1617389,1.7875133,-0.16220364,1.3596635,1.1895374,-1.718281,0.37801144,-0.3826493,-0.1493864,-1.4977808,-0.039852858,0.7346142,-0.5096947,0.36343035,0.92241883,-2.4458222,0.7699822,-0.2835357,-1.3085387,1.1903684,-0.84484965,0.16001257,-0.14411357,-0.51891774,0.15773702,-1.1413794,0.34287655,0.86922055,-1.0530229,0.32261035,0.19745976,0.31180137,-1.1855776,-0.33997506,1.0507342,-2.0528717,-0.37826607,-0.5061183,0.49218893,1.1807599,1.0933715,0.42897445,-1.0023206,-0.31562847,-0.48022267,-0.70737976,0.027086627,-0.41083756,0.13443798,-2.0802608,-1.6736461,-2.2550077,-0.8329553,-0.2670094,-0.7878691,0.10008094,-0.3640971,-0.9029294,-0.1941537,-1.0324407,-0.20534155,-0.08593476,0.75966096,0.2923135,1.5083212,-0.30224591,1.2619216,0.74412954,0.88989234,-0.33880568,0.6652691,1.0212809,-2.5468144,0.2684516,-0.8807875,-0.35567605,-0.9549674,-0.9734722,0.31189334,-1.1829726,0.45907637,-0.64275014,-0.68749905,0.4330419,0.54292524,-1.2398162,-0.997232,-0.19751725,0.830289,-0.009778798,0.5763933,0.77745086,-1.1210325,0.106865615,-0.21616238,-0.34611335,-1.7866719,-0.42375112,-0.7874387,0.52335435,1.1319441,-0.2177425,-1.2774489,1.3547109,-0.12725273,1.4773934,-0.41029587,-0.9994302,-1.6935276,-1.2694273,3.2333913,0.78248554,-0.54475147,-1.2023737,0.55597407,-2.164541,1.5005995,-0.71394116,-0.56667215,0.39087278,0.074026406,0.21629938,-0.12994549,0.010967314
-0.28336468,-0.019358795,-0.380372,-1.8756679,0.76111376,-0.44152552,-0.79269755,1.3430406,-0.95030916,-2.7994385,-0.010185987,-0.26394945,-0.95169014,-0.9508861,0.12551534,1.5870582,0.8917527,-0.34652695,-0.42808607,0.23152342,-0.18602607,-1.0972589,-0.1868191,1.0575858,-0.9934565,-2.0954087,-1.6068581,-0.7514123,-1.9765948,-1.3886571,-1.6898097,-1.2958353,1.4475826,0.35955808,1.0292904,-1.2732277,-0.5388354,1.2182488,-0.06606193,-2.315051,-0.13674736,0.7902304,-0.38648012,-0.91870075,0.7829532,-0.28051674,-0.2473532,-0.4514513,-0.15787327,-1.2712269,-1.7419734,-1.3422596,-0.47038913,-0.1530743,-1.9626238,-0.9743458,-0.48897517,-0.41247162,-0.51724964,-0.24122971,-2.7313309,0.095350936,-1.041256,-0.987327,-0.6716492,-1.179334,0.24741489,0.67775667,-0.82381177,-1.5336246,0.33598644,-0.32890442,0.34864467,-1.1174027,1.4139731,-0.42175257,1.6473558,-0.3532745,-1.3024182,-0.35426268,-0.03231865,-1.7540312,-0.71697557,-2.1919658,-1.7724798,-1.5091201,0.27342165,-0.406575,-4.7185106,0.1400036,0.11948395,0.26896557,-1.2032176,-0.32485142,-0.082843065,-0.16560926,-0.5084482,-1.1270729,0.18381771,0.81589144,-0.506425,0.81483966,-0.31871483,-0.90217924,0.749581,0.42155036,-1.0959506,-2.0609002,-1.0171509,-0.28063178,-0.76974577,-2.0626194,-0.3275405,-0.79370713,1.8954043,-0.79858816,0.2177071,-0.3168821,1.151366,-0.9982799,-1.1360141,-0.4677161,0.027255416,-0.9932286,-0.69317925,-0.2522197,-2.025422,0.35069963,0.5029348,-1.06151,-1.0589349,-1.1156921,0.26808193,-0.74031675,-0.6770574
-1.1440738,0.31496334,-0.47700518,-0.46936053,1.1018224,-0.16280718,-1.070817,0.06881,-0.030043386,0.1520769,1.3591985,-1.2155064,1.4778322,-0.42198956,1.0200053,0.2951528,-0.36248302,0.71847105,-0.7931315,-0.007848859,-1.3161083,0.24272084,-0.41060042,0.15885371,-1.0792885,-0.5366646,-0.5111793,0.53217864,-0.10509983,-0.23110676,0.3456838,1.1603243,-0.042358965,-0.30690223,-1.9770238,-0.9013937,0.20608124,-0.25171688,-1.2007016,-0.33125037,-0.5772985,-0.30592054,0.48439008,0.033793986,-1.0948467,-0.55928427,0.32100946,-0.027492106,0.68718576,-0.4317076,-0.47635514,-1.0166556,-0.33895165,-1.0143679,0.96448714,-0.19942808,-0.07503107,-0.6132305,-0.43506357,-0.14050797,-1.0296654,0.4020313,-1.2327782,-0.24634412,0.20917465,-0.4851953,-0.72268593,-0.40014043,-1.0111858,-0.9939011,1.4855928,-0.18671992,0.61236066,1.4485703,0.20529224,-2.5702996,0.543876,-0.044713587,-0.6075407,0.80143464,-0.6638663,-0.14268115,-0.85491574,-3.3960018,-0.07881203,0.42648298,0.61301506,-0.93450785,-2.5370297,-0.0893943,-1.0838012,0.9971833,-0.56151944,-0.72750187,-0.36810887,1.3007945,0.81382656,0.86758417,0.55609107,-0.16595182,-0.8930061,-0.8871576,-0.2127533,0.39423043,-0.8794192,-1.1473799,-0.8290973,-0.41398892,-0.4259788,-0.2886877,0.007239461,0.7252927,-0.6390451,-0.4010447,1.3273058,-0.89889574,0.41929024,-0.6457772,-0.642378,-1.199859,-1.0538735,-0.072729155,0.29294965,-1.1434879,-0.5071733,0.7021072,-0.5080058,-0.48083892,-0.6451484,-0.47584528,-0.52605176,0.32473233,0.5274627,-0.4395622,0.06728184
-0.28929415,-0.120004795,-0.090861365,0.29180634,-0.43511015,-1.8869586,-0.05864027,-0.031378195,-0.11789991,-0.11534119,-1.0226594,0.04320389,-0.035188437,-1.3125217,1.4048698,0.41984972,0.6230025,-0.65632844,0.00784111,-0.38733494,1.07056,0.7497997,0.61456674,0.40722135,0.29640472,0.09177898,0.02986753,-0.9333174,0.8883916,-0.7673464,0.22728696,0.061245665,-0.22158578,-0.20013383,-0.27711445,-1.9291883,0.30700085,-2.3753886,0.236115,-0.85557634,-0.9929739,-0.7752641,0.4056161,-1.70344,-0.7894818,-0.4900952,0.42873386,-1.369905,-0.20529512,-0.49288243,-0.5543043,0.29211506,0.36297685,-1.609871,0.77941847,0.08507076,-0.17340852,0.6727673,-0.91294515,-0.4275941,-2.3724132,-0.7188914,0.5522913,-0.42178762,-0.8283792,0.6861625,1.5272585,-1.3139098,-0.6121173,-0.38895145,0.5173834,0.25174642,-0.36833555,1.1317855,-0.6827009,1.8450756,-0.44208407,0.06890571,0.47515833,-0.8448267,-1.4115409,-0.4733761,0.46391082,-2.737935,-0.5046339,-0.19866082,0.3386178,0.010848522,-3.0873828,-1.3429068,-0.38216674,-1.6811752,-0.18220821,0.601513,-0.22590059,-0.27054924,-0.8157776,-1.4523128,0.9401752,0.84524316,-0.740326,0.32519603,-1.1845919,0.1114991,-0.04870507,-0.02571243,-0.9575194,0.58333373,-0.10312384,0.42958933,-0.42967647,-3.7844894,0.24789801,-0.1709601,1.7115418,-0.5620379,0.8357247,-0.36648685,-0.31562552,0.06651522,-1.7507174,-0.44954395,0.54476476,0.28178012,-0.41487485,-0.0046999753,0.84981465,-1.0018492,-0.17752203,0.023196217,-1.7556922,0.8513551,1.0825874,-0.67787486,0.4416095
-1.9428909,0.5442577,-0.90971607,0.10162661,-1.6645498,-1.0379167,-1.0289307,-0.99587816,-1.135159,0.17001334,0.5284781,-0.6450898,1.6846125,-0.4924043,1.2605418,-0.7252558,-1.7728889,0.34134275,-0.6763025,1.3983617,-0.8440203,0.5847555,-0.22071421,0.90905666,0.795861,-0.28329152,-1.9366801,-1.520973,-0.26221135,-1.4199955,0.089700416,-0.52883124,-0.55603814,-0.11084896,0.3115501,-0.40999568,0.03027469,0.085559435,0.68003494,-0.80918527,0.45064136,0.1982511,1.2053889,-1.4978929,0.24501398,0.050722092,0.7486179,0.008825809,1.578049,-0.9470314,-0.6647623,-1.0239664,-0.9140314,0.38186505,0.46862254,-0.25062802,-0.3331725,-0.016059618,-1.3832047,0.94874144,-1.3241224,0.7228874,-0.6728577,-0.7429787,-0.28860912,0.066179276,-1.0794522,-0.62709695,-1.2268077,-0.76289976,-0.63760185,-0.7329439,-0.4086433,1.0522046,0.91422606,1.2873752,-0.034247458,-1.2497238,-0.17699513,-1.1923028,-0.53371704,0.76611656,-0.22142276,-1.16323,0.40458792,-0.31103072,0.5604723,-0.2897493,-3.2167683,-1.0789043,-0.62450993,0.17778407,-0.28163484,-0.6532527,-0.35878605,-0.5558842,0.6800358,0.03042677,-0.42513245,0.5699861,-0.98474014,-1.3843011,0.73586684,-0.62874794,-0.6651648,-1.2189,-0.20865372,-0.9809875,0.010655627,-0.9278534,-1.250118,0.9250542,-0.124638796,-0.41892296,-0.24708831,-0.4260213,2.0277781,0.055981636,-1.0292869,-1.449223,-1.4658632,0.6642869,0.32373625,0.017709881,-0.49548542,-0.076030016,-0.74965197,-1.1514896,-0.22178736,-0.589486,-0.70294225,-0.90614915,1.1509197,0.35695428,0.423778
-0.2453087,0.52577907,-0.08913256,0.44689932,-0.090304285,-0.9976916,-0.9775069,0.90071225,-0.20946476,0.7211306,0.14709817,-1.9612615,0.436015,-0.834883,0.86715645,-1.4138764,0.9157637,0.056529194,-0.18943274,0.9323395,-0.58726174,0.5923766,0.24079701,-2.2387416,0.92711854,0.7339511,-1.6035609,-0.95892596,0.51970035,0.145197,-0.9763491,-0.4886675,-0.18720494,-0.018797517,0.3528184,0.1737181,-0.028241098,-0.6694921,0.5281197,-0.7179042,-0.27214232,-0.87397915,-0.35947987,0.13407856,-0.56827503,0.43322337,-0.3679273,-0.82984304,0.85548365,0.6610187,0.20165764,-0.6356106,-0.82289684,0.44738388,1.1554856,-0.87375045,0.35585654,-0.77052826,-0.30418116,1.3226355,-0.70146644,0.5600026,1.3519077,-1.4623419,-1.0882446,-0.10906874,-0.23271993,-0.15638974,0.18299466,0.58492094,0.078086436,0.033143356,0.039938867,0.25615245,0.26091754,0.24173993,0.9238779,0.12698257,0.59005433,-0.25543407,-0.44141328,0.15041748,0.24497595,-2.367367,-0.22480327,0.7531765,1.0621238,0.7473693,-0.47074813,-0.13904494,-0.8581283,0.8541578,-0.331674,-0.1640285,-0.1855551,0.4697898,-1.3116913,0.20457062,0.7185413,0.61627716,-0.06467301,-0.6280492,0.64561576,0.3086589,-0.14057687,-1.2920057,0.839523,-3.4431098,0.73201257,-0.41809714,0.095932394,0.14536873,1.5903739,-0.29765862,0.7023185,-0.4977589,1.6734612,0.9267886,-1.9893143,0.714112,0.078861415,1.5073591,0.35699785,0.55987775,-0.8590185,-0.6525506,-0.5488141,-0.92504525,-0.13685226,-0.8096748,0.49723238,-1.4590791,-0.091106236,0.078210995,0.17771897
0.05017094,-0.3398556,-0.49854487,0.0312405,2.4049592,-0.044366717,-0.709986,-1.0920466,0.37003765,0.372776,1.0006914,-1.8810103,1.4637307,0.20827359,0.018793643,-1.7591586,-1.3353009,0.9449333,-0.9449458,-0.13131648,-2.387537,-0.10403977,0.55792296,-0.47263888,-0.6823543,0.62429225,-0.54597473,-0.0519571,-0.40352222,-1.6532621,-0.5140575,0.8297342,-1.0021669,0.33136418,0.028246105,0.0710212,0.23008308,-0.012763128,0.5451675,-1.6493152,-0.9709451,-0.33345103,-0.5272016,0.025206208,-1.097619,-0.67349,-0.09107554,-0.24272855,-0.08932778,-1.3654928,0.15355928,0.04395452,0.27248165,-0.36955267,0.40281588,0.41517225,0.18906412,0.26766536,0.13541076,-0.1992284,-0.57963705,-0.61921453,-1.0340753,-0.5639102,-1.1789373,1.0656322,-1.2596918,-0.11478874,-0.29672402,0.036584288,1.0829248,1.2055365,1.3423461,1.0634763,1.0648389,2.2659283,0.5263938,0.0062650144,0.16009486,0.5721624,-0.07605225,-1.0079865,1.4021358,-2.592069,-1.0962365,-0.8791355,1.0402995,-0.49546728,-2.9329743,0.65927976,-0.057707727,0.999942,-0.4050347,-0.840315,-0.9417146,-0.94515795,0.6741798,0.27815488,0.52797556,-0.9318321,-0.1946426,0.011683986,-0.58677924,-0.5901791,-0.89697325,-0.318647,-0.6119944,1.0366642,-0.4265799,0.44703123,0.6416205,-1.9377233,-0.24008894,0.34821713,1.0854837,0.15386146,-0.097652435,-0.118871,0.07868749,-0.36883217,-0.72428155,1.3354003,-0.57250434,-1.0465511,-0.6981404,-0.2027404,1.0204403,-0.42966428,-0.44051936,-0.11795175,-1.4487131,0.5685828,-0.40019113,-0.62621456,-1.6392251
-0.19685608,-1.1875789,0.60659266,0.049387224,0.79935455,-0.9239468,0.18500537,-0.44688058,0.68351686,0.69638634,-0.4460532,-1.7925024,0.71032834,0.3854019,-0.41936052,-1.0546856,-1.3054675,-0.43033394,-0.046010673,-0.793061,0.50542814,-0.040626064,-0.46352684,-2.5280178,-0.27203622,0.056809977,-0.0855785,-0.79662216,0.529624,-0.06186357,-0.45025468,1.1786885,0.3252847,0.9363594,-0.3756264,-0.27478415,-0.5377931,-1.0509148,-2.170719,-0.94940585,-0.48811725,0.47469667,-1.6885215,0.6356187,-0.07918566,-1.2892122,0.10894331,-0.870602,-0.06475666,-1.9451185,1.1110375,-0.98427606,0.6568699,-1.9587736,-0.037886888,-0.32802546,-0.2914834,-1.6694334,0.052719954,-0.62658525,-1.7509084,-0.089645095,-0.26877823,-1.1719638,-0.67871904,-1.5749521,1.1964488,0.6487429,0.45511314,-0.045703635,-0.4011751,-1.9872658,0.7180716,2.0762434,-1.2455367,-0.56070065,-0.42558652,-0.8422649,-0.14813367,1.5985872,-0.5070983,0.08505231,0.6178906,-4.7510724,0.36038327,-1.387884,0.6486988,-0.1147795,-3.9123635,-1.0107042,0.35439682,0.18583544,-0.08539379,-1.3195475,0.3945762,-1.4218931,0.24446242,-0.43968406,-0.6684283,-1.7384086,-0.061194777,0.6541319,-1.3958097,0.4202308,-1.0664293,0.58191454,-0.56570405,0.51558536,-1.3630023,-0.8029904,0.50796354,-1.0669653,-1.1167337,0.9911594,1.0527356,0.09294683,-0.43226635,-0.21245503,-0.945842,-0.6029247,-0.7283358,1.4878852,-0.62877554,-0.9721022,-0.32993782,-0.5080354,0.51531243,-0.07537551,-1.0016614,1.2308288,-0.5612091,0.985674,-0.9730663,-0.19121473,1.6738297
-0.6977514,0.5504857,-1.0361688,-0.07008821,-0.5429739,-0.24354109,-0.72000635,0.38023078,0.29373062,0.16342366,-0.15320045,-0.8024907,0.7083079,-0.3807094,1.2054805,0.60461766,-0.37864202,1.002336,0.15672758,0.23038757,-1.8431954,1.7589905,-0.69920665,1.9161049,-0.7040174,1.00489,-2.2032514,1.0702707,-0.50433064,1.3413501,-0.63901716,0.34150958,-1.492151,0.40842912,0.015741095,-1.7716081,0.3298957,-0.75341547,0.9821391,1.0875927,-0.184075,-0.9908677,-0.17902997,-1.144331,-1.2276243,-0.7859934,1.5247262,-0.30190897,-0.3100535,-0.6243796,-0.68249136,-0.34716004,0.6324092,-1.3957505,0.48567086,-0.7802613,-0.17154498,-0.68628395,-0.47854644,-0.8886777,-2.3297124,-0.8538337,-0.42596,-0.19259003,-0.6832775,0.19249819,-0.9961575,-0.7647714,-0.7913306,-0.5424607,1.1316643,-0.19323435,-1.3762932,-0.3337828,-0.48431763,1.069256,-0.99324554,0.018822938,-0.008793592,0.8063835,-0.31306925,-1.0418522,0.4969266,-3.7888174,1.2969677,-1.1474546,-0.6265535,1.0341433,-1.8689404,-0.12785575,-1.568527,0.23101968,-0.08305101,0.13900313,-0.16837943,0.75222015,0.6425975,-0.6319921,-0.20056605,0.5635863,-1.2789783,-1.1833527,0.2909665,-0.28318113,0.18959418,-0.1530028,0.056205884,-0.08809502,-0.60248137,-0.07912952,0.119135395,0.3665649,0.028848559,-0.8453436,0.9618615,-0.61116433,0.08589411,-0.61400014,-0.71849245,-1.0532305,-2.755528,-0.1989641,0.71210784,-0.6497935,-1.1410923,1.1801927,0.6212155,0.40398303,0.21837407,1.0706278,-0.24487764,0.7426261,1.5550871,-0.45387197,0.15234387
-0.65233004,-0.52098024,0.1269505,-0.5062482,0.7973862,-0.44567388,0.049043655,-0.35327047,-0.08702367,-1.262002,0.2792281,-1.8391603,1.1732489,-0.40626198,0.035038114,-0.48529083,0.70909965,0.56103826,-1.1872532,0.37916446,-1.6661284,0.61338145,-0.22238892,0.63522285,0.4107624,-0.23545909,-0.3522957,-0.36610052,1.2739927,-0.42729187,-1.1881177,-0.15614969,-0.41779727,0.20289432,-0.2860521,0.26245278,0.53185344,-0.48841494,0.5918743,-0.40081933,-0.6970838,0.19216716,1.5457879,0.08290869,0.025238626,1.152316,1.2949774,0.39334238,0.14372925,0.052139968,0.44838637,-1.3587711,-0.7283037,0.0010479763,-0.024377018,-0.39092243,-0.39078814,0.8865619,0.028749648,-0.542737,-1.1813898,0.5306893,-0.1651552,-0.6875101,0.33153862,-0.9478699,-2.1073887,-0.2615564,-0.22226672,0.020619392,1.3576119,0.2646515,0.432973,1.6336055,1.1744006,0.9972462,1.013442,0.5310636,-0.45500627,0.0027927756,0.11545801,-1.1086333,-0.3734857,-2.0960367,-0.4468307,-0.26440012,0.68871343,0.42782983,-2.6334043,0.711655,-0.85308146,1.2232661,-0.9453159,-0.016370028,-0.9274984,0.32643378,-0.2738908,1.1597025,0.14606124,0.22511032,0.20431525,-0.58813316,-0.9284958,-0.1581063,0.32003573,-1.3099638,-0.53154933,-1.6359481,-0.4805349,0.34925914,0.23050755,1.4133554,-0.22335023,0.54023457,1.1801434,-0.55989105,1.3799028,-0.51817197,-0.7304033,-0.5892196,-1.458854,0.2430812,-0.44059247,-0.74947613,-0.71983504,0.8016795,-0.23055501,-0.35992107,-1.1836939,-0.70977896,0.94460917,0.6004113,-0.30295277,-0.6890043,-2.22823
0.010374434,-0.15292056,0.46127957,0.8128771,1.2009566,-0.34391472,-0.24677554,-1.0337435,-0.47410697,-0.72850865,-1.2765601,-1.126177,1.1525707,-0.47049537,0.8209406,-0.24727692,-0.18288088,0.17662922,-0.39810583,0.060719907,0.5882908,-0.10128243,0.18168592,1.1252966,0.3852884,-0.8610453,-1.3966548,0.5274832,1.1729679,-0.90982956,0.28315115,1.4688053,0.94204485,0.1741916,-0.20861554,0.57772845,1.3690739,0.978378,0.18393749,-0.059664723,0.26865813,0.099393025,0.9490834,-0.6721699,-0.6783475,0.33335653,0.47465906,-0.11475065,0.0010889769,0.7124541,0.5662354,-1.1430267,0.1303626,-0.70225286,0.6127655,-0.21036968,0.095933,0.0011025276,1.3357817,0.3990304,-0.93810177,0.23497507,-0.32209206,-0.626145,0.40142345,-1.1419556,0.6717137,-0.9908829,-0.022304446,-0.18812707,0.33239102,-0.07302371,0.6374862,1.6411613,0.17423634,0.24293944,0.26503286,0.77909565,1.3099148,0.026653916,-0.3130486,-1.3332832,0.053387314,-1.655676,-0.3181982,-0.1313925,0.33403468,0.19059116,-1.9420992,0.14363927,-1.7731701,0.7419089,0.096725285,-0.8950292,-0.17919141,0.9590852,-0.5281006,-0.20597342,-0.22378868,0.088374406,-0.68690276,0.12541504,-0.6843543,0.08879118,-0.57505894,-0.9668744,-0.43508166,-1.0472335,-0.84665483,0.5021545,0.74528617,1.4763558,0.7316936,0.11664373,1.1545596,0.071134984,1.8435619,0.029068887,-1.0025274,0.17959572,-0.26385188,0.659114,-0.22783381,-0.24046426,-0.9112967,1.0698396,-0.13709773,-0.6673063,0.18589416,-0.13165165,0.9306998,-0.21203887,0.02620548,-0.72189224,-0.38439333
0.47383603,0.6980919,-0.8401368,0.65949285,-0.40871346,-1.1881558,-0.15564108,-0.32033223,-0.22690186,0.32118207,-2.2421753,0.23334634,-1.501915,-0.29623815,-0.21777117,0.7533577,-1.0653476,0.12176567,0.17146179,0.68530166,0.4246642,0.9902866,-0.3158161,-0.6059612,-0.029150277,-0.26786518,-0.97899497,-0.27090198,0.51676905,0.9949366,-0.5785627,0.4824944,0.055018615,-0.72098625,0.20102848,-1.9830494,0.49359056,-0.29222783,-1.0216323,-0.72815734,-0.63679695,-0.58746016,-0.14356154,-0.70941997,-0.6524536,0.19295223,1.0611521,-1.1525806,0.9792812,-0.2708984,1.200886,-0.67547417,1.1487758,-1.0075489,-0.23876065,-0.6899012,1.126155,-0.4530114,0.21004573,-0.67686784,-1.6203477,-0.33732688,-0.4162907,-0.4208086,1.0307603,-0.12616372,1.1270692,-1.6031909,-0.19901887,-0.6155083,-0.43855324,-0.28453457,0.36120817,-1.6159025,-1.694577,0.07239552,-0.35900003,0.6911906,-0.07822263,-0.31512013,-1.7034318,-0.5309118,0.29087955,-1.341376,0.36720788,-0.44471407,-1.2792733,1.1482757,-4.5235515,-0.40932533,-1.5396817,-1.1307135,-0.9633064,0.5641705,1.6718576,-0.63928086,-0.12215727,-1.0918796,1.6052406,0.3588821,-0.78397906,-0.5753559,-0.9312559,0.5313822,-1.0697446,0.3891321,0.51063764,1.1933755,0.007873282,0.95893484,-0.36002374,1.1228006,-0.41834226,0.11477685,1.1139805,-1.3298485,1.3336494,-0.5616053,-1.9928086,0.684532,-1.3503377,0.28950098,0.058262497,0.31328863,-1.7241284,-1.2507138,1.266717,-0.40297148,0.91911674,1.1765821,1.1689246,0.97465914,0.41361085,-0.37738454,0.8667973
-0.8699582,1.4848449,-2.0734868,-0.15990156,0.1251437,0.8005124,-0.93472433,0.78427416,-0.48792693,0.8496162,0.40400618,-1.8985267,-1.9810369,0.4920311,-0.20853198,-0.72699475,0.63162535,0.6065064,-0.16609153,0.38983434,-0.88974243,1.376306,-1.2940793,-0.2154977,-2.6144295,-1.8007834,-1.2302446,0.45964283,-0.36890468,0.64763993,-1.4371696,0.21608348,0.6112087,1.3921297,-2.4216924,-0.92999005,-1.1523185,0.5220958,0.27507168,-1.9120952,-0.512213,-0.9580818,-0.64497536,-0.19027382,0.51462024,-2.1896636,-1.1064308,-0.061960846,1.4578692,-0.2671069,0.1483905,-0.9090812,-0.31963778,0.7195286,-2.0397065,-1.1320724,0.3899597,-1.0756102,-0.03460168,-0.32701975,-1.2822139,-0.4388875,-0.24967337,-1.4243052,-0.63694316,-0.90062356,-1.8991288,-1.0571514,-0.18864584,-0.87512594,1.6766387,-1.6811284,1.0249512,-3.244658,-0.63849854,-3.4073489,-0.70376045,0.49313036,0.20226543,0.8544849,0.08333963,-0.59550273,-1.7010895,-1.5010972,0.6961123,0.8719912,1.1726711,0.40043393,-4.556504,0.54282314,-1.479643,-1.2327313,-1.2405607,0.6665096,1.0041627,1.166582,-0.14433873,0.18533611,2.3688073,0.46959877,-1.1013688,-0.9523059,0.25996387,-0.89642584,-1.5252615,-1.4416608,-0.8553527,-0.55970144,0.015151754,-0.15897948,-0.3172066,-1.9465482,-2.1580932,-0.25539982,1.696198,-0.13691029,0.3992714,-0.86325574,-1.373043,0.02599144,-1.5084989,-1.7046387,0.21798006,-0.7060299,0.07145572,-1.1482028,0.3862339,-0.30513287,-0.4302012,-2.9991112,-0.56191015,-0.15805012,-0.057563305,-0.9290873,0.8837308
-0.20006534,-0.11676144,-0.41516858,-0.75539786,0.1539226,-1.7012115,-0.58182687,0.929842,-0.50017244,-0.61325735,-1.696426,-0.9280466,-1.4020517,0.07089627,0.26176494,1.2766728,0.80391705,-0.2540876,-0.31835967,-0.92160285,0.2519784,1.0318524,-0.12712559,1.0792725,0.0142733315,-1.4853134,-0.6713743,-1.0945436,0.9605726,-0.25178173,-1.6611168,1.3404562,0.17014787,0.27106133,0.11168598,-1.6237907,0.8895193,-0.6943092,-0.006341785,-2.7422497,0.16880324,0.37626702,0.22124782,-0.81003445,-0.8821542,-0.44017196,0.91931045,-0.85800755,0.0028867424,-0.7974043,0.65400875,-0.3726805,1.186244,-1.8805538,-0.22975719,-0.5607343,-0.8004925,-0.52359146,0.9768236,-0.2554328,-1.5382781,-0.5260313,0.681269,-0.35167357,-0.6554325,-0.1323543,1.4055196,-0.67811126,-0.5781982,-0.06640422,0.6273583,0.31342328,-1.2464616,-0.6386988,-0.49676868,0.8404452,-0.46159446,1.1839858,0.6621277,0.48196304,-0.7585722,-0.23156132,-0.16809234,-2.3252707,-1.1339214,-0.47950417,-0.3947692,1.0136929,-4.484746,0.36164215,-0.6984612,-1.1581817,-0.49894282,0.26013973,-0.3910051,-0.2616259,-0.24685585,-0.6702569,0.22502661,0.6449058,-0.39452308,0.02621241,-0.626779,-0.0014729276,-0.30643585,0.77255607,-0.8873235,-0.4270328,-0.8498004,0.28566998,-1.0308816,1.2772379,-0.7300453,0.24022591,1.6270007,-0.69927245,-0.47190535,-0.9349295,-0.31801784,0.10756929,-1.103018,1.1619158,-0.12038535,0.20591499,-0.1360851,-0.28426853,0.81360966,-0.63526523,0.12953174,1.1373403,0.93763113,0.07929793,0.6884422,-0.6713676,0.550784
0.06729977,-0.5119226,0.22964376,1.0644649,-1.5169821,-1.2532138,-0.5708257,0.1823862,-0.6169389,0.7052886,-0.19210728,-1.8655839,1.886019,-2.0733447,2.6478515,0.035330743,-0.020249277,0.53768724,-0.61586964,-1.4974257,-0.75346655,0.6618219,0.47210884,-0.17089882,-0.095232144,0.043070853,-1.0672203,-0.21055216,0.7054706,-1.0306473,1.5118539,0.31345206,-0.7605814,-0.5913488,0.13319549,-0.5075035,-0.3270852,-0.8367337,0.54686505,-2.1866744,0.021148562,-0.43803316,0.15708551,-0.9362941,0.24350995,0.87102413,-0.27471364,-1.4357777,-0.13472879,1.0783672,1.1737804,0.45210072,0.8358886,-1.2631365,1.1905661,0.7180704,0.16747355,0.33343405,0.21191159,0.060791552,-1.3396215,-2.1975071,-1.4434084,0.0664846,-0.38903302,0.07193166,0.5336572,-0.85168797,-0.3500523,-0.89583635,0.14774618,-0.0715256,-1.230953,1.4757415,0.8026303,1.7772542,-0.80502087,0.24309446,0.6751144,0.8844031,-0.8052621,0.10935071,0.38629404,-2.368676,-0.014094353,0.28982043,1.7932601,-1.0440227,-1.3913649,0.30240157,-0.7194779,-0.09150839,0.33423442,0.017700195,-0.7453868,1.2899197,-1.3196857,-1.6377828,-1.5788243,0.69066846,-0.47552598,1.0626677,-0.7130612,-1.1498849,-1.0019013,-1.5820991,-1.6425265,0.7670737,0.58885944,0.03769505,0.6971731,-0.7446491,-0.23442814,0.23781502,0.9438282,-0.6114068,0.41644728,0.13245416,-0.27498552,-1.1571691,-0.62746334,1.1778668,0.46670774,0.18359686,-0.6688152,1.0547719,-0.3334149,0.4405172,-1.4672368,-0.6666981,-0.051786438,-0.54079413,0.24225202,0.24008466,0.002531141
