0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
-0.83555233,0.20583844,0.08007473,-1.8185712,0.5774964,0.2971362,-0.9672297,-1.6635017,0.52577066,-2.8450696,0.6431141,0.8321258,0.43065634,-1.2758625,0.39673105,-0.34377766,-1.4349687,-0.8427433,-0.34044936,-0.16963398,-0.20982736,0.56354845,0.3142628,0.44096208,-0.10213527,1.4266052,0.053908825,0.65207183,-0.21426831,-0.7021175,-0.5936184,0.24656954,-0.16618282,-0.7944509,-0.46850944,-1.6883419,0.07252419,0.24432334,-1.181721,0.72696865,0.49614456,-0.9991072,0.006294161,0.11783248,-1.7276009,-1.456907,-0.1032031,0.9853829,-1.923924,0.740548,1.7693421,-0.6683295,-0.20120303,-1.5180689,0.09644604,0.343419,0.29809862,-0.0190131,-1.3740612,0.9564134,-0.5948171,-1.8771095,2.235572,-0.008545667,-1.2475368,-0.45328543,-1.1809312,0.7387246,0.41484767,-0.010707386,0.6617195,-0.58196366,-0.34561467,-1.7809377,-1.0401009,-0.9414112,-0.2150089,-0.7768844,0.67528945,1.2357869,-1.2455479,0.5517996,0.47200993,-0.9220427,1.4908454,0.059711993,0.24267334,0.047550917,-0.86995864,0.12219977,0.6091311,0.13860497,-0.76611936,-0.25258538,-1.6569422,0.021016449,0.98474735,0.47131094,0.25158203,-0.72116727,-0.35946104,-0.46770328,1.1403322,-0.26567087,-0.29116523,0.10564777,0.07832432,1.2418199,0.59733415,-0.76500034,-0.55290353,0.24688782,0.9671812,-2.0763807,-0.66055405,-0.9655235,0.6536291,0.25083607,0.25552255,-0.31687552,-0.09330189,-1.1662631,-0.22176272,-0.47578347,1.1686668,-1.498905,0.122950375,1.1471169,0.30145648,0.9376106,0.0674068,0.06812093,-1.3407794,0.24147089,-0.6748454,-0.33854476,-0.37025017,0.3710017,-0.31699145,0.7256968
0.30650306,-0.1697244,0.04139574,-1.7065562,0.7311889,0.35010803,-0.10403906,-0.5094149,0.09764976,-0.062274635,0.12527502,-0.4287723,0.31707394,-0.9124361,-1.1936159,-0.6700308,-0.436694,-1.0532302,0.002692014,1.1684133,0.07049388,0.9029989,0.48088092,0.299075,-2.4029531,-0.63243204,-1.2957293,0.3728599,-1.2329423,-0.753976,-0.23223266,-1.2149057,0.52297705,-0.021715917,1.1855888,-1.990783,-0.32936436,0.65835947,1.7280564,0.62826943,-0.07887629,0.26806185,0.37717295,-0.75965655,0.3182159,0.8102818,0.54065025,-0.42796913,-0.50832033,-1.9847239,-0.29409304,0.29824597,-0.7978941,0.99084806,0.8205285,-0.52064407,0.67104733,-0.6367629,-0.27124596,-0.11687186,-0.6333235,0.2741631,0.14141914,-0.16636854,-1.7466474,-0.27485487,-0.5169553,2.1993253,-0.35914695,0.020502001,-1.1566584,0.182374,0.06746804,-0.36791137,-0.68954444,-1.284376,1.071115,-0.9332021,0.94554144,-1.561209,-0.68097234,0.28506756,-1.1176699,-0.25842857,0.9015231,-0.97277236,-0.5255653,-0.8392957,-0.22302431,0.5605145,1.6320632,0.1893962,0.40669248,-1.3755835,-1.2620825,-0.69049066,-0.7327122,-0.25454518,1.0555773,-0.48274523,0.49745458,-0.8001647,-0.44485426,0.9080069,-0.91265446,1.1925743,-0.17517734,-1.8353982,-0.21348098,-1.0292108,-0.301988,-0.7727084,1.451172,-3.0829844,-0.88846457,-0.46153757,0.33296517,0.13378996,-0.058140457,-1.5782373,-1.1346751,0.13568744,-0.48722485,0.022808045,0.87984616,-1.7217647,-1.5233982,-1.3015928,0.5743362,-0.015768163,0.04713455,0.20680794,-0.97023964,0.26564586,0.83015597,-1.074388,0.7175496,-1.3076868,-0.020222932,-0.393242
0.8954736,0.19655035,-1.1001937,-0.6881175,-0.12291506,1.262651,-0.53813815,0.38399738,0.014590852,-0.948029,0.9115473,0.73563915,-0.23335287,-0.9484689,-0.5720131,-0.023466721,-0.4812111,0.53312445,0.8238257,-0.26177478,0.65682864,-0.40669963,1.1128685,0.37545764,1.3224405,0.41672307,-0.75034964,-0.70946455,0.3649029,-0.81361026,-1.3867549,-1.098132,1.4017457,-0.8446722,-0.19574189,-0.0043727756,1.0900983,0.07895784,0.8209594,0.737386,-2.0913074,0.99930274,-0.73295796,0.410232,0.12404242,0.5927355,-0.37065595,-0.44393113,-0.45144817,0.04423227,0.91528594,0.28527543,0.6971772,0.54924285,0.92675984,1.1218531,0.14801008,-1.0421114,0.9815261,-0.23613903,0.373825,1.2930229,-0.19247642,0.4047619,-0.41556644,-0.36659998,-1.1003845,0.4279163,0.19062498,0.46255505,0.18257229,-0.536483,0.10191921,1.1427436,0.14639112,-0.12699303,1.0753043,-0.59114933,1.1230704,0.61040056,-0.554734,0.5820168,0.19587487,-0.9051443,-0.46305013,1.1250943,-0.04655558,-0.035616085,1.2253776,0.72297317,1.0855569,0.6448415,0.32708955,-0.4056967,0.083193004,-0.90819263,-0.85789555,0.013096899,0.20324272,0.012715936,-1.4209812,-0.90621054,0.04643798,0.52236754,0.41055694,0.5326867,0.47887498,-2.668197,0.20367372,-0.58696824,0.24409248,0.47282535,-0.38751376,-0.94211495,0.4962291,-0.14585215,0.42288774,-0.5368673,0.052846327,0.71122533,-0.40700614,-1.0532494,0.14493978,-0.652379,0.67292607,-0.36313587,-0.49787754,1.2836373,-0.7671074,-1.3567247,0.7191861,0.12459859,-0.12248835,0.5245496,0.7744096,-0.47413805,-0.0694738,0.5220642,-0.7384235,-0.44918633
-0.60147697,-0.8043459,0.31780016,-1.3806393,1.2801279,-0.5287821,-0.23342113,-0.945072,-0.6600775,-0.8588952,0.3187938,0.4666494,-0.8345078,-0.8505539,-1.0645992,0.23847786,0.29999086,1.2526935,0.24286011,0.8033352,0.07214373,-0.39822546,1.1386521,0.7664894,0.5885465,0.55349535,-0.15602922,1.0714754,-0.43527293,-0.4467339,-0.4927664,-0.9823433,1.1378833,0.46675,-1.04058,-0.65854406,-0.20784616,0.8436237,-1.0951297,-0.46175057,0.057742,-1.2680757,-0.11465618,-1.3083355,0.45447242,-0.04736933,-0.24351197,-1.1369631,-3.158145,-1.4215146,1.2519795,0.15932456,-1.2634975,-0.8183263,-0.06765652,1.3506408,1.1481781,-0.9208751,-0.9455436,0.28844842,-1.7840229,1.0768039,0.83638537,-1.2910477,-0.8026233,-0.13742465,-0.048774272,0.57789207,0.3599288,0.46755868,0.014354184,-0.28999335,0.13344112,0.5748587,-0.022143662,0.13784197,-0.71162224,-0.47341764,-0.4347642,0.7109269,-1.2871155,-0.2555034,-0.15492013,-1.3691368,0.42601383,0.53159666,0.31902683,0.20733911,-1.2195644,1.7414525,1.178478,1.253193,0.34362805,-1.2900896,-1.2400674,-2.0548377,0.47662914,-1.0856366,0.30986372,-0.025434464,-0.85068846,0.29999438,0.47720742,-0.07606512,0.39513034,-0.012438871,0.5662178,-0.25990593,0.17857945,-0.41943955,-0.120169416,-0.34709093,-0.019658625,-2.403608,1.0248142,-1.504856,-0.8232355,-0.3053901,0.028900951,-0.11235294,-0.08896989,-0.96816516,-0.32786453,-0.41005847,0.70216835,-2.0451128,0.022504091,-0.46329105,-0.73303,-1.0497012,0.89452255,-0.7589455,0.36590666,-0.22229367,-1.2292933,0.5641378,0.65848166,0.8943986,0.77809834,0.51204294
0.11812231,1.4843531,-0.82238895,0.16921481,1.8244228,0.57766074,-0.3457709,0.3928525,-0.10542843,0.11599451,-2.1564043,0.007814221,1.1049469,0.6485462,-0.8020878,0.50832146,0.9859855,0.9080143,0.957566,-0.15654457,1.1585908,0.96923923,-0.80546874,0.5779315,1.2169113,-0.14789647,-0.11659247,-0.08326934,-1.061384,0.40360588,1.0114204,-1.7901683,1.7615366,0.88516736,1.2413357,-0.030273587,0.48291916,0.8912377,0.98080283,0.49217585,-1.421067,1.107902,2.0452216,-1.4642138,0.0050667226,0.69678885,-0.3808809,0.9223782,-0.111548305,-2.1436353,1.2733186,0.59289944,-0.12908766,0.3429272,0.7508276,1.603439,0.07820928,-0.3250006,0.44785184,0.5217227,-0.90389806,0.9206864,-0.54332244,-1.0643775,-0.4293843,-0.36509252,0.2766441,0.6065222,-0.029700533,0.42028472,0.07772966,-0.873103,0.4693455,0.7409355,-0.48423594,0.5628692,1.0909725,0.27159593,-0.08663331,-0.75598055,-0.013778448,0.7302906,0.3831163,-0.46877998,1.1002456,0.44378236,2.0847673,0.7300175,1.3631179,0.24902543,1.7591879,0.23699886,0.95251656,-0.4977442,-1.2054213,0.08014262,1.1995405,0.7281302,0.3649002,0.038218558,1.1958072,0.02986911,1.0261902,0.65311635,-0.047439307,-0.75222087,0.4892467,-0.1588386,0.13287601,-1.9006124,0.80268717,-0.4065942,0.52056074,-0.47629648,-0.37953207,0.4697516,0.48465383,-0.20832562,-0.42993185,1.0278633,1.3216876,-0.6554824,0.2859306,-0.31804925,0.22743633,-1.0624422,-0.8339993,-0.45357227,0.7098172,0.13112028,0.5900961,-0.65485597,0.36751878,0.4176418,0.74777406,0.41343772,0.52376837,0.6034486,-0.46781603,-0.39347905
0.4258839,-0.122686565,-0.6105634,-0.61492515,0.24178421,-0.586596,0.3160125,-0.55275226,1.3299264,0.040720165,0.4223027,0.0042143166,0.97843814,-0.18797567,-0.8075272,0.2840898,-0.4411967,0.04967758,0.19447401,-0.050427735,1.0545224,0.72204584,-0.7149009,1.6994349,1.2294524,0.37054777,-1.0281703,-1.1090028,-0.6156626,-0.6882456,-1.3459879,-0.98445654,1.1399105,-1.412981,0.20412824,-0.48912877,0.11015421,0.11468758,1.0363386,0.2453675,-0.17836475,0.7674336,0.7600208,-0.054096818,-0.38552505,0.7139952,0.2512677,1.2725887,-1.0484785,-1.4982742,0.37724096,0.6491132,-0.2211304,0.4610966,0.9125453,-0.34411648,-0.2967794,-0.22152114,-0.46152687,0.5607371,-0.9988968,-0.41650003,0.09507124,0.2831909,0.5919361,-0.9843102,-0.42073295,0.558587,0.5878546,-2.0307262,-0.6258804,-0.4041286,-0.56860495,-0.76270336,-0.79094493,0.5954114,-1.0124756,0.4258754,1.1400373,-0.7126252,-0.32345635,0.7868514,-0.39357176,-0.48251176,0.34614795,0.961262,-0.35353374,-0.22331448,0.4134482,0.4610532,1.387142,-0.9713247,-0.08379549,0.26140228,-1.666342,-0.6140106,-0.17285399,1.1519619,-1.0280808,0.032656252,0.51314276,-0.72471803,0.6886875,0.65924054,0.22813609,0.2383687,0.04470828,-3.0680492,0.5346303,-1.115715,-0.1487603,1.0271589,1.2068056,-1.9339184,-0.64020395,-0.271531,0.6955515,0.42397642,-1.7214626,-0.18604814,-0.37820804,0.15476501,1.3938164,-0.43940374,1.900077,-1.2587793,-1.1551443,-0.44488716,0.6694758,0.12553556,-0.6744878,-0.40738952,-0.56593096,-0.26204655,1.2820013,-0.8458366,-0.8226551,0.72537136,0.0078053474,-2.8815765
0.6922994,-0.33940387,0.030427992,-0.5984957,-0.39532313,0.17642862,0.22853398,-0.8081714,0.22469619,-0.8989305,-0.48312235,0.29422814,-0.9176917,-0.5966975,-1.9168676,0.23650628,-0.03057912,-0.29786357,1.0010651,0.4761264,-0.34468567,1.016627,1.0438509,-0.508381,0.95699495,-0.6776462,-1.1950172,0.13767986,-0.28253338,-0.91595185,-1.3655671,-0.04123258,0.89626086,0.1883241,0.354778,-0.7329576,0.08711089,0.2916416,0.64599895,1.4968631,-0.5952828,0.7058765,-0.70619035,-0.7123059,-0.093003646,1.4304407,0.7328136,-1.1668229,-1.4176002,-1.2489504,0.59328496,0.41745004,-0.21488106,0.6282854,0.86705405,-0.8288547,1.1090286,-0.46506542,0.10583365,-1.256256,-0.2512073,0.031552613,0.6018777,-0.15261766,-0.8013842,-0.27295637,-0.041062266,-0.23973829,1.5376889,-1.3026043,-0.5504635,0.75620914,-0.0509982,-0.48692596,0.07417467,-0.7313762,0.051117092,-1.792712,0.43351322,0.04902509,-0.63083124,0.21613294,-0.03289029,-1.2522783,0.08231217,1.0198368,-1.160116,-0.5587585,0.20381492,0.40628803,2.0799818,0.044104032,0.86248696,0.21116838,-0.8154781,-1.563366,-2.9720721,-0.46243814,0.32720256,-0.51300365,-0.06881589,-0.6409574,-0.30081272,0.60352343,-0.20078734,1.1181775,0.5813136,-2.374774,0.24778497,-0.1340748,-0.75472474,-0.08689353,0.19062191,-2.9767349,-0.7228781,0.63811654,0.4210573,-0.15307611,-0.19406363,-0.36238155,-0.041027486,0.09121539,0.20700558,-1.0337416,0.9351946,-1.5006081,-1.6532724,-1.484621,-0.36070114,-0.3623141,0.53771746,-0.82121235,-0.816454,-0.2001459,0.85524714,-0.4247877,0.38914177,0.03951867,0.21394625,-0.8234937
-0.5401953,0.52342653,-0.56187296,-1.1707323,0.7146162,0.6828015,-0.66802037,-0.5972855,-1.0110013,-2.335236,-0.42868078,0.3370483,1.0870351,-0.5754897,-0.081557706,-0.2038281,-0.17840907,-0.07254198,0.7082387,-0.9845891,-1.1199803,0.06515053,0.94179904,1.1891623,1.4994149,0.19386831,-0.09718704,0.43976384,-0.43844917,-1.6601274,1.6613078,-0.21299917,1.6653204,-0.8761656,1.7181908,-1.3700477,-1.1267078,0.258698,0.7550098,1.3849461,-0.0031817853,0.97210526,0.6542845,-1.8811245,-0.8150182,-0.5688873,-1.8460026,-0.6489117,-1.2275386,-0.9632546,1.7511708,0.8624991,0.96344733,-0.33482996,0.28756934,0.9991231,0.39233494,0.38954145,0.86731964,0.46385795,1.2490164,-0.91576827,1.6758631,-0.6742823,-1.9138654,-0.35859886,0.8191347,0.66561157,-1.3813902,0.96898973,0.8374706,-0.47594216,-0.033171866,-0.38917822,-0.850881,-0.2982257,0.47081465,-0.12403111,0.30624357,0.35657176,-1.4867066,0.44852448,-0.57294035,-0.96116084,2.003868,-0.42438242,0.9906612,-0.30233967,-2.9382071,0.05030006,2.1376631,0.20617098,-0.19469196,0.6713033,-0.3163112,-0.80744445,1.5478737,0.03771922,0.49795002,-1.3767362,-1.4513448,0.4282486,0.91716695,-2.5775833,1.0873992,-0.766947,0.6715158,-2.2676039,0.9340468,-0.16302347,0.23937136,0.5326556,-0.062208742,-0.75631636,-0.48879594,-0.66295224,0.2797765,-1.7639388,-0.31823933,-0.3955604,1.2290286,-0.7144865,-0.34931684,0.09502378,0.607461,-0.79301137,-1.0885521,0.7804984,0.056349635,-0.5870506,-0.20255384,0.3522187,-1.1362281,0.7851281,0.4459192,0.7283861,-0.37986013,-1.0527654,-1.3753526,0.8979535
1.1170915,0.7341634,0.026739746,0.53954554,-0.07275206,0.059361964,0.13633645,-0.9593006,0.9280281,-2.223793,-0.6037178,0.11167952,0.25365385,-0.22561891,-0.75947726,-2.1111243,-0.4595197,0.6154649,0.2274684,-0.285708,-0.74891627,0.23114645,-1.4378467,0.9786869,1.160377,0.7508702,1.2823095,-1.5163668,-0.5153655,-0.051724836,-1.3162963,1.2027113,1.5726864,-0.6180005,0.43500546,-2.2727227,-0.10118774,0.41211677,-0.50775796,1.4250267,0.026484758,1.2868009,-0.7001157,-0.4886862,-0.93541235,-0.029178113,-1.1932194,0.08022097,-1.3212415,0.39071026,0.94358003,0.6605408,0.6445663,-1.3190709,1.6851907,-1.078652,-0.836221,0.3590503,-0.6711564,-0.5572951,1.7166492,0.6760465,2.1144943,-1.1378894,0.5930493,-0.31172022,0.26087248,-0.14393854,0.8883193,-1.0651487,-0.17188148,-0.98858863,0.14719027,-1.138974,-0.6872486,0.012590937,-0.44243485,-0.12502109,0.32903248,0.47019064,-0.49970415,0.8771622,-0.16919348,-1.2241129,0.7027545,0.75404644,0.6013137,0.19948365,-0.43349952,-0.33775958,1.2344077,-1.049135,0.29058206,-0.0640825,-0.43428382,0.30889377,-1.5237554,0.99408627,-0.87912035,-0.16943032,0.7804948,-0.5959116,0.63264364,0.5483353,-0.0009972751,-0.038209304,1.722353,1.2551973,-0.7480291,-0.853329,-1.1467705,0.36873698,0.797837,-0.21269318,-0.22748443,0.64821887,1.0376619,-1.2588973,-0.8829373,-0.3211862,-0.27139854,1.5056739,1.6361417,-1.5158395,1.0539435,-0.075419664,-2.1621842,1.3367971,0.28302157,0.6563117,-0.43499896,-1.3072972,-2.0596972,-0.35782167,1.5775921,-0.14006303,-0.89149714,-0.4571457,-0.70632297,-0.9180329
-1.2582934,-1.9398365,-0.021895245,-0.68961823,0.8711927,0.10858092,-0.78921616,-0.6809943,0.80982965,-0.8953992,-2.4364438,-0.44677612,1.5273055,-0.95627457,-1.30307,1.3912746,-0.21061024,-0.9867356,0.9690293,-0.94027317,0.32486275,-0.79642487,0.20382352,-0.3248491,1.8209444,2.3591385,-1.2107642,-0.5346813,-0.08497575,-1.0461684,-0.76507807,-1.128119,1.7889333,-0.2373294,-1.0733306,-0.51518166,-0.40390643,-1.0192952,-3.9388633,0.9524667,-1.0960627,-0.29599363,1.3720024,-0.9927212,0.067432806,1.3833432,-0.45801592,1.2767351,-0.9751346,-1.393867,0.7483194,-2.7491686,-1.766117,-1.581735,-0.2054525,1.7251806,1.1535655,-0.5231261,-2.2314014,0.20933136,-3.4456131,0.359855,-0.74897695,-0.5697578,0.6653844,2.1489575,1.435666,-0.5313285,0.09410374,0.18166524,-0.42483354,-0.97488475,0.36062646,-0.25179332,-0.33814305,0.6174796,0.21068482,-0.27132967,-0.33016694,-0.6815192,-0.43284628,-1.0713173,-0.041008085,-0.43615824,1.5731212,1.0198269,0.9521723,-0.16335966,0.79323065,-0.402125,-0.16506094,0.51889217,-2.0867825,0.34678367,-1.3059276,0.09148851,0.17412275,-0.57372737,0.8254626,0.5659065,0.989246,-1.2873782,1.1463289,1.3700747,0.15812263,-1.139592,-0.22979432,-2.568932,-0.18802133,-0.87355804,-1.651794,1.1638227,-0.1909365,-1.2470819,-0.6548966,-2.8587806,0.56053215,0.90427953,0.65102035,-0.9698826,-0.8342161,-0.33904207,0.15073854,-1.6335899,2.2822576,-1.4807806,-0.6820764,0.6273602,0.6203542,-0.23374137,0.18745416,0.49233603,0.14221048,0.051420763,-1.5536785,-0.5083146,0.68939877,1.0545495,-0.20191234,0.9941094
0.2874415,-1.2716756,-1.390698,-1.2933118,0.74935865,0.54503644,-0.39154053,-0.7556268,-1.9083905,-0.30448258,2.4202113,1.2503486,-0.2821379,-0.82239956,-0.6468739,0.40430188,-0.32478812,0.24405807,-0.25497565,0.014231741,1.2417493,-0.60164535,0.6917818,1.0823479,-1.1878939,1.1397953,0.45419136,0.3423844,-0.0861426,-1.9118788,-1.0872904,-0.91432965,0.5068617,0.28583854,-1.0051267,0.44339007,0.10752177,0.23433147,0.29114464,-1.419384,0.026714295,0.022564948,-0.1296809,0.94582456,0.60866827,-0.76511866,0.43489954,1.0011455,-0.84494877,0.05388239,-0.14532262,0.54137063,-0.18189651,-0.22523016,0.505765,1.6632019,1.2065548,-0.20124614,-0.07297622,0.38083428,-0.2395602,0.36583376,0.14338644,0.17953715,-0.5780122,-1.5920967,-1.9189332,1.5299783,0.00041151047,1.2422167,0.32293862,0.0166201,0.030293353,0.7171814,-0.20700249,0.54925317,0.19041446,0.68337464,2.15782,1.2786134,-1.8927677,-0.20852003,0.16355073,-0.6784071,0.48012227,-0.09693973,-0.28307205,-0.74902046,0.58407336,0.119651996,0.5804434,0.19173563,-0.24324143,-1.5650269,-1.1289297,-0.57574433,0.8426741,0.13325801,0.4161219,-0.92546195,-0.98299277,-1.1451579,-0.15225518,0.66211843,-0.38162136,0.22417532,-0.08588776,-0.6363037,-0.60339785,-0.37192005,0.05705674,0.16928895,1.7032627,-1.4466383,0.314498,-0.32854906,0.73908633,0.74203974,-0.50285023,0.04093381,-0.17304814,-1.527335,-0.7307447,-0.25063434,0.36354676,-0.76152956,0.11792362,0.935881,0.40661502,-0.03130145,-0.25343385,0.13805774,0.007975608,-0.12199412,-0.030810535,-0.8182599,0.46115953,0.0005261451,-1.2695472,0.6923783
0.8129153,-1.5054636,-0.92382765,-0.38045192,0.19471559,-0.53925943,0.45089912,0.04032722,1.09656,-0.035185635,-0.3410942,0.44860706,1.4083546,0.18680434,-0.8658595,0.2627627,0.54469883,-1.2032444,0.127655,-0.64371675,1.0066546,0.54708016,-0.4721176,-0.15202191,0.98403597,-0.57825047,-1.7316294,-0.3162794,-0.7496142,0.379157,-2.74289,-0.9515635,0.37157467,0.34930426,0.020560116,0.025398314,-0.09006059,0.35454068,1.9726114,0.0885936,-0.08002454,0.8154819,1.8853905,-1.7803228,1.0117826,1.6229975,1.0624669,0.72374326,-0.2660095,-1.9312893,0.4761151,0.8286667,-0.45426875,1.0083227,-0.015135288,0.3171373,1.0296811,0.016571127,0.4477928,0.13293564,-1.990566,-0.16565038,-0.27776954,-0.45414743,-0.46438217,-0.93418896,-0.18455625,0.7966527,1.1495106,-0.047953963,-0.3128572,0.32262892,-0.006409541,-0.26015556,-0.8950347,0.22218531,0.87988234,0.4557696,0.8076779,-0.22535807,0.5489986,0.20787805,-0.8803284,-0.6715643,0.21430638,0.34422767,-1.1403656,-0.07800995,1.1434728,0.5546214,1.7741117,-0.5962753,1.0150193,0.39238146,-1.5084766,-1.5307428,0.43346137,-0.058650553,-0.4250195,-0.25424194,1.2818112,-1.2744486,-0.9462387,0.9297861,0.111953184,-0.10987833,0.4118231,-2.9091516,-0.39605486,-0.20612082,-1.3255633,0.7647848,1.2240226,-1.5457125,-1.3302082,0.16432527,0.96852523,1.104127,-1.2190838,-0.11667986,1.3706604,0.008050844,0.13793008,-0.266299,1.144169,-0.88946354,-0.71905947,-1.1954863,0.73374087,-0.5192495,0.77397263,0.19505265,0.76011074,0.78325355,0.80563843,0.084738284,-0.19676256,0.973183,-0.74259126,-2.059173
-0.5620735,-0.62126505,-0.75077176,-2.0288467,1.3633213,-1.730951,-1.19619,-1.9138734,0.35292143,-2.2942524,-0.8689203,0.6292359,0.47990674,-0.3785993,-0.674145,0.21312788,-0.81777203,0.16232643,0.56265056,-1.0483726,0.2012884,-0.34427574,0.5715288,0.54384077,0.7094861,0.27238348,-0.52637565,-0.018108398,0.34578818,-1.2783059,-0.6221643,-0.66808665,0.8880243,-1.0960746,-0.46907264,-1.5560524,-0.44216686,-0.025709316,-0.04959753,0.7173755,-0.29674673,-0.66491145,-0.74470496,-0.22143015,-0.31917316,0.54561496,0.89623356,-0.8731191,-1.877652,0.5413346,0.306212,0.11602673,0.180141,-0.957111,1.1535177,0.31311905,-0.74593294,-0.8192837,-0.13843496,1.1622356,0.19681348,0.43992314,0.27811992,0.5294117,-1.5238744,0.90841776,0.051711082,0.795182,0.60893506,0.5363418,-0.3194207,-0.53393275,0.5787614,0.013127625,0.033212364,-0.28417596,0.13578197,-1.047122,-0.27861422,0.395558,-0.9857701,-0.4587774,0.66538286,-1.0566076,-0.25716293,0.61215425,0.7375865,-0.70163566,0.98078436,-0.5341437,-1.0448208,0.56083786,-0.99684083,-1.7392434,-0.8119557,-0.57585645,0.16113733,0.33292505,1.137156,-0.7662535,-0.3456122,-0.5438354,1.8074162,1.1682369,1.149418,0.3192564,0.08906588,-0.6071751,-0.06428492,-0.9937211,0.16058071,1.2005835,0.8728848,-0.7309412,-0.62398314,1.3088344,-0.05375438,-0.38527074,0.028971702,-0.28597158,0.628928,-0.5882083,-0.4474528,-0.48260075,0.13161772,-0.8080367,0.15391171,0.8536501,0.9910262,0.3231098,0.2659251,0.18563226,-0.58120704,0.1797411,0.83151937,-0.07547137,0.84299856,0.47621006,0.18465415,0.19661051
0.5983269,1.375386,-0.7856254,-0.9825601,0.9351411,-0.33675632,-0.46796918,-0.88894844,-0.22459367,-1.5126925,-0.6896137,0.5144724,0.82551837,-0.32061175,-0.5176193,0.38504526,-0.68182015,-0.11263257,1.5735271,-0.7346107,0.7684143,1.8531404,-2.0419958,0.14405471,-0.28180653,-0.8858929,-0.9287505,0.42246875,0.3479988,-1.1396763,0.86737555,-0.7724035,1.3971825,-1.2452636,-0.54345,-1.8012683,-0.72836137,-0.14118828,-1.2818592,1.4935367,-0.92794025,0.4014305,-0.017322183,0.050784588,-0.5614275,0.110652804,0.37508446,0.11922577,-1.0163443,-0.28933144,1.4203056,0.45489073,-1.0639647,-0.033834793,1.8693593,0.9811374,0.44814843,-0.6184116,-0.04654731,0.4453978,-0.5965445,-0.4687721,0.69437766,2.1613083,-0.6833126,-0.8787173,-1.0154471,-0.77645165,0.63663554,0.35891488,0.84314495,-1.0248425,0.30210575,-2.1547837,-0.047970653,-0.5121973,0.8532937,-0.2511958,0.203578,0.020464778,0.07963017,-2.5663395,0.86420953,-0.93806285,-0.033967555,-0.07426165,2.2830822,-0.057847425,1.1916175,-2.0679088,-0.4368556,-0.6608268,-0.21666664,-0.6006189,-0.7179022,0.383642,-0.79056853,1.6113564,1.4074006,0.035533905,0.2040913,-1.0109178,1.6489677,0.6043155,0.9165336,1.1359257,-0.26513612,-0.25638103,0.15747336,-1.5318236,1.0126156,0.9361019,0.49597633,0.011695683,-0.9060509,1.1370275,0.24222532,0.55296755,-0.7098663,0.68083906,1.5560865,-0.6836258,-0.5233151,-0.9983059,0.77436256,-0.5020492,-0.62014806,-0.0770331,0.8909769,1.6219119,0.0028600097,0.056417406,0.08594516,0.016608179,1.3320355,0.49122703,-0.5822267,0.69651854,-0.10139063,0.08582051
0.8576823,-0.83947104,-1.4463005,-1.5942655,0.7840308,-0.45823577,-0.8751983,-1.4383769,1.2491039,-2.5252895,-0.85747755,-0.63019663,0.31935188,-1.1886197,0.23641282,-1.2000375,-1.1909646,-0.96349,-0.23131189,-1.7751541,-0.5435338,-1.0290606,-0.69421214,1.0358307,-0.10079375,1.344702,0.39737257,-0.094457924,0.8692307,-0.52443945,-1.1298409,-1.4001621,-2.6586695,-0.63992155,0.25123033,-1.4426808,0.028715067,0.0238574,1.5475836,0.52656776,-0.024003655,-0.25480175,-0.8530221,0.8046128,-0.062246084,0.40920955,0.9329946,0.46427056,-1.588789,2.162486,-0.13511774,0.80805314,1.646279,-1.6173998,0.5649708,0.6725289,1.5025924,0.2341133,-0.49963486,0.8640918,0.030472338,-1.5193039,0.30560455,0.99299335,-1.663343,2.0882158,1.7587731,0.36600536,-0.4414814,1.3292154,-0.6343186,0.17768276,1.0164068,-2.2922342,0.24884203,0.26711017,1.107638,-0.28438798,1.1949428,0.6123306,1.4407158,-0.42202803,0.37018612,-0.5402295,-0.5497458,0.9768827,0.34690794,0.087590486,0.043637514,-0.5365959,-0.4783321,0.6532184,0.27721795,-0.910853,-0.66256607,-0.35623288,0.19134003,-0.45579043,0.45771736,-1.2597344,1.6359087,-0.68247736,1.0625048,1.0279827,1.763144,0.42821264,-0.55550104,-0.45000187,-0.9849287,-0.55479527,-0.6254453,0.85491276,0.665864,-1.5475724,-0.5185044,0.2607619,0.94664663,-0.62159675,1.0088923,-1.2652962,-1.2587199,-0.27917582,-0.48635152,-0.44102263,2.9141657,-0.035141587,0.1138618,1.8343022,1.0718782,0.92952114,0.49391213,-0.40330085,-0.2690809,1.0733974,2.2819905,-0.7781645,-0.4510073,1.3679605,-0.855232,0.68358403
