0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
-1.3415377,0.40168485,0.12423545,-0.23395835,-1.104909,-0.90335,0.29777828,0.2549855,-0.98891664,-1.6484877,-0.049365,-0.23757713,0.95401406,-0.40260956,0.68868613,-0.024075836,0.09778853,0.5515771,1.379912,1.0576212,-0.2402478,-0.97316533,0.22013777,1.1625427,-0.50459784,0.5042491,0.5936911,-0.35367107,-1.0048599,1.2687466,-0.39210427,-0.12981553,0.654881,-0.31172758,-0.103406474,-0.010224,1.2304525,0.7340709,0.3516388,0.6972107,1.0667748,0.23737028,1.3645753,-1.0991735,0.16938847,0.061569147,0.5166817,0.052285448,-0.5025428,0.58938503,-0.19251963,-0.8171369,0.0142914355,0.27852592,-0.8710634,0.04793766,0.01805614,0.8904551,0.93865013,2.271923,-1.060673,1.4474244,1.2795347,1.0138347,-1.960701,-0.84964645,-0.20076728,1.35997,0.8732025,0.58738047,0.53841734,-0.82290864,-0.82033515,1.1252954,0.15302849,-0.44862992,0.7502434,0.88242555,1.7777075,1.3295231,0.1987937,0.40803647,-0.10682453,-0.6943724,-1.8192295,-0.9116356,0.878753,0.24606399,-0.75647056,-0.18128696,-0.75970936,-0.88937074,0.71608526,0.7063788,-0.13159518,-0.17535743,0.805845,0.13064426,0.5156365,0.5576899,-0.48975518,-0.7739037,-0.42722318,-1.6772101,-0.0039295256,-0.07484666,-0.7513712,0.40082005,-0.20080557,-0.9212726,-0.6156267,1.6473881,0.89952236,-0.4162457,1.3184556,-1.2971436,-1.4699851,0.37547967,0.5620349,0.3235578,-0.80318403,-0.8228626,0.8568137,0.44169146,0.4154961,0.3666216,1.5937119,1.3626373,-0.059830755,-0.74562854,-0.038826883,0.062312074,-0.22522856,-0.60205895,0.09135939,-0.06570086,0.3550686,-0.21918885,0.08100684,0.19054462
0.711847,1.1513904,-1.0957562,0.62694436,-0.79285187,1.2370925,-1.3093389,-0.044384465,-0.67518145,1.3190814,1.070806,-0.36630243,0.2749129,0.5722983,0.8666022,1.9032995,1.5505108,0.67437726,0.0141653195,0.029662415,1.1550726,0.17566605,-1.3771868,-0.3205124,-0.34376913,-0.2611745,0.30206725,-0.5011337,-0.088117346,0.2650008,1.3764191,-0.7060915,-1.7290686,1.3653853,-1.5091256,-0.1630757,0.9661256,-0.73614776,0.29590708,-0.012988046,-1.3359363,-0.7677107,0.44357318,-0.8527813,0.6112883,-0.93069977,1.0263741,0.6648605,0.5230088,0.62830096,0.8706907,0.6500997,-0.9810884,0.5266397,-0.30587223,-0.080221385,-0.546527,0.9978033,-0.39369538,-2.0543826,-0.8050009,0.68867666,1.7099069,0.3231775,0.0680303,-0.17439005,0.6764794,0.26504043,-0.64824325,-0.86356956,-0.725863,0.71941936,0.53563714,0.6811396,0.227825,-1.9849076,0.53088355,0.63201785,-0.4800828,0.79791105,-0.35001215,-1.7311019,0.91601676,1.1595834,0.721193,-0.89268476,0.23326422,0.66161716,-0.042913616,0.6932744,-0.8159941,0.488369,-1.1335776,0.97136235,0.21281639,-1.0780642,-1.9993552,-1.3015168,0.6266503,0.4877159,1.1877354,-1.2089871,-0.4783071,1.0524288,-0.9529527,-1.0654088,1.1599662,0.6054193,1.1122417,-0.19516964,1.0263407,1.0461931,0.6953628,0.9393474,0.38608307,-1.5239248,-1.0505781,0.6329807,-0.753749,-1.1142933,-0.20402007,1.1275041,0.60946983,-0.7627429,0.26215443,-1.4554178,0.6251704,-0.37665975,0.04304102,0.49967808,-0.12139809,1.9249816,1.1766689,0.76845175,-1.3193641,1.1377139,0.89242554,1.7466928,-1.9603765,-1.1449844
0.11177902,-1.1830659,0.7816191,0.32022315,-0.77233326,0.18661562,-0.6636655,-1.5492015,1.3532526,0.11372127,0.07627803,0.6593152,1.4797109,0.76156306,-0.76741713,0.2428123,-0.37116736,0.7534511,-0.20316827,0.14512962,0.19867279,1.0766188,-1.0990064,0.44532433,-0.6337611,-0.10390063,-0.92074436,-1.9668101,1.351094,-0.0440474,-2.5267441,-0.47328806,0.5245537,-0.2099368,1.7270774,-0.18037914,1.6507335,0.35845643,0.2754377,0.18061593,1.341422,-1.9066375,1.0950909,-0.8214328,-0.5066713,-1.598993,0.0254125,-0.37205818,1.2109972,1.6396629,-0.9579878,-1.1210388,-0.5808748,-1.1013658,-0.34230548,-1.1361291,1.3853505,1.9695501,0.6218744,1.9400294,-2.7977443,1.2020717,-1.6352271,0.4243926,-0.48998493,-2.1802275,-0.11664457,0.59732896,-0.57533073,0.55749285,-0.08669904,1.6249741,1.445161,0.15806079,0.98336416,0.60496074,-0.1609876,-0.27797866,0.3509802,1.808324,-0.73838997,1.2997221,-0.2694078,1.1442617,-0.38510698,0.420268,-0.74333936,-1.0459204,-0.9931804,0.05364673,-0.3693864,1.4843297,0.9263002,0.40705806,-0.19531728,1.1945162,-0.5042672,-0.02836059,-0.5813489,0.2955636,0.89352465,0.105519414,-1.7217176,-0.2661804,-0.10316902,0.2106106,-0.9540651,-0.37106287,-0.5571929,-0.54003245,-0.7361976,0.31278634,2.330153,2.0150127,-0.25219816,-1.5724126,1.6079167,0.94925374,0.7745588,-0.6742355,-2.7092273,1.2192523,-0.61079323,-1.155332,-1.6425385,0.60735995,-0.85399246,0.46876067,0.39967886,-1.1271554,0.49280152,-0.79255766,1.2113471,-2.0410318,-0.37443453,-0.36519092,-0.6790696,-2.0118663,-0.8812028,0.094428584
1.7802906,-1.4562049,0.27931738,-0.4001155,-1.1233823,-1.1436772,0.027021378,-0.3357749,0.49791017,0.4047962,0.0007617995,-0.36381382,-0.71287155,0.95362127,0.28296968,0.45703313,-0.7460359,-1.0599005,1.22655,-0.09169458,-0.2056637,-0.66492987,-1.0575337,-0.48216018,-0.43335974,-0.4238615,-0.70271754,2.0352216,1.3724816,0.58482873,0.33036077,-0.6257947,-0.7940569,-1.5005603,0.6446496,-0.26741606,2.6568444,-1.5740873,-0.104238175,-0.04687123,-0.85370713,-0.6766423,0.24660593,0.60761666,0.16836199,-0.73976314,1.1451207,0.08008069,0.9174098,-0.13837984,0.50353616,0.33179754,-1.1820353,-0.57834667,-0.3262065,-0.862636,-1.1273196,-0.03263908,1.3758404,-0.58070195,-2.0013466,-0.34481645,0.5442122,1.1794084,0.4718011,-0.8890795,-0.5476018,1.2044097,1.1158515,-0.85162777,0.23179562,0.15872322,-0.6232892,0.57243043,1.3185626,-0.7195108,1.343203,1.388583,0.5824606,0.6968271,-1.6597224,1.8855128,-0.82798433,-0.07534763,0.99979043,-0.11923374,-0.9623141,0.75966144,0.71231127,-0.22020897,-0.91413635,-0.73391426,-0.85660136,-0.35163218,-0.08791159,0.44547114,-1.1963638,-0.15060315,1.0480336,0.73604244,-0.0955352,0.5657513,-0.9578645,-0.82372147,1.2682371,1.2989336,-0.47067732,-0.14307155,0.72275585,-1.1164294,-0.74228644,0.9609344,0.0829815,0.5204227,0.35301626,-0.3882574,-0.4292082,0.86885065,-0.5983957,0.014088839,-0.31446287,-1.5395911,0.5848685,0.491908,-1.1965773,0.23473367,-0.58883965,0.26132616,-0.021972626,1.1389134,-0.37314105,1.5729595,0.24005307,-0.10254119,1.4524168,0.77266586,-0.5612725,0.62461597,-0.645579,-0.22435366
-0.604578,0.034318566,0.5009461,1.6671542,0.36771998,0.03300129,0.20157632,0.25846165,1.5412328,1.6287591,0.27131066,1.2388965,0.28734484,-1.1943548,-0.3476997,1.4577047,0.49964374,1.0248233,-0.74959844,-0.10922159,0.7295261,-0.73817605,-1.2654803,-0.53984505,0.9917293,0.060359843,0.34445238,-0.20680857,0.7559658,-0.083166406,1.2976577,-0.14660913,-0.8907519,0.6558366,-0.49746442,0.14345804,-0.43027708,0.15475285,-1.8142679,0.23486832,0.7268308,-0.82638866,0.7814674,-0.32089698,0.4666449,0.374422,0.76689,-0.38868335,0.09803999,0.8144939,0.773945,0.06609446,-0.014676601,-0.45628905,0.2994007,0.82932484,0.89650345,0.8772191,0.8703214,-1.6067612,0.39609444,1.1491712,-0.044756144,0.9302498,0.27457437,-0.08423225,1.0762862,-0.11702864,-0.6968428,-1.7089696,0.0063890666,-0.17085624,-0.4265238,-0.7796,0.37638488,-1.1083714,-0.1623398,0.2440683,-0.6575899,0.8827171,0.45928547,-0.3007006,1.2819185,1.4743403,0.42728412,0.26563087,-0.87986225,0.9133352,1.9396093,0.3909013,-0.89539784,1.6465058,-1.622849,1.7396994,1.0283633,1.1851923,-0.8981747,1.4210364,-0.5541222,-0.2640795,1.6393497,-0.74689615,1.520747,0.30230016,-0.4454344,0.17171593,-0.13296367,-0.307275,-0.41406637,0.16655466,-1.8312219,-0.5770202,1.0422041,1.5874488,0.8565762,-0.19646041,1.121682,0.4215703,-0.13696006,0.48897278,0.43635505,0.11178283,0.3872321,-0.09668659,0.26615784,-0.558496,1.0082005,0.4452771,-0.8982918,0.051489398,-0.08517489,-0.25133577,0.36837038,-0.22963773,0.60334885,0.754078,1.0655006,0.25016186,-0.29642746,0.58935374
0.24731787,0.60759497,1.3398533,0.462833,-0.0521191,-0.9089037,1.1242017,1.0111475,0.4009074,-1.8547866,0.08766526,0.4859255,0.5296022,-1.6945498,-0.2596657,-0.81980693,-1.4598861,0.603804,-1.0986836,0.8145993,-0.43236184,0.6154182,0.325432,0.2367197,-1.4843223,0.10242286,0.039378285,0.8009438,0.7216522,0.11195839,0.26400986,-1.0068723,0.9779687,1.2522683,-0.2272716,0.7063538,-0.25635454,-1.5237057,0.39496946,-0.37825006,-0.46382907,0.29156566,0.88171357,-1.0684841,-0.41953704,0.5974613,0.1475056,0.2443484,-0.11385377,-0.33064553,-0.11927682,0.5580938,0.5589322,1.0590627,-1.2889198,0.457452,0.5207274,0.039006032,-0.38644475,1.7468123,-0.79293674,0.4843483,0.8334011,0.96653557,0.094530754,-1.4983101,0.65333706,-0.38541734,1.7894847,-0.5876214,1.0952494,-0.4290963,1.485659,1.6168064,0.7492066,0.7528985,-1.7462748,-0.66729033,0.52851933,-0.063326865,1.3218173,0.10000094,0.5358119,0.22061628,-1.0703633,0.64259994,-0.6980284,0.7439743,0.752722,0.09313158,-0.4940793,1.3127878,0.5491415,0.5854296,0.8093553,1.5085112,-0.33252865,1.1117183,1.5066438,1.5850892,0.3804898,1.7312055,0.9154775,-1.4823729,0.4452593,2.0612133,-0.5402188,0.92095655,-1.0883374,-0.13748378,1.6200792,0.50635445,0.41895348,1.0079625,0.71531105,0.7505312,0.9198617,0.5753907,0.6683395,1.2928239,-0.4132732,-0.3745754,-0.16949491,0.038717933,0.06055972,1.0851963,0.58988416,0.4171031,0.56637174,0.02575557,-0.12326646,0.84951484,0.46006817,-0.42683512,-0.6541506,0.49176472,1.2434758,0.74533683,-1.0057672,1.4318616
0.52783597,0.28215113,1.0776945,0.75114185,-1.1340771,-0.094678804,0.7229237,-0.19824147,0.5619923,-0.53488684,-0.37467343,1.0791804,-0.032315828,-1.0585271,-0.10923925,0.7617547,0.56744576,-0.17988245,-0.4683105,0.49132186,0.97800696,-1.4590892,1.4520199,0.21539596,-0.33457506,0.24845767,1.0694113,0.06938943,1.1895323,1.6976831,1.5541213,-0.17879087,-0.90991086,1.073184,0.2460219,0.1463921,-0.5032443,-1.0453265,0.29565442,-0.41236585,-0.66664875,-0.30957973,0.6536835,-0.8593681,0.70997906,0.95527136,0.14429219,0.12590495,-0.44298327,-0.17430553,0.8848003,-0.4019881,0.5413613,1.8735588,-1.2029271,0.46421972,-0.11486879,0.098635495,0.43534005,-0.0006130636,-0.06332861,0.5865513,0.88617325,-0.5053098,0.9170577,-0.18240589,0.52943444,0.22696647,0.0059672594,-1.3462532,0.90064514,-1.345602,0.6270205,1.1813895,1.5180525,-0.45931438,-0.88413715,0.18016785,-0.5273745,1.575686,1.7494154,0.2553009,0.96339524,0.67805237,0.70390296,1.4436493,-0.020179063,1.5702858,1.2272356,0.5875137,-0.7722732,1.6907294,-2.1202345,1.0592302,0.027939454,1.582453,-1.5186512,0.42446473,1.2069916,0.10365378,0.701653,-0.7938162,0.32517326,-0.62654567,0.6848856,0.36154822,0.8430134,0.052719653,-0.6695895,1.1157275,0.07502885,0.14277501,-0.18759273,2.0621,1.1256365,0.42919534,-0.035787985,0.36319926,0.6765984,1.1642957,-0.9426767,0.5283495,0.06922737,-0.10958354,-0.27859986,-1.3403325,0.6803539,0.9831974,1.1173781,1.0157233,1.1205955,0.55231494,0.5544685,0.91798776,0.46596664,0.13341145,0.015932944,0.4309709,0.45740616,0.9079182
0.42743647,-1.0467042,1.1753093,0.4544872,-0.001383476,-0.73145866,1.5001355,-0.23019968,0.34241396,-0.47318405,-0.7414406,0.76981,-0.9208747,-1.9823133,-0.8180708,0.30385643,-0.3517828,-0.100196764,0.045014977,-0.3833332,0.61630213,-1.5007676,-0.29609555,-0.44071534,0.31944734,1.0026923,-0.8407918,1.6655135,1.8995659,1.3759909,1.1455407,-0.14254707,0.41966784,0.5085314,0.021218669,1.1022241,-0.20326799,-1.0532478,-1.2937576,-0.63760406,0.09000466,0.17436844,0.5715106,0.3405628,0.3204497,0.66679764,0.76120573,0.14542632,0.94987017,0.3458552,0.75295186,0.13350244,0.76492953,0.3626333,-0.32594594,1.345196,0.07038119,-0.8320581,1.225343,-0.77455074,0.05485554,0.9354508,0.2799429,0.36135998,1.0826192,0.084891185,-0.75478715,1.06112,0.7105183,-1.9107444,0.9997838,-1.8478565,0.09948754,0.84393156,0.63480717,0.36574703,0.2549936,-0.45954153,0.69239974,0.07475412,0.02267915,1.5513527,1.1720091,1.2259382,0.5406147,0.51039666,-0.4890172,1.5645747,1.4821737,-0.6553306,-1.4106973,0.44101012,-0.931017,0.8450741,0.2730234,0.78890157,0.330825,0.7139101,0.9408535,0.5849416,0.56221485,1.2777871,0.40491003,-0.015607558,0.36832476,0.6154806,-0.7050089,-0.17150696,0.36116505,1.2415428,-0.6115681,1.0363876,0.58014536,0.81643647,0.86772823,1.0747488,0.5775979,0.115151,-0.076472074,1.2709135,0.5532293,-0.70960623,-0.4482734,1.2673221,-0.57734257,-0.3001652,0.09908192,-0.04808958,0.09810841,0.8588571,0.26984972,0.17319855,-0.40471405,0.6030899,0.91728187,0.80547065,-0.659188,0.6368772,0.5476651,1.1643425
-0.80949736,0.1008982,-0.6383964,-0.097279444,-2.8242726,-0.36276427,-1.2178202,0.24328238,1.2184743,0.60478085,0.512397,0.5551511,-0.28092587,1.3985137,-2.9524028,1.6641252,0.8785817,0.3345939,-0.8925546,-0.6590131,0.1330742,-0.865513,-0.0065879,-1.1258242,-0.6755983,0.7289431,-0.709567,0.25631186,1.406807,0.3907042,-0.54620814,-3.1054187,-2.0451283,0.83809054,-0.30004418,-0.2536072,0.5143044,-1.9236938,0.37577206,0.37105042,-0.24081896,-1.5737793,0.8287307,0.20959559,-0.35568413,0.56826437,0.4790569,-0.04799679,1.0819489,0.15115373,0.12344107,-0.5027548,-1.2158383,-0.77521265,-1.2238368,0.9491572,-1.0659456,1.323003,2.020442,-0.53765726,-2.2295887,1.499707,-1.422922,1.3548001,-0.04368511,-2.0187545,1.5145477,1.2183528,1.3672552,-0.7124275,-0.95733774,0.39804703,1.13253,1.6831967,1.150699,-1.4980264,-0.11140435,0.022301838,-2.1162305,0.34301835,-0.6234931,1.1599236,0.41977483,0.6058541,1.7612526,-1.2484576,0.7172092,0.68998444,0.80173075,-0.035202153,-0.28738314,1.0749955,-0.6092312,0.42786682,1.1287894,0.7546418,-1.7341441,-0.8766495,-2.4708788,-1.9719882,1.4081312,0.49781957,-0.38243666,-0.36772272,-1.3035384,1.242272,0.50034744,-0.5355305,0.032467782,1.1977865,1.5721086,-1.681908,1.7550842,2.489878,0.6270493,0.15709075,0.023206964,1.7800084,-1.0094602,1.1775018,-1.542225,0.68962866,1.6020148,-1.0344881,-1.6311753,-0.55336905,0.35595956,0.42234802,0.3569704,0.76331645,-0.6870746,1.8005474,0.46906608,0.012848392,-0.14464092,1.625775,1.1870352,0.72941464,-1.9803412,-0.5468803
0.61845076,0.928985,-0.56081057,0.52800447,0.055036638,-1.5568469,0.63987184,-0.01369077,0.45509827,-2.4241264,-1.8102602,0.9245416,0.37735212,1.2158267,0.38562423,-0.19597903,0.4619571,2.031808,0.8190933,1.0909163,-0.13213898,0.61995476,0.10342637,-0.057145946,0.40705457,-1.495721,2.2131796,0.32005754,0.204579,-0.58990085,0.57459784,0.44208202,-1.395602,0.20338607,1.3742056,-0.04222682,-0.19690205,0.4792007,-0.13222286,0.80866206,-0.13648951,2.2962663,-0.4075741,-2.602079,1.1277322,1.5222908,0.25702158,1.5369077,1.0081006,-1.2432787,-0.2955419,0.18963614,0.37063873,0.33853573,-1.9581461,-1.1287813,0.07665176,1.3590429,-0.17707773,1.3670237,0.90128326,-1.8519269,1.3903931,0.74887705,0.6980941,-0.64108026,-0.30449086,-1.9118522,-0.1200656,1.1831019,-0.37919945,0.36127722,1.6342865,0.32567474,1.1365304,0.562075,-0.76087064,0.47375587,0.6913784,1.2754971,1.12118,0.016670957,0.35044807,-0.3536517,0.691394,-1.1147735,-0.7940417,-0.4945364,1.3068285,1.109966,0.25255853,-0.98648363,0.434455,-1.4086146,1.016815,1.302355,-0.72585607,-0.37569997,1.8369181,-1.0250695,0.8896731,-0.5788646,0.6452669,0.15905663,1.588827,1.5308236,0.2058286,0.99863744,-0.58096206,-1.8600563,1.1254109,-0.53237283,0.24083024,0.7439647,0.10085505,-1.0833966,-0.78918123,0.14214434,1.1530383,-0.50729746,0.088159576,0.080190815,0.73045236,-0.31787878,1.1535845,0.66862947,0.66495955,1.0841457,1.5028925,-0.78402007,0.9351887,0.8427225,0.46654314,0.7443475,-0.005187474,0.44067204,-0.14888196,-0.21326421,1.8467543,0.13456824
0.6950331,0.536707,0.8134547,0.15539412,-0.6044728,-1.3179011,0.16301079,-1.1529727,0.06256287,-1.2789899,-0.69074225,1.7907919,1.2574041,0.04896918,-0.7006505,0.3073663,0.9398291,0.9156021,1.1605675,1.0362111,0.14718452,0.41965145,1.0303822,0.9236831,0.026244067,-0.74803144,0.32842165,-1.1532664,1.350452,-0.29910028,-1.1711297,-0.4453974,-0.753034,0.3987357,1.0179334,-1.1038747,0.56306463,0.5504693,0.83702934,0.8777736,-0.3459182,0.21375388,0.11569841,-0.8445051,1.2499055,0.25852853,-0.18374135,0.7210501,0.7341562,-0.25639173,0.5681286,1.5516196,-0.06299439,0.9773777,-0.71193093,-0.7274622,-0.09609851,2.0439942,-0.849094,1.9335542,-0.3639175,0.37809354,0.44632754,0.099125534,0.08094148,-0.09905518,-0.41911057,0.68706566,0.821976,0.34720606,-0.7567448,-0.38658434,1.5730959,1.0105184,-0.08773331,-0.4766404,-0.0687853,0.65501666,0.76164204,0.77848935,-0.3986633,-0.12684672,0.42298877,-0.17557381,0.29882696,0.07292802,0.50351286,-0.6695076,1.2420092,-0.5862507,-1.2904065,0.98377264,-0.31586912,-0.6596643,0.8614453,-0.2214858,-0.7873688,-0.74741066,-0.37830877,-0.14518094,0.43834603,0.53943086,1.0392987,-0.508528,1.2167526,0.91491413,1.5815765,-0.55259824,-0.1593388,-0.6428798,1.0229495,0.52554905,0.6678044,1.1525927,0.29168984,-0.16024661,0.12538806,0.14675362,0.96079135,0.06867066,0.39962468,0.96730083,0.39171958,-0.23644082,-0.6359698,0.22942379,-0.7256986,1.0670379,1.0650353,0.7930586,-0.07620072,0.2902395,0.34448278,0.678257,-0.19083436,0.31093204,-1.0131893,-0.8155888,1.1434709,0.004575163
1.2502571,-0.5156248,-0.054390818,-0.14371176,1.5332819,-0.82162845,0.22075504,-2.0821452,0.0003363639,0.14236629,-1.4097968,-0.35946286,-2.284174,-0.93708503,0.102282174,0.7399826,0.28409263,0.32779765,0.7498765,-0.72187924,-0.91354215,-0.6898136,-0.9125495,-0.61443305,-0.19479522,-0.30268228,-1.4639785,1.9260086,0.533671,-0.34212607,1.0189775,1.0488156,0.0872719,-0.18410528,0.63976985,-0.34225845,0.53188545,-1.0158801,-0.31845936,-0.08636516,-1.0880728,1.323197,0.94889235,0.12298077,0.46325728,-1.7810779,0.5381392,0.82430124,1.3650062,2.1288326,1.1457762,0.542982,-0.11722776,-0.70948964,-0.6346375,-0.83593744,-1.2755,-0.08177941,1.4869018,-0.74502546,0.98764765,-0.48160928,-0.7535033,1.7079169,-0.6292499,-0.9970658,-2.0348327,-0.23872916,0.4342285,-2.1288838,-0.46276712,-2.024742,-1.0170083,0.97837245,0.8898594,-1.4050465,0.019394627,0.5623289,0.6417888,-1.8958288,-2.5018697,0.18977547,-1.2408426,1.7588556,0.12601778,0.9629224,-0.7351713,0.61645997,0.03670922,0.09012567,-0.66438323,-0.5515665,0.7570088,-0.4269194,0.1961221,1.175534,-0.11887069,1.3491021,1.1962297,0.7622939,0.40104923,0.7121892,0.8997389,0.8729905,0.46698216,0.6434521,0.07668721,-0.42106885,0.78597325,-0.7611577,0.5329281,0.03949286,0.01675655,0.41050184,-0.52852476,-0.33945578,-0.043125868,-0.8130598,-0.69211364,0.071199164,0.82154113,-0.6145664,0.30085534,-0.17565583,-0.93945235,-0.103553474,0.7292757,-0.0943739,1.0672481,1.3441396,-0.4932536,-0.62584376,-0.15797241,1.3866925,1.2432828,0.48916936,0.27310526,0.46357548,-0.07954997,-0.031213313
0.6297215,-0.36361694,0.8214562,1.8741891,-0.65966356,-0.35621774,1.579903,0.7058012,-1.0577912,-0.8122207,-0.55587673,0.3899137,0.5533361,-0.32624626,0.42567277,0.106654584,1.1744604,-0.12832426,0.08838654,0.11261566,0.68632257,-0.88138777,0.21288419,0.017939463,1.0556676,0.053805947,1.3386528,0.9809698,0.74469775,1.486073,1.6262889,0.7106489,-0.8443404,0.90026337,0.2189177,0.17502682,-0.4058344,-0.27383888,-0.5204517,0.5752888,0.17212519,1.201332,-0.010764295,0.0061905086,0.7416661,1.055938,0.45703304,0.66904116,-0.1876156,-1.5359544,-1.033439,-0.48167348,0.5082775,-0.059895962,-0.9684754,-0.53559834,-0.11126855,-0.2985592,0.7469871,-0.1116485,-0.3596986,0.81538045,1.0407099,0.35179952,0.609893,0.44671023,-0.058920495,-0.62350917,0.2700367,-0.4120328,-0.6172156,-1.3377715,0.33388865,0.28978002,0.5490888,-0.009497704,0.10783379,-0.14874107,0.5123458,1.5817217,1.8498175,0.02159141,1.7968817,0.5430657,1.0070251,-0.04957433,-0.1654873,0.7096041,1.9371439,-0.46776348,-0.20198591,-0.38866258,-1.8968462,-0.038221076,1.0706303,0.26128423,-0.56118214,-0.19549784,1.0282699,-0.044072315,0.4860658,-0.73456204,0.6659667,-0.44982532,0.8051956,0.50504196,-0.19988166,0.097913645,-1.6244763,0.83838767,-0.5684893,0.09682345,0.40828538,1.5204223,0.9534185,0.24932772,0.28217027,-0.46352875,0.16241828,1.0904675,0.45082116,-0.3913999,0.20651877,-0.15577982,0.24911793,-0.6518836,0.7102517,1.0179942,0.97805154,0.7062975,0.7154015,0.73963815,0.6041082,0.23085813,0.41367403,0.50204456,-0.5050791,0.9268794,0.5625813,0.46571898
1.2079425,0.32425368,1.6992397,0.2767317,-0.99801785,-0.6588619,0.70569915,-0.053280607,-0.116065644,-0.8393928,-0.6131394,0.24927555,0.5991351,-1.9666375,-0.69643193,-0.46890223,-0.8032979,0.09472295,-1.1514782,0.15249303,0.20999697,0.17193523,0.46571845,-0.15134954,-0.8478469,1.173552,0.014142364,1.7503986,0.55918336,0.5683456,0.82001495,-0.47391102,0.30615997,0.9542939,0.21926257,0.7461486,-0.3291357,-1.6138111,1.203419,-1.0843984,-0.89694923,0.30477148,0.9291915,-1.0825031,-1.1638676,0.28419292,0.8381769,0.13855173,0.18134399,0.9740368,0.13884544,0.007303059,0.43993762,0.23891136,-0.9316823,0.9676195,-0.26002705,-1.3997952,-0.065564446,1.602287,-1.0238622,0.057410672,1.7438748,1.3655676,-0.25530267,-1.0900551,-0.11158284,1.1650491,1.1358594,-0.93184674,0.97648585,-0.48436844,1.6110135,1.0517218,0.84073883,1.4324955,-2.1242845,-1.3498482,-0.4176536,-1.5594541,0.22593202,0.60299605,0.7097825,0.7952785,-1.029226,0.75188696,-0.9260329,1.0833428,-0.56602836,-0.9021408,-0.9575907,0.031542778,0.6052261,0.9122897,-0.07185249,1.0772597,0.30201292,0.3897224,1.2127571,1.0113058,0.43316936,1.380585,0.5245373,-0.89881366,-0.37006876,0.7076023,-0.411151,1.501976,-0.80986524,0.1514661,1.072959,1.0426168,1.2517383,1.1433177,1.3127055,2.403907,1.4270307,0.18300906,-0.4747955,1.6366489,-0.57872903,-0.9627833,-0.13028456,0.08781834,-0.61315346,-0.46791768,0.10239765,0.12048592,0.6795816,0.7688939,-1.2286797,0.7535071,-0.656238,-0.35981673,-1.3285921,0.12273518,-0.08128683,0.0497445,-0.48715022,1.4871598
-0.118492946,-0.18502401,0.4600243,-0.8846744,-0.14016876,-1.484872,0.27554762,-0.35505977,1.8614067,-0.64101046,-0.5709684,1.0257466,0.4210917,-0.5379927,-0.73426294,1.1652497,-0.83403265,0.7917473,0.83342326,-0.33246976,-0.69845146,-1.2676634,-1.4520257,-1.2997242,-0.7850711,-0.6164172,-0.03211084,0.421589,0.9762279,0.5384684,-0.3156728,-1.9385084,0.013322711,0.056651592,-0.47456533,1.0747813,0.63617045,-0.25259703,-2.3905659,0.3301717,1.5860921,0.21728131,0.9507972,-0.18597591,0.363546,1.3305104,-1.0094153,-0.17992619,1.4046236,-0.2748932,0.92264104,1.2394323,-0.70686543,0.43286258,0.7421374,2.120028,-0.877379,2.4876997,0.7779584,0.2771409,-1.4620596,-0.19979952,1.0979668,-0.053216632,-0.41199833,0.5193061,0.9293732,-0.36093396,-0.24975282,-1.2047236,0.81351596,-1.9320816,-0.9328297,0.7512784,1.1252742,-0.31538662,0.0414368,0.21170822,1.1309482,-0.8454327,0.06039175,-1.2063848,-0.40325636,0.8098628,-0.3444264,-0.43931556,-0.9392237,1.615216,1.5651709,-0.28412318,-1.1185993,-0.40163147,-0.7011893,-0.18394203,0.5405325,0.12427851,0.37548676,0.45233336,-0.31708604,-0.22972757,0.40003276,-0.5819135,1.1824902,-0.5486386,-0.94525117,0.49502367,1.6322074,-1.3948016,0.8415044,-0.61497235,-0.433768,0.4617489,0.39668512,1.6283702,1.666435,-0.30524984,0.12665294,1.3113577,0.35914454,-0.47965616,1.1565516,0.45442128,0.5372464,0.98946255,-0.07816273,1.7634457,-1.0908943,-1.5234853,-0.79302764,0.7515537,-1.7202449,-0.2916321,0.46422678,-0.04130003,1.0145415,0.67750424,0.42412138,1.0087395,0.12999877,0.58317536
