0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
-1.3741865,-0.8182204,-1.985374,-0.19349201,1.8921698,0.5519775,0.47188324,-0.31195295,0.15410063,-2.1982605,0.73925686,-0.97390187,0.54101104,0.13445741,0.69424075,-0.6773813,-0.3352766,0.38680506,-0.5535613,1.3775531,-0.91139495,-0.4731791,-2.1148515,-0.7523965,0.124790974,0.4305885,-1.0006115,0.5106585,0.3505237,-0.5142192,1.0280067,0.14457884,1.0031339,0.6760174,-0.4039669,0.22173251,-1.2362055,-3.0850012,0.4943503,0.6580478,1.6577692,-0.4526177,-0.17607403,1.2912663,1.2032582,0.3324129,-1.5563935,-0.53002393,0.005945593,-0.4387033,1.3598582,0.8673304,-1.9946537,0.46671718,-0.16661723,-0.51847243,-1.4047837,-0.0011405051,-1.2401989,-1.9867144,2.1981113,0.4962144,-0.56471694,0.3068197,-1.0149728,-1.1135869,1.3579061,0.8165435,-0.19409277,0.5810418,-2.4417677,2.2723625,0.3510735,-0.32887167,-0.9626196,-0.66156495,0.45050168,1.1084778,0.53148496,-0.15875906,0.5748299,1.5281582,-0.15678875,-0.15088236,1.0165308,-1.1838722,0.79942584,0.51427585,-0.521924,1.3249525,0.060055435,1.1048384,-1.3483484,0.8027097,0.7630229,0.94222146,0.22313423,-0.7837114,1.0650848,-0.4427567,-0.7199889,-0.59051394,-0.4740566,1.1740699,1.2632993,0.80657274,1.1600947,1.6483644,2.037472,-0.6731572,2.136718,-1.8910049,-0.07242066,0.26841137,0.5669723,0.9661361,-1.2815216,0.60746187,-0.38779536,0.040440448,-0.06322756,-1.7734134,-0.026147187,-0.35604423,-0.59840393,-0.108323544,0.5640374,0.061341852,0.20956418,-0.32049063,0.34715185,-2.31915,0.22128363,1.2364187,-0.8558093,0.08101066,1.4832047,1.8163205,1.0781208,0.8847737
-1.1217629,-1.605546,0.1272437,1.271844,0.37186217,2.2485628,0.674035,0.30958813,1.5625137,-0.7254274,0.7237203,0.5193635,-0.07051926,0.0061820447,1.3415378,-0.23401752,0.041636676,0.6258933,0.5665497,0.36326241,0.53268015,-0.3370273,1.0299886,-0.18793909,0.41622564,0.6117233,0.90562147,0.30938628,1.2385613,-0.61864275,0.47410178,0.009342343,-1.9913876,1.3638555,-1.6767595,-1.2377771,-0.73474747,-0.4472078,-0.7312433,-0.813129,0.4929974,-0.29470885,-0.608765,0.29960805,-0.34758437,0.09130817,-1.4245951,0.7519924,0.71085924,0.47691107,0.83231604,-0.86403954,0.79468346,-1.3531117,-0.59408754,1.2883554,0.29605615,0.4609713,0.98054206,0.5901261,0.012327475,1.5065528,0.5348433,0.12415801,-1.3733113,1.4682888,0.21612036,-0.25392568,0.82364386,-1.3353608,-1.6583936,0.07815626,0.8024006,0.9165744,0.92882097,0.23165184,-0.9403928,1.0308987,-0.17998625,0.95405436,-0.051647387,0.015285909,-0.53972244,0.7121845,1.7356763,-1.4021776,0.8890601,2.193472,-0.7154284,-0.05240658,0.3798023,1.7259994,0.84197575,0.8084773,-0.37853074,-0.004790753,0.6974366,-1.1177151,-0.54022896,0.55204356,0.17438446,0.05405909,0.32978046,0.92144936,2.0632665,-1.2231768,-0.8066437,0.5854984,1.3447833,-1.3976725,-0.05056873,0.2134715,1.8756628,0.91029763,0.713758,0.28612605,-0.75884634,0.49290437,0.6507582,0.771639,-0.27866277,0.6662029,-0.051182613,0.12326977,1.6376256,-1.4498483,1.5585725,1.8573092,0.5503669,-0.20177028,0.9983488,-0.90538305,0.12717271,0.49006724,-0.21412353,0.23563218,0.9051447,0.821491,1.5721756,0.16199714
-1.095901,-0.7679945,0.5588408,1.7135624,-0.89402723,-1.2236701,-0.4946083,-0.16891915,-1.064309,-0.15554753,0.3609104,1.5468184,1.6833922,-0.49458736,2.4268413,-0.88168156,2.2306902,1.5512218,0.024627611,-0.20655078,0.70256054,-2.7177444,0.912012,-0.1870689,0.7830228,-0.7735869,-0.7924595,0.67379296,-0.9527434,-0.8673215,-0.9094022,-0.7779875,-0.6007194,-1.3422818,0.24790221,2.1747935,0.42276722,-1.2978824,-0.27447504,0.7984317,1.7062091,-0.38612327,-0.2322261,0.20077562,0.15604793,1.1921576,-2.163595,-0.35301822,1.122251,-0.5396598,-0.0009905696,-0.75684875,0.36478046,-1.7457764,-0.45726407,-0.48694852,-0.93902373,1.0114018,0.6028874,1.3604587,0.9773871,2.014995,1.0111709,-1.998827,-2.7179341,0.340533,0.10561299,0.16348627,0.1834207,-1.3570529,-0.06466114,0.6190249,1.1738664,2.2792163,1.9879727,0.83446276,-2.2791455,0.82963336,-0.61397654,-0.17755568,0.5938138,1.5210254,2.092369,0.552397,0.67547596,-1.4028683,0.43503052,-0.69973344,0.15796354,0.06268594,-2.2741916,-0.40484118,0.79772073,-0.7243477,1.9595772,-1.2946743,0.013075724,1.1224592,0.24793474,0.004488036,0.35398638,0.77506155,0.72145194,-0.37233722,0.7374053,-0.30130935,0.5823634,1.0542248,1.1294066,-0.3224431,0.37433028,0.11260699,0.16362417,-0.5333735,1.240971,1.31383,-1.0685008,-0.7699495,0.5635897,0.9261576,-1.4851112,1.1779463,0.18339154,0.76765215,-0.32711598,0.0708488,-0.16442832,0.64808416,-0.08116311,0.97025096,0.3514137,-1.2220794,0.047013074,-2.529164,2.639506,1.2399571,1.1487443,1.1027032,-0.81860036,0.12880772
-0.54181725,-1.1235664,-0.49082065,1.0298644,-0.798171,-0.8680301,-0.063919544,0.35786885,-0.3719709,1.1656094,1.6607591,0.052972063,0.020064997,0.043168724,1.5168446,1.493897,1.1473477,0.72597796,2.7544222,0.6291803,0.351988,-1.9599983,0.57863617,0.57888937,1.5023935,0.6797261,-0.39944047,-2.1450484,-1.6531249,-0.42544731,-0.53623897,-0.48934132,-2.7629437,-0.53973204,0.0013667643,3.3212295,-1.4475089,-0.102208644,0.19957213,-0.36185312,1.6101123,0.11980887,0.65350944,-0.28110588,0.8060033,0.017740525,-0.48096883,0.22796477,2.3337893,-0.5433117,-1.1094598,-1.2109686,-1.1837267,0.7631206,-0.633401,0.3278615,1.3767803,-1.5542413,2.2065516,1.7281299,-0.72635335,1.0731405,1.8378532,-0.729382,-1.7360526,0.26091847,-1.0994332,0.8856513,-0.11578655,-1.6401684,1.0203848,0.599695,0.5303742,0.55375564,0.4758746,1.8563784,-1.4292886,-0.111950874,-1.3767185,-0.76092494,-0.8814242,-0.40422118,-1.1491026,-1.1096485,-0.07948167,1.5492628,-2.2264118,0.16253677,-0.5079274,1.8204149,-1.1326339,1.4072552,0.25256246,-0.98491204,0.21858913,-1.4134276,0.6129483,0.65301776,-1.1077403,0.70771736,-0.38762268,2.3144593,1.2283812,0.80133003,-2.0044694,1.1726705,-1.2680591,1.1445323,0.33350888,-1.862888,1.2764281,-0.62949306,-0.18020663,0.76373553,0.50709033,-0.26018405,0.97623634,-0.082436055,0.63192976,0.81730807,-1.2755663,0.26060745,-0.13892014,-0.41268927,-0.95531416,-0.91226023,0.40947798,1.556034,-0.6393926,-0.2522277,-0.50216925,-2.1862814,1.3706845,-2.0622292,-0.32854912,-0.7511383,0.049615443,-0.0065053105,0.12897798,1.2550513
0.3642459,-1.1203365,-0.57691675,1.1556978,-0.13695757,0.40840158,0.664258,-0.26650316,0.30387256,-0.60887885,1.7525611,-0.9734633,-0.9067731,0.160469,1.5925357,-0.54691046,1.2620007,1.5863874,1.3967897,-0.36631548,1.4049643,-0.9592502,0.70280004,0.09400582,0.2551737,1.2581378,0.5501686,0.7552328,1.1206992,-0.7280166,0.7968601,0.37128165,-1.0356305,-0.0810215,-2.14359,0.45293579,-1.0340986,0.18830276,0.018403322,-0.17126597,-0.1513742,0.32411844,0.44254804,-0.20138504,-0.016507193,-0.5438081,-1.145175,1.1594211,0.23089062,-0.037047654,0.9292289,-0.62898034,0.67581666,-1.0983827,-0.13985552,-0.83810365,-0.3564337,-0.5881759,0.12544085,2.3164968,0.09562662,0.28009498,0.3417827,1.1950035,-0.5393622,0.06192937,-0.866354,0.4907214,0.58872795,-1.8408704,-0.67842317,-0.60443527,-0.93704796,0.50072545,0.4571355,0.64738464,0.16633977,0.1722405,-0.47730052,0.4290039,-0.64997274,-1.4474431,0.512343,0.067732364,0.36605957,-1.2306182,0.63778853,1.143019,-0.4653079,-0.72455424,-1.7301991,-0.44545054,-0.3662848,0.98987174,0.7985578,-0.30381507,0.60996085,-0.02506134,-0.27359655,-0.42949557,0.6012034,0.14881375,-0.3705215,-0.5912817,-0.5306289,-1.1050279,0.29952842,0.24707787,1.3533018,-0.5915028,0.2101953,0.21876688,1.3801935,0.79874855,0.6786949,0.8773349,0.0058284625,1.1990013,0.3003498,0.43855503,-0.27178413,1.047228,0.15927534,-0.34832728,-0.32873097,-0.65508395,1.331424,1.9509927,0.41262183,0.28913945,0.4364588,-0.3251667,-0.05140924,-0.14767213,1.4954512,0.3409181,-0.7542159,0.9392575,0.7352617,-0.10394119
-0.9342736,-1.5727655,2.533545,1.3100245,0.86866754,-2.344628,-1.0191149,1.2345722,0.51419824,-0.7336193,-1.6087884,0.056127086,-0.13767222,-1.2273494,0.50596315,-1.509931,0.08621365,0.17514825,-1.0812504,0.20332293,0.1367718,-0.0856767,-0.18257585,-0.05990313,-1.0466332,-1.8670837,-1.0599058,0.982443,-0.7284144,-1.5121993,-0.9487645,0.67333794,-0.09870916,-0.4799821,-1.3323407,-1.4840989,0.92141914,-0.99984515,-1.151667,1.0343775,0.4819519,-1.9026207,0.097384915,0.8647686,0.8389106,-0.34966624,-1.9501073,-0.14350377,0.025990352,0.6252031,0.020286992,-0.28766066,0.77209646,-1.2687705,1.2339994,0.45017332,0.10195208,1.6682422,-0.15711561,0.47537598,1.571891,0.045879144,-0.03605759,-0.10323615,-1.2372216,0.07832149,-0.13970537,-1.6007588,-1.2972937,-0.84196055,-1.0450814,0.1154246,0.36347294,-0.97315836,0.7833419,1.023873,-0.25216645,-1.6712328,1.7346187,-0.6501652,-1.1053954,-1.0432662,0.42342556,-0.56754684,0.19571373,0.6977872,0.54297924,0.57511675,0.06454231,-0.57463163,-0.8889107,0.489827,-0.9947632,1.5470252,2.226106,-0.8134003,-0.18277141,1.9094433,-1.0770594,-0.5457344,0.7175465,-0.0107168555,0.98597884,0.8530002,1.6391798,-0.45753723,0.97500205,-0.80227405,-0.0038814992,1.6996753,-1.0997344,-0.0902027,-0.84678537,0.6604826,0.84349895,-0.6663352,-0.35110334,0.58140755,0.7471546,-0.7632688,1.8639288,-0.0075330287,0.45330006,-1.0710405,0.53663373,1.718655,0.1150555,-1.9068573,-0.5789641,-0.44265,-0.05697579,-1.1462016,0.8360673,-0.04898195,1.2182018,0.9459155,0.16772337,-0.16381302,0.9378161,-0.034740582
-0.9975374,0.25705704,-0.73342836,-0.5632995,1.4259534,-0.6856014,1.0439898,1.4534984,0.7324056,-0.19573829,1.8419672,1.167902,1.3749596,-0.5292872,1.2429621,0.19053167,1.3001411,0.9256612,1.4059929,1.1890016,-1.5623895,-0.5626989,-1.5015217,-1.66578,1.1970173,2.157083,-0.8078184,-0.44933912,-0.17726456,-1.9878078,-1.0129904,-0.610994,-1.7265487,-0.97144634,-1.5414236,0.2851106,0.018357886,-0.7383864,0.07718547,0.78904563,0.8259804,-1.5598811,0.60318726,1.9442363,1.1091747,1.2253486,-1.9324607,0.8418151,0.2332589,0.79292107,-0.027797192,-0.7414777,0.4779892,-1.8308034,1.2313858,0.20358971,1.3984977,-1.1915501,-0.86667764,-0.7216248,0.0077156983,0.8049435,0.41753072,-1.6440766,-2.505201,-0.291182,-1.9268932,-1.1733414,0.13347708,-2.0380275,-0.05990293,-0.0022733957,-0.69353735,1.8239943,-0.6680372,1.0761105,-0.6671057,-0.21174395,-0.52021617,-1.9284562,1.7296859,1.8504685,0.71700877,-0.60928774,0.21760231,-1.5603466,0.81866056,0.29540175,-0.5697918,0.38565803,-0.23331225,1.6029811,0.72979444,0.37792248,0.9176619,0.52267534,-0.65080905,0.76735574,-1.1981624,-0.8374605,-2.4820738,-1.2209325,0.08235462,0.6485551,-1.0083617,1.2563338,-1.1749036,0.10610247,2.151594,-2.4346704,2.1977417,-0.112839565,-1.1996298,0.5092152,1.1006886,1.1572514,0.984182,1.8131533,0.0049836896,1.7129315,0.050224602,0.47122586,0.26062667,0.41876194,-0.28023288,-0.72157323,-0.43307856,1.7539843,1.161404,0.3839048,0.405396,-1.1546081,1.5036412,0.4217549,0.41310707,1.1550308,0.79887325,0.88001645,1.3020064,1.3861485
0.45710823,-0.35838068,1.9430337,-0.4045732,0.8434665,-1.8426065,-0.4423695,1.7872727,1.956371,-0.31264406,0.64471114,0.84457386,-7.5865537e-06,0.5687321,-0.16476531,-0.2547827,-0.18647236,-0.772832,0.1889085,0.7521987,-0.1762529,-0.13853538,0.4700651,-0.55848646,-1.8803986,0.78260875,-1.5312781,-1.4274056,-0.8007482,-2.1686668,-1.5084051,-0.17733733,-1.3809853,-0.5262595,-2.741707,-0.6981869,0.84772766,-0.46353582,-0.39513934,0.48568118,1.4050678,0.17148985,0.47068083,1.96809,1.031659,0.29383945,-2.6098228,-0.57532454,0.8713037,1.1046908,0.38987577,-1.3380208,0.06293655,-0.19029638,0.23031949,0.23141986,1.7391697,0.03660761,0.51558733,-0.20883656,-1.0922977,-0.33114856,1.1072322,0.5106567,0.88507056,0.44144207,-3.4482672,-0.7316216,-0.8347332,-1.0613977,-0.5556109,0.1148964,-2.0431838,-0.16377702,0.073594876,0.85731906,-0.6798749,-1.0262548,1.1342484,-0.15983775,0.5881856,1.2971096,0.7732798,-0.33998466,0.21414256,0.26536864,0.044775963,-0.5829969,0.5015933,0.09584145,-0.28005588,1.499471,-0.46321744,1.4180282,0.01801614,-0.9110751,0.8708131,0.9149096,-1.6730857,0.8955324,1.7341346,1.142533,1.0142767,-0.7112015,-0.32974488,-1.0503548,0.4048498,-1.4017984,1.8840512,-0.43321386,-0.5740092,0.27591953,0.16484573,-1.3466681,0.96558195,0.6216106,1.0064328,0.42457008,-0.15807419,0.80481815,0.82150745,-0.54771304,-0.15699072,-0.72463495,1.1099628,-0.97361034,-0.7881788,-0.08697942,1.2400838,0.33493817,0.44625792,-0.7511354,-0.28015837,1.0849638,-1.7230837,-0.48205298,0.3521319,0.73630404,2.4105203,-0.95683146
0.8245457,-1.1604896,-0.18182589,1.7182715,-1.6488892,1.2132818,-0.35334596,0.94352436,-0.5631803,0.100590296,1.8622752,1.2567897,0.9681505,1.4970021,2.032672,-1.3347996,1.7538705,-0.06741266,0.5836623,-1.3009635,1.5875298,-1.4433657,1.5140477,0.016032964,0.6239356,1.6842506,0.7158015,-0.26318005,-0.2154204,0.9409711,0.78914666,0.2371493,-0.44489887,-0.003711096,-0.53590035,1.3387918,1.499205,-0.1759669,-0.6272123,0.3214149,2.0140107,1.5523759,1.3129687,-1.3160101,-0.19567443,-1.2098647,-1.9652613,0.76230866,2.0475051,-1.6447829,1.275582,-0.8251258,-0.57999074,-0.8804366,-1.0614,-1.1413985,-2.2464383,-1.4907361,0.16016136,1.5675813,0.9377251,0.37047327,-0.032032043,1.1899674,-2.2966142,-0.7369079,-1.7311251,1.0481466,-1.0905659,-1.1941404,0.7462958,0.5797931,0.7646915,1.4369332,0.6766203,0.981672,-1.9662389,1.5348003,-1.5895487,-0.35953405,2.6175241,1.4515898,1.3380587,-1.0896865,-1.2087742,-2.1725276,0.18511784,-0.41637546,-0.14708127,0.68363506,-3.0832899,-0.93321246,0.83372104,-1.5378926,-0.21028866,-2.0142808,0.97861725,-0.305323,-1.0383792,-0.5503547,0.79693395,0.4409382,0.81847847,-1.0889983,-2.5478487,1.164633,0.342394,0.5295386,2.913412,-2.3466277,0.29216257,0.87498397,1.1830261,0.7136468,-0.8230054,2.4452925,1.1605566,0.24459895,-0.23155689,0.0007054508,-1.4874244,1.3002958,0.10884169,0.61108685,0.75117946,-1.0903312,-0.07625686,2.7013626,-0.9787667,0.29021177,0.18609038,-1.0736157,-0.23353869,-1.6563106,2.352675,1.0214736,-0.6463734,-0.22488967,0.045668393,0.088991605
0.64606446,-0.69015336,0.119527355,-0.19557743,-0.1418189,-0.0100634545,-0.6340898,0.08618799,0.54354453,0.24982804,0.06246814,0.4253591,0.1402153,-0.7139731,0.26780736,0.90024656,0.17488842,0.90086854,0.62642014,1.0207181,0.24204352,-0.16049564,1.1024638,-0.8298031,0.03100802,0.83996695,-0.9697635,-0.5534682,0.23359163,-0.9323438,0.04812175,-0.10621558,-0.9507442,0.46994328,0.5400547,0.45708615,0.105388366,-0.44193166,-0.0616623,0.084594615,1.1149796,-0.68772393,-0.59198034,0.09027002,1.5077108,1.6911331,0.4241502,-0.3088286,0.28958207,-0.17566179,-1.66375,0.60758835,-0.7927495,0.66676813,0.88481325,-0.07657352,1.2874706,0.42722398,1.053271,-0.8121754,1.3435637,0.34065127,-0.30782762,-1.0304282,-1.2744206,0.103285894,0.60516447,1.3052326,-0.2197165,-0.038811207,-0.8705413,-0.62273264,0.79053843,0.84199834,-0.6452597,0.9241575,0.49042374,-0.12092808,-1.1191031,-0.1288293,-0.047609948,-0.8139603,-0.3602553,-0.27980655,0.58992106,0.2192396,-0.60095346,-0.20175731,0.055446353,-0.50458854,0.44381055,0.875552,-0.57744217,0.54911876,1.2133299,0.4857083,-0.64812607,-0.44233972,-0.08695419,0.06827008,-0.75581354,-1.4592943,0.8046245,0.07507208,-0.010921035,0.08381943,1.033344,1.5330442,-0.35631713,0.46066526,0.7218915,-1.5737127,0.25154537,0.75120676,-0.47224972,-0.5323025,-0.11079398,0.7611728,-1.11937,0.6685282,-1.1836977,-0.26262623,0.2039718,0.5842799,-0.5861827,0.40225574,-0.48612127,1.8305768,0.8044903,0.39331782,-0.66258746,-0.20305431,0.41787705,0.25455296,-0.4983408,-0.19696018,0.2504039,0.6697536,-1.0807496,0.87581205
1.2240758,0.39198557,-0.1211796,0.075341344,-0.5934537,-0.61982,0.818799,0.86706436,0.8870132,0.1907343,-0.7702881,-0.8573997,-0.16414201,-0.10147399,0.3366039,0.07615095,-0.050468206,0.7137853,0.6890637,2.0432951,-0.88429844,0.68266565,-0.1352919,0.2131731,-0.6127251,0.19503795,-0.85477716,0.5627445,1.3284081,-0.5219544,-1.3731271,-0.9793581,-0.16554026,-0.32200605,-0.87218326,1.7438642,0.6528729,-1.4692957,0.10160248,-0.022375494,-0.0754437,-2.4245028,-0.11025466,-0.298908,0.22110537,1.0702157,-0.5373245,1.8061159,-1.7992887,1.0966971,-0.17701748,0.15703905,-0.016288742,1.193178,0.5693815,-0.81953275,-0.095305815,1.1484176,-0.5163844,-0.5670774,0.58772975,-1.5106663,-0.4864847,-0.0953394,0.041404843,-0.73020303,-0.5454954,-0.3661855,0.487549,-1.0459015,-0.7901193,-0.32404894,-0.39115196,-0.5995438,-2.4427028,0.0022743344,-0.1148594,0.75045544,0.16189018,0.73900414,0.24475548,0.9334452,0.37852025,-1.0956442,-0.47827908,-1.4282641,0.8736888,0.23066604,0.89724314,0.8176403,0.47511756,1.9751627,-0.17183545,1.2710241,-0.898912,0.48522663,0.24638668,-0.013524801,0.38891745,0.014853671,0.9511326,-1.2182668,0.08515599,-0.41441137,-0.4145236,0.22384734,1.5112871,0.8722999,0.8014226,0.81439364,1.0148028,0.17385587,-0.95014995,-1.0946666,-0.6594859,1.0904897,0.6126936,1.2157536,-1.1028574,0.925979,1.3510233,-0.32582262,0.86596245,0.10023597,-0.11573264,0.8744145,0.5027791,-1.024902,0.89679503,1.0443807,0.5661563,-1.8068601,-0.12704903,1.948389,-0.079343066,-0.8611458,0.2636665,-0.02556941,-0.5588898,0.38870373
0.17137173,-1.2852619,-0.03816119,0.6627869,1.3139292,0.39972916,0.9538338,0.71851903,1.278264,1.6617547,-0.39947942,0.42512417,-0.93976384,0.28459272,-1.961647,-0.35332903,0.76068544,0.87105614,0.34105784,2.4402018,-0.33626065,2.6099901,-3.094952,-0.4656759,-0.38627774,1.3394251,-0.4012215,-0.04186666,2.3741617,0.45278645,-0.41277874,0.575286,0.59749275,-0.99961597,-0.49341798,-0.15541457,2.7555015,0.48552045,-0.2649935,-0.59478265,-1.179288,-1.6219424,0.21608683,1.682826,0.57641,-0.6426933,-2.8443904,-1.1658775,-0.22583652,0.91738766,-0.048815414,2.0814254,0.31785274,-2.2419903,0.41589373,-2.0357282,0.09737065,-0.010604411,-1.3296516,-0.9898982,1.9960449,-2.0947697,1.7308403,-1.4881248,-0.89524424,-0.6471852,0.44318777,-0.08876486,-1.034709,-1.5657312,0.42517233,-0.5313699,1.4590307,-0.1816479,-1.2921839,-0.96710664,0.672997,-0.35906523,-1.4606245,-0.017798454,-1.9339978,1.9534941,0.30387646,-1.4310905,-0.059281297,-2.0948884,-0.67491746,-1.3362095,1.4599379,0.799913,0.63053405,1.1984224,-1.4758196,1.978218,0.3994743,-0.2488696,-1.2295964,-0.97957903,-0.54656976,-1.0091114,-0.97989476,-1.6673243,1.7167991,1.1473958,0.97887874,2.276929,1.6230392,0.44901752,1.5607892,1.0458449,0.6551517,-1.2119598,0.87021005,1.188539,-0.6550456,-0.59500307,1.5476764,1.6671808,0.4294497,-3.3209314,-0.85465866,-0.46321693,-0.362203,0.5080772,-1.2129337,2.4407377,-0.61465013,0.94304705,1.4775718,1.0881447,-0.9984334,-0.86010206,-0.0500266,1.2530766,-0.8266864,-0.21374568,1.1490816,0.81854296,2.5872402,0.72511214
-0.10712535,-0.6597932,0.57976943,0.6513579,0.6110623,0.763088,0.56931627,0.31412843,0.3762808,-0.9636768,1.2624266,-0.51059103,-0.333845,-2.0680451,0.06193298,1.0462362,0.027464956,0.5061839,2.1276603,-0.34582728,0.26751995,-0.54001296,1.5486473,-0.04230009,0.7735901,2.802136,-0.025055334,-1.0011927,-1.1819497,-0.91583854,1.353418,0.075449035,-2.2896652,1.224109,-1.0289489,1.0671722,-1.5079154,0.6702548,-0.7566115,0.23775484,-0.6490178,-0.95022655,-0.5075272,0.90872383,2.263027,-2.1155677,-0.5545764,1.4151328,-1.7911675,0.28928775,0.6112118,-0.32874212,0.033728592,-1.0506948,0.49418324,1.7883039,1.015556,-1.2614713,1.5881524,1.3140123,-0.04262635,-0.80190116,2.507032,0.3794186,-0.81943,0.3081874,-0.86891764,1.6221318,1.1874596,-2.2385035,-0.62187207,-0.7871623,-1.5426471,0.79695547,1.3801538,0.48504102,-1.2221843,-1.6870122,0.58854437,-0.6681454,0.23350617,0.6763606,-0.94180685,-0.6115243,0.8780782,-0.30474648,-0.46876562,-1.279533,0.3784919,-0.8537463,0.4547125,0.7884622,-1.142392,0.5561594,-0.16405194,0.98523897,1.0407346,0.5328066,-0.73575276,1.2986909,1.2143835,2.0261998,0.53369015,0.28876895,-0.9889717,0.5553535,-1.0026625,-0.13550852,0.89239657,-1.5716295,1.0681221,0.9078344,1.8014059,-0.76563805,-0.6249533,-1.0123163,-1.6286408,2.0605733,1.5392886,1.1169896,-0.92560834,0.59508646,-0.84509915,0.4121744,1.0020096,-1.2268549,0.35127681,1.4622945,0.16881517,0.18130122,0.5301122,-0.40481228,-0.39525005,1.9583495,-0.033152595,0.28280726,0.13312128,-1.224147,2.006581,0.8033097
1.1493582,0.057104796,-0.36283746,0.7792612,-1.5107965,0.049087703,0.6847871,1.6323991,0.58875203,-0.9139547,1.8334359,0.4295417,0.6888388,0.71029043,-0.05849822,-0.3434388,1.0327172,-0.94607776,-0.06821121,-1.0261301,0.12838209,0.6989137,-0.16631564,-0.39298803,0.40241006,0.81408185,0.91999906,0.112511,-1.0217463,-1.0905483,0.8971459,0.055454478,-0.16967426,-1.581636,-1.195771,0.38166234,0.58872104,-0.08619805,-1.8046827,1.3993849,0.8188478,-0.4058498,-1.079016,-0.03710985,0.7763627,0.3060372,-1.0051707,0.6642043,0.52674043,-0.5666661,0.7794678,-0.14016666,0.33475316,-0.4488329,1.1516452,0.12473743,-0.97486514,-1.8959566,-0.45293528,1.816712,2.1252158,-0.062822506,0.78706795,1.6701128,-0.74060476,-0.94041955,-0.9226032,1.274568,-0.52456784,-1.7155248,1.5434043,0.7292483,-0.35856652,0.0833835,0.7247657,-0.4304309,-0.9329102,0.3301254,-1.5063666,-1.9904419,1.7310412,0.70346445,0.7789195,-1.4050187,-0.63907593,-1.5398111,1.713481,0.7087725,-1.3358935,-0.60816544,-1.5340734,-1.2127411,-1.255062,0.1764246,-1.0545326,-0.7613571,0.7218195,0.69809866,-0.32664716,-0.13187447,-0.61266834,0.23314495,-0.85364383,-0.26553795,-2.169774,2.524047,0.6494596,-0.39877397,1.7015923,-1.2446482,-0.5209156,-0.13650797,-0.7010899,0.51744473,0.5265063,0.9663892,1.4253808,0.75668174,-0.45735884,-0.84657514,-1.111449,1.4943869,0.86782056,0.17001888,0.5705896,-0.21298245,-0.5318785,1.1877831,-0.8028189,0.351872,0.32537436,-1.1556944,-0.43480438,-1.1873528,0.5781506,0.4255072,0.19500898,-0.7924199,-1.594727,1.2817498
-1.7325144,-1.9141297,-0.1411977,0.030725807,1.0605733,-1.0137297,1.7474748,0.07741152,0.41151488,0.15402696,0.40000048,-2.2076204,-1.9706107,1.7324064,1.1413794,1.6074384,1.1262014,0.45099318,0.1550358,1.4952232,1.2190944,1.1527393,0.2811214,0.49163142,0.25921863,-0.18434785,-0.97712845,0.005706683,-0.5917133,0.43681407,-0.06930014,0.9505323,-0.20303038,1.6579204,-0.63036156,0.9311759,0.9668939,-1.538136,-2.2408717,0.83040094,-3.0248506,-1.0869877,-0.77813315,-0.868075,2.6602852,-3.2096343,-1.1409078,-0.07961935,-1.2350934,-0.11708374,0.4904969,0.11092177,-1.300783,-0.5595344,0.33430976,-0.667956,-1.1794215,-1.3100584,-2.1334329,0.7424702,1.2433066,-0.48373544,-0.3101647,1.1876976,-2.2135146,-0.88484323,-0.75518817,1.9646099,0.023590274,-1.6953804,-1.2825234,0.5643419,-1.1202829,-1.0549014,-1.1432856,0.44601476,-0.5558855,-0.6146607,0.19787593,-0.49438402,1.9962044,0.7788861,2.044578,-1.7073244,1.862185,-3.078787,0.87733096,0.7841571,0.84071606,-0.26871634,-0.2800774,1.3214679,0.11057898,1.4634008,0.94503605,0.28870314,-0.66372913,1.1340535,-1.3075193,-1.8810657,0.7867195,-0.32889152,-1.4037501,0.56244606,-0.32449362,0.75244206,0.65048146,-0.99587667,0.45173627,-1.4994358,1.7625903,1.9698486,0.749217,0.9616693,-0.7194958,-0.3061173,-0.8980647,2.359818,-0.84649265,0.7851939,1.1800956,-2.0224948,-1.3937876,0.5420189,0.4610222,-1.6719558,0.7688465,1.191306,-0.31671384,0.8541815,-1.2772908,-1.8634852,0.078834556,0.883455,0.7602941,1.3426504,0.026870131,-1.7089392,0.69122374,1.0746108
