0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.047165806512430825,-0.0555507215660346,0.07199989560125616,-0.06943651159758374,0.011910664851451121,-0.026254582022360484,0.0001776934204040289,-0.006822788140510271,0.037181590637263194,-0.023568001878823644,0.005421977657540733,0.004390630761187869,-0.021124201342169663,-0.007430540020682882,0.008419704443302761,-4.247907002186829e-05,0.010021239974088731,-0.0030875730060411083,0.008700402250841158,-0.001243097094991423,-0.006268027794879394,0.0016607032144784692,0.001746876289093164,0.0016998015117196293,-0.006296815448630562,0.0013989949622778344,0.004717737949016598,-0.0016186970752362292,0.004249516397567685,-0.006997930171934086
-0.04951577672410637,-0.06397313695059287,0.09880586192934013,-0.04599492134182023,0.009844209976889597,-0.020809801064834037,-0.0031657885082577754,-0.012354197907973978,0.03683012765677103,0.00032252409669240173,0.0013962336495069727,-0.015961527807722423,-0.015677346376214207,-0.011636009910819095,0.0008903883166706053,0.007387022439270721,0.008666547979911867,-0.0024974977850047014,0.006763193992175948,-0.002228973278435839,-0.0006743997512936167,0.00652844479183453,-0.0014248132343523678,0.0018182303384604373,-0.002559862002301228,-0.0014707016274896761,0.0026486978402600336,-0.001921369282530937,0.00026870178792837845,-0.005172454239771727
-0.1660648523836153,0.01673264844178205,0.04657575664370811,-0.016511674738813972,0.0025458905406194133,-0.019086422667568374,0.0013379065321205696,0.0017280078264201235,0.03008114975387285,-0.0011273254091730203,0.0012115673898563106,-0.01009688019351379,-0.013134577905761599,-0.01076344149794737,0.002108992645047339,0.0008598067656011808,0.007990809183061505,-0.004048492693881243,0.0026669030348581355,-0.003446861900641432,0.0008590044902199306,0.009690236093840829,0.0002868038988391025,-0.002244264869376497,-0.002098436551546859,0.001437646450687946,0.0011574217532607928,-0.0028522854683456222,0.0024748645384256446,-0.00438696844897532
0.12018328621819316,0.2369559789959974,0.17736493659621544,-0.07506947890866794,-0.03247813696940137,0.04938260498120689,-0.009633023403633314,-0.021887830069290737,0.01595237490484217,-0.015264419590000501,-0.011001715226445264,-0.016438228065508428,-0.007895154149128364,0.013445517418620712,0.0044337479920884965,-0.02131928001888593,-0.0009360060044902169,0.003038304534992077,-0.004751462769649655,0.024519725877877277,0.020542403166747845,-0.006642176355974333,0.03016771135753553,-0.006765368077358114,0.014188085907603357,0.003323667868613156,0.006384287721874396,-0.00856022599793247,-0.00489842694000342,0.010988565271113061
0.4421144589401428,0.11333702544155158,0.10955471034021366,0.07064378556194212,0.03270330278284775,-0.002380365201305577,0.011057880056244779,-0.0212541619951587,-0.01082223504956633,-0.0033762852737898585,0.00018168035343020528,0.001072245929560317,-0.003686677886636208,0.01745698540989675,-0.0022776610857097035,-0.0014194296583079635,0.020584683448200886,-0.005819393800823219,-0.00852061609147893,0.0029100586825719366,0.002981799028588833,0.0017493243111382784,0.001752933956294056,-0.0026493234360201456,0.0025318523403783377,-6.978722521527869e-05,0.0032230215651608274,0.00044738113059256124,0.0038262008569789896,-0.01090808741763106
-0.16096608499585002,0.09878533824424694,0.06605949605991185,-0.01519044368617372,-0.021504778759046887,-0.00049448960357594,0.012366974174286012,0.0050641191801233595,0.04911610985659687,-0.0012324138071267282,-0.017560381800477393,0.0019630201566855215,-0.008402497620911553,-0.0071696561524303565,0.007820034999104185,-0.018838051217393077,0.0010432146789054048,0.0019754243991162504,-0.00563958486852132,0.0011354492853590525,0.008411950195446785,-0.007761993816726931,0.0015989422070077017,-0.0033742011374257724,0.008731053525273771,0.006353535658753906,0.003907657268043388,0.0010738482262040994,-0.0007973812333210081,0.0015878489830785936
-0.1551626125615914,0.09419883453841524,0.06308576480036407,-0.02659235908017081,-0.019682342263735084,-0.01571565496444331,0.015398328811191343,0.005362101390947428,0.038667842847888656,0.0016632413657622566,-0.014703767119006367,-0.0003220746376309813,-0.005737064657375612,-0.0042711742062969335,0.004517502234179925,-0.01654771483102095,0.003608722570789008,0.004304236408557351,-0.0052343834375734866,0.001110023323442913,0.009982671889546532,-0.005264500558592476,0.0006026631380496097,-0.0028359325306603067,0.004695037726692705,0.0032820431870744238,0.004535264090232506,0.001837489901186068,-0.0003274156940313855,0.0005663588367317632
-0.20696116979683427,-0.0563601391003506,-0.005141712217480826,0.007946033687632244,0.03489992758505993,-0.02601827037728529,-0.011367978901852087,-0.0039617186123558495,-0.004924834260871206,-0.009269680199847558,0.0032104739420134726,-0.015461859711185966,0.003504235416149054,-0.0010655860257302863,-0.009260002488651171,-0.0023358930949617177,0.0074472916357147395,-0.003348405803234606,-0.004672060997745642,0.008555295530749296,-0.0009368397997118749,0.004708644409286825,-0.005908860017353648,-0.0034858267548439487,0.0028285657872538714,0.0036016814364566163,0.005571275724309377,0.004435771583920584,0.004073867957861729,2.7850673762326583e-05
0.3636856052807593,0.16506970148862593,0.07970657961016735,-0.041831883444572726,0.06893403650948837,0.048510603641229263,-0.009309394783343312,0.01277722346316501,0.0013103773210758132,0.019832363497846672,0.016136446541298116,-0.0020048296859346837,-0.007447216790185673,0.02460161209733657,0.0019347434148078296,-0.018067216635110683,0.001894687645791232,-0.004097995548330041,-0.002576993694573579,0.005997607612364564,-0.004742584333158245,-0.0050382434031724654,0.003063294852134496,0.004779667595572495,0.0075274459799409,0.007757036805944029,-0.00045059057347424103,0.004622210482246036,-0.008545137109247009,0.012927072837105667
0.4383739780198813,0.0915426223709053,0.03077926744613307,0.021510024597447084,0.06315528345672115,0.00111477171365111,-0.021845016961073944,0.013422150785251885,-0.0016011319429986293,-0.008649168859579948,-0.00854440142979393,-0.0050254501028531295,-0.0032179461837354706,-0.010349566006091077,-0.011761294670638009,-3.7555804159677963e-05,-0.011767611192128102,-0.008177700963120677,-0.005545111212105297,0.00216800203767592,0.0007845760449380623,0.002986128257998072,-0.0028412632797476522,-0.004536835922529681,-0.002183023558977426,-0.006546444608740654,-0.005163189420401865,-0.001250292425553301,-0.0012045525816069547,0.011664644728065443
-0.12007392036966158,0.1075806806220556,0.06766088215289323,-0.04469439964399195,-0.02972301018680954,-0.029574100167410716,0.007938275371088644,0.005567351904247963,0.03013312038507073,0.01879593070721629,-0.0016954853761850033,-0.001355814388638299,-0.02181946890408072,0.009523047774661848,-0.007970312113663256,-0.007716446982379211,-0.0020048349346164923,-0.006614140324907678,0.002849621793790849,0.008357289830237008,0.007172260726244391,0.0003428197260796906,0.0017654923937137496,-0.0015142927262967176,0.005487090784451934,0.003746297381297753,0.002932107927279201,-0.0030512256970694485,-0.010611556389201977,-0.0003131063511383758
0.42657390420613694,0.08833687642012214,0.018583223726464253,0.011644963850606531,0.06319116262687735,0.010950821623346351,-0.01705354562547394,0.017470505110083495,0.0003023577284863785,-0.0021233786433919877,-0.0015408012299803764,-0.005983457661748487,-0.0009420815164876417,-0.013087705097683436,-0.012460978797745395,-0.0008006293524369518,-0.010316205662404543,-0.0011015762579086562,-0.00714249255917862,-0.001125621034086588,8.035210181470132e-05,0.005516323467979978,-0.001282682511091121,-0.0013355817241180734,0.007123093104649897,-0.004815957480366229,-0.007981332810948483,0.0009705693745289956,0.0007289916844288313,0.012818856075172629
0.39600315727672,0.08024228339634604,0.23383406027821574,0.03544900775781528,0.03365445747711127,0.013697304022376094,-0.032998919315946014,-0.008029739287602033,-0.013350129150717052,0.002069425941577302,0.023354579814971133,0.053254814165709596,0.001393209923904265,0.00415830784614913,0.0016825859293724682,-0.0043495472036516325,0.013035464540793767,0.006878783178327706,-0.007705234561840371,0.0028382524294997546,-0.0024795117082251905,0.000962068924928533,-0.006650747452117106,-0.013275333492871355,-0.0015253785160513622,-0.016660843302936712,-0.004102159077489259,-0.0037499697318167935,-0.004179340567846912,0.005286295166425271
0.39961097807085644,0.05434314676424164,-0.00954195635821741,-0.007451967450512811,0.052096762888433366,-0.015028073589584362,-0.017149982089340494,0.019794250820495546,-0.0038302083612697588,0.004970841509607957,-0.0070130891576467985,-0.0045839877347799984,0.003919372083114797,-0.018903524695725454,-0.011360319083220813,-0.0007265425785154822,-0.0020125426166796023,-0.0006912294059859807,0.00014412786800267752,0.0008517517899980787,0.005971840552134594,-0.011793225342364655,0.0033833380186549245,-0.002468525781511771,0.0007976830324718243,-0.007449071734557611,-0.004281764866241489,-0.00026876904218386954,-0.0010683097063662328,0.004878943716463781
-0.06348709632622551,-0.07391726334209565,0.03968241866007452,-0.05577738617928829,0.021785099846586574,-0.0426370499011572,0.005363551491355955,-0.012447696333318978,0.009727411827953192,0.00422991247651951,0.011951405355494648,-0.015279063582061114,0.009091573349685633,0.0007902591407237527,0.006070887465322777,-0.0065428690061162375,-0.001170273318628564,-0.0049414559535736775,0.006216033661139807,-0.003102020625597904,0.002659829847141807,0.002470247068811479,-0.007515903127481648,0.007377164290486994,0.007064819555245884,-0.011058634124955391,-0.0036256745040666727,-0.00040596251628020885,0.0017031553307292266,0.00045567270474561154
-0.016792283935078117,-0.06069035314845332,-0.02750523234177299,-0.09444070880446097,0.03625205279264522,-0.06584408706229725,-0.006163673915730879,-0.005781695488531777,-0.0014766146254870612,0.00011627059005239228,0.011753457506931256,0.0027555388182721376,0.008587642965134413,0.013657629253175084,0.015276822112678938,-0.005985284771516074,0.004025234641068166,-0.012674061732149754,0.0031692706360793126,-0.006269689930587427,0.003584435761543897,-0.0013276829486357708,-0.0037594098911269743,0.008417729744435703,0.002657109210008439,-0.007134649316737782,-0.002373598213241984,-0.0036679001925762345,-0.001963109503142782,-0.001309601099885505
0.39903066806939663,0.11208956907799165,0.05371492018646787,-0.029595132654138268,0.07742629994698645,0.0030736718566867346,-0.008403753463089164,0.02929820019864786,0.00032627609121008844,-0.00949537616406225,-0.0033236482366433007,0.00128422139284326,0.013019762774648919,-0.0011523126152242213,-0.0015720205644927654,0.007403657669348196,-0.001970606466363961,0.011449148829728476,0.005235317017164773,2.1202379040463626e-05,0.006993308788087349,-0.009486733257367874,0.008872334767799972,0.008485019016269718,-0.003961838443756319,0.003514617992609881,-0.00122567794875722,-0.003744904907577784,-0.007906118888440533,-0.01003398214635439
0.025902125467222835,-0.10040305715341055,0.10657072253366733,-0.04618405091689735,0.003959544586879561,-0.018671037121732237,0.01492559659873869,-0.004287459529198002,0.017460490835422185,0.014513306446850246,0.003634107807386308,0.005640810420280033,-0.0076826932202220715,-0.00033749798756008836,-0.002730730688239525,-0.004177367798434631,0.0002447446359005803,-0.005727143920834427,0.008391540475541203,0.003116150372066178,0.01334593652649257,-0.0038375377065994858,-0.008710938333234271,0.0016620480223846247,0.006008817036694202,0.0014987586862741722,-0.001713290459719118,0.003646811321059526,-0.005900391473122418,-0.0040779917181972426
-0.18785572343335,0.07393197602528088,0.03536005437926007,-0.01002503301895014,-0.008574574697930356,-0.022593953581363773,0.008167705946900354,0.007217462844133347,0.03269082483736631,0.009585838087857311,-0.003010765037689739,0.0017254892082431,-0.004376217435109228,-0.003936429463545117,0.006642290109488663,-0.008295346541890868,0.0039472921494532465,-0.0031005822491336228,0.00635303424647634,0.0042361916461256255,0.01199872381718961,-0.002887773422885917,-0.006600581735441383,0.0006243859169290239,0.004153810156535029,-0.0003441878938660048,0.000774476630277271,0.00289180632383898,0.002443677549780615,0.0006112433084190794
0.10653546779139102,-0.11672427935665759,0.029427501194592847,-0.06409239632425628,0.016483046246382763,-0.04527943863139153,0.004322345731247838,0.017689741218442592,0.008649267583835605,-0.01803294540125976,0.0009011780002566167,0.027871190965498997,-0.004944740488018684,-0.005166824613059701,0.015799867822665955,-0.007200604254145811,-0.010569098456501586,-0.0013200095752902985,-0.002531553226710677,0.005662630358121951,0.006625428156921034,0.0025717787902647567,0.009845495547541695,0.0026607481716703907,0.0008481222216269874,-0.005084115532515143,-0.003753133600020008,0.002169392627601241,0.0066295679870188445,-0.008134347816446924
0.04501195028045637,-0.0884557362518529,0.13043830794589376,-0.038658394084210145,-0.012896097084002455,-0.019964296803493417,0.013980082953840765,0.020943616734341197,0.022824707665597126,-0.01322461812044517,-0.0012858200181458251,0.01247500685129818,0.0012079812807711515,0.002609254701436633,0.00923947568722628,0.002202361101499694,-0.007115639137371375,0.004324995661922047,0.008527809493555014,-0.0022565885247258985,0.0033999292473605464,-0.004517251763096416,-0.005233024607259502,0.00036551081558379786,-0.0028291492607023976,-0.003041682146029283,-0.0006117595480030838,0.0009251731831175086,-0.011185525732491356,-0.007437670032471219
-0.05725262117375352,-0.019132654283082993,0.07102735893276149,-0.07204878452820906,0.01613649430457451,-0.03666219727656146,0.020885033768483774,-0.011157832530448934,0.023740019842150448,-0.012036187387906724,0.00040258880393440055,-0.013053119538207612,-0.0020246608552032044,0.0003355928511007619,0.006378208780506534,0.0017598488089169665,-0.006065364958121735,0.0024003752697434938,0.010943879004199514,-0.008421677742266008,-0.0007795830845671418,-0.0028430171124165515,-0.008814294155937619,0.0033549530040400746,0.00034802887126107046,-0.007377730344616008,0.008011371697573707,-0.003201637980767301,-0.011608210960253273,0.00020857618916406834
-0.19264534953321316,-0.061263508696263104,0.04017841844743646,0.03367023703571685,0.002897825902288164,0.020679336832520902,-0.012295075556530193,0.02425950604620046,-0.003961276776507896,0.006094445353325449,0.003114317888825484,-0.017772204572302927,0.007717696579540426,-0.006848560068349961,-0.0017163902766969968,0.001217611192529569,0.009711798250454318,0.006494208386460068,-0.006190612431840055,-0.006419444758806403,0.00015335797031858223,-0.0010766762611922054,0.004541017406706288,-0.000695209872217939,-0.003379971632674894,-0.0020853702310037747,-0.0017061441827122825,0.0016579074170753327,-0.0020357756328521076,0.002218195041006829
0.3583218434303981,0.02122280827767058,-0.02232541253891812,0.024980074481209376,0.003571060675003731,-0.0025553295802987486,0.0018310256855042506,-7.16283290237707e-05,0.006000565629016678,0.0067791392705237735,0.004933137035168664,-0.009134195592120337,0.026652676702193012,-0.013242620221298698,0.007282521293286298,-0.005612121278221166,-0.0029396864363261666,0.004867390592209475,-0.00979111928691534,-0.0020462967872840465,0.006046811009667807,4.540556219745362e-05,-0.0032491860213120782,0.0007342127514973762,-0.00325531762707007,-0.005643163949016372,0.0038635202032110127,-0.0026941024940365654,-0.004089583378974165,-0.003534395799097735
-0.24524174920707822,0.037187181016056156,-0.02034897397531165,0.03462844934938954,0.012816001498826883,-0.0028878146699746624,0.007533619466478347,0.003251547292302051,0.0033032516443018273,-0.001215200738339861,-0.0010658196653610813,0.008902686269610133,0.013739248491418499,-0.0033633022892405884,0.00841319012505564,0.0006039485672732214,-0.009845073241010721,0.002464384512199754,0.003061936772667029,-0.0005488775043753502,-0.001965399383268951,-0.0003887576562964512,-0.0017653301141401373,0.0011739379478652445,-0.0012310387977994691,-0.001597142314795269,-0.0012234080917128687,-0.005400283726767818,-0.004484516964588209,0.0025717237581979052
0.2953993615296982,-0.04228429702760256,0.07400926801497024,-0.02153394132145796,0.007705065414108845,0.011963251920965772,-0.014245290098952638,0.005406840071038213,-0.008778902008028722,-0.014656364229057861,-0.0008496851963176455,0.03632076979309311,-0.005099345982730513,-0.024600514787132287,-0.018657479812266946,-0.003237377152166057,-0.013481712463042736,0.003638319630782585,-0.000844764938489076,-0.011463600692926457,0.012362227691621791,0.007626958535252609,-0.007137583987034762,-0.009689559882236881,-0.0006875529993936313,-0.004278803873424497,-0.00861576541498893,-0.00708544835637287,0.00872801315498592,-0.0025885353396834787
-0.07487667158370419,-0.12066210241289135,0.06647361572725782,-0.023366351427546412,0.017084566820641914,-0.012480222943969471,-0.0030785733557944037,-0.008147159488280334,0.014537632151862184,-0.00664140023810441,0.007154542245232792,-0.01307638241859492,-0.0037233424526554107,0.0008109955043808167,-0.005732627121942842,-0.006404478508555144,-0.011992112199160375,0.011499827505426607,-0.007235317839917424,-0.00048755446157493915,-0.002421291648485757,0.0008349685115714989,-0.0019814529170328887,0.0010417619308057402,-0.004106518353735029,-0.006436120035350351,-0.003022265400959321,-0.003312203803800165,0.006008291190971765,-0.0029613737475869435
-0.13550785436139356,0.07761221030720797,0.011248989119523989,-0.036386030715273986,-0.02665776321114973,-0.022281462065263012,-0.003470659009423501,0.0024767901288197704,-0.002300419648969234,0.001398480061165431,0.009844078444759666,0.0009096543266266938,-0.0040897506655976565,0.011159184298552026,-0.0253277064226616,0.0027121234001143447,-0.01908233532674876,0.001472472004572907,-0.009378925117780455,-0.01138886225944781,0.011700347689256173,0.0016684319581151824,0.00583725660314683,0.0031001183807632463,-0.0045145412712928185,-0.009973424541036446,0.005207659558499007,-0.0024478754277162396,0.007376324944418873,-0.002393290730305333
0.11309038023000376,0.09331627623558847,9.605552283418681e-05,-0.10069741077571592,-0.006347200916989858,0.022461819767843828,-0.018194236608415786,0.0120171880862045,-0.0012954185343475345,-0.022248270574273293,-0.018229612246065112,-0.0038898444456361425,-0.0007363597805827293,0.009503664507092174,0.0038048330165155603,-0.014040864918424347,0.003145782411806554,-0.004508966230794675,-0.008265266777046374,-0.01666957818543309,0.0009880531827772543,0.0008714569507716763,0.002030971272402461,0.00903393481343294,-0.006098616126053218,-0.003092643809620488,-0.0037537386539990003,0.003719175868520122,-0.002039820063338582,-0.0010294592685731047
0.013778398055485756,0.14660799740809022,0.05315127550510987,-0.07214388282593875,-0.05233288029036972,0.01712808653647324,-0.01720726375635139,-0.00804054265785106,-0.0005050250593735227,-0.020025311507433183,-0.014459711804483178,-0.0142476184813109,-0.0013549117569944813,-0.0007320326466412098,-0.004704415476158005,-0.008974347398797915,-0.0028368479406111237,0.006075043454638614,-0.007287590660387418,-0.007134816128991411,0.009126667894968687,0.0048321594377250116,0.013412192727384493,0.004203372809417294,-0.0002684763078212929,-0.0024307266334312808,0.0032739777336454196,0.008671616748178769,-0.002792195663382936,0.0002813501645700586
-0.00026031259914358225,-0.05203267666676356,0.049948443048560325,-0.06536569295760805,0.01653856503673827,-0.007756461015264615,0.012339906119756164,-0.02338963462007526,0.03045705427526524,-0.022935314816426113,-0.01452205107577691,-0.002601746293237249,0.001632466958347217,0.0011855942997251998,-0.006499826388150746,-0.013859668954082499,0.0027810219275862854,0.0009974314072443476,-0.00962526515683766,-0.0125863703470056,-0.0012043837456972438,0.0005682255743901625,-0.0015676573796988922,0.010607189379157325,-0.005678216924783994,0.00022122168707023552,0.0011318268782212777,0.010337562255933757,-0.002674098945348458,0.00048596901784740774
0.3199853432723591,-0.00613932450766057,-0.027440041116930637,0.06084197969314109,-0.04492674642291368,-0.0006993868963698063,-0.007534058433551746,-0.010871302571681299,0.021417313101476196,-0.03216980435980589,-0.009410176713052346,-0.007866311364105566,-0.010011472377786185,0.004021095210265169,0.010248238261694624,-0.005937255854055294,-0.00487187714767208,-0.004523476201095454,-0.009322384904753525,-0.004299092047821418,0.002746276089272165,0.003138661693276368,-0.004172352471555216,0.001547471683156415,-0.006723749125222361,-0.002964590961762381,7.415973299906842e-05,0.0018092796472994888,0.000581069577922172,0.0034894060303707272
0.11141701965829012,-0.14387745419323172,0.021220090485152422,-0.004148072834558388,-0.014980495645268566,0.012100538774085687,-0.019915900479151257,0.007358609293927124,0.02589282685929325,-0.03293628973357306,0.0032045830238687165,0.031738576522363234,-0.022648935693471775,0.0003212987614474444,-0.00911550397364989,-0.0065593397990578745,-0.010782456690829306,-0.00015444800407440895,-0.015207528286470963,0.012592432725630015,0.006503212333804298,-0.0031163569892125927,0.006534646102300687,-0.0009599253136084729,0.002077378441488781,0.001099946212143127,0.0022848416694194115,0.0059465134855601065,0.0032577395298632496,-0.0012269519998572079
-0.19552390444769502,0.04857641037441255,-0.01674527443387158,-0.0006809131568233854,-0.0024477489913038806,-0.01044798940481912,-0.017126273295570274,-0.016740288491500617,0.00915673761434959,0.008235533306816832,-0.0005541588915525322,-0.0016370735177347606,0.015700647788569513,-0.004036103497931466,-0.012325465870859836,0.014521666205009713,0.00285900704139877,-0.0004964868809158307,-0.0037559087257199586,0.00915182029317027,-0.00558922419238117,0.003153567570439081,-0.003518913668553586,0.004274540967268092,-0.0011174455843929593,0.000261503089196119,0.002161630348999674,-0.002616362914922815,0.0033139744443317215,0.002339613079051478
0.2520221211180232,-0.03679338468425661,-0.08239250557266659,-0.004532414005083994,0.00515638215541569,0.015009684759482967,-0.001978703111906052,0.0023510757744170524,0.04228926863294631,0.010663854205129879,0.009935347031932752,-0.002229800156857392,0.008357686578912421,-0.0006071592856537744,-0.004024532481257129,0.009144819190928216,-0.006672218090243903,0.011973351225303049,0.002575563614278506,0.007068242877694808,-0.003556721757447201,0.0034824170837891577,0.0020489993577640503,-0.0032345142970517105,-0.001622421831971907,-0.004900426133558455,-0.01098110172686502,0.004221294366687417,0.005229339292732754,-0.0015403323648559147
0.0942973200879933,0.025460346571870754,-0.11184561510031686,-0.05895577001329374,-0.0009688890806231433,0.050586820337819555,-0.03339665119984753,0.01763130891849277,0.02846704520286541,-0.011087380894400815,0.002783210453125396,0.011653331989915632,0.00037218136232691074,0.018416498454729563,0.011002006305575948,0.0019023234776057007,0.014376267879034892,-0.008588940831758936,-6.433683462439121e-06,-0.014226626938678967,-0.007238272792459283,0.0026462995073481335,-0.005048399619468763,-0.00547351611341286,-0.00730714317411639,-0.0033882085020914554,-0.0028585575305018944,0.0002656686063742114,0.0005293570896043737,0.0035839564661840004
0.2608239338242017,-0.06625284521427646,0.03772452770330807,0.021139868581870357,-0.04780637346012866,-0.023591870352010914,-0.01712038447292267,0.00015389655994110796,-0.0022274042375143716,0.011403805969734462,0.01947028646436054,0.022177856918920894,-0.007584457731589167,-0.0006281366340750577,-0.013545593615233324,0.005505297466521321,0.012500474212855078,-0.0017702142154275326,-0.008159338554859716,-0.011356408659178446,0.002209910477988228,-0.008553794633322717,-0.002235121188641623,-0.01160631303651205,0.0016529327990860987,0.009338355453038627,0.004664073522044246,-0.0031988985804866366,0.004027993485507961,-0.0013718124198246681
0.23236633355687047,0.08530195318759222,-0.009301669974495524,-0.06971709857803769,0.018146216817898384,0.03551743274174755,-0.027631369197634578,0.015800978877283378,0.036300716983552826,-0.009146652529155794,-0.016887004783075144,0.0019094902124824203,0.005448567852868666,0.005828285348884278,0.006711396137848345,-0.003088292148252382,0.027223045435586166,-0.005304669724162249,-0.008637673960469015,-0.007715820243988147,-0.012391176283328156,-0.012563483129127875,0.007378177843848657,-0.0008363547540393423,0.010068826375265572,-0.0005110049647159831,0.002163577963442978,-0.0037105993228977174,0.005998034180191236,0.004261845349022041
-0.2074757032419106,0.044066680618383924,-0.03882061824403655,0.019751976232033605,-0.002466455188742776,0.014180960805104243,-0.025895314961717063,-0.016692241327898732,0.0066122271078099745,-0.01136473311224967,0.00335589373788147,0.006202746817355165,0.0038639394956305195,-0.007827687792106054,-0.002806467048891148,0.003441314534969868,0.005549814284127458,0.010604761650303468,0.0016779491898829407,-0.0011581200677547865,-0.003582530983886348,0.0005556518167548208,0.0009230774185630397,0.00947893624772514,-0.0037871956607471308,0.0009795095662519515,0.004331467111846385,0.0003935485890281809,-0.0001146159601717045,-0.0022778559136706067
-0.10124551278291825,-0.07876000845520885,-0.005380485309783971,-0.011794597245307058,0.022502288955267843,0.03261894567282849,-0.01191411866877008,-0.04748886896568415,0.01776594759170888,-0.009874305865801146,0.0004335483792828332,-0.012139788502820346,0.008059382327705825,-0.006646664113095882,-0.002036272440033935,-0.005379811529245944,0.0020248957343232746,-0.008539563813358013,0.0015768584618696358,-0.004628435044193205,-0.011029561965733167,0.00160947833336951,0.0012973981181481908,0.005481521470828192,1.688846370749217e-05,0.0008834348728355701,0.002911128636585214,-0.008733827548958364,0.0031308644829915744,0.0006240337022860674
-0.05309442419678986,-0.14749219534013314,0.003009495251760995,-0.013363559174060307,0.022541865187294785,0.014179223049618528,-0.013517642172026865,-0.025468807620625884,0.005683052748372523,-0.023362740629428246,0.00019471725602856864,-0.000917774694809196,-0.001351941647745273,0.00012881739232959918,-0.0050042468645266,-0.009735180227036493,-0.0006192470885557806,0.008850310197646323,0.010542871086564407,0.004609870167149446,0.005414595205080235,-0.0007946127381682211,0.0038655411509141632,0.0007441676289775476,0.0022118007257570047,0.003785800882910889,0.0022491116209316653,0.005302400335243745,0.0016731256062519004,-0.0037306522929226515
0.1586815121866313,-0.024315862663396342,-0.11616967436825619,-0.04032049303920812,0.0018728412845446388,0.02596050647380533,-0.012651619847854675,0.010970081381002868,0.020929942378275772,0.007095153253107181,0.0029481304585717363,-3.368221413821426e-06,-0.003211756253947526,0.016610179272346606,-0.007108966206064236,-0.004546364335735336,0.009160156910771808,0.0033430898317934107,0.006801502724281327,-0.0006482862972449766,-0.0018761685669587275,0.0024907218802109887,-0.0031314483054626432,-0.004887952458545286,0.0053838111978782716,-0.00423232955121991,-0.0035503157395365866,0.006915021846081296,0.002251784931304554,0.0038105242953156426
-0.21849527870441163,0.03430291560434898,-0.0472260434140997,0.02134510669858583,0.0030582024561379897,0.0003578716941031821,-0.02182896580774775,-0.009073151815618859,-0.004004275138245545,-0.012702333907548755,-0.0013434923606485821,0.009478419690177403,-0.0002527893121526681,0.002535577849768156,-0.007859478836632003,-0.002488212118061349,0.0058941000923291575,0.012856411841366211,0.007730847822140188,-0.0014652874152792095,0.002195225947535115,-0.002877996351997897,-0.0020645744290203744,0.004268241522029453,0.0017799147225104062,0.00111433320627638,0.005269428700423212,0.0031597230561183354,0.0010846255744649813,-0.005040277036845238
0.38141242256954133,0.04131276403260571,0.018548067040219704,0.0339851087933139,0.004512563991213768,-0.03092927599178358,-0.011146998532674597,-0.008896345953515503,0.010549781170485682,0.010831714178493781,-0.005381969290410946,-0.0025136202977843747,-0.016025948594245887,0.009815721071968458,-0.008055530169856676,-0.008278975169598107,0.0028536665880796452,0.0035642614814126636,0.01857118076618225,-0.00459907224313974,-0.006465919630449013,-0.0029171608516574687,-0.0011946763782503533,0.0033288328333993256,-0.002949459837954471,0.00793792006948485,0.003526588114786261,0.008141804915029083,-0.009105088791782567,-0.0055757668961181756
0.35996810829789594,0.03736631577848663,-0.0062450083455758195,-0.00994980014367612,0.03427704496533082,-0.011691418048288727,-0.006264415859964775,0.011779776719231833,0.015521514160826422,0.011814203141285187,-0.011220858400139228,0.0027388312840732065,-0.01122395181272709,0.0013662844455194084,-0.008436530392269992,-0.006770395142789418,0.000543487756747757,0.01008993409753153,0.023524593512001216,0.0032240277284104335,-0.005312542792361319,-0.0016227151111974092,-0.00282029579259116,0.00734362530230015,-0.0010084226416281206,0.00610516945030426,-0.0029826344141037353,0.010396975329708291,-0.009367728312018347,-0.004894243032119862
0.32296694150134836,-0.025475664732022382,0.07766350166244093,-0.001479035496698207,-0.0015108058345310767,-0.0048424912775933,-0.026367154189482496,-0.002385724129366884,-0.012014841047155077,0.010291824269907532,0.0010633477323571533,0.03442105859784492,-0.01404701931853053,-0.013554574349678175,-0.011232573715317447,-0.011051612309948292,0.0012182251077241801,0.004542315833191227,0.023540283698953765,-0.004188472123371395,-0.004991783496284083,0.0037425576962483165,-0.011766721069549124,-0.0002641886770985147,-0.0050023326919253625,0.0032755844740270934,0.0021398292867755297,0.008337522732018654,-0.012133763609500359,0.0048630780957490405
0.39204325538479023,0.038966929311020145,0.04046098628279316,0.005868380359856412,0.03691218904067877,-0.007070073930913528,-0.0215083699462704,-2.162266063779339e-05,-0.004055985800112551,0.009500954681911797,-0.006607932255764282,0.01222474157936801,-0.01284394789510726,-0.010106776446030405,-0.014898205339235207,-0.012011547143841297,-0.0024633008436810433,0.006648636152698948,0.022500014944004013,3.194611030493677e-05,-0.007136371532938363,0.0018996011767652143,-0.006877621961317887,-0.0009053755041188716,-0.007710288579823699,-0.003192855283568219,0.0018890536280442016,0.0064247339776383194,-0.01231671105645138,0.006417593834324116
