0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-0.036161779605972444,-0.02390086683577688,0.010854911964438501,0.004074333886314423,-0.010443866021435766,-0.04042683083110772,-0.027888625613788662,0.01475101875920497,-0.011632058648729095,-0.0042561121301620715,0.001318267622211225,0.008942062402165486,-0.011076174986598828,0.00013548585027821532,0.01536127170318596,0.004617634211126466,0.006434275963566322,-0.004095382594533142,0.007043784041894456,0.011717459544914554,-0.0016323287617624107,-0.003049810901788807,0.011771837704596751,0.006792008298531197,0.0035175361333198846,-0.000664442497444323,0.0011637277930178474,0.005537192475741178,-0.002100205622215901,0.005927668826852674,-0.0055363257911628,-0.0013937827743511766,-0.0006208313215525646,0.00014743926767909338,-0.002094670273171272
0.13350009731675683,-0.02466745633679541,-0.020124516726898398,-0.01872899849909808,-0.03443398111971137,0.0030005341963729934,-0.006163485040598497,0.0038225464717096015,-0.007580896160896508,0.00627502690391319,-0.02174675030485096,-0.001279817875257109,0.025132116175540786,-0.005413094628696899,-0.0004694108183097797,-0.010588803343411654,0.0020273643408450157,-0.013181314480663028,0.0035567942156833326,-0.005963835048074448,0.0028124450641756754,-0.007592194206365577,-0.0031797285074646664,0.00400046137119529,0.017801662575742,0.0011667298628101966,0.006747082705288333,0.0007895371333821455,-0.0014068141235600573,-0.0035370687867592385,-0.003744517663644649,-0.0022517314392855037,0.005347259753779726,0.0036012043825606257,-0.006646992223799147
-0.24234547853482677,0.016194222639724823,-0.001813630331058795,-0.01367911055116015,0.02573159397854316,0.015944461309397185,-0.0013102438157362312,0.0051802432360182876,-0.0017897428339074262,0.0041243641543765724,0.0011555483812701467,-0.001908667299419839,0.003147382250394442,-0.006243878109390165,-0.0021162885559874137,-0.004637591924441423,-0.003544760711344866,-0.0013603824306291055,-0.007380030277428583,-0.0017610265117108392,0.004572833292584386,-0.009673670800111327,-0.0029386362883715676,-0.0014025390540866808,-0.0054224939922530024,0.000718022045054792,0.003025951100954445,-0.007788606956411641,0.0047600084557856415,-0.005260986654404345,-0.001124292620631559,0.008048642531242989,-0.002395316831192873,0.0029060222477230446,-0.001648200896460783
-0.19877282545907615,0.003188510846497909,-0.005321233559292461,-0.009360732451066514,0.008256381656697395,-0.006317211297540509,0.0014791570929315462,0.013000443014913743,-0.0021082245281539708,0.01317187763301765,-0.005017091687533948,-0.013175661191045202,0.005441050816772992,0.014079735659397373,-0.007016267422798623,0.010490863697772787,-0.007656256916596979,-0.007899430612443574,-0.0059996195801134775,0.0014446137749557775,0.005628672301230278,-0.001499098033580816,-0.00013639989895081455,-0.0017234791457095555,-0.0027205358712709543,0.0024265153659728117,0.009038196326877301,0.004567665246236974,-0.004219037993391406,-0.0018737095047175467,-0.0013777269326366026,0.0010196152448866264,-0.0004360375708586106,0.00231373652858715,0.0028461148282990165
-0.17154529877635866,-0.02565478336407182,0.0016061895452098296,-0.019125010323571993,0.013695246649043731,-0.0062840413831484095,0.013290319986973373,0.014780267126396957,0.016591841628215545,-0.002474223270929922,-0.018129144833559,0.01035914028495508,0.004607963767391806,-0.003222980599767465,-0.00472458958404192,-0.009374645643791146,-0.0014912099717228067,-0.008850765535272656,0.0045439949000051424,0.00026264150292922006,0.00047094041571305034,0.004338619535066333,-0.0004377451048260166,0.002100288488248274,0.010512363613695341,-0.0006025634685445785,0.007910940404102323,0.0040826527730540504,0.00042723920594602005,0.0022464016699122735,-0.0007706118503191944,-0.004223228325477085,0.0027375218114051025,0.004189878230605265,0.0018704780234411467
0.09051173960524789,-0.030640090582913584,-0.031122813576098585,-0.004798615982464763,-0.04026123006524328,0.001225403782500403,-0.018043581913270754,0.028106996873818034,0.01837752135123702,0.007330604937440598,-0.0005216433957467848,-0.008811866593753737,0.02508910191431149,0.007950255418796908,-0.016383593299135923,0.012548924041338068,-0.014929566990216043,-0.0050083819901520586,-0.0012994522471174762,-0.007422917255011902,0.0029725047278460898,0.010262768579729513,-0.010433975292148567,-0.0012555733000632306,0.00250629393863417,-0.005460003303695785,0.007168298910587361,-0.005677637577769925,0.0011153163068996913,0.01154495562022581,0.001613014253850846,-0.0009476963215850481,0.0004918273041762192,0.003186050224866184,0.0008787691220326944
0.1457307530816593,0.0022697157076201208,-0.01426690805129082,0.009829153741864672,-0.05727236009226176,-0.01083824134156869,-0.009538607528814337,0.024103663554711066,0.02221784528877723,0.012351586725032039,-0.013812316623466839,-0.018930644924006073,0.018978492323297468,0.01035904800698188,-0.016638543632276383,0.022400337885347607,-0.011947048815486416,-0.006576900471229601,-0.0034785075824128667,-0.007820461878106963,0.0012046752452521195,0.012202221995933824,-0.011107261830584992,-0.001054680759464452,-0.0018510468113849404,0.000883656138402869,0.006181080154945128,-0.004616320716697698,0.003330028328003609,0.008978034071444138,-0.00021366446197096378,-0.00020145626926310056,-0.0014265753558708877,0.0005594105326182097,-0.001277706717431569
0.09325231742346363,-0.012408199180326162,0.0022259558048494388,0.005492041636952015,-0.043514428791062806,-0.03318853595045419,0.006162590886225821,0.026242496352757244,-0.00799964141444344,0.02481266459052705,0.0005348586848324122,-0.00379019781225717,-0.005957751318886729,0.01108551361451153,-0.016068869905061133,-0.0017399523282518523,-0.0029676047846905855,-0.012544088080056713,0.002846483678447701,-0.00015401389563837048,0.006780069834151671,-0.009783226350221132,-0.007074102075072655,-0.0034116492261510364,-0.0011344340758589408,-0.007503259666108576,0.002913494808874602,-0.0037817117616183588,-0.006175043531514067,0.015530543205379783,-0.0014071403886252234,0.008480040234686709,-0.004616416164922185,0.005998364205210126,-0.003911278287972126
-0.13195460465950884,-0.02748024988274503,-0.0006697198551150786,-0.012299176376587645,-0.0017692791044053692,-0.012465518114366199,0.0025635866348971414,0.026371084554714368,0.013439585821618714,0.013604456118175304,0.0005206975618291046,7.52915144811555e-05,0.0010871574247594423,0.014801081018898602,-0.01429555851097921,0.007702653891912804,-0.003729354793579609,-0.010950250058855748,-0.004847477581660736,0.0014019364834047393,0.003026319253738592,0.004782504006367743,-0.004144555181090972,-0.0007669167949493141,0.0001606858500463465,0.0013728879273589845,0.004125853857256653,-0.0002352608747243079,-0.004543975510016479,0.00207095142646143,0.0032661897917501334,0.0031399205530796975,-0.003560481449549041,0.003921756447980408,-0.00367166551888011
-0.13780684459486023,-0.010987067645005288,0.015473691760671655,-0.008275424962082596,-0.008797293615176806,-0.016871318847107318,0.004385629634783818,0.01845894377932189,0.012349500600665406,0.02016490258369881,-0.003603624926038336,-0.008819049443565131,0.001219514777910288,0.010175588305910213,-0.018581464701015783,0.007619572125942706,-0.0074073795574896295,-0.009178928217240973,-0.0024956609544675087,0.004161029418072795,0.005697135263734027,0.003289111400539453,-0.0055357314653792025,-0.001365136506377429,0.0008552557712990239,0.0027029841566193896,0.010989766855641497,0.004158225303388205,-0.0037588057897891963,0.001680873667334333,-0.0028780121517386903,-0.008263846062917066,0.004468313687035,0.0029174812912012016,-0.00039302555281821305
0.006052341520440826,-0.03557447930570682,0.03871362281694768,-0.0111708016947978,-0.01357438225508955,-0.02335906918909647,0.027718066743554447,0.0018084983345026285,-0.01321478398307761,0.018958421283985703,0.017083668457663927,0.013907805797790102,-0.0062851883655976135,0.02788187601623998,0.003217541373875168,0.008915129147102734,-0.0011909943825192915,-0.006660438386699411,-0.018130879924900485,0.013346804226388002,0.005384926359652622,0.009306479904208029,0.0070611342388817765,-0.002592148394782552,-0.0018678578984106945,0.012023136000275544,0.0031830714722323903,-0.005268170703313119,0.004020049269308393,0.0014898173370748776,0.007228295286441434,0.0025063913145344967,-0.002035337608353045,-0.006306343872292447,0.0058868387772915455
-0.02970908670251224,-0.03963663534550188,-0.015483366426670399,-0.006108468181362623,-0.016746494725039016,-0.0004937217452981126,0.0011185938527570743,0.016808043043601638,-0.02156361861289121,0.007967759534381832,0.0320675073608073,0.0069958289725251515,-0.000552922883581075,0.009558159631610646,-0.004918877360012915,-0.0002897088354947728,-0.005762090688348194,0.003534724425888993,-0.0037308679695848444,-0.016439821015734365,-0.0018543605097191586,-0.0034185644886532106,0.00010209513598398098,0.005799599347286443,-0.0012355129755624791,-0.0007800024515048458,0.004853732970765691,0.0014682697377378278,-0.0071766741991125295,0.0030065239732317978,-0.0011580370139121152,0.0014148017412258934,0.005921479994980293,0.009941089984498212,-0.0009965706746303798
-0.033526039914349146,-0.012054207165675629,0.008838320426996355,-0.012434199510665388,-0.04480779289599823,-0.02677247866428066,-0.013782676791257102,0.012785605129307641,0.01620860923475563,0.0008988431795396816,0.009398890290113097,0.003329231043153203,-0.007151445334729206,0.0115260930470072,0.013839341228949358,-0.006077663340078232,0.006243619164600438,-0.0008348842635798959,-0.00048120902285531944,-0.010942168949458583,-0.008822976467548458,0.006382789787611139,0.0026224267173856754,-0.004057630839247571,0.0021738997922426187,-0.00390714050679801,0.0052132229906741,-0.00020437959687157666,-0.004219674369615654,0.0018814921079201297,-0.004154810172387769,-0.002742738545402964,0.005129650723610227,-0.0005491339067186362,-0.0003330603404941212
-0.000696619676894166,-0.02963355523763676,-0.022759007040804677,-0.011486088410543013,-0.03730728876198704,-0.0011643054225723246,-0.0024880452978181446,0.016130809250269065,-0.02153514443465842,0.003649299339220172,0.03190328234534944,0.00848963966521934,0.00284267701932597,0.013514573593105705,-0.004415574581536457,-0.0017345253797192521,0.002075008332285549,0.0045564389821441,-0.003752268249668871,-0.013829378354723934,-0.004826031384422367,0.0004109108891076534,0.0008766027055349748,0.0023698285475206513,-0.0008964992648758585,0.0006030382742827946,0.005705553827228136,0.0010224148790550184,-0.005633110807216941,0.003710969014204749,-0.00037293282028602256,0.0021087144655154194,0.006335740362706116,0.005976660168770725,0.001581791357724001
-0.22027478945559287,0.01814051637305507,0.0007623983094897577,-0.0019232000217342012,0.010129487494794918,0.0027514047686916093,0.011420745584636204,-0.003904432381448969,-0.004181295557491943,0.007246710268520959,0.0005984255115939613,-0.016506896860517567,0.00128853464614325,0.002107435030697189,-0.0018047857672521027,0.008567033587015452,-0.0005381525235678003,-0.00316738111826894,-0.008679591847977676,-0.00678394893991216,-0.0034482645695687875,-0.005682305487190342,-0.004314089191390386,-0.00015308691555361922,0.0008039616515929243,-0.0016244899717439837,-0.0021566624880479147,-0.005109972796316378,-0.0008541037126627571,-0.0011627518634338002,-0.0002863564089331805,0.00562994584175025,0.004365252315878254,0.004164028882797009,0.000940652518951611
-0.0053694012147560725,-0.0690904240933514,-0.022362945304609586,0.00986975147440679,0.020657282723108034,0.024836232715346133,-0.009089247592128534,0.016175544373326176,-0.0035840335643970624,0.0030139820178503363,0.040629743201478566,-0.00012942146048202773,4.5411758456242665e-05,0.012006497485486111,0.0011126100740944962,0.00763623698719696,-0.009421088618825974,0.010871221632030267,0.006974870056479999,-0.009031760997370946,0.007588155628420551,-0.0030549062639084225,-0.00042004520295716233,0.0013314307333519206,-0.0010807822665577704,0.0004890441809615176,0.002930178850072419,-0.003037538460066551,-0.0011926421737520495,-0.000234045984300775,-0.0028576421045183147,-0.008837700858618947,0.007519818181029671,0.00027044977219556343,-0.0008073212489817568
-0.055077112116167795,-0.06942963361169899,-0.018256387600420365,0.011616793298120633,0.025353381983124,0.02600645044555883,-0.0005514057880932621,0.025197881039028105,0.007613427419784605,-0.001667838002628333,0.03912118123804812,0.006440056432562824,-0.004106801436057601,0.01342350017299805,0.0024021691445860645,0.0091412709109407,-0.004698342154506905,0.010664217547868648,0.01293026935814941,-0.006113643841185394,0.004306372639232538,0.00013752652304779497,0.0029710740594610574,0.0041046235788611074,0.0017149015141415848,-0.0008702300577129174,0.0036947799483357455,-0.005154477502588867,-0.0053473172674387,-0.0006612361872766342,-0.005499114410624756,-0.004078088562528254,0.006192338187413968,0.001154760245415977,0.0008240995648389517
-0.17346199256589678,-0.01624775132428856,0.01710867225322195,-0.0157427435705996,0.011704772956349876,-0.0024160896814627367,0.016973522050634467,0.014730507040273457,-0.0046911746216578495,0.0013503892178604315,-0.0008825556293592524,-0.011946752962242489,-0.01907602045486153,-0.005666408760035331,0.002718742867019678,0.0014732705322242357,-0.005621442584963991,-0.00446048801780162,-0.007572745916933311,0.0024245399452948596,0.0021611745402952617,-0.003947993008641598,0.0016902706041381794,-0.002952068248624578,-0.005250173370479699,0.0018730847350964808,-0.00011813676943814994,-0.0048448876776629665,0.009785477302832815,-0.007741730070434383,-0.004666041121708264,0.000995406678324734,-0.0005470479549716661,0.0036906447252568267,0.0011740430474780905
-0.25478803359111624,0.02235334227497236,-0.019613745954845822,-0.00015968552724168403,0.02342629612080875,0.009258734351302408,0.012298379360025286,0.007226331338249759,0.010717735176778612,0.00035862459130628355,0.0016360709221880931,-0.015878236138063426,0.0035029062042163227,0.005419411727110555,0.004340613567187802,0.004660150534654864,-0.002042547078902203,-0.0010481713262250648,0.00333421815797965,-0.006252964911989678,0.002879055673911432,0.006192400513077512,-0.002325411972127066,-0.000657716973288789,-0.001935955201090342,-0.0014652985932648854,-0.003976056046393787,-0.005156327473986887,-0.0055523032275622275,-0.0028394403295872034,-0.00429354545102309,0.0024194424757865984,0.005875470032600555,-0.0003428274800838099,-0.0018695663753663036
0.21282640850796164,-0.02982595313941997,-0.026710160363348424,-0.010468903673449433,-0.002642343188053519,0.013481000866304636,0.02690955088470532,0.004612934067353136,-0.023954355291566642,0.008952041791756057,0.019331248216879385,-0.020387004186812774,-0.008443955761722664,0.004558695309883801,-0.004575939671923658,0.015149466627770336,0.0030614669798904107,-0.012831513794362396,0.006349492869484753,0.004623625939285253,-0.003697698870312363,-0.008128977682763779,0.006287919875224495,0.006836260953302729,0.007514041100393443,0.00046576396423181343,-0.0009523338839054901,-0.0077970868316044675,0.006116194461718613,0.011459730203859889,-0.0012127804080608456,0.0026470784173629053,-0.00707277836661957,0.010077720882010074,0.001883288250654716
-0.22258267378128388,0.019867678903422115,-0.005792079849424009,-0.005105822171408699,0.006357949525076302,0.0011896099651159744,0.002373245915774737,-0.0005770311577560101,-0.006428007509602152,0.0060783436868640656,-0.00015850879026564624,-0.010099203775754864,-0.006115124805337631,-0.003994008223617781,-0.002466198017259043,0.009296275011426144,-0.007914346669220855,-0.008550043945568273,-0.003845142735846869,-0.004275385862067049,0.0034087443126844807,-0.0020027114229348997,0.00234519083661581,-0.002133861350472853,0.0009875620514526035,0.00806701079970601,0.0011555194545660244,-0.004703545842461673,0.00010960128868577057,0.0005111397256918199,0.003427789985728208,0.003928079177894894,0.0010252727646668791,0.005642155099550343,0.000501422369298711
-0.10519777110814366,0.004765068216034939,0.04536850784146937,-0.00738582513232544,-0.026475198843501184,0.00999883992121621,-0.013883611458382822,-0.0043512922967256056,-0.012376958402979279,-0.009011972721922501,-0.008860056932348308,0.009453910068479373,0.004357129487466809,-0.013599865878448416,-0.00171744535677397,0.008983884189691753,-0.009403507740118788,-0.0015097314938079254,0.013131320601935571,-0.009752384831854068,0.005054160258544514,-0.0023429599805257564,-0.00468354583343474,0.0005961420539355618,-0.00041232668127704625,-0.003655419773980345,0.0004127411800581831,0.0032926747464132634,0.005094656840367022,0.006760670058913371,-0.006811140426926557,0.006604786790517236,-0.0019223671736969677,0.0025995266125696075,-0.0014948718137669376
0.18694621025219832,0.013022223457297734,0.01394900962417224,-0.006407718256394818,-0.0468396369791081,0.01245095943219713,-0.006538690891204353,-0.013088573269499353,0.009123801463671762,-0.018338167548053536,-0.03381808544064151,0.002385170324939862,0.006520837076925315,-0.022982118534072622,0.0024294778533529337,-0.0040243695698898505,0.001419042901281295,0.0027575787138834455,0.012241622510557751,-0.0023852791544563268,0.006899171351612797,-0.005013803514791491,0.00469517354570482,0.015903886849013737,-0.007067832974735247,-0.00025927215205674703,0.0032066711072121293,-0.0014798592572332903,-0.008993330763022153,0.0032674208819990225,-0.0017136906884540198,-0.0010168241576653109,0.008591607184503233,-0.00012212927405272356,0.012805535722836388
0.08019147942222545,-0.04212473101103454,0.0073966921976694085,-0.01372616383693566,-0.017758258281767022,-0.0010934054132211565,0.010052030599564853,-9.903930964395326e-05,-0.021256507172676714,0.00554952843041456,-0.008382783440822023,0.01103805646868593,-0.014836686724710968,0.0050336591005281485,-0.007048351573407903,-0.011854543991851204,0.008075305805866018,0.0007069533920558502,0.005686202281032166,-0.005074506101292273,0.001957821556330362,0.011798459697984277,0.008193678880178128,0.015126483585217764,-0.004643760260876199,0.007648889673758857,-0.0030638365858677366,-0.004293192709186277,0.0004801882717089534,0.004995764974751717,0.0021484386959296775,-0.00020780098867318603,-0.0031353918797992625,-0.0001494603043640727,0.0011584240491441002
-0.14848132032609027,-0.018715357798791712,0.03109829607581267,-0.011536485419648948,0.016839066721844664,-0.008983440032016086,0.019031007228177195,-0.007773449797742861,-0.0077839834113766285,-0.003077132396310342,-0.01462988621761191,-0.0024068848380930027,0.00084305924436404,-0.005213508456794483,-0.0020420703237393357,-0.0022271300047757847,-0.008893132437417881,0.0137426958124037,-0.000715650259703356,-0.009108398380157479,-0.005631699771044919,-0.009580572526185108,-0.0056583117377952755,0.00736611215981851,0.0033975851866069467,0.003908977474106776,-0.001161009783121298,0.0009260242140303604,0.005292989210779572,-0.015134841330831164,0.0008479854475325829,-0.0009084069269398171,-0.008412766250395304,0.005664359777421461,0.008539356721527995
0.2846036577228676,-0.00609932763034334,0.011172454345938082,-0.02632525504729724,0.03221188065789765,0.03349058736985151,-0.014943986486418329,-0.004302809788456732,0.01525246588343629,0.011269037052567515,-0.00019052288309165388,0.011113159237825302,-0.0032672514076545183,-0.0007135303947257213,-0.002674253006732191,-0.005883328166826837,0.0002464731068729381,0.015717272520256436,0.005542496008585952,-0.006252118224391978,0.002278017280798697,-0.014337517753994021,-0.006497495920046503,0.009514915912382495,0.010006520548597242,-0.0028218968402869415,-0.012444184041906753,0.008191923180298877,0.004839249980659904,-0.005324051539077113,0.011282399029405588,-0.0018097729646054106,-0.008085947426740903,0.010745753648821424,0.0019627080069996514
0.24337324067641766,-0.0035111972290859054,-0.026653157921373707,-0.014372134647032568,-0.019710865094086594,0.015858681503377384,0.027994899459421643,-0.006618370369153102,0.001846803074235584,0.01956705888888144,-0.00952103761577329,-0.015956606568645646,0.008416424115855498,0.004343617996810947,-0.0037490643671993992,-0.014793730789669834,0.017693486864922253,0.007700615954338796,-0.011127713556157184,-0.008768436973336319,-0.008613165897543143,-0.003166415310427495,0.0027438508307017547,0.0029241540507113292,-0.002835360963626646,0.0015568331926833906,-0.000235434863554939,0.004422315303031124,-0.004776944249901757,0.00591349321424392,-0.003488517224616683,-0.0010089221097323575,-0.01699439832938035,0.005149260925763011,0.00565376398098541
0.30551632913611054,0.030029277883369388,-0.00831776114420367,-0.021567603832440677,-0.004033679910313056,0.034706591366060184,-0.007322861697968627,0.011461753415934202,0.017216399942423813,0.02043980335205109,-0.007975678035029854,-0.018456110067518607,0.026125039367367556,0.0029995068883326217,-0.007586919104287902,-0.01913238003900028,0.00896909781037511,0.0046621782523392635,-0.008134385941466211,-0.010485115528346078,-0.0015668391021778222,0.00131073047910623,-0.0007103003596908054,0.003219416907152557,0.0037777518660984666,-0.00026886945524370875,0.0023858884542301007,0.0041810554035,-0.0010165793823200264,0.007923930300806126,0.0013605063519101096,-0.012332987773825105,-0.007882792138860145,0.00441755561047652,0.0037763977274971328
-0.054553412826966935,0.003490338510589869,0.05406357376878443,-0.0037888820070999824,-0.029627262923923155,0.003559897376505635,-0.014610145039338145,0.00020339783063233908,-0.024836188788256927,0.021980503536572254,-0.01800773355671317,-0.01349076665963404,0.016564874021413094,0.005779665501977914,-0.0007836847570304286,0.0032185867947143315,-0.009157539129240305,0.0010498526352568063,-0.00769105399116298,-0.003832835254653756,0.003590977312659442,-0.004730788133241464,-0.003004729588821386,0.007157574867737604,-0.007919041456062363,0.0022116064162095335,0.0060010358290942135,-0.007288478705847997,7.81123249412527e-05,0.0015647604027299172,0.005387054898734575,0.006211900067881686,-0.0004639543964049392,-0.0008566295747806218,0.008133662127703417
0.24168575668200729,0.00970725737653808,-0.04068965508933001,-0.006503178003163947,-0.01238016848016638,-0.03385366066081883,-0.020510088233271537,0.017228983651452052,-0.010208286154921767,0.019210045034257606,-0.0015252584860121488,-0.014831857673184037,0.005508202687878163,-0.00277868816200786,0.0018233609302072931,-0.007553508755287777,0.005257915679073771,-0.0029799372807771222,0.006462261887012537,-0.006768520846125808,-0.002299790608337196,-0.009021176797511708,-0.0011620650877173892,-0.0095753368996064,0.0010547376735366848,-0.006191516163886732,0.006554751062254449,-0.0057836626734531354,0.0010061282574498898,-0.007283681322150154,-0.003991646009208483,0.007932668769788181,0.00039595713304066416,-0.010029465837512408,0.001252768932897677
-0.20041283707808075,0.015183190531320917,0.013581958737193103,-0.011099495787197763,0.0041399760880951805,-0.009163994566059708,0.00012203756960710993,-0.0057797969260083345,-0.001704874457795505,0.006417973353160272,-0.011182025684510502,-0.0027059220728181954,0.0009725315150370785,-0.0013212384269789858,-0.00426077910289036,0.009470843535456089,-0.010001803454265365,-0.001975220845806088,-0.0019145936572542085,-0.007191193515149019,0.00961812191598059,-0.01117749886285914,-0.0062633823759927956,0.00440412059848835,-0.0002650990432886413,0.0031571479777803557,0.0006430424710847406,-0.00014406956442968716,-0.00041235493541047497,0.002459330616161423,-0.0023280357351585096,0.0023584867942446908,-0.0041575788804011915,-0.00011495401682488915,0.0026596052278738194
0.07717882979277639,-0.0347464051031823,-0.02401131377045041,-0.005454304134239973,-0.021097840786895285,0.005353557996433462,-0.0302386624408841,-0.03280205906416088,0.015917349982000846,-0.01219200762325091,-0.012117597177677152,0.020856458925804726,-0.01255091418415863,0.00013776754198993775,-0.014458942931495234,0.008742336104906236,0.007707915188230358,-0.002158159694039225,0.007634059159723679,-0.006134618407851476,0.0015221474499478374,-0.006496943985915814,0.006963862215836955,0.0017790795392693647,-0.010040815983618029,-0.008255092357757003,0.004282659717508866,0.003577638720407998,0.004913815770505224,-0.003575086158596561,-0.00480800505981098,0.011410838480480308,0.006384628056829822,-0.0020238725096390076,0.006987189010314579
0.011371875898856588,-0.0672543502906207,-0.038172851220612786,-0.014679973104656813,0.004623556388144441,-0.019436564143904593,-0.004091995017488063,0.002540138735613492,0.009419838692791407,-0.017434473922138816,-0.007095896996489463,-0.007933182212118438,0.006751724036617171,-0.006297542922648065,-0.01104992166782171,0.00118793882916967,-0.012381955787249922,0.0001716080387595912,0.0013881000173655775,-0.004318830741472121,0.004462274308811649,0.004662691588442004,-0.003273618579739117,0.0026717021796119336,-0.006887501744914974,-0.0011535480842810725,-0.0012034881584872138,0.007137358529664679,-0.006714197656449895,-0.003770786643146295,0.003829033492004072,0.005752932471379716,-0.0027839171616504416,0.0012886854500145433,-0.001881151778426857
0.05392129267809189,-0.058131005486838146,-0.022530931799149723,-0.02064992437083559,-0.00950001232783515,-0.027857387872018385,0.02371046078285301,0.0013732268966105228,-0.0024047030616061674,-0.005401705242973079,0.00566747025104937,0.0062766222690089045,-0.0004261482742504395,-0.007799638777780334,-0.014865618433505798,-0.005818004461708822,-0.0041475099449941565,0.005561675253790354,-0.0012083136029060863,-0.007378038907081913,0.008447390666622331,-0.004271987788722294,-0.005593371307758044,0.010811207372265291,-0.009379557949589019,-0.006217686886021714,-0.0009128155123888436,0.010155870762406278,0.0022181851992641166,0.004474402055193016,0.009063580387132895,0.0056372209005560656,-0.005573912934212298,0.0037265735488274474,-0.004478614379415801
0.07887385560730892,-0.04403645788585107,-0.010912101660303916,0.009298588452769459,0.00597310829867659,-0.04938974948898609,-0.0154100731355099,0.019124554153080522,0.0005510646552658385,0.015559534721756377,-0.010307389982810899,0.002666931503724001,-0.0015491111710824344,-0.0068726900050356515,-0.0006843644302958773,-0.007284192885068794,0.014724104300625328,4.344681103291611e-05,0.01030449570460279,0.005873641942081224,0.008579804148009587,-0.001636104336562626,0.005434446802235756,0.005607066798202581,-0.0022308657904829207,-0.00616404616282076,-0.0046738388600231435,0.005947199111065279,-0.010686745416371567,0.00264248189952351,-0.0007191800580881279,0.008289844462584045,-0.00026844415903993363,-0.0023413561357388223,-0.004624171297705065
0.07102269971749452,-0.03920978095186283,-0.015549121746087042,-0.022439043994911926,-0.021451696584258648,-0.027451887046908683,-0.016675567360252268,0.016315575276658455,0.019846300631062377,0.023237262627755835,0.004301036846335721,-0.013773305332850318,0.0017815372138049075,-0.008466455905295718,-0.01768522649971413,-0.011033966629034754,0.004317954180397959,-0.0013577539727310552,-3.442655399785166e-05,-0.0125826526840533,-0.003567499851932634,-0.0005326033735239162,-0.0031583629021268373,-0.010501030974941365,0.001901577726604032,-0.006775472048304192,0.005916065630698349,-0.002117752238047832,0.0021662112604787995,-0.01173875610763963,0.005771832447642084,-0.003929108287733532,-0.002778352290998397,0.0016475464833535687,-0.0009734952204203239
-0.2654519037676186,0.04465576441107674,-0.023709516281360615,-0.0037900491349583502,0.004681409962115919,0.009678658685438324,0.001130785477946386,0.0010384823390336903,0.012468869751784212,0.0023093202023116294,-0.001566423033999495,-0.008421647788884358,0.0009391322643624214,0.0012965406570024443,-0.0006155379457168061,-0.0015065281370505862,0.005077154248015095,-0.0015609545115454135,0.0023002239002691167,-0.001040983135871698,-0.0007772301343197258,0.00451470172716581,-0.008011080338798366,-0.00038475745750309043,0.0010956595739859964,-0.0015763974670512104,-0.004786378302660932,-0.00574658415757201,-0.0004519590062516954,-0.0016617434920225549,-0.0018469146812191695,-0.0006221938261688764,0.006329471305525719,-0.0009146948156313617,-0.002006256299942853
-0.20773085660906201,-0.009208658083425896,0.004032640189660569,-0.017397697578487345,0.025239857548099348,0.013571971603999845,-0.0013651770246947206,0.017526414721077667,-0.009494058882075121,0.0030399481260814792,-0.00292172439349532,0.001513586156487532,-0.01596049601779639,0.0014491323470826947,-0.013403867597777576,0.00037592758517360214,-0.008708804705985958,-0.004312059070836535,0.0012126072292391807,-0.002319921038137024,0.004809860077268802,0.0010616784670321039,0.001942934346986381,-0.009355658172085366,0.0014387950420150508,-0.0024004244372028694,0.003452692838744411,0.002158682428190409,0.0010259744315916919,-0.0077842969652385935,-0.0008113141323690815,0.002894378988843538,0.002350011360729126,0.004953341332149995,-0.0011773038015177942
-0.20031982281651245,0.0251841928286674,0.0052343127728915265,0.003516369442774822,-0.007325293192421752,-0.0011933761540587895,-0.003222150497068914,0.0016594879475448823,-0.008351592213951292,0.010481401585057504,-0.002319514382922813,-0.011877215685319954,-0.0028026582674490234,-0.007471595072052039,-0.007718657614664849,-0.0024749426581871237,-0.008500640281676033,0.0017617205394349009,0.00391339291577452,-0.001552367184455672,-0.004407129483471453,-0.000584981099968386,-0.008830694311006774,-0.001094703141397188,0.0015671041068648223,-0.005588935800015668,-0.005639773584477235,-0.0031769208180312675,-0.006301346098381608,-0.0045783362621580614,-0.0073800070670187595,0.004344965687179042,0.002264147306736408,0.006736968081291213,0.005827455602725309
-0.2440230807557696,0.04666801908129069,-0.018091709025722234,-0.001385383380816424,-0.010152976977560249,0.007034680570691124,-0.007802694123571638,-0.004642108475396485,0.0018070123614482847,0.005998729374627934,0.0007547716028450668,-0.0025693779136486752,-0.0005836324730345167,-0.0010712693814739702,-0.0038433358539228784,-0.00030616079378660566,0.001856386777508448,0.0005882048864714017,0.007670418481171379,0.0012776198733054078,-0.004345343487645897,0.003054286995628444,-0.0012177038866166608,-0.0036604563467838268,0.000784761675156731,0.00010227966016707057,-0.00465745519518649,0.001153761335450608,-0.0015205626449561749,-0.002391908988312111,-9.485184377483469e-05,0.0001568010283528598,0.0021963930100648565,0.001567404541321371,0.0013139280599992267
