0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.12575223930902188,-0.04066422444459155,-0.036109190147368415,-0.026626731441698415,-0.029329522801723042,0.0322722214575311,0.006211264002251865,0.012948320596042015,0.025136486627320043,-0.00012329244736666856,0.017521242339176648,-0.0041890222352112625,-0.008477254380779752,0.016466166051146022,-0.015118733809235632,-0.009829090367055135,-0.0022204944547647154,-0.01191047341863976,0.010684587712807656,-0.0017135259168986755,-0.001025780796519181,-0.013273751918349497,0.010421913505828974,0.0020626261322894135,-0.001923196127323057,0.0047410393369892515,-0.0055286156025154964,-0.009781068701142606,-0.003229753153247807,-0.0011715149811379298,0.0007764602546799764,-0.00609553533088366,0.003959885107096439,0.009166211278275105,-0.002787887625717314,0.0019444401409501044,-0.001760293138376258,-0.003508952868296583,0.0037260686884952217,-0.0007533836476313269
-0.2410537636355202,0.029260718568850156,-0.012203533698810056,-0.0019615251520642904,-0.0013304073908308421,0.0015056232539107164,-0.0031770199800361075,0.019983761564298055,-0.011302491247513743,-0.001449121850201615,0.004496347932461304,0.009714395649578201,-0.002063685707359625,0.010298741658455447,0.0015964367787921901,-0.00011951505096796655,-0.0042936599344042675,-0.009138977564402379,-0.0031903590248136236,0.0023106412714348837,9.771854234444377e-05,-0.0018861523669247357,0.0030848209635925133,-0.006821786290994031,-0.0004049528372469524,-0.0009152438265057419,-0.0015031642214648616,-0.0018207253814790103,-0.0026699988881168993,0.0012664241916268276,0.0016912286298346457,0.0049740107092862695,-0.00031458167724854325,-0.002649889208361622,0.002265720508492469,0.001084271781302562,-0.0016096321650748424,-0.003383990741077217,0.0019379344832894524,-0.010085851259763329
-0.19305662979470406,-0.008198236951301952,0.005473654179807939,-0.005096464183168958,0.015411419175144719,0.0004216341549473715,0.014899018850036956,0.004786852287299614,-0.012030061751226985,0.01831069120359735,0.0007857908289467443,0.008030718283927821,-0.003299841772398296,0.013826240807958735,-0.004461370589577698,0.004892000102405966,-0.009289695133322663,-0.008562156942314367,-0.005564191725348364,0.004340778924692458,0.0042892163073689205,-0.0034831414635610562,0.0038694372197182053,0.004629241164842049,0.0050816858914218,0.0054709386443350105,-0.0030397349500063814,-0.000734955580080382,-0.00573355435936259,-0.0010800964574457124,0.0030112125976189466,-0.0020911011862369336,0.0035085713106995237,-0.003965004793268945,0.0018411425940601522,-0.002628720501748616,0.0014320827766302058,0.0002433886703824828,0.0029220943998485155,-0.003239141055137916
-0.12593493665222003,-0.04356056984908068,-0.007172555360258367,0.0019999743247499785,0.01390937311123587,-0.0007937808583389529,0.005148735768057209,0.014581409020955081,0.005145897633042313,-0.016752003744359832,0.002361817256062708,0.010512180913614217,0.00565177480304252,0.008975678972653563,0.006853095617842329,0.016425310707253858,-0.007638663017587793,-0.002588911552842965,0.0035886415755650453,-0.0031641265675217967,-0.0029468997574496475,0.01175705847941632,0.006666382208973011,0.011932369961763806,-0.0007964896205189392,0.0037912647994863095,-4.06230482987574e-05,0.0014244825199706268,-0.002551911402647461,-0.0077358424008722795,0.0022407519915799423,0.006756214861007248,0.0052334442772638545,-0.00348688496484572,0.0018438053898143791,-0.0029853319052027816,0.0015162782170639183,0.0020845781512051353,-0.0012063750690796925,-0.004016545451062559
-0.24722651977213495,0.02449133351612224,-0.006246913488667237,-0.005690919980222933,0.016647185039342385,-0.005701925621368446,0.004896715735475557,0.004514062947777994,0.002576151621981465,-0.009154436257750392,-0.008201025001480913,0.006224790876418992,-0.0007753894325301935,0.010912657032003198,0.005499028272541839,0.0046251211839291595,0.003453100291088272,-0.0031111545912616695,-0.0022178808340540396,-0.0072944254522477325,-0.006662742453254614,0.004700936521824503,0.0034150146411644627,0.006275201750947229,0.0005475777093941064,0.0049559223348003,0.0012581499746571467,0.0034661638097314706,-0.004932046213456869,-0.005755336185404865,0.005466126503538123,0.0039436839523915995,0.0035652500785810226,-0.0036994400864979182,0.00046499853840639704,-0.003498647551794909,0.0036965826554681974,0.0008446332578729704,0.003660238098300371,-0.0031851704203643416
-0.10159038909780875,-0.045546846310876486,-0.013820724284667962,-0.006022708032450821,-0.00217197002210949,-0.0029842008959634105,0.006998298612331895,0.019712664705919803,-0.019872737614978573,0.008233034375033088,0.018333871556950168,0.013896344197783355,-0.007663001383376944,0.008509921459036354,-0.007042502666523946,0.004238383311024878,-0.017371097427679436,-0.004558807868419536,0.004447154420610024,-0.0001511652935758702,0.004408314953865615,0.010318660400861573,-0.006932313282468086,0.0019489560032723147,-0.003477187697033042,0.003681576200304508,0.006846715411579461,-0.0014607618255334104,0.004155812803985111,-0.0002952800031682211,-0.0021869757195959634,0.005177882075490685,0.0004665958649853266,-0.006438172393662046,0.004282971548961706,-0.0023399082057386084,0.009431135290784522,0.0027109126895255645,0.0008709500597818692,0.001953888736543022
-0.26461932013330264,0.04810492560670605,-0.01939525340403861,-0.0052786150374654305,0.004551590112069029,0.010093766509624576,-0.005038406808831653,0.0026947631596703076,0.001631366935393494,-0.0037346199061046165,-0.0006145177048683843,-0.009027822202644382,0.004574215257682979,-0.0016530738925191572,0.0034652237279806236,0.008718172820578324,0.0011730245358951494,-0.0003035388665939692,0.0014173932795062474,-0.0009985392945977417,-0.0007847183937418623,0.00628682395119165,0.0038066018891419195,-0.0014294952021196294,-0.0025935157578211993,0.00441346589342223,-0.0026361941457313104,-0.0011645283802032558,-0.001257634550787281,-0.005851130004204647,-0.0023303763797722504,-0.005891770697956947,-0.0037031448053902044,-0.0012321298097720396,-0.0005896882609220389,-0.0014077948147166036,-0.0006388428192874024,0.0027617093241303486,-0.0010543278130584408,7.395233000416501e-05
-0.19331350470327036,-0.003478567108327118,0.008291033262773412,-0.008708328897463917,0.01027189353453057,-0.00968151269605886,0.020247885984892557,-0.003464015775729178,-0.003670586247066482,0.004076497722132491,-0.009919599115105737,0.01573959873063515,0.006833522615696433,0.01568321301072852,-0.006356781085387675,0.0015797922746792342,-0.008053129485033155,-0.00215725229615181,-0.008568793649815179,-0.0030043229744191116,-0.006858351067775742,-0.008881255860794458,0.005240292405081504,0.0065408762566546985,-2.582422552388497e-05,0.005909854253311787,-0.004569495079256206,0.0019862927786707674,0.0025651196396437644,-0.006512852014013564,0.003989680847037082,-0.003483315403283012,0.00419074593220109,0.0015954228082530747,0.005164441252893198,-0.0013672717108927923,0.008293330848131816,0.0009471258524558629,0.0022227473704361095,-0.0036601218137748276
0.13561302182419036,-0.020944055097956295,-0.006441348153948617,0.025668346596932387,-0.028856399201266918,-0.0208021597286452,-0.0021935185666214062,0.013760494682948751,0.0001860271384940236,-0.011971418134877496,-0.011058404799422923,0.00747435197850594,0.021038471055089228,0.01511209492255916,-0.005617574498790447,0.010249161804875742,-0.003974754479336033,-0.00831438913685524,-0.0015049978676397041,-0.0028395686320691407,-0.006295220202366558,-0.011439073189002915,0.003017340160695145,0.011786044623139577,-0.003323136097988025,0.009138030292898974,0.0005499056843062539,0.0015766367922268043,-0.003300922509489518,-0.016284979084470914,-0.0013558105346432973,-0.01770794771896167,0.0018375482534524062,0.0025355348442287207,0.009598029474712694,0.0007564416183367811,-0.005766485861717435,-0.0029523906008729894,0.0006039292026633752,0.0012483110517049895
0.09979400829053643,-0.042897302722259945,-0.008017646051457755,0.00025506827104784455,-0.020898621826539256,0.009557270285481537,0.009067787213028207,0.02792937427921672,-0.020620091455918997,-0.021049780019492082,-0.005213998876690225,0.0004358484026266629,0.009540768030405454,0.023682409800846377,-0.011326237004180745,0.006432592875474492,0.0005481985107610929,-0.0060523969520233645,-0.0023425332023604434,0.001548945883545788,-0.010658122966605729,-0.007828894647194337,-0.0018799036434854546,0.0032545083412478526,-0.00850629372015689,0.006718666830903823,0.0015325242532453626,-0.004551698025873824,-0.0012520481927049245,-0.006428890033988877,0.005965411299967529,-0.01360626038229212,-0.008669579193829872,0.006022120085657244,0.004861624717300145,0.0068522440359103445,-0.004372286027608169,-0.001058725339644552,-0.00118210800915787,0.002996013980015741
0.20898413950315606,-0.015562639893595564,-0.01310985863060281,0.016644965730827195,0.0012096394440798547,0.02833395082178705,0.03770592181754537,0.011917173848390685,0.005120265144980325,-0.024661916822052737,0.000700781698193818,0.0018672629166858077,-0.0054726586534693256,0.01573712066432023,-0.007228285948508259,-0.00037847531384019306,0.007289943015824665,-0.004002046896612904,-0.0013268285676038966,-0.014281635095408321,-0.004280603834242558,-0.0031991839905720007,0.00040242314874470997,0.014590889386917397,0.0023756358782691944,0.005252076506886756,-0.00010302683103803612,-0.001636521701823379,0.0007892443617064961,-0.0003096925954922808,0.007160343555864389,-0.013676707217377237,0.0065060698510635145,0.0026758202242333357,0.007662593682478819,0.0019157808118630687,-0.006807074692868245,-0.0012061350789274033,0.0004495685377330083,0.00022160540601323664
0.3242419499238394,0.059669039360145296,0.004088012284655145,-0.011351567513977943,-0.00516161491155686,0.01796295861168852,0.020144855281062912,0.0001568288385747109,-0.00558030245697657,0.0034097681309521177,-0.0049471651986115715,0.011301592315618877,-0.0161296359308446,0.001148556651623646,0.00458192621245862,0.029271926732074127,-0.023354929003143593,-0.005626366421185303,0.008371104510520831,-0.0033972882257204545,-0.0007186331828332171,-0.007214922810937108,0.006942132064487974,0.006424691134948424,0.0007634709773924608,0.001790228060206428,-0.009040940627163527,-0.0008410559218884339,0.00011384816828430289,-0.00039260982693133106,0.002813683930269442,0.002568620309698899,-5.8316193196808475e-05,-0.004319384718190378,-0.008590875188677183,0.0004406777410385643,-0.0052184689581293575,-0.008303822547365308,0.003965911908540884,0.0009537928684663494
0.04860516631917789,-0.017697162462626828,0.059008187625779016,-0.00019452352754414405,-0.02134387336138332,0.01817842950857689,0.02611253593082242,-0.005267348260872738,0.002975891443040975,-0.0061076704253768405,-0.005601079886471443,0.00837954802081229,-0.007185181013790964,-0.009084434225149582,0.003435736220999649,0.027096037096159358,-0.028416526493080865,-0.0004085436577073581,0.007343797441326822,0.005886955825806581,-0.0018862572723825563,0.0023378841769162322,-0.002698885145055549,0.006857860460086296,-0.0015244521589955172,0.0014768493570869214,-0.004984589537229337,-0.003763940935266899,0.0013340359464825197,0.0016788729237175067,0.002130613314888067,-0.004856839034861669,-0.002430813020029482,-0.00892129478619915,-0.0041352488820837405,0.0005544485545072465,-0.003788730564463709,-0.003920107508714587,0.004370453439949906,-0.003641410058892614
-0.2397044787593183,0.049630376859678374,-0.006112056596204701,-0.00044551654212640276,-0.012736560303451796,0.004881087842294046,0.0068910989548117765,-0.0010827032296641392,-0.0077769281323889425,-0.0019389737456278616,-0.0008353254854224328,-0.010559085255917307,-0.00325464929117969,-7.108204208779688e-06,0.004328400644191141,0.0032895280951925066,-0.005789908609626658,0.00447864621851389,-0.0009596542028679836,0.0012862816619844605,-0.0037516723012848696,0.0030914892030339744,-0.00483826393354117,0.0012198707316428414,0.0015205824423689812,0.0022623449245994867,-0.003822730185095241,-0.002982393653091747,-0.0009981229423819682,0.001320846597786897,0.0012202725994931926,-0.007292659826924175,0.002385131605179419,-0.006081667358188991,-0.00041499454652882406,-0.0009118488284483584,-0.000745409316784143,-0.002312870900253214,-0.0028345182935111957,-0.0020859718690751927
0.3265178079681755,0.06551248750633767,-0.004182268502307022,0.028123383674813568,0.0007078736877358244,-0.02299355667900989,-0.009273715411147347,0.00416278590254163,0.00840050141614497,-0.010944395401550538,-0.010139554345471546,0.015296112251344323,-0.011561409846421233,0.002758229821857014,0.018862603318552884,0.00884194002323807,-0.0010995754285859152,0.012995018759939775,0.01530396542269552,-0.006459540801756064,0.011061887232757861,-0.0058661166488322425,0.017969651276817336,0.00016604110230530877,0.008501303055454573,0.004324769197219858,0.0009850434317966589,0.01412368105909001,-0.0002449709938002684,0.001985318570906794,0.006798211945679533,0.001050055586599194,0.005826109394941534,-3.613120365714151e-05,-0.0023457309721301167,0.002997129653572239,0.006744970808758466,0.008635129704329725,0.00034182504045766893,-0.004032036326233848
0.2509611847978321,-0.011493892399812841,-0.025024478604069547,-0.0012230550820396396,0.010650195435390974,-0.0032370048842245563,0.02035096082525064,0.011700761825578821,0.00909104448479487,-0.011974784925063153,-0.005599565831486835,-0.014475332840144168,-0.01078963479802969,0.011937414430485627,0.003940650622710221,-0.017478928386666925,0.021765496403244343,0.013291922631289727,0.003351679902946242,0.01499664124019199,-0.009239670886685147,0.009139071198423866,0.005664342990022747,0.013129645406254081,-0.0006240708593931443,0.0014035335642852698,-0.00736975655964775,-0.004315331261273814,0.004721921900036032,-0.003842379719526015,0.005239429649511712,-0.003374408174599705,0.009539109164131476,0.010145190567655518,0.005509016404220024,0.002264400901898736,0.0007998364933383684,0.0006374298021486757,0.0022449514883626787,-0.0015089955300869456
0.2611481274890852,-0.0007694653987888383,-0.017126524583777152,-0.00631839118886237,0.00477437307532759,-0.007082307851549459,0.010481756840423921,0.0059614937188717555,0.007555102338815511,-0.012903475921045196,-0.009569122569399194,-0.013480718022908091,-0.0012629891982448294,0.0056705541876988,0.009535632289401907,-0.013551125769102862,0.013020474539871651,0.018463480566299803,-0.002154615221653538,0.016027662885240893,-0.007601826534975237,0.004446214732468739,0.00687384709110242,0.019564077679928682,-0.0005872246977845913,0.00023914747053511293,0.0036103653525326046,-0.006289138644366199,0.001246277860459926,-0.004635413798596964,0.0020979923630239025,-0.008981355418100592,0.016828970356854683,0.006634049433821343,0.0027187301843624168,-0.0034504568196533636,4.9553018057785225e-05,0.0027726208463074026,0.002468003437953656,-0.0041888438034126535
0.2670598444964278,0.002400637631652729,-0.013946910154858817,-0.003051674166117402,0.008143871235411184,-0.006787726368400679,-0.007617521499855421,0.0034269194711560452,-0.024928848277378853,-0.017717140170639883,-0.00825367261369615,-0.009641871681398474,-0.011800322364249105,0.014198604594819336,0.011751966892894927,-0.007642440268415623,0.01533795945827958,0.016621767512974034,-0.0024461523863280182,0.011304083643143323,-0.010662157796039323,-9.985760282126e-05,0.011226986368936015,0.006604780745506383,-0.008730526538798453,0.001264134887753357,-0.006369038374014854,-0.00527220330765954,0.002142489648770094,-0.002046618476212715,0.004725525320440016,0.0009893562888746987,0.011660968319090678,0.0028771154710416913,0.006378016089198385,0.0020882892776593887,0.0062379407632052325,0.005000120635430219,0.0038141483820387095,-0.0019011812134717143
-0.029191625563713672,-0.03589419232207066,0.023320380216955344,-0.019847269165027555,-0.018518303639534613,0.016958568206638422,-0.03033502874463097,-0.001264638666541752,0.023901969387052368,-0.01035274200663982,-0.004366925546461341,0.004081514367565051,-0.0036735757738787997,-0.021901280765391294,-0.0037213139008342912,0.01242366197852637,-0.014139633404128986,0.00966241850733388,-0.0013314821753365026,-0.006121120832796273,-0.0015044844652280821,4.599005263213442e-05,0.009261019305543145,0.0037564562906474835,-0.0015909154552454646,-0.004184374755807598,-0.004827275257407242,0.0036964130842603825,-0.001398247914753013,0.010359637745997947,0.002261106423731316,0.002140909786991229,-0.007179653343225027,-0.0027820779430691306,0.0006719178602421771,0.001102171832698652,-0.0054619748708629404,0.002537401236933131,-0.0007854084160873343,-0.0026518050816248554
-0.030109651410308427,-0.06703051707950719,0.015567216209980804,-0.01968049249285739,0.023858369685590224,0.00276669363359649,-0.038832181145406555,-0.009249655357110701,0.010408314776266156,-0.018607779721725764,0.006271905538472363,-0.004236530383717671,0.023386538849525865,0.0006537231274109628,0.000597664927069497,-0.002696044917768283,0.011531461689804465,0.012444250635951015,-0.0025170749919199175,0.0027264347479147213,0.005159242841239774,0.007342967352766771,0.0018744840467105096,-0.004650861406759778,-0.005109895777135685,-0.012302464060802716,-0.0030158188543529772,0.00564069203638691,0.0071002453851714935,-0.0014176329197864903,-0.003429201787898315,-0.001981521257604096,5.3963805962464056e-05,-0.005442892496842456,-0.005230399361490133,0.0011655184840224236,0.003020688744174181,0.006680032610246683,0.010895204339162683,-0.0006172532306240493
0.25617093517319667,-0.010188253297368655,-0.032824701797304325,-0.018063850998092164,0.009381970779735828,0.02705100674279129,-0.03397159288867512,-0.014714436916077739,0.0033260247352286457,-0.021563395886099013,-0.005357331062249615,0.0017048332182323317,0.012042724115291586,0.004818075801928464,0.01328434563723302,0.0005148228722265114,0.013252407993519802,0.003575389446113811,-0.00697163471414667,-0.009950775128957236,-0.00047702863491684566,-0.004359094995133199,0.0029985812193996098,0.000526255487288102,0.004378633029666498,-0.013443926240480082,-0.0009341258324964269,0.002209912031791217,-0.0037356979337859093,0.0003425293326509704,0.00556380089467607,-0.003195251117240616,-0.002438947290992033,-0.0063279081494073686,-0.002149536876317748,0.004179267684420368,0.006644574848981177,0.003933211480868726,0.0074713604031345845,-0.006641714153071687
0.3129269472457761,0.08013559241407256,0.020576088609713557,-0.0190767206805552,-0.03766785349078728,0.005144600219797221,-0.015383921264235802,0.007616295172533257,0.018404923745932708,0.003084808400302258,-0.008430209904071097,0.01516876818966232,-0.008491864706560048,-0.01822660272855941,0.006904894428634581,0.02258047458488155,-0.011207594154540909,0.005834252601826656,-0.01723166415547024,-0.005555313081460775,-0.0004048479622587031,-0.01476571281955675,0.01200663426518185,0.009203373606090054,0.002656109469734158,-0.008274897367281098,0.008623375405112432,-0.0006966406216159515,-0.00272564749957133,0.012169548709168518,-0.006421996907418459,0.014066691616444221,-0.006871613858870376,0.006385535529576519,-0.007820869520519136,-0.0019244996098309042,-0.011727439516434263,0.0005489092117693106,0.0008023406564506841,-0.0026639318139969337
-0.1716453705406356,-0.002676885678751845,0.0059052330165428445,-0.002254682131866529,-0.006956945024584715,-0.029468127765574337,-0.00245120258563814,-0.004962782148366851,0.009784775534364847,0.009519884947857306,0.007314195164650372,0.013946242297542159,0.01633328409586106,-0.007983741596422456,0.011687369766723028,0.0030368146446770744,0.0013454819665812481,-0.0076643135263837064,0.0001653027151894311,-0.0016888521845579568,0.0011984552918665736,-0.00925542234839093,-0.0006110594562210442,0.0014907989251936316,-0.0013489179450658986,-0.0019134947857650589,-0.0022767547502567584,-0.0002030042019913192,-0.00030668181246593096,0.009919069946616652,0.004235230135330677,-0.000708406763568592,-5.334879887761157e-05,0.007936823304463506,0.005004422575602435,-0.006954303078615054,-0.002217626344704446,-0.0013085272013601962,-0.0026080886248785115,0.0009184561626459642
-0.17432592005265837,-0.0350518658854358,-0.012240285435487396,-0.021044629915286453,0.019444970343755124,-0.010937385108224777,0.0037833387835875063,0.017642968956871133,0.02264577470523038,-0.005300348852871839,-0.003540033148265549,0.013934954724557979,0.010174648406327647,-0.008957751238539216,0.000164995244291824,0.004814186752398503,0.0032761677574212264,-0.003228633241586752,-0.0007957486394885201,0.007487225245553092,-0.003889047443976265,0.0008504603526878138,0.004970947743940697,0.002391413162484368,-0.004527080881286644,0.0009579534296809966,-0.0037140516917481964,0.0032583343841226797,0.014210939356418524,0.0011736637437314013,-0.0012568788214368937,0.004646501298649644,-0.0015859327143292537,5.152131129594617e-05,0.0024575300965819225,0.0003513748535610567,-0.00030030086815527324,-0.000795873435930905,-0.00365541407507447,-0.004243340541049016
-0.1847527184185639,-0.03083214896619244,-0.01825493512284186,-0.004776087264098082,0.02215859729420655,-0.028211337029851055,-0.008133000992254702,0.01594494864981856,0.020157824135052103,-0.002954982240415245,-0.006017949693549875,0.019249082908005453,0.013206987188668126,-0.011941747402159766,0.0025961504294529786,0.007753975647720235,-0.0029161258573762935,-0.0012162846001539523,0.006241974559866529,-0.0030954676563593603,-0.0038326686011797007,-0.0025341751697121676,0.006036565683828474,0.0021203366876978574,-0.006386794985220726,0.0002758477227220932,-0.006531163551759242,0.0007163486430941945,0.005227942735155403,0.0030855592490012726,-0.003338702202104478,0.005502887782606103,-0.0026426458073991466,0.008239989880546791,0.004094026442976156,-0.007390498976971457,0.0015303660055625834,-0.0036946457901229773,-0.004361703613244131,-0.0006446582783952298
-0.21967658136766122,0.023485222422263342,0.0034105865608757453,-0.010166878023716096,-0.0018506207702527998,-0.002700405252645449,0.012013331033775098,-0.010279857839940983,-0.004112784197545752,0.007369335689495118,0.0025928995364091767,0.011266683992409755,0.007893292037133529,-0.005842875310765171,0.009250883256788703,0.003804156119036492,0.0020574125036517746,-0.005996339703425266,-0.006012120045882346,0.0030398498135509877,0.0006865053655449593,-0.008043350262019949,-0.0015919230171050625,-0.003483805341106566,0.004094061423813328,0.004402743067031208,-0.006242041291338027,0.002522738343750608,-0.0036126544285762785,0.006577667004712632,0.006950969192570426,-0.00029534311808790403,-0.001551425889992783,-0.002811675833491664,0.0016159237062440268,-0.0024815401528742315,0.0008418770822032212,0.0019228630067117808,-0.0020952458062928545,-0.003525384236537768
-0.14834593831038823,-0.004681441445896916,0.017416752142718775,0.002039778817676644,-0.00846126334112198,-0.00395490028349374,0.006678463498772784,-0.0026220230062486746,-0.005050758599763245,-0.0053026947624673915,0.007594274837647651,0.0046779018569259034,0.006404191111808344,-0.015195152180671542,0.020608706427403915,-0.0029962394405646797,0.006165210939087274,-0.0010225233749549673,0.008772611063163127,7.075677837461991e-07,-0.0070148749402288366,0.0038769161659307667,0.005236800190897825,0.007438815973881283,0.004316617883681671,-0.005860069421575798,0.004971719410384795,-0.0017233085938329895,0.008971345372974459,0.0076628951767906996,-0.004347437145684488,0.0011720438717901793,0.002533305481608822,-0.0037365568408365274,0.004279875634747243,-0.0006606757515763284,-0.004458335793479665,0.0013782006426646676,-0.004009333836633357,-0.006377761122178548
-0.18519122614052205,0.032106201398950776,0.020613531183306534,-0.0016211024009683758,-0.02602399303428636,0.007617423617076277,0.009319855093720247,-0.001963680350286632,-0.008293737397701579,0.0015665211829154133,-0.010846987647026959,0.008318704791864166,-0.015572504499726691,-0.002586689719807479,-0.0007749718123853111,-0.004148265443011778,0.0017860293389642054,-0.01269770682801765,-0.0010768269824718499,-0.010578874627192418,-0.004823488820981395,-0.0037917680868559227,0.0006251837614823785,-0.0007805922420513339,0.006595843816314298,0.008808075060159667,0.0013500785834520343,-0.0042585606986126345,-0.004040092858724021,0.0029276650881913946,0.0011267906047552345,0.002367301885039398,-0.00018084152135049159,-0.008501562180213376,-0.0035558147502409015,-0.005043013637560503,0.0010512342303199834,0.0006826163200752133,-0.003307918728872754,-0.009006077146706079
-0.24206821867887257,0.01838590125852538,-0.014226699074285771,-0.005222320284540557,0.01722431888574275,-0.009647039574520504,-0.0010832684988971043,0.0032634461727595807,-0.003670825277627403,0.014497926881345546,-0.014645454386175701,0.0046340774416689,0.00034192265871715866,-0.001208357521153329,0.005128739764220458,-0.0014044826517889408,0.005196625062988812,-0.0045954719202314365,-0.00414348679502162,-0.0027801501714916424,-0.002867341142792801,0.0025930953894634304,0.0076459978980653875,-0.0058647308842224855,0.0021371978388317336,0.00840948020732292,0.0026609746420135916,0.002653935102516769,-0.0019991022699520355,-0.0008039697336735055,0.007994267955085302,0.000906198921444043,-0.002651224389210033,0.006106675738947354,-0.0033443105822590358,-0.0035277959890987337,-0.0020721636771487695,-0.0020286817885104974,0.0009677802362939095,-0.0015087423276600453
0.10751514833134165,-0.05718091680399341,-0.05106354445584224,-0.0076056412790670574,-0.02149317399266261,0.00396542495987073,0.0002502022189711168,0.02743276421714867,-0.028942354600279996,-0.012568687639404316,-0.00955140640564029,0.015199120273849582,-0.01140173879082812,0.0034840192105352772,0.010156523258837882,0.006585382980801101,0.009267645648187666,-0.01740050177542119,0.0019383962716688664,0.003284847241676339,0.01144746781648073,0.009669065154817746,0.002801188975089991,0.004647888271198969,-0.0059073458745446915,-0.001014254430709894,-0.0018642552612089455,0.00411586742703389,0.0012357179010990971,-0.004207460362709251,-0.0014996094115400918,0.006706350713324372,-0.00044632365421893444,0.0005732385530708706,0.002885426243911804,0.0014160918775715514,0.006705277621096406,0.008111849751540307,-0.0027764262024284544,0.00406088299333443
0.011260003763528575,-0.0667552497769514,-0.004242513005440427,-0.029010731625485887,-0.0031157003526278582,0.021547325316597803,-0.040034237432264586,0.019647590627321847,0.009618776035684826,0.000666053524957461,-0.022530409891479045,-0.004040737460785098,0.023129452639648364,-0.004007898934594313,0.00390015937425199,-0.005116344323878698,0.006831531639124946,-0.005393244475581594,0.01597387902693685,0.0053971712698697005,0.003137313985758841,-0.001773299234486774,0.00524371097472061,-0.0012339247241361746,-0.004703643662612133,-0.006464651880549876,-0.0005801878543171294,0.0013266968624044556,-0.0038097672430739598,0.0057393503044703646,0.002730111436135935,-0.0018912503314428043,-0.0027061219656842345,-0.006764552004869346,0.0024608589626550033,-0.0028672023439114177,7.8113569641311e-05,0.005426677883846116,0.008008156236753525,0.003033423443936348
-0.06032656120192151,-0.0631736681386168,-0.0016276644656525105,-0.014893529153231853,0.00473589307041063,-0.007224274546898633,-0.01816640181008997,0.027824072083332766,-0.008865648660265693,0.003850119560859483,-0.006890193253887773,-0.0050059967951182355,0.014074155933711384,0.0059929072298178475,0.009902650846517034,0.003016195025976425,-0.0036536495893233923,0.00781867388881001,0.009779094485765815,0.024032459983775654,0.00404454371699909,0.0016434073169379424,0.0034851080996428085,-0.0005851347479634353,-0.010269427294172448,0.0003268869830045911,-0.00039329209890262215,-0.00441407509762827,0.003978417336236812,0.007475606745702423,0.0015083628914341514,0.006264283489836719,-0.0050726737747333606,0.0022974852489045516,0.003020455748561038,0.00015840558509928881,-0.0011419024048136793,0.005576614040380571,0.0005971250563454253,-0.00428921009940798
-0.0764865890466752,-0.054960382347579155,-0.004219063796120109,0.010602176265976763,0.007803145632528969,-0.02819455245100059,-0.005927425206667782,0.02158474457648545,0.011838827657835733,-0.025820238743719394,-0.010398424944567823,0.01621580734306977,0.013627478302045724,0.010816895748008462,0.009527980499026305,0.01158094008934657,-0.0007860489322574771,0.002044536372028921,0.01135027788493176,-0.002091910283144316,-0.011998150583025523,0.004007040346017712,0.0056653079492381825,0.008205948997042238,-0.002566953123833468,-0.0024486643975766623,0.004342902176166875,0.002279503678999581,-0.006454383202334888,-0.002711006222172954,0.0077446784935196675,-0.0045498753730974124,0.0030585354968203637,0.0038935782093901666,0.0016594495050060165,0.0013660675978200212,0.005270813575256966,-0.005357857055761292,0.004419444759417981,-0.002334322917286035
0.3121818740926515,0.03179695682021316,-0.02533532097473352,-0.03958880466391089,-0.011036546715047533,-0.011976419494510837,-0.024386677740161303,0.003427499006721582,0.004285564138191866,0.00943714293882271,-0.00041956600583114775,0.016834185770714966,-0.009980248607374537,0.005882198321754106,0.0021244854355178394,-0.0072346180651851055,-0.012895970546862236,7.456632073445102e-05,-0.0032246572128696374,0.0072038261300966105,0.004054822652623871,0.005146568093894209,-0.011288400465771009,0.006081003179919164,0.010866526896782497,0.005798711331090278,-0.005849639775437981,-0.01183801332952844,-0.0012214173662153278,-0.01461467375817934,0.0005754313180190776,0.0027675938065960803,-0.003156793079646794,-0.0001005760429299285,0.006639495091676745,-0.004560002569693716,0.009742213380258186,-0.01424601992954233,0.0026916173402279225,-0.001699003139531835
-0.157706386805096,-0.011715116470490589,0.0157672512926225,-0.014204647464271636,0.004551036959779209,-0.012416413966214929,0.010706026190595125,-0.00583540588469093,0.02195729672211232,-0.01587148694489148,0.0042853195546954555,0.0034434698383770646,-0.006095370658857485,0.0025897468328943437,-0.008650598174072509,-0.0049318406809634036,0.005004198087022058,0.0063987093638279285,-0.001682936278020606,0.0029556231324238263,-0.005216051857805895,-0.015896854533353762,0.003131651332194299,-0.008165446328858211,0.006638245828262904,-0.00316361851888515,-0.00021454128990016502,0.004172180380817542,0.01257209699457196,-0.005109267634091946,-0.004275384122889022,0.004297201513044524,0.004554191288743632,-0.0009112015579044036,0.004332147985769738,-0.004097573933143209,0.0006416916285939961,-0.002423276757539339,0.003429605842928264,-0.003856403944009247
