0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
-1.4394462681068783,-1.1050115804658367,0.699680544429713,0.341865573319386,-0.13361118960397295,0.2405255696749775,-0.13929120275650805,0.04483361969986424,0.21695338443628803,0.3537981046345743,-0.1488090276348324,0.161199923422577,-0.2312134578991206,0.19721584745722867,0.29898757256713937,-0.08094098572053554,-0.0030547113560842713,0.3079469032273417,0.16955695187251668,0.18938334779016833,0.16628072888642811,0.003214689069755833,-0.09919508610051947,-0.059040922480471235,0.15022386969432752,0.08230324679676831,0.12570790588344838,-0.023554485273594626,-0.23536537714806988,0.06597507538129987,0.012153567648179379,-0.13649864880733537,0.07454048868319403,-0.0515771739225793,0.10896599035838639,-0.05594418946632572,0.0028284209525683973,0.039479424722157805,0.10466317265997362,-0.03576126908493903,0.03701109844369592,0.02525853330528815,0.06498748301152558,-0.07638267844674561,-0.04316013926919374,0.0650670360625703,0.1189426663831909,0.0849391308586949,0.009238536976530598,0.12129696373101509,-0.023276666566347217,-0.05000513259995858,0.039314425887057185,-0.06627425602369047,-0.0031303733277256345
-5.6982273011698865,0.3972123582732694,-0.43403337308822515,-0.022775385643956245,0.09069037068616914,0.07859241305635584,-0.31655540067214943,0.06383577229176526,0.1901444311828383,0.1455025321968612,-0.021371309001901793,0.031417167675068275,-0.0822778173480668,-0.003526958115105873,-0.05281819131210924,0.024055516844200694,0.026619049186160277,0.09638003819523219,-0.1858257206750283,0.08670300308378262,-0.03051619486223122,-0.0739770257039239,0.012213351012854881,-0.048000090842434416,0.1162609918246081,-0.029576168783076645,-0.06299582405133212,0.0012809617984353497,0.02943273800111778,0.20162355906476226,0.052182164196972934,-0.011750836504447866,-0.006670551248311153,-0.063207513207915,-0.04578626246051259,-0.018410471784106344,0.08048074043172718,0.011352324059866942,-0.025402630670177305,-0.01947391917872202,-0.06321073257309684,0.05704526686174582,-0.023510196119996746,-0.07559087438304092,0.05195938097500953,-0.049496076706337114,0.037415472634823414,0.011088220529261977,0.013575454915956298,-0.024679535621997768,0.020469567746326096,-0.07839597160836319,0.03687807087381826,-0.013413440516392476,0.0012057302170954132
4.941521066136049,-1.0609648474077638,0.22436185350185098,0.23737341404790535,0.47924114827901126,0.4206700844387222,-0.344710014862056,0.22789469711990307,0.24080595514483705,0.3069120112622281,0.029689305016934096,0.14780938401750915,-0.08974584667253896,0.24424973255145058,-0.15535939126251658,-0.07241462706978496,0.13247017127321406,0.0018799470202093657,-0.3705152213867311,0.07901412339730662,0.06666786456232061,-0.24203720128114506,0.0718553951102053,-0.24937880564454207,-0.03966896289193198,0.014414203564849942,-0.08268826571037402,-0.09189354529881189,-0.07199209118475394,0.023365099082459907,0.03431850769638149,-0.11531916292801828,-0.22940056296329642,0.059997890811320335,0.07412772240906795,-0.012076581214345392,0.030281622618370953,0.0717046632894518,-0.03066776870377247,0.026465283698245586,-0.04063008478309049,-0.025225366795586464,-0.034245939511881845,0.09332558450138533,0.1614005454842261,0.11036065409855814,0.02410425317606329,-0.015361923909883182,0.0023731679964956315,-0.039584595984257606,-0.05159382260507696,-0.13258044669077518,0.010323321566371113,0.060942706298429586,-0.1014842091176952
1.1456581129101984,-1.1851021632502026,0.7607359284899466,-0.37323770191048544,-0.7195263963097996,0.06523869870260483,-0.23967695940845518,-0.11969343412321828,0.08593753175253085,0.03756427599486743,-0.365144700061124,0.19971732109334284,-0.2157004673280427,-0.24725230896939948,-0.08055569194584714,-0.16395165208042795,-0.12085623754538327,0.2808230536682189,0.0647257257589293,0.1120759078142094,0.02330472959364401,0.048586435326733624,-0.07233959131873736,0.031024695214164892,0.47092737866550105,0.0540604700776923,0.11447216686712283,-0.26376282858591493,-0.04157851268216981,0.05860476942187548,-0.10734901017599885,-0.006500872001870689,-0.23666150479919684,0.018371557528902606,0.1390078525519925,-0.1252169894509304,-0.05308094511104902,0.06565712051178563,-0.04649361615939032,0.1379312216959978,0.04777514806281373,0.03085024773803482,-0.05486109901070727,-0.06664673540775798,-0.029310852374101887,-0.08366358561071827,0.0030243961792947114,0.03862089915313027,-0.03295916347441681,0.07835692009924607,0.0033584440366853686,0.009331799121502622,0.1051830019197064,-0.12094076808118433,0.08972752447042567
3.7300934017038925,-0.8154227995431775,-0.3610243553698861,-0.5711021920865164,0.18252971373108862,0.12703266461862475,0.14854183566558335,0.7642306871204718,0.016289796173691126,0.3038063293553969,0.28971357729752034,-0.07452031382001403,0.018624864211974373,0.007634793725041774,0.027506086529411018,0.005221908160340558,0.004970738717259841,-0.053333507203813545,0.0745600890277783,-0.053795537362906515,-0.28144145509904217,-0.08290972220586824,0.14409866579603886,-0.05251265431581831,-0.15087146370879226,0.08274258814142918,-0.04137170353179103,0.2026529500279478,-0.07454366636715021,0.04882090623955558,0.11624190010909244,-0.11019236801281256,0.060763621642400886,0.12191134150977592,6.948796141833385e-05,0.010729882330500921,-0.03980591235904253,0.0036229766979948563,-0.04659334633343224,0.06846630102157114,0.04996811359177307,-0.034866331879114636,0.0960180489765394,0.06649422634182676,0.1068049955858546,0.10792574292545369,-0.0425220864111607,-0.07616365202121365,0.19614517458489356,0.04692022388115366,-0.04080905932844493,0.0003173701765614885,-0.07855011123471353,-0.03238948803531337,-0.02154656024213638
-2.7859853746701213,-0.3503746188146789,0.451071416803993,-0.07302861725357608,-0.34243946572719297,0.19743288376089413,0.287617918580189,-0.056659525746636435,0.31022410514775534,0.07946631942380991,0.3810620013193099,-0.16765523594540394,-0.019609795563931262,-0.18025275605062685,-0.07782891946728979,0.03096519255843938,0.21098576008485642,-0.015915759349448663,0.04196201220433831,-0.14537483728828288,0.209616963121447,-0.005632370662850943,-0.04418723529456752,0.08145091469929419,-0.005100748256506117,0.13303159446490262,0.17244068489056147,-0.027552618889427373,0.03613734829466066,0.016063057717849855,0.08701775569693264,-0.04512053900299782,0.03310076303480182,0.09886309836578931,-0.12292985208052162,-0.01750870169665805,-0.06685563480906773,0.11044830851314395,0.04485060250827101,-0.000623860552437806,0.012607963264865692,-0.032443241529852056,-0.04853562586022969,0.029839587442660902,0.04170342411967971,-0.06464247784849089,0.012733102985995205,0.09287750260305369,0.02391822109177806,-0.06995261985187665,-0.09109027243617368,-0.0783233904129837,-0.0035846265085743984,0.006854233214205339,-0.07301165524135814
-2.7151522934080035,-0.30498315933384745,0.49552436454351756,-0.09535187729360245,-0.4168703031248531,0.18074556302359918,0.29236953243353364,-0.10978870275446992,0.35291604931304266,0.09295312066739361,0.3511137670359727,-0.14784640584316408,-0.0038276244512824645,-0.19323758726650672,-0.06356711103866988,0.08813233113303766,0.21051694050773243,0.005807463731288737,0.02116840107665216,-0.18867836337887844,0.2452771891392231,-0.02470475001167502,-0.061935733496377945,0.12865427841265797,-0.014842940362301334,0.11264810140010018,0.19995162009814316,-0.010102242003413638,0.06736065665460478,-0.012698172442405675,0.10493862637945874,-0.008846841446113946,0.0362589191045694,0.14895142217491664,-0.12127389797201875,-0.04404115056768153,-0.045886052840189664,0.10970589957875442,0.05453789260461242,0.034820216245297284,0.018851450336905815,-0.056138298405698915,0.024052671262888486,0.03703942455300898,0.0008590803353552539,-0.04824202627482726,0.011364875901920635,0.08141609748626712,0.018769994094651854,-0.11125993400749422,-0.08536528309550731,-0.05035625666702759,0.020322166522345003,-0.0161684474322217,-0.03166056662735527
3.2699887091789517,-1.0450427444190817,-0.39777685712151545,-0.5355052421129288,0.06597696024974106,0.3816269017220477,0.002980738568637656,0.437281445859237,-0.2027420230614143,0.14190607569094318,0.10705685353667288,-0.21841395771226066,-0.07376162837036895,-0.08663758116585998,0.15774185626112322,-0.05693545464300187,-0.019411054602925252,-0.059310146656946075,-0.04332688137399578,-0.09446990206112539,-0.27951231186897296,-0.08759119114620385,0.1477186483115122,-0.04718750337838376,-0.012396234142687604,0.0456399150268268,0.03975708053292579,0.1405945952124769,-0.11744402719451952,0.18595694466409157,0.09599198927075409,-0.07106297111348528,0.027066983433068292,0.12088679983913228,-0.046893868027836336,-0.05075096793513695,0.09803789166345431,-0.046105273469192486,-0.032638417127522364,0.014496499849354319,0.05752860119589363,0.03981402890168926,0.04017245719329024,0.058138298519957776,0.18495524714445716,0.1977113678399775,-0.01591082715802973,-0.09616121559709491,0.15491346752839238,-0.03369691626904332,-0.035517153147097615,0.022897360209268778,-0.03100137610112357,0.17654735315504638,0.012030982857860348
1.4983937976394845,-0.9207876431708084,0.2345732011874443,-0.5698761955359835,0.160967750958442,-0.26215740082496874,-0.038898722573297614,0.06551508869096556,-0.33197696039920577,-0.3130578471790188,-0.26850367996339547,-0.4015623223316578,-0.17086203258820573,-0.186117695766431,0.4302163085028717,0.04039522940093033,-0.13402079033899367,0.1886316072281578,-0.062256885603320336,0.056013439469108084,-0.23777702068544737,0.04694092389550336,0.07268232471889134,0.15204642913965732,0.1267289961127101,0.2543780571404957,0.027670755286819764,0.0746241731027715,-0.14297525081353543,0.02854318790338821,-0.14427338164990403,0.08311239652546797,0.23807637637584356,-0.08921139904810903,-0.026065464806691713,0.008149932733808866,-0.02240229183213218,0.08741023003477388,0.10744047887851321,0.08987044459686395,0.07106766007279842,0.05521196669243573,-0.05953741736133966,-0.10516552264343731,0.17238376786337614,-0.05213220814819789,0.17900647738905745,-0.041319226605825925,0.10234903649514096,0.008485050368933638,0.054232136217818395,-0.01338967198294367,-0.0059232072652354514,-0.014611162945769515,0.12165416161970893
3.793374273943408,-0.25874902528689603,-0.5304887832876926,0.24246969072058527,-0.675707261898524,-0.182413279256859,0.04008676615899355,0.1660047166345474,0.14438002165503316,-0.01226115976709774,-0.31017268694395983,0.0791828906108852,-0.16595859878319358,-0.2352868714897232,0.049548137777902304,-0.06714377189398005,-0.2842899880397286,-0.11433876928294663,0.14367134981801655,0.029497508787227095,0.29427480750817026,0.09713937704012535,-0.025187532333266427,-0.15146416184419279,0.050444994851791165,-0.1951613961716783,-0.005978081320018355,0.08052289464406123,0.1758409048228811,-0.00970983377006,-0.025380028772111516,0.043278258863972977,0.13613926465416118,-0.1453592170785773,0.014463657597792435,-0.07513627428871578,-0.0077261700830366705,0.011835114567508756,0.011346380094016891,-0.0765500711604353,0.02833028167873438,-0.0629494473653538,-0.04484739155249923,-0.0645654576527454,-0.17523993813153882,-0.017021281285827576,0.039958828807672174,-0.09935116070024129,-0.009330120707438931,-0.04433731201922211,-0.011137320385866322,-0.06172392702424025,-0.01850766251537259,0.20338531476647148,0.026215466194439353
4.565422562219769,-0.6288545507583616,-0.32158350749607006,0.34063917168849084,-0.7065484251504899,-0.5887079125311838,-0.3534920909534643,0.4373358144518618,-0.3432729918798105,-0.07161407724201059,-0.17193805312451155,-0.041179319509587226,-0.344170239230053,-0.23249345867728274,0.1382771976806787,-0.09908775047912988,0.13693907443810505,0.004353189071746878,-0.016905188349112442,0.23926600256064057,0.13140373590495988,-0.1587842943383717,-0.16984034151889843,-0.12074029371432879,-0.002064258945259717,-0.04771991365735686,0.003613390005155842,-0.03605993501609185,-0.12653898753568063,-0.053351982918688395,-0.03644300536530339,-0.07759154334686115,0.09289936276045588,-0.08535535996578313,-0.02087661834518859,-0.017324561067935944,-0.029065690482984144,0.07832598682564934,-0.02239112374515372,-0.174897287274363,0.143122928374116,0.07513517262905459,0.004243186289095313,-0.009456401867081115,0.00668191016386975,-0.024258098393283,-0.03050454147443173,-0.10946316941977585,0.06498616568928964,0.05211336790151083,-0.006135633185602295,0.03465021649628596,-0.09442278033733519,-0.07359837743730696,0.10610504801735135
-2.290291069576758,0.7311077499126254,0.47442240028965355,-0.5030784651658352,-0.4142909548394011,0.017527242524858905,0.1772898860645368,0.02249996863291713,-0.18352527593045567,-0.04639837961070059,0.008296044365782244,-0.32791475135622716,-0.13680211467437495,-0.005740915054272003,0.022104885185693625,-0.2733523436921389,0.049712525829067045,0.018140730089938436,0.0914622167621798,-0.08902631233049019,0.10337171687296075,0.09728720689137153,0.013902024277344228,0.13002429309895738,-0.025253319674076166,-0.06901596642578195,-0.016251548631875876,-0.21716070805717308,0.1450483475533825,0.007435266203174983,0.028802832276284253,0.029537935953297838,-0.1145627089391228,0.06878909046712625,0.2277227542040482,0.10438693395109482,-0.04025182679523942,0.031739462616690146,-0.1202342730297526,0.0020042301919340685,-0.10111930618582915,-0.03737311511376934,0.11080717877390497,0.06063830997035444,0.10220348689338189,-0.008405920675904517,0.011535716437182736,0.006612793481407753,-0.012498791866112663,-0.002832436386534097,-0.04496322756811595,-0.11247217195486006,0.02868588805582377,0.018615553751332517,-0.0025770411912390684
6.598955161364533,0.6280951820803669,-0.6841290787543388,-0.6927471603798548,-0.19304266647988927,0.14399921422736464,0.22175751881204492,0.7711864433689124,-0.6905049507349005,0.175864360707595,0.06790655999385545,0.2856900617186253,-0.06136121990696353,-0.0005207823620646118,0.12054394109626303,-0.06593820131513584,-0.04521614811460828,0.3085500664637521,-0.075275561925437,-0.024141523704873102,-0.1552055708722119,-0.035410877538174276,0.11826114578146435,0.1211379648468798,-0.25310947440388754,-0.23233129000828057,0.13701105582799578,-0.013170821588472693,-0.09833814397148556,-0.18006132245015896,-0.21536949170673697,0.048694416460153864,0.031821294570351016,-0.12434138531366755,-0.10215446393296843,-0.061012692317430325,-0.1852274820941191,0.08108196094833806,0.08863076926173076,0.05904973567107032,-0.05502628321906508,-0.0016560697926002593,-0.06882191155187695,0.11731648609426096,0.06361040447377737,0.12643469111171296,-0.2120624174081206,-0.0153492851559352,-0.023564504199190983,0.03889144840008002,0.09839974697550061,-0.08568095257076969,-0.027997637681280385,-0.12566346388417082,0.031061002397428157
-4.477271003976449,0.22912673985496693,-0.0793912818421566,-0.275107258394988,-0.1346995817985338,-0.08790762863131729,-0.29031692666614467,0.08354412820100691,-0.055692432987636556,-0.21810356224610114,0.04437955761114555,-0.03243322372953325,0.0032333284357154157,-0.1292696642823522,-0.05793787484077276,-0.20989947980192475,-0.09556878515894801,-0.01175467637979679,0.022189845714816546,-0.06067011005006849,-0.05112901510253329,0.09174108325973146,-0.06804480073561853,-0.0008641560360565723,0.21468508510437173,0.08376740890863527,0.09891787176074612,-0.02075491620020314,-0.021116054788431718,-0.024194476095997883,-0.031367350173671614,-0.03240769364851369,-0.04217671404662505,0.08257581859827531,0.15038742588971202,0.04065689117978686,0.15063780059523335,0.13998075192181025,0.0054316027337129175,0.07111014636252722,0.01906255773673031,-0.002438524698917713,0.1041907407165379,0.008852901566946486,-0.08961980153196097,0.0516433414308692,0.05099227447964304,-0.02248130923662145,-0.023874051087056106,-0.023227739843501016,0.008270709393402631,-0.10573266782715224,-0.02805512569367015,-0.02031353043036671,-0.018245195092971962
-4.034614231584743,0.6586005387149281,0.01074245288052511,0.3132382369868888,0.01367028123585573,-0.0018920896609622498,-0.16727703163020347,0.08939099379434065,0.08371913305775397,-0.1377333400633802,-0.0671947163799102,0.15146253015640834,-0.12484746331215457,-0.016859449341775384,0.22891023370035518,-0.2082240407269064,0.1968813950491889,-0.1356873593560109,-0.025755167212126753,-0.08632460638578365,-0.01396757867075455,-0.07908820194363106,-0.07846622257744894,0.04772267239137029,-0.07561144238004008,-0.06357563875346801,-0.17858371568253661,0.06278973186721072,-0.1021065322102053,0.1426895663797189,-0.03589523873248286,0.12175736255556027,-0.013935579805773597,0.0580994421894927,-0.010172022735814676,-0.01491069642575905,0.038704620428780805,-0.004712501066719804,0.10193737654064361,0.026260910812108577,0.031188455607557022,0.009301363136238396,-0.00014024190876148895,0.0288323485084103,-0.1282307400647374,-0.05490039498216851,0.140172150882259,-0.004818765568759313,-0.008335290389467682,0.08445582071774801,-0.011455979260248795,0.05349235967162634,-0.046056830280628624,0.0407127415471665,-0.01217060797038215
6.1514293584820425,1.09501628088092,0.1589809306347994,0.6244972230087366,0.08082875370410426,-0.23083642910664098,-0.2006580647210902,-0.05783264893569107,0.27497537122050536,0.028778481236794634,-0.4857823318340733,0.14340225001568227,-0.41395191335844156,-0.055528118574992916,-0.16566729226366134,-0.0499779241281251,0.4177344400150797,0.1304437364301239,-0.23011840379144552,0.08120153709642701,0.016495480655213866,-0.05252872126464362,0.3563855617750117,-0.09280617463189461,0.07310910635429527,-0.1105722575883677,-0.16879964257408817,-0.09041761296897871,0.0024722789097218756,0.1431186555127215,-0.0392900517879403,-0.03955379621185437,-0.08040107286419743,0.15897901738993678,0.01560238098790653,-0.10651299995544519,-0.006036619034870391,0.024459121709434525,-0.010660795281546655,0.06514703935148092,0.08038417610724717,0.11517787661603499,-0.1980117988299163,0.06207258226409383,0.026605594945544802,-0.08728510557538453,-0.00738605153243347,0.09664069420503991,0.02689700451087927,-0.023957432667223992,-0.027232949805778416,0.007273411112048387,-0.07553370875355706,0.13733508306662773,0.018708093748641408
-3.024054868408582,-0.767724571776535,-0.17713270035760226,-0.16544814043561515,0.08927146713788257,0.3537507876737999,0.507649138862096,0.016437588041788173,-0.11473323093531079,0.18281819734548327,-0.3268262083826772,-0.14848019788752015,0.13761937836574323,-0.07283307763484555,-0.06199162353953858,0.13010193966830264,0.0017867077760447747,0.06755534847847344,-0.0890552752981045,0.07916841750866324,0.11899441463434245,0.02643266177980442,-0.03725541596232844,-0.157068385552088,0.028233799710120536,0.006238615978330104,-0.0184867227843995,-0.021250181695956088,-0.06250065036749698,0.03154641293372405,0.08031442004390502,-0.01940353636375883,0.04498283439599068,-0.15388659679266847,0.0549242703862512,-0.11196991162646079,0.05676455454092324,0.05218244522344127,0.12468121365714208,-0.02777280056211788,-0.010029463923702672,-0.012834916878090227,-0.05368275650082309,0.12746749447036612,0.10996536811039795,0.07548742435322206,0.06456118578857505,0.014759235352371641,0.06375856371360751,-0.012718900818008225,0.05068585951046603,-0.13856138317542235,0.04155895529755042,-0.05629108854003738,-0.03541857197055038
4.497386817853574,0.9973399564604891,1.060809508415103,-0.1500092771392427,-0.15052325538320155,-0.1523384848665008,0.25605356468976526,-0.017716724843096207,0.2630517156786407,0.3450639931036257,-0.08593531966872481,0.2986828179299914,0.026700373315614964,-0.21538495024145915,0.22604801014713855,0.13847893148323667,0.42617353122475765,0.10411224149978451,0.06883830308180885,0.021420379542524043,0.0905802478615321,-0.1148662798473308,0.1135224775143214,-0.1349958227036653,0.045875221525910434,-0.11021371371260669,-0.029070883279916998,-0.018782921676427665,0.17156994995540029,-0.03861604458215558,-0.09945313277898966,-0.2745794236051483,0.015224784970665456,0.26512187216234884,0.18116983781495666,-0.24690220254123632,-0.12174917040857205,0.19035125855445595,-6.850166059496968e-05,-0.046961905908696706,0.0014216338456566127,-0.016503326061351603,-0.008512233616788836,0.01696760630828953,0.009450559978884627,0.011730217150746597,0.023531779008973075,-0.057385384147442445,-0.01953435623630806,0.09322713180332971,-0.05592789358620642,0.11020531112112827,0.10554044203333146,0.08670227752182147,-0.0726278861440421
1.3101218562899652,0.12140128947817957,1.0204368729643063,0.1639747457857951,-0.16251945035641086,0.05403833390034351,-0.011854780615930954,-0.015223342853518597,0.18493943327590318,0.07620453697694338,0.11329218488298647,0.18769790715559376,-0.12730925160369835,-0.09156788671901553,0.20766844368568854,0.11772772150445218,0.4486130876293716,0.06838775918463275,-0.11900936059023673,0.2550355884183264,0.15392918372848147,0.01847679216005117,0.0019576544630384163,-0.11356589167500422,0.026117254982364294,-0.08480888696621014,0.0052252095150432665,-0.07884657397831162,0.07542560245652238,0.04306301726931272,-0.06857697387368258,-0.19373341384742238,0.0045672188737139905,0.22700346025621654,0.05333067659823627,-0.174207645691473,-0.15346729753346663,0.22722880133037035,0.06883243002714709,-0.06360860235553617,-0.027637633511395754,0.01262284990929309,-0.0911890746573826,-0.053891616244666464,0.002424319111956506,-0.04901680067906996,0.06495933526784478,-0.0028655055049511234,-0.11699751736481642,0.10711449406358789,-0.0025070136261290186,0.0965200875405789,0.1500154117649407,0.07225396280891605,-0.12160437727866902
1.0576513780173267,0.08238729984292158,0.9518786145958757,-0.4496809118967606,-0.7012510341272906,0.17399087608429356,0.679447767484503,-0.3939271218287576,0.16296981372806219,0.09116972323963844,0.1592650969540349,0.07077439473061146,0.009160094120967653,-0.04403015797815084,0.3383153142357504,0.14291428597701566,0.09798857281152472,0.11926387911180736,-0.07227263111128533,0.0357925912471734,0.33046437265034745,-0.2771486217584725,0.06250816588084143,-0.029296257367893257,-0.11263307126850507,0.12355214384343816,0.13816422970962192,-0.011502880943944409,-0.04751998686400332,-0.03338018079494786,0.06054188030844396,0.01905357153135711,0.05681953747548046,0.16009891509182714,-0.029265372622600302,-0.0840581766531304,0.02397117795047414,0.11678287556487657,0.11015055669760779,0.024312171408088803,-0.040812865532171325,0.019713867189900848,-0.10709030507440889,-0.0027298228472538363,-0.03369472906122907,-0.017584465763439514,-0.012318816138606623,0.14477322699999143,0.05591514462583064,-0.056444467267083145,0.04405998657829984,0.021924542622528773,0.010700728264147566,0.061442863766656475,-0.0666162228370072
5.783909059796109,0.2784067154117842,-0.6623973279536675,-0.7474090277954575,-0.15379868985232886,0.7527235876156426,0.03483432818459409,0.6630363263223795,0.2657747039987888,-0.09071702409401874,0.219337253730873,-0.0015405008661927289,0.14053940858406228,0.004928250372114258,-0.07325746696015063,0.12932090955050904,0.13556583482240434,0.050607992555047616,-0.09712790611806679,-0.03615156804891842,-0.027292435016712056,0.1658357638570571,-0.11572337176411639,0.20235184229345848,0.05449361381613584,-0.12536385707350844,0.14221366265678087,0.015207761405222203,-0.17747706915424236,-0.09369867802373091,-0.08449960921444008,-0.23680951734498729,0.09411442778558929,-0.14580663615808956,0.015426202663316346,-0.041609018982960745,-0.08991257243293642,-0.0004562736631596731,-0.02371840584718619,0.10471111662877089,-0.0957162241237748,-0.17405495701366389,-0.0038637756676061508,-0.07916461662142059,0.035602820825025236,0.11191251487873241,0.06967097661271829,-0.15438988485213156,0.09126711039150735,-0.013355523450799184,-0.05076499042497473,-0.008428236554627894,-0.019790220464180067,-0.051243381628403195,-0.050186114727823125
-3.6252047542283456,0.15673070113339785,0.349903533209753,-0.39578573017236945,0.09165366664243577,-0.1735536484879232,0.6659245541868888,0.044588612594648414,-0.17093842812403512,0.21816937162914923,-0.014272362262839525,0.05866552269965314,0.1396011565339379,0.18436730062640316,-0.12080226330654303,-0.2966380338573097,0.04378897131957457,-0.2027396377902978,0.09272512272374253,-0.03813669135721092,0.0059645698452625365,0.003089658918694356,-0.027776603550080263,-0.0737444331093856,-0.047619144122848144,-0.023239240859139313,-0.10591728168755851,-0.027573559721920847,0.065970879819334,-0.09416272491022527,-0.07105739374742005,-0.04827121270466127,0.07649048762714401,0.08703965884451553,0.07435469437047458,0.06103539018965614,-0.027235293580979363,-0.05492062052203911,-0.07467734780341284,-0.03810912731898784,-0.03905303536163782,0.006309736907747408,-0.0722492951299924,-0.05768599721771804,0.042724665171760046,0.0439545175435086,-0.05999697256131909,-0.03742706890699177,0.017029705508879937,-0.04325813351565675,-0.10964444327201528,0.04056285385798721,-0.06585824668813389,0.03309722868994165,0.006746128032288443
0.18662129855983906,-0.9626267617712387,-0.3344361545205743,-0.5046327095947649,0.3928300366306143,-0.36508415895015667,0.32821027550570464,-0.20304862199752433,-0.011294137371077668,-0.20035949540035336,0.1563112391736791,-0.2599007544059194,0.032373749743262466,0.11402101084473613,0.06580805152572584,0.12969870644179088,0.07945629132713235,-0.004483100520186606,-0.22953071854213325,-0.030280381051817785,-0.070283513440935,0.13683910734891633,-0.31375672093823687,-0.08384214635692872,0.007820516659293904,0.18826835265564243,0.0603907554652862,-0.0993040350081778,-0.035635182471527194,0.035156787547973425,-0.06602005592684303,-0.0961839878598111,-0.014413174964928168,-0.02845165170237767,0.006372698634217676,0.06537643789993493,-0.013975526816555443,0.005680664784015483,-0.04565224690325998,0.02834700117127478,-0.06278488252720753,-0.08421050023410054,0.016699267982366223,0.12289720062152942,0.007215326853505115,0.10455503774676078,-0.03692324553055861,0.021672463522855054,-0.02925909442336334,-0.049228252020423816,0.10743589057090197,-0.003069737344492392,-0.06457747295186936,-0.058561875377207556,0.0010446006176141366
4.733444371148112,-0.2699777126873293,-0.7295448340015285,0.17751019956326922,-0.771306098706936,-0.13960487757409829,0.32292886652384667,0.4518106485049955,0.2317652444186371,-0.1942692227091724,0.20774671485916385,-0.3037144252589669,0.08580169942043961,0.04476000402593627,-0.17316318368588327,0.1244726202672432,0.06759429347359984,0.14411730498947792,-0.026192017882383047,0.13009180933304873,-0.10832650852039971,0.15262861489804683,-0.43241907944399005,0.3161966069153473,0.01143597670566314,-0.013670858975057446,0.016676969011096013,0.2649868800117266,-0.22477637949674367,0.02214865522418389,-0.0361244677462065,-0.14513057274288296,0.03650919785809933,-0.015639511128899573,0.08128920301406409,0.08198289081708454,-0.018553793042299288,-0.06283644109840006,0.0010705568344874586,0.0263061160658613,-0.02583529764600942,-0.1079695134490907,0.01660297397711721,-0.16682290905268754,-0.03153005369615644,0.02615937345676239,0.08478706222931116,-0.13640517642166078,0.021567094557593175,0.018169662678868923,-0.042310298858118406,-0.14255571663219974,0.011527551559682266,-0.06008943622924243,-0.021889216752411365
3.850515518141946,-0.5121876440978775,-0.22943771496092205,-0.7001678266388762,-0.6066446161810848,0.5761173110306386,-0.40335782840200807,0.25230870636521796,0.17869985822641224,0.061665797411335904,-0.09065409621117532,0.09625158723508989,0.34805534398071974,-0.03468070702868681,-0.20543829737506547,0.1292735316446056,0.042939970753490944,-0.2741266651120756,-0.02921882492910148,-0.03514534367605776,0.048282045581160206,0.05699599430954267,-0.0313623202708727,-0.05678443669702435,-0.11615890616703163,0.06013372437791438,0.14566630786024015,0.10523671864254172,-0.142417249861867,0.012090382508760066,-0.025459764037155913,-0.08898484814199747,-0.06176399864606688,-0.06609283687480169,0.014874291599244239,0.07533678794761843,0.03639539904110276,0.04293208011800129,0.1399073328981143,-0.12296496050185463,-0.0833883757790488,0.023971968256309838,0.14129202382639808,0.04823552192604012,0.14943560518238969,0.13299724670035185,0.022275089644886163,-0.09952197363271612,0.03613109349087224,-0.012111718004398265,-0.06716477358963781,0.1325529495036755,0.060273724418442906,-0.01606472836805361,0.039265353073274535
-1.744309355321954,-0.09123999982818594,0.751865849431237,0.09141612734762554,-0.6335389275001677,-0.33423443483213033,0.13850822347641795,0.4310615963932054,0.11591718213553207,-0.004235932417130432,-0.03847556303032196,0.29305115117475045,0.1921679382874263,-0.11267608163965064,-0.3947094767413115,0.11567237830338589,0.04911637516758764,-0.20424925503164898,0.06627108379512789,-0.03286112324565438,0.07628801305572752,0.12532752203699207,-0.07518176457321864,0.03765563610912274,-0.04481202465583837,0.12729861696586245,0.1323236226017346,-0.019292036189718517,-0.11107039472212418,-0.06958590996717612,0.16300193716690356,-0.09290978875953654,-0.11335034083519949,-0.0016101163894675285,0.04715858620619813,0.09118854269747606,-0.024351040778715093,0.020454604174837538,-0.0766870838539728,-0.023927860001681484,-0.0036584802265106145,0.03249292118120265,-0.018530430847532073,-0.03787253472488662,0.08137430722462685,0.07502858117949156,0.019923196036834914,-0.0717323116621343,0.0020167643152958804,-0.09248082303506713,-0.0790903080614545,0.04776997767859109,-0.05101873613577511,0.09953508440195472,-0.016705942208618055
