0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
-2.984194809065404,-0.5935495688632856,0.6221732714848843,-0.14143999066946583,-0.07617700786759005,-0.3061894747088785,0.04275990959801118,0.21005625478117068,-0.0763424850017047,-0.003240362855194648,0.022680643370814497,0.14656955839641286,-0.3096522335745626,0.03889095454478318,0.3953021723393283,0.19223946731957667,0.08459274968126101,0.013933132376535755,0.07464530514471843,-0.1894219585384123,-0.05768061036978189,0.04720481661719285,-0.0756640414966562,0.14104922422133398,-0.17638643227943848,0.04929082563288826,0.06697450414299133,0.13252741459624662,-0.10079157226558398,0.04299231498945411,-0.20089040490819426,0.013935973555842286,0.051989446748655875,0.20819778767235808,-0.027540590069871855,-0.0848221971220485,-0.039113019183985145,-0.022050764341790572,-0.1080536117029255,-0.01796297911742744,-0.03519358731624547,-0.08188332728660251,0.07080803727462348,0.009353069717340033,-0.0875897654333525,0.060981489652680486,-0.03834549581808876,-0.10887370465995705,-0.033403464804396585,0.04379203679868548,-0.01325222174500202,0.038469191054662094,0.05782654522756428,0.008237989312220084,0.01159032388466269,0.009721398644895919,0.0033733087011246984
1.5553300620955934,-0.10847760994029648,-0.34672686546318127,-0.07094181295116243,0.1483961241901339,-0.12066973373596761,0.2795863286615434,-0.14268215521550526,-0.23717291488557357,-0.3568493262936201,-0.1883443199291327,0.2772809779377575,-0.21343531932132787,-0.2901700832543903,0.5706331785139545,0.3789842054413799,-0.0003462621652160283,0.08472825621610819,-0.2001288039243045,-0.13437817918901118,-0.005161195691701443,0.20497650725062233,0.00527558844264262,0.214851333013985,0.016826145562616586,0.11086204415358085,0.009575727929563085,-0.0295606454679588,-0.08299382770895511,0.04963529025244145,-0.2544330293159487,-0.0012328971228295223,-0.01977570311857954,0.006140301389878165,-0.0360522051378437,-0.038513631246866534,0.031878412092139166,-0.16997855161467734,0.12218575212329698,-0.013463507383415577,0.13076726704989833,-0.03054640521954559,-0.05072076724680598,-0.006865704317193412,0.08476529652822418,0.059150021392489115,-0.03954962923422262,-0.037395006192498484,0.01850223268125247,0.04469074978188998,0.01400575287249943,0.06528452167882542,0.09154972181863856,-0.06127285591155597,-0.02860357284819333,-0.05703979110871891,0.12251761076850969
-4.228098936849478,-0.5493882302737465,0.5239453838387791,0.09401769419126976,-0.23208805792249257,-0.060569379063188024,-0.19644611542543486,0.013104986908440537,0.06611480039458854,-0.22219144367087584,-0.16784663405824532,4.5075149406839654e-05,0.07679147863393916,0.07086386419209313,0.23033876497493905,-0.16940906913549658,0.06234973749476656,0.2354574558471437,-0.022986597910543485,0.1535312132339156,-0.02423123899374925,-0.03689703618027759,-0.09673105434440588,0.14138452196599394,0.08246400590443081,0.13146286424555326,0.09260945449490393,0.05884092645492504,0.1063520075355513,0.07533158893076808,-0.14079056932221445,-0.14373770728532595,0.03303315217904007,-0.1152997002296079,0.11543102943912634,-0.06090644466361715,-0.01384653859251471,0.09339706915590638,-0.005007868131218934,0.0038022886298121755,0.03645327229556061,-0.008219584908906612,0.02958422919622193,0.048698828807826784,-0.0006816805891113904,0.02532629436403217,-0.0029200090079439488,-0.031106736233718665,0.03575638851620973,0.051072924728358095,0.046955025874242336,0.11533920162652506,0.09477192500798118,0.050061275512061576,-0.009423312377354009,-0.07987286177032733,0.05158702824004934
4.6400862190102234,0.6644494623651651,-0.4062641309328484,0.015770086164896824,-1.084776738779889,-0.11991228156883033,0.025555572898759704,0.22459656757176527,-0.27279964238667564,0.09067647325410572,0.20583894144703058,-0.1450554087128237,0.19029192827508384,0.10027589207735474,0.36981129438512117,-0.20261810349303008,-0.08032900132064238,-0.1778785745605919,-0.029096595691178687,0.009136602821197652,0.009103531252936031,0.3434415587680628,0.09195449973864353,0.25524491350148576,0.019560248298218338,0.0044944420142227215,0.21610968594084498,-0.10553526790816462,-0.05555917855331418,-0.0834822795386148,0.17491316525064138,-0.12053790684553717,-0.22185803586809114,-0.021876520014438912,-0.04035381710419521,-0.0402540644552752,-0.3158139833562641,0.0064983186785208535,-0.008449614162695063,0.038514625078431446,-0.14751667672159408,-0.1678277570498761,0.03459630402750956,0.027218264489273447,-0.012485894509879997,0.052366566872060434,-0.02300957546042192,-0.015930800483838103,0.08992774598128014,-0.0843740694203077,-0.05230215128411121,-0.06540928516293601,0.03829603342754494,0.05670340906854934,0.08842287216679684,-0.04289762086511183,0.13986961525429645
7.391849338472645,1.1544412553395862,-0.19138494675457285,-1.0063962385000582,0.08672531160495231,-0.840534761773808,-0.10400682215150138,0.4181753495473627,0.4136528473773127,0.4963027286219955,0.46839519244451594,0.3308593367347111,-0.05732648638954769,-0.11915366754419884,0.23005946528796073,0.383149045088741,-0.3504020922020788,0.1560245880206924,0.4430766251522358,0.13460445305838675,0.08405977907485958,-0.08627812113156888,0.023427175575607837,0.01977920763978601,0.08852006185285247,0.08622175063192869,0.20067803955533414,-0.3060194268557805,-0.03740645850051183,0.008318428979412817,0.053701337856148314,0.07765505847963218,0.10302546499014965,-0.08026955626352375,-0.044762949684759745,0.04782151862078057,0.22415393170520656,0.18036318361925485,0.017162263412702824,0.09780445812518868,-0.07888823070783088,-0.18505325193281688,-0.0033508706992473047,0.04397247948407071,0.035192167397621356,-0.12011661923484734,-0.002040198952079417,0.09734920184046664,0.01218318626655564,-0.04929388986231088,0.07968531598162094,0.002942706532379838,-0.06671085139645094,0.05572546384700999,0.06888182045866974,0.07132888603415727,-0.13157874672682213
-1.772383646840532,0.5790980573966961,0.8135613469269564,-0.34565383260525423,-0.23713621383003508,0.2125115043538716,-0.0929105725924391,-0.24543633506080237,0.4631668649650375,0.07766576755512786,-0.05581359956721513,-0.04950422758633011,0.2875528561708648,-0.1379100371055764,0.11246503831942439,-0.09261747490576623,-0.26150819153113053,0.1846359351444299,0.07634770087325728,0.06607217198019472,-0.21761839995848056,0.0003108322177905881,-0.1034475563880882,0.0661242554352659,0.020535155011029333,-0.15726580818650496,0.13745806823236031,0.07517812777626938,0.062035703478496455,0.21971641805709874,0.03828750312899043,0.06278958061178594,0.08173771511783556,0.10396670179112541,0.07191011361168735,-0.06347849710960954,0.13059523463374043,0.03963218744574832,-0.0781497258895365,0.019680031059963445,-0.061306623587989356,0.2671786706413444,0.08546431884333325,0.07068531618621486,0.1020510232250734,-0.029762110965019663,-0.11467694940393103,-0.0967310511141002,0.0015232798450426355,-0.012681526855064563,0.007677307454510739,0.07729918559617713,-0.03760252231208728,-0.03697919945899397,0.016998125147316467,-0.05215409930186949,0.07085723094659185
-4.093684353638145,0.6264965095020958,0.04670893815356389,-0.22639701316043293,-0.33464721206446896,-0.08382277894441136,0.10366432652372713,-0.050072100220814444,-0.017551251083499017,0.07369372460815947,-0.1450315394704794,-0.055404092145614835,0.18282727790101289,-0.16991806381489816,-0.007065245034636958,-0.015948637187040662,-0.19032665243386718,0.10804717185840414,0.014198127331475095,0.021605552982591134,-0.04743401144581702,-0.041026555533232825,-0.13900449293051215,0.02316403168306368,0.011596031482524787,-0.13208189408584603,0.11436266915510321,0.1199066589301919,-0.0717166954754402,0.1984331990895567,0.016544966691933456,-0.023226880194100324,0.09096417816249996,0.16255619922360828,0.185079815620804,-0.008601183600343842,0.030852117534710156,0.050387942520132824,0.026331259244386344,0.05575570346075477,-0.05729352040534093,0.09119811532237967,0.08857015294652487,0.07216499731827954,0.04388734847413194,-0.0016910242719872584,0.004131534780547674,-0.0856965013548263,0.05938198418379874,-0.00855337022807318,-0.09220113149952049,0.0468397441348427,-0.02867554016627479,-0.1021590378079511,-0.004794092147301358,-0.10358207034362843,0.03777700031668597
2.6194395335399525,-0.10555833328312203,-0.018815953188383718,-0.4843025654559567,-0.09609930211335455,-0.11978089666151978,0.43266583481745013,-0.5046968806331102,-0.3208842765267881,0.5678074126199627,-0.1383926951001582,0.3190415396252225,0.24638072640189318,-0.16949610097165624,0.09750825247840408,0.0666301068270304,-0.27256284240084516,0.0582511674657475,0.12154428542736584,0.07923803302812216,-0.2721191413868189,0.04862226833774537,0.1352027956124559,0.03546816052782943,0.19638654076508075,-0.052643412172072614,-0.07555150729885354,0.060902228454394386,-0.06043476691735258,0.06921339002292878,0.12372801393437485,0.21290651448809517,-0.0375933849243265,0.17234739748858724,0.14979548848773694,0.047608074886601175,-0.060689461465346296,-0.03841802370799642,-0.017705646019266795,-0.062223888233173916,-0.13941667445920758,0.15457913590585512,0.02552860840914853,-0.2491992064077209,-0.07335295177868663,0.13297053038313889,0.10747932387305861,0.12967861108467538,0.04712258768627803,0.01781026919986954,0.024491031407959177,0.22799270596278842,-0.09600669518118243,0.029246697030143994,-0.11197629061821968,-0.0027816267042119064,0.015235588492344215
-5.3590644867954245,0.7376150743118628,-0.5031657682873267,-0.14014642650699213,-0.26635388609388677,0.07123258544872393,-0.31127123913837346,-0.0035104529892471,-0.0957636793863445,-0.07651229463887145,-0.16416136231655784,-0.05713051784159083,-0.10266722864443548,-0.06385698285093283,0.029001401322230967,-0.03507520803433664,0.0021459297728443193,-0.05348181270827202,-0.06760099830924463,-0.051483393077352335,0.08685232720964342,-0.14570695476655107,0.09037144271454388,-0.032638881474324075,-0.046173899543387936,0.024486641644290666,-0.0538626789170354,-0.014408574116338177,-0.04426571003313237,-0.002982569835946358,0.0730749408184361,0.009305141040671074,-0.09250535979888481,0.0719754044046638,0.03008216728984152,0.0029391417665178277,0.048582083216095036,0.003914485861132538,-0.04078929805374486,-0.058060399268957924,-0.12091827602864913,-0.008090989418739536,0.06944252835249251,0.02591777436931038,0.06159337672468264,-0.02429043567211532,0.0576369506324306,0.1173083973675788,-0.061115453495698226,-0.06246753493485709,0.04102629631891619,-0.0014281232093283584,-0.032797738746802085,-0.03367900821381083,0.016792065614612155,0.021250057969267072,0.009963688749695047
2.606583154820651,-1.0399088137730237,0.03140003906943151,-0.24660563913108843,-0.12696551671801456,0.04190087973654108,-0.1531544883412352,-0.6136685528387842,-0.48645908967812074,-0.09911881253739742,-0.15660477569660564,0.23616407292944927,-0.1446319089805892,-0.09079750785484492,-0.015444389122963465,0.3200758722073801,-0.16962960211168485,-0.21714638155882585,-0.004869924719563712,-0.04029367698858942,-0.29526006376635544,-0.12086620864842543,0.16115523676510266,0.07840447194393232,0.14265930430099039,-0.023099969087363746,-0.10130405272811165,-0.14499731072220473,-0.1565885902933118,0.021953828783637254,-0.03423727996305822,0.11466436584187165,-0.24352392860288563,-0.09890015157198576,-0.15105182124855643,0.007764838135950986,-0.038861135926776785,0.00791128183883722,0.1081999639867774,0.08118212434977562,0.15768684878961572,-0.0019445585875743007,-0.07404383010883209,-0.08171855797443929,0.11084690915775314,0.12497812715603954,-0.07438649507778619,0.0879743137245161,-0.11611357961169035,-0.04795790238397731,-0.15711357436389045,0.08789139663679789,0.021475785074269425,0.0716354846424723,-0.07632139714723608,-0.04340236371530084,0.02781568412342987
4.650285838303549,-0.6040828741997338,-0.25057692406716214,-0.8749060661142929,-0.21513487205254894,-0.5338383221712328,-0.9350323358422101,-0.020366604865748403,-0.2213010563185872,0.10849052687005087,-0.11671621125275597,-0.07004343570453186,0.020074502310376538,0.1505572505254312,0.0033765815316303197,-0.09105269968061734,0.08470339350693666,-0.2680443107109728,-0.05800131326342171,-0.15840388389914664,0.1461109538066678,0.00011404915835475093,-0.21273183120244432,0.13372630259859017,-0.03679758045459495,-0.035705951208418824,0.08659260909407822,-0.09195998514023034,-0.11629765118775907,-0.09043484938830394,-0.1674192408649154,0.019621128451218817,0.03581296046760541,-0.15797860509702177,0.02523059444595787,0.04297808914838541,0.024670562986615144,-0.050383541197137276,0.0003504688155744782,0.020781346130465804,0.01323389905488219,0.09729536874330326,0.15039237282100132,-0.06534078226027507,-0.10113421145958132,-0.009078059534324813,-0.08586955094307505,0.026838908499174446,0.049831291950422144,0.11049958610636568,0.20255249004508863,-0.0239230875514475,0.0009438974329340072,0.07883020972932656,0.00926631629916555,-0.004593935565861448,-0.09034606251290755
5.031547276333228,-0.2624955021371536,0.0063908714847258075,-0.4184333928392186,-0.2380909349698372,0.8141039163602193,-0.5443612034294212,-0.01857170226446421,-0.4889702642671573,-0.1502625578521661,-0.2674371748251727,0.41491385663889896,-0.21495178628490003,0.0385600995526164,-0.19535261207472615,0.14592872912518104,-0.19845694643009051,-0.23366048094081032,-0.16120463977351077,0.08020247001489125,0.0535734337735348,-0.16971399814887378,-0.013575942801896432,-0.1514719266078267,0.1024978713776295,0.06374124659574319,0.08093111687737128,-0.02215476227356432,-0.1390873314634379,0.0401726072384122,-0.19659648665269766,-0.016908795331082,-0.1842700163041767,-0.15166202791094913,-0.13244539605356598,0.24385587448672724,0.1768847154791927,-0.2072905349224793,0.14223015606861927,0.1748989281574283,0.12983558982321924,-0.02312438258965458,-0.10917687925653706,-0.08624600741989422,-0.06206354101628285,-0.06494968906267232,0.019390156668042308,-0.08204469127205646,-0.056491408725162645,-0.05721333232539648,0.09995034473906264,-0.0620800579264055,0.014126112751391636,-0.009074312514873561,0.004114473109379312,-0.059484753345616016,0.005262162271092816
-5.762946519237919,0.5194453564025768,-0.4483508276100572,-0.1327084847862949,0.012226723882759742,0.046643231762660955,-0.07138335922578368,-0.19878977498517297,-0.08618560836056555,-0.22278720049158018,-0.015105926302337194,-0.0288468057738863,0.01622988515427788,0.016645551306298578,-0.031097285869496775,0.026312189385071266,-0.0889439289784279,0.0004954599994872258,-0.050708103928357263,-0.044691748818428946,0.06409110674468595,-0.15780550499480134,-0.014699076003196337,-0.07344695124525635,-0.02326837879258256,0.04288145397039514,0.03276986032983253,-0.034739556331943214,-0.046013975017727624,-0.06614537399235298,0.002665161309769175,-0.029418965122094208,-0.0491448312860757,-0.06202519896209875,-0.08476465534182567,-0.007531700955498488,0.019208586281681976,-0.09016473471093059,-0.12410127102089484,-0.01881957920810265,0.025613001239660177,-0.02307232965450884,0.01751048663661511,0.013811897959114736,-0.017424329063280196,0.016224519375000038,0.050952338248757896,-0.007114998972760911,-0.08452850740728457,0.010622782672441516,-0.03140748630135936,-0.028569600795574048,-0.03431797316763245,-0.03205634714323012,0.028252246217256145,-0.006835175951568219,-0.038506011646134986
3.45054933334261,0.0645546362537665,0.4224020269153912,0.1456062723086381,-1.0863637318090515,-0.25433888387006076,0.11284329924201303,-0.12020423718224149,-0.4987934070697009,-0.08451005126661337,-0.04537213929512894,0.17899134663244867,0.2099504291465581,0.2885848492980642,0.30563519895756175,-0.13875281704180206,0.12917370136511708,-0.21356337141756948,-0.1908597775758134,-0.2841031641428656,0.27756993372604943,0.04538862712210679,-0.09561189359463759,-0.09804876386772952,-0.0630153720718361,0.12552598686174252,-0.0368042741739464,-0.09421581135542907,0.004870253046536798,0.08378321222810811,-0.020810397471806796,0.06443398065626453,-0.05183061504181201,-0.006519182613354081,0.05601610398602346,0.06456012323729364,-0.015954596042668936,0.03513836290739002,0.030528164158329096,-0.12196923532892057,0.16931391037605734,0.06629744262522762,0.09747535855446506,0.027511771831248824,0.09180874107795832,-0.11761514290063557,-0.10547580489391778,0.02612932616308293,-0.012593597311600604,-0.086711440903207,0.05838439117429109,-0.057435711500925204,0.019015105686983245,-0.13070131144777325,-0.005098099837133316,-0.007824990562888816,-0.13832593802717458
-3.890342503794545,0.6452047949646779,0.2875020040893615,-0.11895049841519705,-0.02055168990588139,0.4577977758248457,-0.26519269214648833,0.14618385704930917,-0.04193384540773947,-0.026168428205936026,-0.10646195939975255,-0.04083353472642231,0.06327806703817748,-0.02558300344827756,0.13128065893308022,-0.017637597547878456,0.023777489260525652,0.12081075554153192,-0.08312491349310092,-0.16167249874794856,-0.2105108999540278,-0.14012206175262998,-0.10521825706925589,0.20425004024037252,0.03837405177925371,0.016134791893992605,0.008967084188170198,-0.07920173123839834,-0.0832505653125282,0.09708850091470567,-0.041615394603265465,-0.01414424315179157,0.16267663232080606,-0.00978533669327529,0.05696484067201172,0.11529004065954324,0.02229772853127261,0.032250854860893415,-0.03837760885849202,-0.14938650437607945,-0.07109749911650348,0.05425994093781682,0.010869280550399391,0.09567357325127804,0.07385812691457228,-0.08958523607561822,-0.11706125956785537,-0.11879448606711442,0.029814635801913156,-0.04841676633434468,-0.04055318235482405,0.008293707188140036,-0.038486603592576246,-0.07832986444856421,0.02635746567571671,-0.012134829809776058,0.002162952093778474
8.388705244548555,0.753699359490429,0.20709232707499872,-0.27880841366364423,0.18287459417253948,0.42633445680731663,0.03502895066973867,0.39279690124214817,-0.4383666724140224,0.14988779351360704,-0.28219630263056505,-0.13601983855972233,0.12955308982521624,-0.26395881118735165,-0.02105517699724728,0.15115183984699088,-0.1827457642330259,0.07107910929748423,-0.332851670226484,-0.15431477385350836,-0.09736897631759009,-0.023168489899274808,-0.14607332091751868,-0.026433313789249256,-0.40712130944129005,0.17144524577244158,0.07372751612553144,0.1139162480218435,-0.12654503214512877,-0.023075368849835326,-0.017257964618765415,0.07612079421463551,-0.1434348846791937,0.08886863549548588,-0.01483866936124656,0.23123356440180043,-0.0765128944559506,-0.08592286699986346,-0.14366242668353107,0.12034548618292548,0.15245311774851608,0.11625835291607639,-0.03628369660086283,-0.07787588316987448,0.023601699854025188,0.07534181227553083,-0.09122412098220745,-0.07118703609560065,-0.008408191298709067,0.09290420638744411,0.04023993765305174,-0.0014606638217918716,0.0751593339206977,-0.18303195418475182,-0.10111580146219122,0.01917708055450884,-0.038005066078304145
-2.496100649124564,0.38016896757672114,0.8150181127172708,-0.04643660498054797,-0.07400463207559099,0.18477793395079337,-0.24635642886794462,0.23007602380160816,-0.2787707647577913,0.10258576923186861,-0.10047966408412103,-0.029433509043863843,0.06522728582001064,-0.2504910008060428,0.03706959121172527,0.05074505002597725,0.0780517428961118,0.22381819673337383,-0.1378037344085754,-0.1944853782770739,-0.34906683945898337,0.002212500820053462,-0.1428504934534358,0.06678898352380994,-0.1451725660852278,0.1503942297186653,-0.05013156707577476,-0.07758529306817391,0.0149247353534494,0.0513526923535637,-0.08453815648929972,0.054971915834784314,0.08759718993736204,0.13423970360040552,0.1575600010656795,0.050157497395477674,-0.030015422165749487,0.006269466365683367,-0.08865724904977436,-0.15058412458126877,0.05082744800432192,0.05661009378194376,0.02118674051874899,-0.011500682432792272,0.007284787024350646,-0.006941303480029755,-0.11878929208376086,-0.015214028833641244,0.12160560039972584,0.021148682993374614,-0.04991689046195739,0.006916448426728398,-0.038264171250270484,-0.027800495764471404,-0.04559843481147886,0.07093519606748847,-0.017462372574409447
10.283103086028035,1.581375803387734,0.1743309310584177,-0.5539701494886583,0.44823357491489657,-0.9276769144216366,-0.04986920696471708,0.4721367800782771,0.08924300269668176,-0.005113539628725016,0.17523812940485528,-0.015086171440484852,0.027353186983685496,-0.19257329884142094,0.0020140124043573487,0.07162612509616206,-0.31464210873729015,0.2840598412448565,-0.009476465553543756,-0.3075031177642209,0.06652607517860687,0.015499999578664408,0.2808444603198995,0.04028366431829861,-0.5112763442443579,0.2795912263490462,-0.03333277759769438,-0.24874222460366524,-0.24724264762520326,0.16663053344136222,0.02772952034324526,-0.009220304401946558,-0.10432075903751561,-0.04265794266986893,0.04056517621606201,0.11808101490914966,-0.041809523537295265,-0.08141968240595453,-0.04584138497338601,-0.04420260581321854,0.0807240070302987,0.12782779347899592,-0.08339275247938563,-0.007247926276389122,-0.07327830028232366,0.016422543370499476,-0.0765143710092254,0.066582109216238,-0.24364808928879722,0.11446413923925673,0.12045037768515544,-0.025558372047284908,0.016659700550857748,-0.009489053333818137,-0.014045703092544132,0.017778303379401145,-0.08489553030410718
-2.515197025390495,-0.8956038932014333,0.7422799331564461,0.0068212183751168096,0.19848468331724917,-0.35312517116059133,-0.6698555387621589,0.24671046139504307,0.15796513068521545,-0.07895891716206725,-0.10336857143996647,-0.0015847949149965512,-0.025354430588974936,0.24838313878274998,-0.1284251510256063,-0.17856488626543815,0.12895387245598045,0.16269860169396738,-0.08785927398123605,0.06026273630423044,-0.11666114176374544,0.23445560693442336,0.1032883996568828,-0.2222564688105016,0.15120758590529518,0.022922557844769608,-0.058324353482197,-0.08919124406881156,0.051393657069023185,-0.012706831379415001,-0.029097330973995132,-0.0630473611621756,-0.19738325223460326,-0.002246927066635873,-0.13191018550167655,0.0156503537580014,0.05044134413440492,0.007040818436768043,-0.04041526217383835,0.024371297203227206,0.05425735923625432,0.020239062015693192,-0.06936777162864358,0.07276752175060347,0.0512854201531886,0.012667183868170957,0.10202127215269151,0.026267010206048283,0.03900200240215378,-0.04991377788250611,-0.005512778274230617,-0.040526381408254,-0.05624840837236666,0.0387932922428159,0.015349535727701653,0.07047742682083927,-0.021236879142048283
-5.094347000641159,-0.04575527692500834,0.21215469223943165,0.016263766960052526,-0.04165229290148121,-0.038391039272175555,-0.2654228811952323,0.09250820617605526,-0.14891633471945168,-0.04289201466396819,0.03239974864919334,-0.04404558589091956,0.03663663206208927,-0.08858742817376836,-0.10358218944951902,0.07418475983917061,0.016407932935280187,0.2297735160888401,0.07360916812723557,0.15802004990687618,-0.08020316267342498,-0.14180799536847463,-0.09199172006969855,-0.06996145773891134,0.10205027640104661,0.05737168393420626,0.0818781075310123,0.022539816027680095,-0.06113141421555855,-0.12646409802029746,-0.0671030664990206,0.06292985768998109,0.01727141013491803,-0.10048245815079104,0.04069521822068699,-0.04632364435753717,-0.01970059561839426,0.011802136938475111,0.020371751550553457,0.010348269064886673,0.03248823205725069,0.05057088723664992,-0.01957044162373875,-0.04595970341571802,0.03578437425548377,0.06084726723313001,-0.05582718784885183,0.055116325937788285,0.024227218512155056,-0.06290401436053795,-0.14020838494316074,0.0174432149436086,0.007369477240908431,0.012131620549843125,0.031312886423305854,-0.04159575356513679,-0.04024873324447639
-4.935226458278595,0.2210944650861326,0.007658584151857717,-0.06141225083030601,-0.07282736837319267,-0.1876967494373442,-0.003438354886826256,-0.1418480832029523,-0.1922024633138355,-0.30620344704198676,-0.0017919075053610687,-0.17269219986719447,0.09304672791714409,0.09331240470020562,-0.15401487183129023,0.1319959120628123,0.047782938987409596,0.2491868443274313,-0.005855934960182163,0.016491635133838337,-0.09265916279363207,0.0866484187897417,-0.08238120029583643,-0.14519172638775169,-0.010595138912729707,-0.016500480793440284,0.04771393030063968,-0.008369064678242798,-0.09105104824546773,-0.08387603871309277,-0.056247849823283264,-0.0634894232612038,-0.06913901082800225,-0.05626968920622847,0.05857713079488511,0.12683602670735916,0.1089329601979282,0.0007743808987511897,-0.052501720156674245,-0.05550900696170885,-0.007166108890578143,-0.0314609773387431,0.042628909283984044,0.07219403490422609,-0.04929431852276781,-0.0005918628368666023,-0.0388000678965629,-0.05777509845255609,0.09658345562680964,0.0743829829556926,-0.10920676089292436,-0.03390765693012963,-0.07658600185355614,-0.02234072727921106,0.08859281990777917,0.0640138282632314,-0.1163072214117117
-0.5062650004958201,-0.5762475727591987,0.7676039020305466,-0.023583544154514146,-0.05003928998793941,-0.35483283325199255,0.37667853049332933,-0.30195171598989684,-0.41838230362304846,-0.4062666107902815,0.14010534329648397,-0.09981979633103415,-0.019208847844529565,0.20650399182302742,-0.0611444341941552,0.20611482001222856,0.08605633896577604,0.14160156959714768,0.0199237056991541,0.06508724586560431,0.05413635599520149,0.05963006196497793,-0.020026154480708065,-0.38355595477391496,-0.11433696739910693,0.06934317550192853,-0.12270451011680601,-0.0009165203347863034,0.00021245893649284118,-0.10980272844254453,0.057285004705434454,-0.13565299248094848,-0.14908856381287852,-0.09720164604924877,0.0027001033682398264,0.18665207014441518,0.1260146361324713,0.044810375628263795,-0.1613711614174105,-0.046653904570472,-0.010255051261280436,-0.04746444604388265,0.03975087135169916,0.07312037398832144,-0.10352513847221023,-0.0034971470494360724,5.0085901531878724e-05,-0.03350063177088626,0.06031279235414387,-0.07622692921471771,0.024768508741609623,-0.10915385862885064,-0.07585897095777183,-0.07339809410254214,0.002972516002237408,0.14092986359791165,-0.05532960666648717
0.16283325886121586,-0.2109848741935661,0.8076419337163402,-0.21140386306854253,-0.5501978363917464,0.1905451208586766,-0.46627770356032017,-0.4188125896143554,-0.1073197920608489,-0.25265361781599216,-0.2193930614234658,0.05478212232675542,-0.2764336694409707,0.5281708308678331,0.133614611952317,-0.16856122138887428,0.13392187361717964,-0.1425093417063263,0.06746021897164486,0.09367702104057862,0.2578350482739234,0.2345581537754604,0.10592086559696653,-0.12343083788032301,0.2028942315600524,0.19219266621902092,-0.07096740106623788,0.07113900519170709,0.05883747429152009,0.0012085160061200044,-0.18723785091790965,-0.20096505208248716,0.05592243291101908,-0.09243492401776417,-0.02021782519332334,-0.10631910386475436,0.026196888127773238,0.03348260941544396,-0.07765442019832154,-0.02849877072629775,-0.07002488059429722,-0.03991395309070227,-0.15195594578040222,-0.005099300074911762,0.028751815852888343,-0.02105484904921457,-0.08872727879579309,-0.07809220384052944,-0.08143275325357835,-0.1589819873032144,0.024478153479459638,-0.04308428681811012,0.0008777404753266271,-0.024643935853549705,-0.10521618062990354,0.0027417363603545394,-0.038441950636926514
8.331524112935362,1.1133338777288657,-0.14309565899848567,-0.017847582240388443,-0.6800138333266768,0.4570369818277833,-0.07547871094112758,0.18655308099797743,0.14667035417688112,-0.0800447405919404,-0.3512746861501458,0.12389241294498138,0.02647203042195212,0.42586043815266417,0.006097676447522377,0.11145127521276511,-0.19039281784142997,-0.37838907930212,-0.010281739282451005,0.20520915804907203,0.05245516736061526,0.21574761088346142,-0.3710544764696903,-0.17424614866350369,-0.1587961791281822,0.15346467617903944,-0.031575956789725614,-0.011777909132002912,0.07006720211351986,-0.16788979067276907,-0.17479075940637429,0.17092774890192325,0.08844532474978867,0.12151650404750478,-0.05454996510212573,-0.033241898700875044,0.09723983486226317,-0.060887751126682016,-0.058769461144622615,0.1303281540821335,0.0328805898423884,0.11236129716743332,-0.14361238269423926,0.028081643229349057,-0.0031337786904036703,-0.05050432722571058,-0.018266496690068402,-0.06683133338501962,0.038882728525652645,-0.049043666773765995,-0.011759713936476783,-0.0627824776180151,-0.170803503359014,-0.04234044634556042,-0.05988956008750785,-0.06355317398227091,-0.04572078046076143
4.419097567341469,0.6427680027273126,0.4120850810745799,-0.018278227562470058,-0.9399477043379886,-0.14390389494092326,-0.20377008783801817,-0.05048527118726589,-0.0009622980298564232,-0.18409370308651107,-9.259666640649283e-05,0.23660470099056874,-0.15097815418271132,0.33678611792121427,0.04928961877418904,-0.23519944269177046,-0.0909491070533926,-0.25037657214603815,0.15930633507839456,0.08754738662136648,0.14107333429741453,0.2453542357309706,-0.07852358726411696,-0.22888051617286004,-0.15788996489244442,0.36466463920982883,-0.15159542428871692,-0.018651402864961118,-0.04193232543414366,-0.13641670467565387,-0.0673910383391012,0.1147015059126554,0.021242269576449837,0.08037402453617634,0.14842077446105784,-0.06000001089969044,0.03777625113089196,-0.03780530753635574,0.04063378499096755,0.050840882521833324,-0.04215892026918731,0.05467679375196193,-0.024857907322860025,0.02780711086810983,0.035806196040351596,0.044032102434083474,-0.10342199787323998,-0.10564480120242829,-0.027059288458248947,-0.10893103989862286,-0.02592142802996389,-0.09362218601985883,-0.10330433985963838,-0.0647814440708924,-0.07974476030281705,-0.08384383132635313,-0.03983857807896295
