0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
0.38983274,1.802473,1.9801043,2.043508,1.0769219,-0.5406965,-0.5840136,1.6064973,1.7473813,0.19801317,-2.9366202,-1.0857476,0.65809804,2.5088055,1.052178,1.3269597,2.1867151,1.1296508,1.728009,1.7992805,0.17569265,1.6006048,0.9167999,0.80370677,2.1006396,0.49760318,1.3647861,2.420454,0.6241066,1.0264695,0.8085233,1.8361056,0.40253556,0.9569323,1.8206797,1.2043917,1.5965873,1.496003,0.42923492,1.4686664,0.75892377,1.4347142,0.25764096,1.4805496,0.95426023,0.9805948,1.2406069,0.7540189,1.5779542,-0.07827219,0.68921304,0.24072596,2.2050211,0.84272766,0.9076149,0.5081085,0.9605525,1.5802885,-0.7066018,2.5209162,1.5927916,1.3006768,1.5293936,1.0523065,2.3305016,1.296272,2.2158608,-0.37490743,0.21086855,0.48400518,0.50537896,0.15824428,-0.08149898,0.77845526,0.35226774,0.16190231,1.2596014,0.5888133,1.0104553,0.8836406,0.852078,1.5008214,0.4450333,0.07033194,0.7161394,-0.18846513,1.7926761,1.0994607,0.28018594,0.70224977,1.1694145,0.84129965,1.4310769,1.2913907,-0.77465516,2.564694,1.6671944,2.1440156,1.5771946,2.3464017,1.9134345,1.1159165,3.5876405,0.53861743,-1.5624154,-0.2566021,1.4534023,1.6066694,1.2297152,1.5412809,-0.026386563,1.57832,0.45907545,1.0234779,2.505823,1.5394028,1.4228961,1.6205096,-0.21894099,0.26746535,1.1363713,-2.2862878,1.3357916,1.7813028,-2.561383,0.3608532,-0.2889487,0.29281348,0.8812348,1.1931173,-0.18183638,1.0904841,1.6366502,0.95101,1.2320665
-0.14938019,-0.040764607,0.39453757,2.678243,0.44505575,-0.29130605,0.31313965,0.24672264,2.4668083,-0.08598701,-1.261131,-1.9850357,0.20319971,0.29435694,1.7943684,-0.36006123,0.99806637,2.6261938,1.3661214,2.2188594,2.754688,3.1711302,2.3051703,0.6223813,0.3555278,2.0302212,0.8936151,-0.8493312,1.0020703,1.6284097,0.30403203,1.269937,1.2321165,0.89105916,1.9998214,0.3479526,-0.26097116,1.7174718,4.550286,1.4801844,2.4868987,0.33451933,2.6875303,1.0116363,0.88258326,0.05163596,2.1509175,-0.1133869,1.4320056,1.7964858,0.16523919,1.4702373,2.4259088,0.30000532,2.057308,2.334879,-1.4961251,1.3482338,1.7826244,1.0428199,0.22489485,3.1844912,2.2964215,0.9630214,0.34709898,0.7506608,3.2052438,-1.9391493,0.54693466,0.78225845,-0.069299,2.9269783,0.9409207,0.09442443,1.493933,0.07870952,3.5577397,1.4630806,1.1023318,0.07708273,-0.6355848,0.033821635,0.94083464,1.4769157,3.0106707,-0.45254415,0.032373384,1.3628963,-0.33390433,-0.3715701,-0.15178177,0.4660477,2.8735244,0.64244545,0.21769767,3.2299192,1.7454243,1.4188315,0.19146866,1.1167712,2.0405233,-0.5459912,-0.019146884,0.69004434,-1.2642782,2.1639423,2.9774232,1.2207118,1.5781851,0.8140971,-1.4699035,0.21781257,1.7697536,1.1375296,2.269893,0.28157932,1.1533304,2.3684738,0.080227174,0.5780174,2.7834473,0.45711514,1.0576332,1.9112098,1.2829984,1.2678825,-0.89572114,0.96836084,2.4495587,0.55389786,0.53891647,0.045944937,1.7699357,1.4033325,0.07050477
-1.0607901,2.252971,1.2536359,1.8071353,1.871877,-0.099663906,-1.0392123,1.6010089,1.9052562,0.8526761,-1.7385167,-0.6532409,1.3861929,0.8671818,1.4698255,1.3527956,1.9239042,0.3866191,1.0499395,1.7781423,0.82887614,2.078124,1.6292763,0.7540299,0.94092184,0.47660124,0.5985004,1.9490368,0.93212104,0.3782982,0.29685646,2.3522866,1.6361611,1.554084,1.499121,0.48189792,1.5841331,-0.34581342,1.6087826,-0.09160314,0.63173527,1.7878035,0.5581989,0.1892143,0.7903178,1.2925658,0.11071094,0.9357685,1.472304,-0.22970131,0.6289698,0.2740035,0.77125835,0.90050113,1.0989276,0.40297478,1.4548945,0.76041466,-0.056001958,1.7338841,1.4032298,3.073403,1.0803448,1.5656326,1.5336396,0.5829748,1.9785466,1.2310444,0.7125706,1.2137829,1.3309717,0.27279007,0.2588066,-0.01353788,1.1547217,0.5205322,0.74050635,1.3521307,1.1701242,0.8646329,-0.36042324,1.2396616,1.1427077,0.76571774,1.1404009,2.201932,1.2911026,1.2206453,0.73042864,-0.25443178,-0.20377612,0.2716328,0.85630697,0.8552865,0.08869425,3.0110848,1.5023615,1.7661017,0.86430305,2.8406332,1.9769111,1.2521732,1.6567284,0.023109742,-1.260292,1.1204331,2.1911604,1.2020137,2.1491387,1.1786857,0.66554314,1.2323618,1.3810744,1.8499075,1.8955647,2.2350478,2.4902072,1.8371512,1.3914663,-0.133147,0.42547718,-1.5543314,0.70944715,2.0013742,-2.0867279,1.2213985,1.406554,0.46272838,1.5083,1.0652431,-2.7526717,0.9242931,0.8962864,0.6475923,1.5695904
-2.1260076,0.6970707,0.36936653,2.1024694,1.8541121,-0.17579088,-0.9239286,0.0120252315,1.055536,0.05879718,-0.60002226,0.41722265,2.491911,-0.13823734,0.8084109,-0.15905833,1.0294695,-0.51694787,0.84676886,1.3597728,1.8070893,-0.85844535,0.19826815,0.5199271,1.8884878,1.3230535,0.19396158,3.2778428,-0.31802362,2.0929518,-1.856576,0.78121734,1.9870111,0.8957026,1.0223253,1.2297453,0.9512073,0.70131004,1.4756725,0.21074799,1.3236308,3.6318896,1.2790607,-0.76734763,2.9111807,0.9548273,2.073175,2.108554,2.5088701,-0.11498706,0.26614618,0.75519717,1.2782626,1.0916291,1.2633071,0.9756263,-0.35940245,-0.12892485,2.9066079,-0.36577612,1.4517725,3.7873473,0.26443824,2.9617238,0.8476909,1.856961,1.4410874,1.3850182,0.5462907,1.4698399,0.8633115,1.3240664,1.4731771,-0.69776386,1.8023921,0.7817039,1.8211938,0.62177783,0.5877427,1.2720764,0.5308426,1.6866399,-0.3283085,1.550331,1.2280698,1.1105388,0.28142148,0.39165097,0.43667266,-1.8313608,1.1525983,1.6863532,1.2817787,1.7091929,0.7831261,1.1423057,0.34831515,2.7771478,-0.95138854,1.5482587,2.3822284,-0.16067484,0.555653,1.2601717,-1.5167434,0.78055596,-0.9630195,1.2911056,1.0190014,0.26394778,3.1159015,1.5230014,1.9955864,0.47034183,0.67397237,-0.23757087,0.80628437,1.2990975,0.36239684,0.33167642,2.0668833,-0.69826216,-1.0534936,1.8914058,0.71570724,0.89205706,1.1652024,1.14616,-0.41554707,1.6492541,-1.0994829,0.98019624,0.22941709,-1.1054571,0.88725185
-1.6152089,0.59051716,1.3820199,1.040572,0.34775499,1.4732237,-1.3918761,1.260472,0.10221665,0.7374147,-1.5643411,0.36990094,2.6916077,-0.091459155,1.8976483,-1.3365678,2.5592575,0.73049664,0.71634555,1.5986725,3.6917377,2.5238416,1.9372177,-0.65445304,1.5460538,4.1580997,2.0546165,1.4131391,-0.85376316,2.3290617,1.0426993,-0.2009171,1.9246713,3.8611002,0.4336217,1.7025422,2.1414454,1.8289021,1.3249127,0.68520385,0.4793871,1.8708168,2.8960168,1.0752362,3.2583141,0.48633584,1.9855651,3.375281,2.3501613,-0.4912234,1.0575587,1.4286969,0.54699993,0.42462102,1.2368065,1.3322263,0.87055135,0.17288524,2.5116768,-0.79198045,0.74560076,4.1412263,0.7346556,0.8008927,3.917784,1.4525074,2.8721085,-0.14617704,-1.243105,1.8293676,0.61807895,1.0478257,1.8291117,0.155056,1.318777,0.45486546,0.9168038,0.99391997,2.7927432,0.63524336,-0.5283608,1.3631357,-0.077540524,2.3876119,1.0814219,2.4055803,-0.9131402,0.9346574,1.2609046,-0.40068403,0.4331099,2.0777466,0.08329597,1.372679,-0.17238095,3.513179,0.24718904,1.0497286,-0.743784,2.2291887,-0.042666703,1.1067128,0.9281686,2.727527,-0.55567,1.6275319,2.2906203,1.2919322,1.7088652,0.49064893,0.78823423,0.7075629,1.6592972,2.5273385,2.0010796,1.5692791,-0.7015437,1.3262258,0.5117746,1.7295002,0.2702261,-0.02926176,2.4649053,1.9995685,-0.15137601,0.53987694,2.8123965,-0.9957017,0.63187265,3.4800813,-1.5780706,1.7875315,-0.61862123,1.3012081,2.1588378
-1.1738709,1.1464969,-0.08184316,1.6222724,0.70984393,1.201402,-0.8429864,1.0216185,1.9165654,1.1828821,-0.92390656,-0.7293608,1.4052399,2.3685381,1.719047,0.7596607,1.2015522,0.19904637,0.8313278,2.3948872,2.1577554,1.5584469,0.5611569,1.2675472,1.1574173,2.338798,0.9574559,1.3410255,0.7718325,0.50336844,1.1391313,0.6333902,1.8478893,0.80008924,1.1890402,1.1236117,0.1056373,1.5284566,2.0651073,0.37330404,0.46221977,3.1948838,2.341356,1.8476713,2.4510846,0.78862035,1.1137761,0.7550752,2.242179,1.0180964,1.296847,1.532459,0.6315501,1.4667182,1.1157818,1.1732186,-0.73722297,1.5455761,1.2636831,0.21741533,0.7968629,1.5541424,1.3813925,1.4475688,1.3402606,1.3043725,3.3622441,-0.9232083,0.42617112,1.5209218,1.324243,1.412999,0.39671835,0.44424224,1.2959341,0.79779315,0.9703253,0.9412221,2.0343685,0.5491549,0.71894825,0.19692066,1.8367511,2.021842,1.4597739,1.8134502,0.23066258,0.47621793,1.2986704,-0.7304491,0.33078867,1.3380238,2.8484888,0.10160095,0.8751883,0.75244445,1.1531332,1.6742833,1.4637424,0.95157874,1.7992096,0.27180174,0.82477725,1.5913383,-1.3538353,1.8124067,0.8647431,0.88299906,0.27748895,1.5168238,0.42487866,0.9662752,1.1173873,1.1283481,1.0610231,0.4289363,0.98227644,1.3823736,1.2538869,1.0130292,2.2914743,-0.6898808,0.8073113,1.0607104,1.0925286,0.99712956,0.14121863,1.7657982,2.6367958,1.8962926,-0.719278,1.0652138,0.7043297,0.5803803,0.09094499
-0.94302595,0.84282017,0.32217383,2.2695215,0.13329089,0.6540709,-0.45333153,1.0859183,1.1877393,0.32850948,-2.0615637,-1.4132004,0.4876816,1.7987094,2.095765,-0.53002995,1.6001017,2.2344296,0.7447162,1.9296631,-0.0962546,2.7358398,0.88887787,1.4975139,1.4771056,0.9354637,2.5024087,0.5715282,1.6622789,0.65327644,1.3653985,0.84708714,1.1793901,0.9328258,0.06594664,1.1406894,0.68195903,1.9247677,1.5535585,2.0352411,1.7656021,1.4616258,3.0025864,0.6158969,0.9348178,-0.9185959,-0.108611554,-0.14291319,0.31700444,1.4915043,2.236826,0.94999087,1.5645595,0.8387099,1.0206692,0.879958,0.4830685,0.6832773,0.6669187,1.2737875,0.97428143,0.6807893,1.151418,2.1068285,0.060698755,0.8097371,1.3049684,-1.6862996,0.33869994,0.8440506,0.86937857,2.6222112,-0.020719506,0.60130763,2.3477387,1.6358756,1.6642973,1.4348415,2.050349,1.0493952,0.27989167,0.61524194,0.8481222,-0.060188852,-0.15839994,1.2892983,0.09567272,1.5428754,0.22993779,0.45403036,1.0533445,2.5093093,0.75478584,1.358133,0.1152368,2.3465238,1.7748344,0.15210938,-0.71378845,1.2565339,0.95237356,0.99871236,0.44897008,2.6200774,-0.27781752,1.9932787,1.8578812,0.70060056,1.300654,1.4580203,0.7485613,0.2669385,1.2154359,1.745305,2.9847693,0.71567047,0.55375975,2.3467999,0.40346247,1.7840089,0.019061577,0.023365464,1.9189606,1.0981151,1.9710872,0.9945415,1.3521583,0.57313305,2.315334,0.71066236,0.23894924,0.9872202,0.5482362,1.2603455,1.8750421
-0.97114575,2.0545175,0.107043214,1.8526912,1.2642399,2.22874,-0.27725187,0.26879492,0.8882651,0.40864995,-0.45203954,0.33275673,1.5366608,2.1433265,-0.78096503,1.3704935,0.5872808,-0.30220044,0.4970168,1.3862778,1.8830147,0.5576124,1.4965036,0.6708987,1.1942766,2.351441,-0.056529593,1.5888176,0.5666671,0.8071576,1.0485996,0.943576,1.3609344,0.17113358,1.7564554,1.1863217,1.6612769,2.0347977,0.71643865,0.6886951,-0.4111191,2.5571332,2.1090214,-0.37506205,2.4668186,1.3740181,1.8365042,0.48302674,1.8759202,0.19210196,0.8966334,2.1856267,0.3382867,1.8653893,0.4001459,0.050997026,0.33098984,0.41342217,2.3214998,0.3956191,1.7067611,1.4897853,0.11405222,1.2459825,0.9936768,1.2343562,1.5926242,0.7512821,1.0576532,1.4694698,0.19507247,0.7691149,0.3497553,-0.55290824,1.8571576,1.3945057,0.8873079,1.3291533,0.5795527,0.7952124,-0.1709753,0.063985676,0.9425833,1.4225488,0.6132885,2.2847953,0.7086704,1.2932146,1.3171875,-0.25885007,1.4818014,2.2387362,1.6513824,0.7452001,0.35340416,-0.35904756,0.2667143,2.8832996,1.7959019,0.54776776,1.2558622,1.1731902,1.2061257,0.69401217,-1.6356981,1.2526909,0.86150676,0.68219715,-0.065227896,1.3942348,0.39545396,1.0184959,1.5607891,0.30965936,0.22962679,1.6725601,0.85320735,1.0498463,0.79642487,1.4820083,1.392262,-0.81058353,1.6087472,0.5253841,-2.0115418,1.4544371,0.88846475,1.5562822,1.233055,1.7100872,-1.236036,1.6066539,0.2870447,0.025335269,0.48637575
-0.6959366,0.20708784,3.820321,2.0931864,1.8752738,-0.9433734,-0.9226766,1.0219318,0.6804158,1.0671209,-2.3704495,-0.2691844,1.0647174,1.769198,1.2878045,1.2644228,0.84022385,1.0740964,1.2989297,2.9663687,1.4493536,0.52803326,3.669773,-1.7631626,0.72362745,1.8958677,0.6332282,2.9115298,0.2155228,1.4702027,0.6291199,1.3145947,1.3107166,2.8360875,0.5856903,1.3453372,2.5623388,0.07986848,0.81719476,1.5465099,0.41166627,2.0315096,1.8192102,0.62248373,0.7072011,0.7385741,2.9677138,2.183392,0.938689,-0.9999591,0.63597536,0.848825,1.0408902,0.697468,0.60844743,1.5183486,1.4262475,0.26172924,1.1973771,0.009349048,0.7358794,0.7758899,2.7381308,0.11021593,-0.029069863,0.5673257,2.9300814,1.4306623,-1.458144,0.7134647,0.45748708,1.4435661,0.41946745,0.6319343,4.243904,0.59940153,1.2448547,0.9005419,1.2889764,0.16137858,-1.5517974,0.49767238,0.32679307,2.3368204,1.9664782,0.5959842,0.97567534,2.963952,0.8434179,-1.9219844,0.085321486,2.9436815,1.0091683,0.27890736,1.3272772,3.456297,1.359539,1.6769156,0.010500528,0.8342179,2.5995631,1.0987545,1.140787,1.673154,-1.9530606,-0.02124014,2.4627237,1.6485146,-0.47060606,0.7568381,-0.5776717,2.084134,-0.15468271,1.0129454,0.5155088,2.4319482,1.5115342,2.4518147,-0.76974994,0.113490716,-0.539378,-0.37392434,0.053448647,0.7728157,-4.0778556,1.3293654,0.8481269,-0.13654539,1.0830063,3.020484,-1.5075446,1.1441544,1.8809378,1.3683372,-0.3966993
-1.3905457,0.77125347,1.1582297,1.3123411,1.9118097,-0.8114109,0.027246699,0.6173749,1.6898172,0.09347424,-1.2210095,-1.216083,1.6555042,1.7211401,0.25895002,0.6151608,1.5075021,0.42322075,1.2535877,0.5210738,0.430205,0.10176132,0.43058914,1.2856885,1.901504,0.5166603,1.1800594,0.6419876,0.1556863,1.9063942,0.1836008,1.4969746,0.721966,0.3204635,1.4034016,0.76779443,0.96147096,1.079614,1.6040155,1.2485499,0.3316874,1.5456328,0.8653365,0.58550966,2.1041532,0.77135575,0.03977958,0.57559973,1.873208,1.3972974,0.9254397,1.0594409,1.7858069,0.9062038,1.5026066,1.4933755,-1.0556301,0.7041622,1.2632911,1.3506484,1.014779,2.9801774,1.6269046,1.2217245,1.7258029,1.3608065,1.31687,1.4514997,0.65687144,1.0351597,-0.22472748,1.383019,-0.12150325,-0.73427325,0.68976426,1.4543854,1.5984362,1.174821,-0.07912825,0.48495635,-0.22193006,1.7229325,0.9518655,1.0620055,0.47617126,1.2084489,2.1021614,0.32132685,0.75427806,0.40547058,1.7935592,1.8290517,1.8178332,1.4409038,0.84396833,1.9045848,0.88867086,1.3268086,2.1769266,0.88900566,1.0203121,0.8453211,0.2929318,-0.08287631,-0.37514433,1.3010454,1.797001,0.62409294,0.8254906,1.1902453,1.5086422,0.93605214,1.2357422,1.814575,1.8267596,1.6511586,0.7599459,2.0488756,0.9676087,0.72164106,1.2070321,0.32242545,0.53996694,0.5090073,1.6956185,1.6870452,0.44713414,0.9740706,1.0197563,0.8585795,-0.0020647943,-0.16430287,1.2610838,1.0469657,2.0699232
-0.07113826,1.2373326,1.179114,1.9836705,2.6422489,0.9685185,-0.76367736,-0.015804578,0.85944176,0.68924075,-1.005294,0.7860128,1.2050344,-0.722572,0.77620536,-0.008902475,-0.54105604,1.1590436,0.56495094,2.1442914,2.2330048,1.1080198,1.8107656,1.4162395,1.4289211,1.4123878,0.9981456,0.43171215,0.78873074,0.9222697,0.008404911,-0.24310538,1.3227243,0.6391543,-0.990895,0.4055923,0.5021855,1.4595661,2.990367,1.6922628,1.668813,1.5577438,2.6401954,-0.18977626,0.9185101,0.16403453,1.4619894,1.4904954,1.0554752,1.1023984,0.098305136,0.75246406,0.7638259,0.79536986,0.24774145,2.3852246,-0.4927073,1.2528415,2.4770396,0.8119059,1.1765256,1.5633111,1.5201825,1.4813417,0.75119376,1.5859318,2.3614342,0.9985006,0.845169,0.15180822,0.5608014,1.2289317,0.60155976,-0.68017143,2.454766,0.10538772,2.786435,1.4827448,0.8779064,0.2546449,0.10249739,-0.5644465,0.31076562,1.4903833,1.697998,0.5563476,0.91865504,0.8016335,0.74633014,-2.3419,0.4793657,1.2319763,3.440465,0.35990578,0.9326206,1.401654,0.27021596,1.0446506,0.10294129,1.1164393,3.7187784,-0.03658829,1.038225,0.6768059,-2.7837288,1.7136723,0.6811255,1.1503974,1.4822068,1.6711785,-1.51338,0.91368914,1.0621578,0.46637902,0.21110217,2.887114,2.7167344,-0.24537738,0.9089615,-1.2964646,1.7756283,-0.38215685,-0.29748377,1.8524117,1.9375265,-0.6091194,0.5780445,1.4343022,-0.19314106,1.6561717,1.5865082,0.35458374,2.4248438,-1.4893194,0.43497968
0.29533103,1.7714733,0.26911083,2.6194708,0.51897,2.0969281,1.6812421,1.4316146,0.70303845,0.57048786,-1.4143666,-0.25040504,0.13193044,2.7418523,0.3948902,0.21449614,1.0144415,1.992897,0.17061827,2.8297238,1.587135,2.9789097,2.3622155,2.2748055,1.5715568,1.9040136,0.85908496,1.4700905,1.6259916,1.5017828,0.9075513,0.38646385,1.2752737,-0.7820821,1.9783652,1.9429209,0.9836402,2.0576186,1.068925,1.3001792,2.7158337,1.5897924,3.1569014,-0.16919729,0.66401696,0.101177,1.4191146,0.32611546,0.77176297,1.0232136,1.659114,0.65759075,1.9041582,0.6509697,0.8205654,0.6759367,0.9487665,1.5094272,1.6241963,1.4243639,1.9426907,1.3648784,0.38577452,2.4471576,-2.431525,0.5005358,1.2665699,-1.2178191,2.218573,0.7360855,1.3024819,3.4451308,0.97896826,0.34301278,2.004662,1.0109295,1.1551658,1.8995779,1.9833225,2.2793818,2.0274034,0.5383095,0.19940498,0.18684107,-0.071696974,1.0529724,-0.1787867,2.2070997,-0.62636995,-0.48501578,1.242528,1.5839097,1.707678,-0.020516455,-0.6476341,1.061069,0.9502528,2.038551,-0.39907217,1.5231386,2.6132374,1.2430327,0.3898249,0.5594874,-0.8783793,1.4348363,0.8037655,0.37248635,1.3328763,2.133272,-0.64816535,1.061475,1.6641777,0.46628654,1.3450079,-0.22765152,1.1097807,1.7704778,0.5912043,1.4328511,3.3869145,-0.5711027,1.8174721,0.0001501888,0.64634436,0.89384997,0.9165821,2.83324,2.2719772,-0.45277914,0.26225048,0.9330385,0.527812,-0.84707797,0.39569575
-2.2050235,0.9891822,1.1542947,1.4605916,2.9367456,1.7346672,-2.3976197,1.2956638,1.7744085,0.20525676,-2.5104377,-0.07548632,1.9313301,1.8299685,1.7419661,0.38112068,0.22420008,1.3474276,1.2415241,0.44808424,1.493733,1.0981433,1.3546225,0.19180854,0.8293703,0.48950714,0.15252025,0.34566683,1.1059165,0.030712577,0.13790467,-0.12306467,0.64023364,0.62023664,0.019562863,1.481333,1.8853892,1.1707516,2.7874453,1.7216113,1.7275867,1.5472901,2.14468,1.7436451,1.0240263,0.3458536,1.1766721,0.14168634,0.23386161,0.39287484,0.32920957,1.2579938,1.4388599,1.3081002,0.459252,0.31605044,-0.23145081,1.1961516,1.7881738,0.09952117,0.84510285,1.1536404,1.0161552,1.1507782,1.637922,2.3321507,1.4926783,0.7864246,-0.8029835,-0.08404798,0.74831116,1.4979033,-0.35398197,-0.8134891,1.3681681,0.9492074,1.624157,1.0319587,1.9857478,0.31830007,-1.2124993,0.8666817,2.3121016,1.627465,1.029523,2.263416,0.85125196,1.7854418,1.32423,-0.427135,1.2782238,2.1135762,0.95351475,1.0312257,0.51008797,2.5441532,1.943963,0.76270556,0.45823404,1.1109697,2.5524898,0.28960717,1.5381393,1.0522796,-0.501882,1.3443605,1.6122599,0.67912227,-0.5003178,0.84035504,-0.170199,1.1043619,-0.7042298,1.7489617,1.4507941,2.06169,0.793592,0.010919921,0.6320529,2.1679091,1.0954833,-0.8252715,1.714791,1.5775733,0.43990377,0.9850526,0.8709776,0.5012166,0.9109767,1.0444427,-0.10100579,1.5457379,0.8856666,-1.5415363,1.5298953
-0.976427,1.3166095,0.91301775,2.2984252,2.618811,1.5554078,-0.37962463,1.1185405,1.6388856,1.0617485,-2.3751636,0.42923626,1.4339046,1.4890475,1.4363017,0.45875874,-0.121972814,0.80470324,0.96869516,2.204629,2.317322,0.6849157,0.88930833,1.6023135,1.3383561,0.78126985,0.21886317,2.0428593,1.3766413,1.0719036,0.69709814,1.0587488,1.7147312,0.5758946,0.481872,0.9496677,0.7573392,1.1148657,1.5344332,1.1054345,1.1759892,3.3703234,1.4450779,0.588706,1.3979176,0.9757645,1.3329557,1.0834581,1.3065991,0.39659804,0.97699225,1.2438389,0.72823465,1.7238472,1.0893437,1.1368887,0.554653,0.9745337,2.3702168,-0.63829345,1.2706659,1.8417058,0.73994946,1.359883,1.21391,1.2345984,0.8961488,0.42087585,0.44984812,0.79537266,1.3207104,1.5854877,0.32607102,-1.125591,1.8937743,0.5636508,1.3493345,1.453488,2.7473493,1.1092315,0.042276956,0.8532654,1.3794528,1.2177553,0.76284,1.3947641,1.3396468,1.3451998,0.7660085,-1.9309455,1.9034371,2.2013211,1.845509,1.801728,0.2665157,0.108991705,1.0030662,2.709368,0.08244839,0.98920256,3.1580915,0.9248588,0.9457422,1.0010425,-1.6845896,2.2934444,-0.6343508,0.30667955,0.14123625,1.0082622,-0.05615793,1.4305221,-0.06926097,0.943001,0.13718799,0.9567125,1.6236672,-0.16346085,1.6465139,1.1671841,2.4207106,-0.94488806,1.4070842,1.3834845,1.68745,1.739064,1.8127165,1.9771663,0.75440437,2.049478,-0.37390292,1.6519129,0.6734574,-2.1162539,0.5690866
-1.1057315,1.0825052,0.34973818,2.7614746,2.1259725,0.28535765,-0.73702633,2.123175,1.4515636,0.4282457,-3.3056707,-0.6735804,1.9048022,1.5995013,2.2101016,1.1139638,1.3952107,0.7776777,0.400568,3.1050053,-0.09605563,1.0897384,1.5488735,0.027828455,1.1765716,1.7533557,1.3449491,-0.008306503,0.33636037,0.16472137,0.84493685,2.1143079,1.1618875,0.34151357,0.15427676,0.74914604,2.2036264,1.5529171,2.2715561,1.4997528,0.63794434,0.70152664,0.64618415,1.943402,-0.21401815,0.67794687,0.10594701,0.81163335,1.614453,-0.19575441,1.6275789,-0.09079291,1.31432,1.8538626,0.7757264,0.12339157,0.89198226,1.0307013,1.9549948,0.24982598,0.8661904,0.71572363,1.4803301,1.8070498,1.6746597,0.8998353,1.9821849,-2.317262,-0.08298017,1.6179788,1.7836348,2.3636422,2.0482812,0.34250128,2.2041721,0.9529675,2.0335836,0.615978,2.787468,0.5616139,-2.2098098,1.2643311,1.4700923,1.8054537,1.0011401,0.83542895,0.71179104,0.52396625,0.28810084,-0.40950593,0.055238307,0.6903268,-0.27590138,1.5583097,-0.24107312,1.8468782,1.5162361,1.3744516,0.6168719,1.7675629,0.92014617,0.82414055,0.6877346,1.3996391,-1.9636304,2.9315155,1.2070932,1.3265027,1.2867118,0.2114286,0.13682595,1.0560882,1.8393345,1.4934974,2.121264,1.6398946,1.0535566,1.1002661,0.37393177,1.7836182,0.5229963,-2.376507,2.4706628,1.4624447,0.05488272,0.8229109,1.1247681,1.8089895,-1.106121,0.94449306,-0.31121865,0.833251,1.2831014,0.6050244,2.5036578
-2.2600381,-0.058417097,-1.4087491,2.265787,3.3017657,-0.1729176,-2.0474246,1.755869,2.8826866,-1.9163437,-0.877911,-1.9808061,-0.39328668,1.2026194,0.06538754,0.23849967,2.289817,0.5768256,-1.1868973,0.8151596,-0.71274126,1.1028394,1.8820816,1.355841,3.1429238,1.0009849,-0.31886065,1.4665574,-0.120506,-0.6291819,-0.024761975,1.7310556,0.5584988,0.24216053,1.1382797,2.0109177,2.260877,0.69991636,0.80868787,-0.6667497,1.4821606,2.9995499,-0.40777588,2.155241,2.4587328,0.60591686,0.7776205,1.3490025,-0.0025278758,-0.40025103,1.8124068,3.114829,2.1448972,-3.227688,2.736962,-1.620324,-0.1700125,2.005542,5.1152616,1.1126952,1.1583489,3.1563914,1.234815,1.7817851,2.1074853,2.0379405,1.9787256,-0.9825881,0.19162267,0.68495387,0.46094504,1.0162952,-1.1859176,1.843619,-0.8398419,2.5622041,2.1981468,0.830021,0.6403158,0.6705581,-2.0300906,0.21850884,1.7274656,1.8486328,0.63626295,-0.31950194,0.18438247,2.948771,1.9276863,0.8721941,0.2708454,1.6822475,0.36086532,0.4125378,0.9342466,1.6591915,0.9345538,3.000705,-0.13361382,2.395407,0.6540954,0.9589831,0.29995877,3.9740193,-0.53720117,0.46373814,0.6333142,-0.22460257,-1.1290206,-0.5642213,5.1155925,-0.120755784,2.438045,1.539541,1.7007192,0.33139294,1.23468,1.9426353,-0.52368903,2.6389477,1.5049149,1.1157707,1.5135618,1.8167388,0.021665871,1.0821062,-0.65230435,1.065002,0.9080704,3.7723358,-1.0225443,1.4533467,0.10909212,-2.0496411,0.44561863
