0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.79013073,2.1161094,0.36893916,1.926608,-0.76936054,1.9267405,0.34103084,0.75114334,1.5248321,-0.025235213,2.0256522,0.42329943,0.2476973,1.7966677,0.51001954,3.340306,0.03347238,1.080703,1.0039805,1.2807646,1.2596197,0.24768008,1.5503064,-0.357553,2.0444267,0.8584053,1.465536,1.0253568,1.6358266,0.60477525,2.0353777,-0.55104357,0.6312717,2.0596027,2.0940971,1.3316348,2.19367,-0.7992667,1.4043472,0.58904225,1.30326,0.45428354,0.44680056,1.2618477,1.400313,0.79665387,0.78974795,1.294936,1.8107569,1.5743802,2.1346219,1.5459157,1.3408382,1.0641636,1.5323627,0.8123883,0.29155204,1.1251539,1.3084749,0.6278588,2.0461164,2.9190884,1.6792177,0.68230224,2.127605,2.4553878,1.4419934,1.0443069,1.1732116,0.81328917,0.6326924,-1.6529844,-0.8948207,0.65367985,0.9931237,-0.22061396,1.6372886,1.4276222,-0.019455494,1.6166463,2.4394178,1.523952,0.18450257,-1.3158627,1.2255647,2.0506597,0.9562158,0.117865115,1.3436261,0.90077496,1.2187859,2.6069658,0.5459758,0.9490322,-0.59911764,2.8593712,0.8281761,1.0907325,1.3156492,1.2191471,-0.9880675,0.97854847,1.1002667,1.393285,-1.244831,1.7255663,1.9006094,1.6365511,0.56827396,1.071457,0.93222415,2.0397975,0.18209104,1.6267943,1.991727,0.7995287,1.9101672,0.5776579,0.072609186,1.9323481,-0.066664,1.6201586,1.0387287,1.3545785,1.0906848,1.2080984,-0.7851648,2.7309432,-0.83559096,0.29767072,1.4154106,1.2673051,0.44491646,-1.3794286,2.1685548,0.77112365,1.1237148,0.7249921,0.6290648,0.661665
1.6835089,1.6063974,1.9674087,1.2958041,-1.6762625,0.9134291,1.2967997,2.1896737,1.7615193,0.15799785,1.1368726,-0.26222122,1.2799785,1.3058369,1.3634127,2.4662628,-0.53759414,1.2429954,1.4496467,1.5213935,-0.029689994,1.3094786,1.9969236,-1.4135013,1.1490563,0.8966555,0.20121738,1.0780221,1.7931423,1.0294342,1.5219952,0.15971833,0.9990928,1.1947211,1.8880508,1.4645267,1.3634177,-0.0028542653,0.5497384,1.5496491,0.8941706,1.1816185,0.39678288,0.3699467,0.3322096,1.8717021,1.7658442,2.931722,1.7749578,0.35952926,1.028993,-0.12025187,1.8448206,0.5487379,2.191761,1.070383,0.5351373,0.8308245,2.4771605,0.8666136,1.3046632,2.584528,2.7513928,1.6301179,0.7714449,0.79366374,0.6692898,0.73416096,1.1463177,0.8517861,1.7969263,-1.6651249,-1.3763857,1.1603464,1.355651,-0.08934767,0.58555126,1.3234674,2.2705264,1.909915,-0.74409103,1.0707189,1.8358135,-0.92392015,1.3907411,1.045618,1.6507595,0.8438165,1.065675,0.45875233,0.6606047,0.6091202,1.3117235,0.3047666,-0.17697485,1.7797704,1.315929,1.7432588,2.7071924,2.265635,-0.779075,2.4092274,1.0780098,1.7715654,-0.8757706,1.4235548,0.9125236,2.0110276,-0.123050675,-0.27004805,0.12164558,0.4638222,1.1006658,2.1722472,2.4137006,0.41077873,3.3514583,2.0027225,1.5315846,3.2836776,0.26879746,1.9316915,1.8848853,0.3950804,1.0700945,2.6078513,-1.1283675,3.8112125,-0.1655634,1.7826928,1.4878876,1.8997946,0.24158493,-1.2920606,1.6143473,-0.5067191,1.2218035,1.5895224,0.22774671,1.9840052
1.4829385,2.040996,0.9712239,0.3762105,-0.63155544,1.280609,1.9743575,1.5831097,2.3162303,0.41504294,1.5200897,-0.3456307,0.8950183,1.6567218,1.3878177,1.9269359,-0.9428214,1.8264003,0.25627393,1.7738084,1.363469,1.2957497,3.075369,-1.0783112,0.422139,1.4479522,0.60696375,1.0067575,0.6447624,1.1702559,2.4521525,-0.21477953,1.7259401,0.26146847,2.3977008,0.5346676,0.85219806,0.5911049,1.7617488,1.3040379,1.5995975,1.1720709,0.029832408,0.84811187,1.2581867,0.91879666,1.3102114,1.7252555,2.1163878,1.2342465,1.6416906,0.9192057,1.2296505,1.3975818,1.4513589,1.4325327,0.5990148,1.8077959,2.7510028,1.207824,1.0544426,3.5734248,2.821427,1.1546587,0.28411424,1.1517097,0.1649606,0.7971202,1.1268485,1.9001834,2.4404578,-1.9492452,-1.4874032,1.3684512,0.65328467,0.060430966,0.9387244,1.1926532,2.134244,1.2124345,-0.0051382035,1.6115901,2.689188,-1.4337324,1.5340745,0.6395084,2.0512733,0.6141043,0.4903269,0.93182737,1.3702022,0.123106025,1.6911893,-0.0064372867,-0.59348625,1.1818969,2.7448485,1.3207467,3.8409486,1.6217144,-1.6288868,0.97627676,1.3799134,1.7743678,-0.73237413,1.3453277,1.3356234,1.8123565,-0.7596784,0.3312316,0.29169556,1.574755,0.16487998,1.52558,1.5551528,0.76859975,3.8128145,2.2156024,1.0351787,2.1514418,0.41111547,2.2302916,1.261241,1.1284039,1.6282594,2.3787117,-1.6533458,2.880257,-0.29737929,1.2713329,-0.06802553,2.251967,1.241883,-1.4663377,1.4642295,0.13119307,0.22936107,1.1176032,0.8057098,2.7409143
1.5978689,1.938697,1.457851,1.4536424,-1.3335798,1.1647868,3.3152437,1.5878856,2.077645,-0.19932444,0.87182534,-0.24850784,0.8999745,2.5135822,0.5944847,2.262012,-0.3918188,0.95003825,0.39029086,1.2751844,0.5337148,2.673263,2.565839,-1.5280797,1.8092647,0.5804201,0.08792393,1.1949004,1.5523436,2.1718473,1.7451334,0.36904782,1.1258795,1.0592126,1.5864847,1.5100111,2.3766882,-1.2207196,1.2575507,0.577279,1.0543338,0.17288074,0.86440265,0.34391376,0.21956433,1.6273444,1.2867327,3.270196,1.2974433,1.152024,0.5234023,-0.29588234,2.0166976,1.9689794,2.9304707,1.1034228,0.48028505,0.98480314,1.1856074,1.3762956,2.900378,1.8557746,3.8766105,0.52999836,-0.39983618,2.1076286,-0.41294637,0.23829201,0.88409895,0.77108884,0.6188835,-2.5545719,-1.6140672,0.64662784,1.9217454,0.4590713,0.021411225,0.9073372,3.7023368,2.0759423,1.2805063,1.2498891,1.4992114,-1.3030652,0.9744754,0.5743996,0.73899376,1.3812983,1.410327,0.9983119,0.5995395,2.1130748,0.85181296,0.81302434,-0.35831895,2.1853354,2.5373263,1.5957644,2.3034215,1.3280683,-1.4948083,2.6619837,1.4463904,2.2847252,-0.91022336,0.28509074,0.8245456,2.3012013,-0.08837511,1.0155172,-0.88564175,0.78627,0.9083091,1.496568,2.0160754,0.72467536,2.7181711,1.6790129,1.8411546,2.6811152,1.3006302,2.0388672,0.98430765,0.98327494,1.1094441,3.129557,-1.1004899,2.9828787,-0.8678416,1.442557,2.4600728,2.066747,1.6683292,0.102366455,2.2727659,0.9809381,1.0806347,1.3787187,0.21669313,1.966702
0.9271924,2.6064513,0.36313,2.611283,-2.030901,1.1521974,3.1097755,2.352644,1.6943376,1.1750739,1.7744414,2.745916,1.2098645,2.09571,1.3186386,3.551815,-1.6894722,1.7128335,1.5359695,2.4182584,3.1949582,0.8099328,1.0557575,-1.2205414,1.0202996,2.3424013,1.2677672,0.6677863,1.7011702,-0.53978443,1.4552553,-1.301062,1.9749062,1.6661836,2.3325844,1.5593884,3.6588063,-2.11583,1.6366147,2.0633004,1.0387417,0.3561309,1.9952666,1.0778668,1.1390187,1.7172297,0.37282875,3.1218882,0.76174074,0.5934307,1.5937239,1.9230187,1.6521045,1.4476018,1.6691298,0.7368675,0.15362039,1.3028203,2.501873,-0.9666196,1.8651637,1.6816322,1.4230788,1.5224464,1.0592008,2.2926762,2.5356834,1.200824,0.8974113,1.0515554,0.5065341,-0.87063104,0.010939777,1.3370954,1.9706377,-1.314779,0.9501051,1.1727166,1.9497827,2.6471148,1.7608778,1.2309422,-0.8885257,-0.7297966,0.7890346,3.005336,0.8652049,0.78116566,2.2633698,0.5862074,-1.2909912,2.5405302,2.2397993,-0.75607264,-0.2767432,3.3908563,1.8329504,1.4968531,0.95648634,1.6676202,-1.2238485,1.7083473,2.2427163,0.66090643,-1.6823463,2.5027366,1.0243825,0.35572523,1.1497871,0.6508269,0.55298936,1.0174426,-0.07239934,2.6047552,1.2449747,0.88568825,1.5838408,0.5601813,0.08364153,1.848427,2.3690166,1.2353336,1.7912817,1.9016497,-0.20423912,0.895954,-1.5737208,3.3103364,-2.332857,4.554404,1.1039511,2.3045485,0.8128717,-1.5453627,2.827621,1.7063211,2.708194,1.0655488,-0.50949407,1.5751657
1.2885675,1.1372211,0.6993006,1.1817049,-0.23178813,1.3660622,3.0254204,0.35210395,2.6682553,0.10145019,2.1245003,0.7621308,1.1022699,1.1868446,-0.60753876,2.030009,-0.44484994,1.7423265,1.0845196,0.6468509,1.1522857,2.2663374,2.5012496,-0.96887654,2.6043549,-0.69446826,0.9153326,1.0442814,3.0503514,0.44867134,1.9085734,-0.77648175,1.6823691,2.8750083,0.393525,0.6758835,2.3023694,-0.90604496,1.0189248,0.4455701,2.2360125,-0.09073769,0.9484452,0.82808095,1.5587169,1.6460551,-0.18698706,1.9605944,0.8557795,1.0338141,0.2513779,-0.5000404,1.7366732,1.4293158,2.2819831,0.8006876,0.59790224,2.386396,0.56112987,0.95495945,3.223814,1.3852378,3.2802577,-0.09833395,1.1603167,2.06762,0.04625767,-0.5162294,1.3620524,1.0379694,0.31192636,-2.3932645,-1.0507567,0.9278878,1.2492554,0.2959487,1.4081371,0.45576373,1.5550392,1.7251971,2.0276966,1.6352589,2.2582247,-1.4238988,1.3450615,0.8277318,0.23534948,1.0646656,1.2580656,1.0445427,0.32510242,2.2404323,1.7744747,1.3401588,-0.7144461,1.84561,2.0007675,1.6450725,1.0810188,2.0106936,-1.5258946,1.8281846,2.5653996,2.4535189,-1.1502914,1.0030155,1.0099628,2.0507362,0.70538634,1.9724993,-1.9147846,1.5164973,-0.25473437,0.77432126,1.1276346,2.5322194,3.6074882,0.7712325,2.2330632,1.1440926,1.0192025,0.7674538,1.0903089,1.9971923,-0.12503998,0.9186889,-1.2306365,1.7465646,-0.009422624,0.48874274,3.184545,1.798695,1.809441,-0.37689698,1.2425895,2.221132,2.5285819,1.3186382,0.9715137,1.0760449
0.4324537,2.0561674,1.3301853,0.8747087,-1.2298466,0.87509334,0.8271412,2.4677315,1.4086709,1.2692349,2.058396,2.2369192,0.39967963,1.4911772,3.065466,2.2186835,-0.43856812,0.516819,1.1861162,2.024153,2.1055818,0.6329233,2.0385675,-2.3457105,0.8651285,1.6367154,0.6318951,0.9720065,0.66125345,-0.3485534,1.4634902,-0.77110547,2.7223861,2.242878,1.9225856,1.8532982,3.3993912,-0.91133577,1.2265129,0.7874394,0.5948827,0.8827826,1.1106305,0.8758031,0.5024833,0.9195758,2.1260839,1.5976627,1.5309242,1.1175547,1.2286932,0.61307514,0.9699993,1.2692487,2.1227298,2.1369216,0.07594932,1.1669687,2.2361193,1.7775171,2.0053208,1.6381173,3.659932,1.7950393,0.76773804,1.0791744,1.6800586,1.3097007,0.861717,0.6048422,1.0591398,-0.74408084,-1.2963147,0.5693955,0.51322144,-0.822671,1.076371,2.7077184,2.0702636,2.1011722,1.2359593,1.904223,1.5825248,-0.9082534,1.5656742,2.279,0.16851223,1.1611856,1.2399435,-0.59752476,0.4614722,0.66571194,0.06717783,-0.18221867,0.051998,2.854208,2.8375738,0.70109385,1.0523845,1.5194428,-0.9845792,2.4002569,1.2232283,1.3533852,-1.1460981,1.0154253,0.535303,1.4783986,0.6287672,0.8912803,0.80480844,1.1397272,-0.051310584,1.8585024,3.4846706,1.2686888,2.5300894,1.7289284,0.72798425,2.3744252,-0.5435606,1.718962,1.5882974,0.9825263,2.5837348,1.863431,-0.518333,2.677334,-1.5855175,2.2624588,2.1185594,1.7576337,0.93150854,-0.25275582,2.6030264,1.7817662,0.6327998,1.5283753,-0.73977435,2.2686987
1.5517175,1.1946135,0.11385005,2.1671045,-1.1939903,-0.25991064,3.2294786,1.148019,1.5633793,1.6775205,1.3744085,1.4197509,0.53436404,0.40202078,0.27972442,0.6579625,-0.44819495,2.2412243,0.8405903,1.2148174,1.1922271,2.5078285,0.29467553,1.3114992,1.8529935,0.5212291,1.6858615,2.2091453,1.8265018,2.9137776,1.8294656,-1.4525424,0.80759454,0.7878554,1.9430366,0.10126353,0.9107606,-0.4229754,0.21831317,2.312569,1.5431005,-1.3468125,2.8493094,0.7559157,2.451952,1.1060723,1.5556154,0.5442817,2.1060727,-0.12687734,0.54378617,1.6765224,0.8040166,0.3237607,0.21249893,1.8935546,-0.6782913,0.97166806,2.3785186,1.9880558,-0.28753272,0.82025194,0.6205648,1.909547,1.5231075,1.0116554,0.7745296,0.80745226,1.2871952,1.0457582,1.5020688,-2.1040053,-1.8015931,0.86948115,1.1639414,-0.5279219,1.1088074,2.679729,0.8738445,2.4947,0.6689242,0.19828373,2.605994,-0.6673903,1.5870095,-0.31280768,0.56392276,0.63172334,0.92787045,1.6833957,1.2352505,-0.044319127,3.2170923,0.4152785,1.3563743,0.70201564,1.1405214,1.2985852,2.0673242,2.263334,-0.38889763,0.6062409,2.5041695,0.117571786,0.33960295,0.7298396,0.3649558,1.2694008,0.73695296,1.038476,0.109679826,0.06864396,0.44681236,1.3518796,1.3268594,0.63215303,2.5966554,1.7305499,1.3512905,-0.31262007,2.6449664,0.5243486,0.35868764,1.026586,-1.3404524,1.3734154,-1.3262758,-0.8393056,-0.6369653,3.1962893,0.78377426,1.1609584,0.577969,-0.8239503,0.36667907,2.2916348,2.503754,1.1628566,0.7259815,0.26051754
0.6152016,0.5409733,1.0229551,1.8449402,-0.70372164,1.362643,0.54730237,0.9828883,2.2702734,0.02218154,1.0071557,-0.28040326,0.77988136,1.0766817,1.7102433,3.6902645,-0.8085921,0.46926028,0.6225226,1.549617,0.69968545,1.8692445,2.2140718,-0.35628563,2.3533335,0.5421372,1.0641787,1.0769447,1.8879108,0.5764873,0.8536877,-3.4765596,-0.26880494,2.5417225,1.0222428,1.4772203,2.178933,-0.6028815,1.4205315,1.6280372,3.518792,-0.32206357,1.7421575,1.175312,1.854108,0.51291037,0.23186895,1.8858559,1.0061625,2.117663,0.7592697,1.9288992,1.6410302,1.1071781,0.26830763,1.8604923,0.044187233,0.7592462,1.4275731,0.83220136,1.632361,1.7747594,0.85807055,1.7493042,1.2251806,2.0914447,1.0049567,1.4353306,1.017191,0.04622493,1.0152409,-1.3805792,-1.3256472,-0.46030843,0.8295554,-0.25717142,0.06527965,1.6830308,1.293813,1.8729563,2.4346957,1.2209938,1.7013961,-1.630392,1.5612916,1.5138481,0.65962505,1.23397,0.9583785,1.4492406,1.7977247,1.8994067,1.902729,0.919699,0.45253137,2.4773235,1.4701059,0.35241032,2.3941264,1.0823898,-1.0632364,1.0099922,1.4313924,0.50062704,-1.7618504,1.4364077,1.5407196,1.9673901,-0.45703113,1.0080037,-1.1221591,2.0656152,-1.994296,2.0540385,1.9474158,1.8277681,2.6297562,0.71337765,2.1660767,2.983403,1.8047701,1.1282591,0.18417954,0.5726962,-0.5756634,2.1790137,-0.2887857,2.5127013,-0.1774366,-0.15138425,2.2676628,-0.006881669,0.2863701,-2.1430697,1.6899998,1.9929655,1.8428916,0.25297782,1.2353771,0.9526179
0.7199482,1.2295603,-0.11266357,1.1831828,0.77092624,0.37801516,1.3377733,0.7712852,1.3252779,1.9020945,1.1878544,1.3595867,-0.86839837,0.85438204,0.3391041,0.7175556,-1.7396362,1.9800994,1.1886272,2.4655132,1.0551628,1.4388777,2.878613,-0.691522,1.2128896,0.72565377,2.1396809,0.61585605,1.1033357,0.8447416,1.1806844,-2.1643972,1.160046,0.37287742,1.6208146,1.1674864,0.86842686,0.49191722,0.14384086,1.7327927,2.5745313,0.62958974,1.7012888,1.1275761,1.6618172,0.9924388,1.1950842,1.4634368,1.1157409,0.7706171,1.4039836,0.6855969,1.8030788,1.195089,1.4491838,1.8901618,2.6317267,2.3081641,1.670545,0.98396647,1.2100743,1.7669954,1.5834287,1.8448753,1.0870135,0.90040874,0.45335898,-0.6391002,1.7214339,0.5215117,2.5949352,-0.602138,-1.8482622,-0.04358501,1.3393267,-0.5042046,1.6589541,0.726488,1.2375003,2.6453931,1.7865252,0.634554,2.7721548,-0.8090676,1.6794854,1.1127713,1.9154029,0.8886837,0.65831774,0.9398705,1.1156042,1.4043254,1.817664,0.8992022,-0.2917797,2.4517062,2.147921,1.111078,2.1970918,0.07997778,-1.5161966,0.5135006,1.3798287,2.105901,-0.33984524,2.0080173,1.1632178,1.6056521,0.18804196,1.532382,-0.5731321,0.6229196,-0.2237073,1.3539007,2.2977395,1.0392509,2.6977654,1.0883235,0.1606331,1.9308232,1.9963777,1.9363976,0.6713046,1.2248634,0.47212094,1.4664868,-2.2582307,2.9355805,-0.079406396,1.7786009,2.7894177,1.3979187,1.6630954,-1.6287942,0.9425393,0.5487835,0.30717587,1.2449704,1.2133617,0.63480455
0.8165052,2.1099727,0.47074205,1.2884247,-0.24941397,0.67863894,3.3713543,1.1380742,0.6604376,1.9589857,0.77482045,3.7313006,0.61474544,0.946036,1.0420314,1.368154,-0.73252964,1.7720805,0.9960697,3.5116556,3.027391,2.143017,2.3056064,-1.0863205,1.1035634,0.43777123,0.8767234,0.7913013,2.3323948,0.282891,0.7784329,-2.2390335,2.182007,0.14451729,1.6511636,1.0100027,2.60542,-0.8218139,0.059495166,2.388466,1.7440336,0.24364442,2.1869433,0.28151333,2.1490579,1.5800544,0.2991061,1.4241612,-0.65096265,0.20912975,1.1008856,1.7895364,1.6829613,1.3819135,1.8561665,0.55977494,1.1704577,2.3293595,1.0218449,0.1945157,1.271946,2.1015449,1.2980537,1.6159048,0.16758715,0.9020429,1.5125657,-0.5853992,0.90178466,0.985089,2.3366597,-0.07090336,-0.49961475,0.3498587,1.2494589,-0.8073275,1.4134301,0.311243,1.5469631,2.869168,1.5607065,-0.1242488,1.5169251,-1.1370676,1.0320495,2.3117213,1.4455929,1.4655864,0.2142399,1.2718958,-0.2633437,1.6318827,2.2072546,0.15126859,0.2749255,2.2804124,2.6893165,1.9528587,1.2426286,1.0469956,-1.111519,1.1876467,1.6004776,2.030447,-0.5631643,1.3519168,1.8447869,0.50499415,1.3291483,1.623817,-0.42422155,0.7056075,-0.7062841,0.80533725,1.7577163,1.442315,2.1820414,0.634584,0.62479496,0.7543637,3.8054695,1.2526379,1.1669455,0.78984064,0.9003275,0.7664356,-1.5690796,2.858146,-1.4675698,2.7759907,1.1697729,0.7186743,1.0296487,-1.273124,0.4944296,1.5629122,2.0977356,0.2671265,0.9450377,0.609691
0.4665135,2.055433,0.26136994,1.4220396,-0.8010924,0.83163315,1.778445,0.82385725,2.955299,0.348297,1.5559186,1.1862595,0.039797626,-0.67307866,1.8661059,2.939196,-2.2701771,-0.031840667,0.99171543,1.4939752,1.7899302,0.6856196,2.7793243,-0.74269825,1.0318884,0.06717026,0.051239707,0.029341884,0.7882651,0.68305,1.9672662,-0.58921915,0.5094794,0.974807,2.400689,0.21755964,3.4931679,-0.27464995,1.6467992,1.1139233,0.9542525,-0.63844246,0.5153176,0.9344816,0.94015753,1.4186041,-0.2511879,1.5970216,-0.112818226,-0.06869812,1.20821,1.3790823,0.7162807,1.1085061,1.3239788,0.48567873,1.5623407,1.1679329,1.0553013,-0.50604725,1.863691,3.8392801,1.8156742,1.8398608,1.2108293,0.9367284,1.3902963,2.5173044,-0.041998766,0.7876065,2.8104808,-0.0928594,-1.7894475,0.9754998,1.2880903,0.629827,0.9624213,1.7277648,-0.20818636,1.7235551,1.3555236,0.025480673,0.3872827,-1.4440544,1.5273379,1.007415,1.719837,1.5392046,0.2915793,0.47693318,0.543804,0.9453699,1.0600019,-0.74667484,0.83254224,2.2648003,2.464664,1.7604855,2.5053735,1.8655624,-0.4903794,0.5488666,2.1149926,0.3266198,-1.1182534,2.6850839,1.4674184,0.9570829,0.57638466,0.54102063,0.8868867,0.88101214,-0.3440356,2.5779176,0.7753184,2.1732368,1.9167392,1.1031951,0.83449847,1.119481,1.8690475,0.9919938,0.48014224,1.9824964,-1.5941973,-0.07870074,-1.0652434,2.579106,-0.15665384,1.9406447,1.5825547,1.5036132,0.3007901,-1.420976,1.0434521,0.26535687,2.6834574,0.3470894,0.74143517,1.4684597
1.8194004,3.0755467,-0.60170776,-0.7419547,-0.18640584,0.04166721,3.0585117,1.0560224,0.5732106,0.95421565,0.85166514,2.2710414,2.3909817,0.3266026,0.23309448,1.748057,-1.6355865,0.9441802,1.1994197,2.8647847,1.9952997,1.022264,0.4019411,-0.715205,0.17229101,3.3237216,2.1851056,1.3281705,2.6226559,1.0598112,0.7078711,0.28067282,2.7437036,1.5418754,2.7527297,1.0048884,0.7117341,-1.4566346,0.59112394,2.6137602,1.4892735,-0.5049269,1.3046726,1.392296,0.120820716,1.455899,1.6759325,3.9346998,1.3126503,0.7846505,0.59368396,2.1031425,0.7461029,1.1084453,1.1037903,1.4876201,0.2726521,0.97085977,1.5049565,1.7309774,-0.80596596,2.055076,2.5330517,0.9449348,1.3212192,2.1444643,1.0474532,0.76191664,1.1774786,0.66203517,0.75499785,-1.3098345,-0.9871347,0.7785534,2.911486,0.07247539,1.219956,1.7853892,0.17068353,0.58883184,1.5465859,1.7430565,-0.0292144,-0.5276497,1.5474454,2.19487,1.4994988,-0.09577384,0.7813932,1.4428512,1.2303191,0.968634,2.5189774,1.472829,-0.3131953,2.5031762,3.0049994,2.4708097,0.03684906,1.9813969,0.18847021,0.64988405,2.4112515,-0.16244744,-0.2059082,1.7113125,0.75699306,1.6196151,0.7518206,1.6932045,0.41687655,2.6052768,0.28342694,0.7095362,1.7231698,1.1577828,0.4781328,1.0724945,0.96431,1.1817703,2.8981714,-0.53542554,1.0642359,1.5324763,0.5810893,0.63985366,0.45309386,4.4513445,-1.6177392,1.5486765,1.4542451,2.6792352,0.6327965,-1.7506087,0.58306175,1.4171758,1.83701,0.92843956,0.7218592,1.5482788
0.7628843,2.0566573,0.28751016,0.44772154,-0.58260185,1.5274687,0.75115776,1.1851417,0.8130147,0.21978979,2.5255,0.79113084,-1.1542442,1.0656613,1.8163496,3.4782627,0.40098423,1.5629921,0.19794154,2.7356367,-0.3526007,1.7549126,2.1516287,-1.0798382,0.669328,0.83261144,1.2830627,0.17180943,0.6642971,1.500889,4.0369124,-0.2397072,1.5508939,1.1903013,1.9879793,1.5422739,0.44738162,0.8624575,1.3712274,0.90820205,1.1037645,-0.92012924,1.3414301,1.8325896,-0.07530415,0.6107214,2.2379627,2.8326359,1.191782,0.75531834,0.12950584,0.47734535,1.2412539,0.79561716,1.8571147,0.6551615,1.4780412,-0.101978794,0.40712762,1.055044,1.9555525,0.51588726,0.92437774,1.2358879,0.61474574,1.2660391,0.66395974,1.1467445,1.899749,0.22235665,0.4013966,-1.3572414,-1.8194069,1.0478125,0.6300126,0.079132475,1.3791355,2.6230774,0.5773376,2.2436864,3.381209,1.8534408,0.96193117,-1.2153516,1.5773528,1.3270725,0.2875675,1.2256435,0.27939925,0.64521843,1.0703663,0.94625217,1.0701778,0.8134483,-0.3183545,3.8106923,2.5547945,0.13069925,1.9058639,1.4215486,-1.5471853,0.72823536,1.4086612,0.06369312,-0.5321171,1.7829188,1.8367746,2.6487,0.526197,1.12055,0.60434866,1.0909518,-0.056640156,2.1278453,1.402415,1.9103532,2.6772368,1.9463841,1.4398026,2.0434625,0.38211688,0.71021485,2.3458579,2.0735407,-1.9803325,0.6006432,-1.195275,3.092247,-0.74377626,1.1861296,1.8715057,1.9991834,1.1117364,-1.0333643,1.9855258,1.2780163,-0.012794286,1.4734603,1.6156368,1.1409101
1.918949,2.792076,1.8456289,0.14959182,-1.077349,-0.05735027,2.8319302,0.46706557,2.832113,-0.09867202,0.8459616,0.695744,1.3236347,-0.55049807,0.17719144,3.8386867,-1.24547,0.9926253,0.63762665,0.8488893,2.807607,-0.1952036,0.766784,1.1812909,2.0735772,1.084008,0.96671,1.785287,1.1085043,0.5613295,0.73618186,-0.7241144,1.4861449,0.55502635,2.3320677,0.52044326,2.7648177,-1.8684744,0.93904406,1.7356411,1.9771949,-1.1799754,1.8754259,-0.33690992,0.78719825,3.128652,1.325282,2.415654,1.8487109,0.55549747,0.5561962,1.994006,1.6861452,-0.04540573,1.4264807,2.759329,-0.36872318,1.652744,1.3179148,2.2625375,1.9513823,0.54090255,2.272693,1.7155145,0.7827607,2.297476,-0.36290368,1.8688391,1.2819529,0.50822294,1.4213573,-1.0494545,-0.8990321,0.95757264,2.0056636,-1.4068459,1.5207881,1.274007,2.2568917,2.189611,2.4510856,1.7736416,0.7698083,-1.6095752,0.81726485,1.3718046,1.2442682,0.5373496,1.6903785,1.0933564,1.0173903,0.8487981,3.7651818,1.1940715,0.42924398,1.972446,2.8931587,1.7513187,1.537802,2.3015358,0.82671255,0.76717836,2.0564954,-1.4825149,-1.5405381,1.2558651,0.23522985,0.87346464,1.0828439,0.7081447,0.96258676,2.0091326,-0.5295005,-0.18270934,-0.35446343,1.1583321,2.1723807,1.5845546,2.810609,0.3235881,2.737767,-0.8878511,-0.33431575,2.9380274,0.06881879,1.7301152,-1.5448471,2.649215,-1.1017102,2.189931,1.8311943,2.7090285,0.24843723,-1.7598609,0.7924547,2.961893,3.443172,2.7732675,0.49731636,0.26342592
0.91708356,1.3892784,-0.28123248,0.92179185,-0.4634192,0.36444137,2.2687852,0.4238273,1.7962415,1.8433697,1.896934,1.2902619,0.76680505,1.2773161,1.9343364,1.2222435,-1.7420365,1.3043088,0.46698472,1.7588525,-0.21806806,0.033799015,2.0625062,-1.3595848,2.7338383,1.690406,1.0413023,1.1222715,0.5876006,-0.51483405,1.1348414,-0.7734946,1.916651,0.052486155,1.373092,0.5998873,3.5221531,-0.9061755,0.31318742,1.0495261,2.431856,0.31034067,1.6416799,0.03206254,0.989421,0.8896034,1.3226292,1.8897693,0.9067305,0.16346985,0.8951692,0.62238026,1.8788599,2.2911537,1.4532745,1.0979555,1.2380297,1.7772964,1.434994,0.307133,2.5260825,2.414884,2.719298,0.648587,-0.8884466,1.4028839,0.5494045,0.75601304,0.54663336,1.2531662,2.2364905,0.14735937,-1.9446828,-0.04679618,1.9205649,-0.42452785,1.4689444,1.1161577,2.5499701,1.3342981,0.88288534,0.8010417,2.5267165,-1.7424172,0.95411247,0.68824834,1.7283082,0.09349698,0.99768716,0.71796125,0.5792081,1.1840985,1.1448921,-0.4294462,0.5555384,2.552924,1.8878704,2.0537062,1.6998869,0.43422917,-0.6376433,1.3717203,1.8965352,1.3887327,-0.18349868,0.8524082,0.2855874,1.6987071,0.04986868,0.92841846,-1.5801085,1.7208818,0.046716627,0.67612624,2.8691366,0.450067,2.1724367,1.158412,1.0575094,2.3218508,1.5862477,2.1285892,0.38379157,0.939194,1.3672708,2.0981226,-1.5229249,2.0460272,-0.5550201,2.6691124,1.9213353,0.6691991,2.1155267,-0.63574356,1.5969685,1.4505944,1.7734605,0.5876168,0.5439257,2.7603576
