0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.5049692,1.2506875,-0.81771094,0.586709,-1.7000122,1.0012914,2.406151,0.8141246,1.6113174,1.2294989,0.9712203,0.67864585,0.46302631,1.9356515,1.0361303,1.6830386,0.72728914,0.5100336,0.9408943,1.7206012,1.7738872,0.76912826,0.5736344,-0.34861144,2.1382804,2.0356092,1.131447,0.6299696,0.76496243,0.6162287,1.5016017,0.22037,1.1490328,1.2056013,3.4214613,1.0965974,2.2346642,-0.9755322,1.0898381,0.754997,1.4152359,0.24713191,-0.49327198,1.4915689,1.0752363,1.7145344,-0.605885,1.3089793,1.5948838,0.7325456,-0.0127034485,1.3158518,0.797703,0.34127384,1.1999553,1.5149428,1.3783057,1.0423368,0.92091155,1.1698437,1.6189927,2.7057707,2.583541,0.85211647,0.93220556,1.52809,0.6735419,1.3429617,0.24790138,0.7339481,2.2397268,-1.3245814,0.45792472,-0.3315279,1.209059,0.6112334,-0.14816414,0.7066669,-0.029120833,0.42318562,1.5981511,0.6487961,1.3422365,-0.90015,2.1742623,1.6675676,2.9548538,1.0155983,-1.0926236,0.36443073,1.4944471,1.7550524,0.5132861,0.24466777,0.5184707,1.7590351,1.6005497,2.4647126,1.5861214,0.26965797,-1.3573039,0.6205307,1.4477577,0.06363229,-1.1715069,1.2123224,0.68136805,0.70880425,1.1220871,1.651163,-0.7939758,0.8785149,-0.2008993,1.559211,2.0860574,0.37208486,0.7469458,3.0859275,0.0016006455,1.3836099,1.8385085,0.82831025,0.506851,2.071009,-0.77104706,1.4673915,-1.3599806,1.0909892,-0.92020524,3.0354908,1.1467564,1.6609426,-0.20474201,-0.24845119,0.8589619,0.48175645,1.1155027,0.47888055,-0.94976074,-0.09360187
2.6015046,2.4083104,0.2402181,1.1427232,-1.9146084,1.8651388,1.7263774,0.5033931,2.2386143,-0.18269289,1.5423334,0.67121494,1.5399786,1.6446564,0.7836082,0.8462833,-0.050387055,0.93080777,2.0174198,-0.1297932,2.3257792,1.7886838,1.2763294,-0.57545173,1.0275218,2.00099,1.1806101,0.08209743,2.2332654,2.849144,3.9507859,-0.6055217,0.0932571,3.1431665,0.8876835,1.187415,3.0271895,1.779627,3.411528,0.7938181,1.9503789,2.9086554,-0.49154052,0.18846218,0.6285234,-0.4553083,0.1642184,0.08481702,1.1182839,1.2332678,1.0408673,1.2531241,0.7372926,0.057275783,-0.10071829,1.4576478,1.6053758,1.8035474,1.9909623,2.446285,-0.0011383295,2.8640602,3.6056254,1.9866953,3.5925498,2.6656542,1.5780305,1.6405071,-0.43252602,1.172206,-0.09177076,-3.6409562,2.2887144,-0.09543049,-0.18113545,1.7790246,0.6171296,1.0906171,-0.9916481,-0.9510209,1.8383949,0.8557348,-0.24091724,-0.37660143,1.1271085,2.491007,1.725903,2.783025,2.0860336,0.3114792,0.95656306,3.8192525,-0.9022282,0.7079733,-1.6424209,1.0509735,0.8075683,3.4338305,2.9086282,1.5961518,-0.7026403,-0.028424084,3.6857555,3.0158658,-0.95972896,1.2620219,-0.9629265,3.0010118,0.26446927,3.2587533,-3.5118887,-0.6076846,0.57792765,1.6030533,1.7591114,0.19983988,1.052065,1.498202,0.67469615,1.8571295,0.68702894,2.379293,1.0903019,-0.3576091,0.82652754,-0.50492746,-1.925915,1.2394136,1.3340166,1.133857,3.534881,1.8961284,-0.40949765,0.104326114,1.6303967,3.0260384,0.5165974,2.3436885,-0.26096267,1.5967294
1.8724271,3.101726,-0.5273254,2.3021317,-0.35549977,-0.1250619,4.0267415,0.57182944,1.3754185,0.5751653,1.5429913,1.0415702,0.61255014,0.902433,-0.61386645,2.367832,0.6352893,2.577746,0.8326677,1.0922669,1.3392813,1.3614184,0.6459061,-1.1556442,1.8844889,1.1784263,1.7001144,1.8967389,0.6595393,1.6127299,2.5526226,-0.09563008,1.1888297,1.1320425,1.068654,0.7131263,2.2567863,-1.7846634,0.25518882,1.2569586,1.8137518,0.8582386,0.7234165,0.8381949,0.9545529,1.9732016,0.9569148,1.4783944,0.5648469,0.7721299,0.46485472,0.75270766,1.3341523,0.62210155,0.7193606,-0.31331646,0.16775137,0.8318752,0.22437961,1.7457786,2.2496448,1.8405783,1.0790654,0.12634237,1.5133455,1.0229251,0.12103432,1.4853671,1.7672595,1.2483132,1.2693988,-0.98429924,0.94506675,-0.30500478,1.7195163,0.44941986,-0.9509636,0.790655,1.119171,1.8062813,0.9941429,2.1470504,0.8814067,-1.1842585,0.7940364,0.67500067,1.6695246,0.3226553,1.2724618,1.1421367,0.5412199,1.7736048,2.4336915,1.2383891,-0.057745527,1.5877242,0.95671743,2.9131143,0.7641585,1.5440714,0.18821335,0.024677075,2.2132156,0.32720625,-0.72639525,1.1637028,0.86883587,1.8164356,2.1664543,2.9227552,-0.52716553,1.4578065,-0.49741167,-0.2669664,0.4690266,1.2908971,1.2550251,0.9480144,0.78946334,0.57575816,2.8324955,0.1492939,0.99241453,1.6284307,-0.41375762,0.27992576,-2.0680144,1.3399018,-1.626173,2.08926,0.8993092,1.6758662,0.94432306,-0.5412853,1.262953,2.0144472,1.9650292,1.3749831,0.52516246,-0.13891114
0.50390524,1.2777085,-1.555443,1.872432,-0.30193022,0.40157557,1.0030373,1.741883,0.5362791,0.84743965,0.5719667,0.63583857,-0.3594654,0.3589511,1.4937203,2.2031047,-0.15043962,1.2579168,1.3999127,1.9137911,1.290492,0.9049679,2.0886817,-0.10998228,0.5603162,0.20600633,0.5752123,1.9093941,1.9785378,0.48739222,1.9441912,1.0029187,0.80747545,1.9476856,1.5989347,0.78998137,2.1408288,0.15976815,0.5010841,0.88340867,1.100764,0.5544134,0.5349334,1.3694924,1.1166688,1.4033992,0.8864488,1.3013743,1.7275685,1.724867,0.35620064,0.55763197,1.0837387,0.99066305,1.8902407,0.4703992,0.35599047,1.2652799,0.9225374,2.1447077,0.1994536,2.3127773,2.3140562,0.65902007,1.4099784,1.2170563,1.1007856,0.80141306,0.90739477,0.76124203,1.4982799,-1.0070726,0.6526157,0.31479722,1.3614924,0.12935567,1.6205518,1.242129,1.4216472,1.1770791,1.1044775,1.8465855,1.0093696,-1.2268741,0.6949907,1.0755893,1.4875708,0.5496422,0.7404688,0.8401306,1.309647,1.4640429,0.655716,1.6469064,-0.20482281,1.9580084,0.85167015,1.7508069,0.7093509,1.5382655,0.8215404,1.4026359,0.2657265,1.4129826,-1.0534315,-0.13629526,0.37435848,2.1297956,1.040601,0.24295174,-1.61602,0.7263992,-0.015197866,0.020683825,2.17011,1.0184321,1.8817126,0.90605104,1.0334709,1.4476889,0.44199014,0.3718428,1.5004838,0.4229473,1.670627,1.4272279,-0.40004447,1.9741025,-0.6561708,0.4504112,1.9554932,1.5452479,0.59826624,0.10354744,1.7714363,0.72371274,1.0735581,1.135087,0.25774467,2.0097482
1.5601243,-2.4764829,-1.9146546,2.3790655,0.30173403,1.5680809,1.718078,-1.0768436,0.1108733,0.985465,0.9495639,1.9459699,0.8529666,2.204766,1.8447082,0.53368914,0.58139807,1.9256074,0.76775426,-0.3734558,2.147254,2.4655137,1.4853522,-0.56076324,-0.17467543,0.34188494,0.42664438,1.1841683,-0.114119455,0.65113646,2.1084213,-1.765522,1.3966974,1.5537496,1.8974417,-0.39479184,2.954766,0.53804797,4.052594,0.45453387,2.6936107,1.5535442,3.1983378,1.0479062,3.2197134,0.08911405,1.1913834,1.121118,0.4975936,0.7676172,2.4966846,2.1085262,1.5109468,2.5855203,-0.4735178,0.14272776,0.844604,-0.75793535,1.5767274,1.5963144,0.4079274,5.241972,0.7298848,2.8323004,0.39142424,0.7252327,2.0212076,1.0340782,1.1248472,-1.0040118,2.8534486,-2.1357155,1.5393367,1.685513,0.21667325,1.0442041,2.1373024,3.8410623,2.4051647,1.1773437,-0.0112508945,0.7451937,3.2599752,-0.16083476,1.4820856,0.64698696,-0.91595685,-0.6038428,-1.0548753,0.2994971,1.4338541,0.57482517,0.54495823,0.91985226,0.7727432,1.8319154,3.1810842,-0.59897274,1.8911445,-0.20909308,-3.4243326,-0.65258014,3.0691848,1.1292651,-0.8017709,0.06317339,0.541053,-0.1797691,-0.19255483,-0.83516335,-1.4920604,0.03987561,-0.23750627,3.0250046,3.5296068,0.8399026,2.1886237,0.46201992,1.2902526,1.8658122,0.94256616,1.9048533,-0.009353787,1.7725047,1.5340681,-0.1716678,1.4119968,0.9228673,-0.837223,0.87011445,-0.7057382,0.29003757,-0.5208663,-1.7653723,0.34341526,-0.9427193,1.3620222,-0.45963186,0.041401796,1.3486397
2.1978896,1.6270006,0.51479405,2.0429635,-1.823858,0.9938714,2.1412094,0.61628264,0.15481879,0.4695918,2.8761756,2.1475768,-0.49647486,0.4759123,-0.59596175,-0.16286609,-1.3539659,2.04569,1.5875459,1.2495766,1.4658797,3.1654615,1.9629148,0.99159354,1.8732979,-0.32610106,-0.2555982,0.72025776,2.9623663,1.2889748,1.4694133,0.8333795,0.5894824,2.3316507,2.2512124,0.8420736,0.32023883,1.069858,0.5863998,0.5774268,3.0366786,0.5738066,1.1861119,0.8291351,0.38114512,0.27595308,0.24848473,0.41855168,0.8026173,1.2035614,1.6897368,0.22752619,0.3296145,1.3850547,1.919344,1.0444654,0.82593215,0.9577006,1.4003042,2.0078473,0.28235227,0.49662516,2.4239655,0.60042644,0.44568184,1.7431136,0.8957033,0.842786,0.9347739,-0.43322837,1.3774655,-2.4646697,0.18614435,-0.32014185,-0.16174626,0.01561554,0.31725144,1.7609805,-0.34504893,1.3946433,1.3432196,0.4771185,1.9121996,-0.93192685,-0.47633392,-0.019255526,-0.42829576,3.6664553,1.3160652,0.9857737,1.3258379,2.5542107,2.0212672,2.6671174,0.20955293,0.8031647,1.5827252,2.214249,2.455349,3.0866761,0.08447332,1.2357925,1.6171944,3.5065792,-0.3458868,-0.51415825,0.03057304,2.1063683,0.8220031,0.95712674,-1.4824891,-0.5963869,-1.038779,2.2279584,2.7354097,0.4951617,2.218799,1.0454447,1.213338,0.85535157,0.093166314,0.38557428,0.9704657,0.48103884,0.3577171,0.68030363,-1.7448893,0.31879294,0.08721657,1.0132974,3.1768296,1.0492911,0.7981577,-0.07274566,-0.39407593,2.4625316,1.3719943,0.83548206,0.76408744,1.8524415
1.8501519,2.0604887,-0.08923569,0.012446582,-1.0950606,0.5164935,2.4646497,2.1115792,1.4106815,1.2312024,-0.2641945,0.9543719,0.39693606,0.042834245,0.6896004,0.5357206,0.47957435,1.8755422,0.62556577,1.3994159,2.6526835,2.215447,2.3121223,-1.3054918,0.98419803,2.1724231,0.9092909,0.018716201,-0.6083386,2.8098307,2.364164,0.06118517,0.87600404,0.08250674,0.40626413,1.7583395,2.5179694,0.30408943,2.1350312,0.9974308,1.9523385,3.1137428,-0.37551668,-0.7852895,-0.23084573,0.028970897,-0.4002312,3.3248477,0.16361323,2.1547148,0.556565,0.983721,0.33621287,-0.14310743,0.53307724,1.5791261,2.93299,1.1004457,1.2917049,1.2294406,1.0942423,2.9361348,2.1399148,3.1175292,1.768944,0.7571256,1.2428366,-0.061124202,-0.1151761,2.4561014,2.3638113,0.6822592,1.2923986,1.5463407,0.5498958,1.0924917,-0.19335419,0.73552936,0.8362657,-0.11242623,0.09334795,0.35159013,-0.9097907,-1.6226085,1.5280106,2.7033484,3.1398687,2.0085998,-0.22456433,-0.25215966,-0.8925494,0.25713897,0.27085203,-0.024924241,-0.2490215,0.17169997,1.8089828,2.4376345,1.4197245,1.5425014,1.0455695,1.7111201,2.846091,2.247508,-0.9536403,2.228421,0.37795544,2.6288831,0.6410424,2.4832978,-1.8038111,0.7766298,-0.9483027,1.1774492,0.12193322,1.0394514,0.99499375,0.7561407,2.0250735,0.9211933,2.266599,2.8607643,2.2463667,0.3545905,-0.10776047,0.35909444,-2.4280543,2.3748028,-0.11776695,2.4469657,0.12542962,2.30579,0.56135035,-0.4317792,1.8025073,1.4329818,1.27118,1.1541643,1.300664,2.0230076
0.7052867,1.9074359,-2.7120593,1.7282962,-0.45463824,0.85799015,2.5122962,1.5275961,0.43281883,1.581358,0.48192602,2.1168225,0.45626733,2.29498,1.2805276,1.8491392,1.2885,1.7673419,0.52704614,2.1901274,2.579879,1.0175084,2.2899768,-0.5402407,1.396499,1.2431295,1.4983267,1.2696828,0.45751792,-0.030022051,2.0235765,0.004740649,1.3066645,0.80642116,2.2854228,0.9874057,2.3290567,-0.3260667,0.9432312,0.6661843,1.2098252,2.6187956,0.94592583,0.92265,1.7042515,0.5105914,1.7246616,2.2660089,2.3426967,1.1224961,2.0544715,2.2585258,0.5389732,1.424833,1.5384892,0.8728951,1.1462249,0.67749536,2.6144602,0.27507892,1.7753963,2.8795512,2.3803847,1.1132458,0.86674225,1.451709,1.8576334,0.6729809,1.4993896,1.1042207,1.0716699,-0.4972283,1.4088722,1.6552699,1.068104,-0.0045107715,0.9409998,1.3495173,0.9167836,1.6876807,1.2775412,0.9808557,0.12906575,-1.7245222,1.0184536,2.263562,0.6754888,0.23253854,0.5917479,0.8776896,0.43844116,2.095215,1.2330649,1.170286,0.30156118,2.113117,1.2594715,0.7878351,0.45055333,0.786241,-0.6759018,1.8361429,1.4789042,1.5134674,-1.5167425,1.410106,0.9379272,0.39963433,1.4272041,1.6489221,-1.4299406,1.122291,-0.13308387,1.7521175,2.5493343,0.37075496,1.1036307,0.60801655,-0.0610409,1.691814,1.1076388,2.0872715,1.5133557,1.2566111,1.1915692,1.2741216,-1.0956755,2.1554115,-2.4968677,2.10271,0.32152647,2.1713552,0.72927225,-0.27569264,2.1528559,0.82838744,1.3642588,0.42973778,-0.4135419,1.7285528
0.82407343,1.6963257,-0.57787484,1.0685645,-1.4072275,0.31603616,2.498068,1.841253,1.3306237,0.034976806,0.89639515,1.0644394,0.9419251,1.5466231,1.7703323,2.2454927,0.55024076,1.4481753,-0.13639465,1.7782615,3.170687,1.9953527,1.768903,-1.0709449,0.80296934,1.8718028,-0.23367825,0.48879665,1.4673278,1.975354,0.4148497,-1.0373603,0.6490012,0.1689041,1.1829284,0.60780305,1.1252489,-1.9026269,1.905271,1.1383108,1.6126938,0.009821355,0.17388508,1.1173457,0.38665012,1.5460854,0.31590232,2.0018594,0.9090538,1.3236982,-0.03489682,1.4957943,0.6813066,-0.4536862,0.40643698,2.5808249,0.42313793,0.91882974,1.336099,1.9089894,0.8880773,1.5654143,1.7896417,0.50851214,0.9038583,1.02138,-0.067011036,1.5081506,-0.27816883,1.5071081,1.5791909,-0.46189108,1.4510053,0.023521584,0.6403809,0.31515324,-0.2293384,0.9068358,1.0552465,1.3228935,0.2734295,1.7508754,-0.24317732,-1.5963633,1.2987499,1.655454,1.9037324,2.2999642,-0.83288205,1.1318793,0.26150036,0.8970234,1.1130123,1.1698283,0.4598316,0.8786963,1.2755221,1.8291358,1.6248336,1.6238337,-0.530083,0.68613976,0.827878,0.5952398,-1.8122821,1.0044972,0.6010658,1.3739535,0.9718502,0.9239899,-0.08348798,0.8977386,-1.6103374,1.0925199,0.12752375,0.35647473,2.5173523,2.9696174,0.5103682,0.49762848,3.4638886,0.27296516,1.3085595,1.6866617,-0.26222605,2.3680851,-0.91344565,1.0165427,-0.8523192,2.289849,0.7412183,2.0412035,-0.74335194,-1.2494185,0.85838026,1.3471652,1.1487565,1.2261751,0.262157,1.2579021
2.9725008,1.9481817,-0.6522636,1.3260608,-1.637965,0.8030974,0.8203138,1.2521431,2.075306,-0.01739984,3.259912,0.7483885,-0.32919008,0.29296505,0.92325115,1.7416141,1.4543613,1.4264784,0.934932,2.4890778,-0.26855117,1.2129227,1.0466764,-0.036948334,1.5628991,0.58994853,0.565596,0.71708494,0.78462166,1.1476246,3.3501174,1.0865278,1.3459935,2.047385,0.503865,-0.7985788,-0.2271275,1.6443717,0.4768534,0.5639779,1.9923627,0.07806008,0.09490988,0.93854356,0.6084367,-0.6045014,-0.36413693,0.90312517,2.1442056,0.59163636,1.9015076,1.9077355,0.3227664,0.3054512,-0.7746973,0.82567555,-0.24101919,1.3820971,1.5980656,2.1007326,-0.4462555,2.5534663,0.31988934,-0.2451942,1.0324684,1.7793384,0.96435744,1.6440834,1.4022443,0.9515192,1.1139152,-1.2884762,-0.17637801,2.1913803,-0.20780098,0.6343003,0.6537699,1.3115017,-1.1227111,0.42583603,1.2549826,1.4057214,1.9579182,-2.1138887,0.8015586,1.5305167,1.9011961,-0.41618454,0.24582034,1.2447875,1.0195204,2.3746867,1.5564703,0.8861391,0.28583652,-0.35075068,-0.9255652,2.262709,1.6243613,3.3775046,-0.9618797,-0.24609135,1.8261775,2.2941997,-0.17835331,1.0204483,1.2181959,3.9276698,0.9237107,0.5834818,-2.2937055,1.9685998,-0.9861685,1.9444185,2.2692392,1.9027675,3.416754,1.3904428,0.88944817,0.6230022,0.8929059,1.134065,1.6272255,0.8639973,0.47061062,0.31328106,-1.3253245,0.53334117,-0.60056984,0.94596565,-0.19451982,0.66247964,0.3320179,-1.1308995,0.23383075,0.5710774,-0.35713363,0.47548622,0.7171803,2.1455312
-0.39764747,1.0999321,-1.1009085,1.0010221,-1.4983267,1.507418,1.401454,0.77521366,1.5653448,0.4111036,1.3548189,0.5291914,0.56186235,1.5665464,1.3041939,2.4271426,0.6397828,0.15745702,1.687687,1.0341504,1.8731365,0.8289569,0.9174814,-0.15370846,1.5816411,1.0607309,0.22585072,0.6371014,1.0999169,0.77194566,1.5479951,-0.3909938,0.5568271,1.6619257,2.4793146,1.4707947,2.8972273,-0.6930919,1.5598769,0.5138755,1.6886272,1.081979,0.11046315,0.9265639,1.7105653,1.009185,0.8313757,0.7142071,1.5835744,0.7624574,0.92567545,1.5876013,1.2049962,0.9165591,1.6445125,1.6803274,0.4945262,0.7020379,1.8169911,1.0605875,0.97143275,2.141639,2.6205547,1.0213223,2.0910575,1.8236389,0.7569594,2.0881484,0.1587289,0.11476412,1.4803593,-2.2768557,0.6956959,-0.4560296,0.80068564,0.97588176,0.9080185,1.7157912,-0.15871595,1.0815895,1.3883556,0.20191751,1.493836,-1.3988265,2.102713,2.218186,1.4880539,1.1678915,0.38681954,1.5365739,1.8966205,2.6099834,1.0472531,0.26967928,-0.5246931,1.342411,0.82067245,1.3404744,2.168416,0.5375345,-1.574712,0.72122777,1.4593871,0.46869642,-1.4492841,1.0464817,0.6798532,1.1922793,0.66530585,1.3894229,-1.5616343,0.3868208,-0.32567295,2.0545278,2.216294,0.562531,0.7922723,1.9858521,0.42636144,2.9064271,1.156992,1.0666745,0.16969948,1.3638673,-0.23924795,1.7213002,-0.8382195,1.8066236,-0.5467359,1.5449864,1.9773023,1.4890673,-0.39438275,-0.1551978,1.7667255,1.2468445,1.3820665,1.0578938,-0.42529333,1.0898637
0.4785753,1.2675382,-1.5508595,2.139122,-0.6193048,0.75726396,1.2562226,0.32763264,1.0551718,0.5202858,0.8052363,0.713314,0.6528517,0.02339337,2.188976,3.2950187,0.2580368,1.8085903,1.3474684,0.2916729,0.2770403,0.93231905,2.3136578,-0.46074203,1.804428,-0.08986464,0.6104878,1.9503435,1.489098,0.22397828,1.1696057,0.97140276,-0.23371473,1.69893,1.7055869,1.0974443,2.9293113,-0.38657013,0.9656838,1.2051109,0.42686203,0.15149152,1.2078284,1.5335164,0.4368458,1.7924886,1.1503309,2.0473638,1.0708804,1.3794954,0.843852,1.1702142,1.2579993,0.9066433,1.4383763,0.32370383,0.17918357,0.82983035,0.45833907,0.49291202,1.441446,3.038168,1.3481947,1.0413874,1.286203,1.0036483,1.4670477,1.3427167,1.3276159,0.34859017,1.7604394,-0.83858836,0.32612562,0.9197105,1.0875663,1.1196437,0.24300319,1.7677275,0.4007247,1.3698373,1.0007471,1.891913,1.4925959,-1.513726,1.6908709,1.3800913,0.9219378,0.00026468933,0.7728458,1.1666827,2.151408,0.7776621,0.7786163,1.3698221,1.1355867,2.4665961,1.0665537,0.014539335,1.2869725,1.2940077,1.3108718,0.9233746,0.24477984,0.18225342,-2.1500907,0.39697114,0.78373796,1.9424185,1.0340141,0.5307167,-1.3495154,1.7684728,-0.542016,0.42696804,1.7423494,1.868834,2.2312,0.14743212,1.055393,1.928668,1.311668,0.13764134,1.4125181,0.84657544,0.47249743,1.6240582,-0.2671129,1.6846579,-0.78126854,0.82914287,1.896147,0.98432803,-0.43717793,-0.3555529,1.8336401,0.8269221,2.6357317,0.65374595,-0.015421987,0.101094715
1.4282968,1.0041616,-0.44672772,1.8915555,-0.40681845,1.9680288,0.3202142,0.60185874,2.5833008,-0.36361858,1.7073069,0.7357347,-0.15254597,1.1402476,0.37392917,2.3896253,-0.37600613,1.9498199,1.3415327,0.7999102,1.5207682,1.6085873,2.0799031,-1.216313,1.324311,-0.14108154,0.2075681,1.5610155,2.9723728,0.8233179,1.2737534,0.13225731,1.2052563,2.7338386,1.0062245,0.7941881,0.51380193,0.9015128,0.9620669,0.6446028,1.190406,0.07051148,0.8716538,0.5114093,1.4406325,0.2459302,0.7125345,1.0227817,0.8699176,0.67966765,1.9059796,1.2052202,1.617838,1.0946813,-0.45939502,-0.073541276,0.5075472,1.3971,0.75124913,0.67857265,0.8730182,1.4882033,1.2881769,1.184309,3.0540476,2.5940392,1.3937118,0.26523173,0.41812134,0.40760994,0.9893495,-1.2328823,0.74955213,0.46671456,0.7724023,0.6539372,0.5761633,1.2228242,0.6853665,1.8413038,1.0277678,1.9926285,2.1505792,-1.623885,0.70510143,1.8059169,1.567942,-0.62013716,0.46941766,1.0010825,1.6650352,2.6734397,1.0512935,1.5274394,-0.42306927,1.8798488,1.5200813,1.1879296,2.0872993,1.4798584,-1.4147205,0.43338215,2.0393374,1.2749346,-1.9573014,1.2835578,0.36410683,2.6028235,0.26967567,1.8082973,-2.1067047,2.165093,-0.72353864,1.2768897,0.9737993,1.9511961,2.214696,0.70543313,0.83813286,1.2414156,0.7481892,0.06569895,1.2914339,1.2887589,-0.07983624,0.7039587,-0.4155836,1.3582069,-0.20968841,-0.3664535,1.6807709,1.5328225,0.119350195,-1.9646363,1.6197326,2.1123226,1.8944356,0.9350957,0.09865466,1.4878492
-0.16082314,1.2232467,-1.5711954,0.9164113,-1.0884255,1.6605253,1.6455128,0.45977613,0.8394161,1.2056098,1.3260465,2.160294,1.1032711,2.060925,2.0865893,1.6235746,-0.1691913,0.85150737,1.9106482,0.88527143,2.6342552,1.3470786,0.7912437,-1.5919241,1.7197781,1.6287254,1.615924,0.4041075,2.5044816,1.5944245,1.5633264,-0.7444709,1.8067948,1.9143823,2.8309553,2.2098396,2.5677407,-0.37997475,0.7511835,2.183733,2.5924528,1.4764112,0.8818787,1.2444854,1.8228793,0.60022783,0.77976435,1.1751482,0.48461282,0.71260774,0.6965247,2.1849794,1.0412368,1.0806088,1.0839506,1.372145,1.4780022,1.5591625,1.5136123,-0.057309896,0.95868665,2.0459218,1.795938,1.3511549,2.0866458,2.3482974,1.7780155,1.3413267,0.16196023,0.5571968,2.3320441,-1.6654106,1.1569785,-0.24505258,0.53110504,0.6168319,1.259222,0.3402145,0.6816685,0.48669136,1.7122244,0.30388534,1.2094512,-1.1287684,1.4792708,2.6006026,1.7232159,1.1563538,-1.5512321,0.90138066,2.2361274,2.923641,1.1906692,0.28928742,-0.3454947,1.9499868,2.2304142,2.2448971,1.1573128,-0.8230717,-1.1657853,0.43392652,1.5590707,1.1097121,-1.0509425,1.8602033,0.89799386,0.27413768,1.6409049,1.9579058,-2.2789068,1.2241855,-1.6500382,2.0108705,2.2642126,0.988699,0.42126638,1.4812082,0.43341506,2.3643594,2.510635,0.10526545,0.8290025,1.4736193,-0.39016354,0.9265954,-1.7088906,2.6158981,-0.6717329,2.10367,1.2487967,0.790602,0.20798913,-2.0613053,1.2209053,1.8522631,2.0160391,1.283737,0.17032203,0.97498655
0.26997063,0.97164834,-2.2521312,1.7416296,-1.6185876,0.3636241,1.7677474,1.2534621,0.36231482,1.3905109,0.7700557,1.9724928,0.81390506,1.8300405,1.4183456,1.414536,0.53668606,0.84719634,0.4593286,1.7499729,2.7726185,0.65053093,2.3864675,-0.09924014,1.3439014,1.9374366,1.4235561,0.39946395,1.2402234,1.1067096,1.7898388,-0.53628755,0.7738404,1.5011001,2.5289478,1.336723,1.2635715,-0.93587846,0.74303997,1.9278619,0.71267015,0.8763014,0.34093678,1.283382,1.7516278,1.040372,1.6408129,2.3877969,0.7883459,0.7763889,1.6893289,1.9725128,0.41172898,0.18580768,0.9269161,1.9957492,1.8437732,0.16503139,1.7746935,0.6045084,1.0855832,1.3217978,1.4117353,1.7748132,1.7805468,1.4212174,1.8024849,0.65837944,0.81658757,0.87370336,1.432409,-1.5221477,0.65192527,0.8252846,0.92207783,0.06358265,-0.08740698,0.8833078,-0.37446204,1.6901013,0.7105144,1.3216921,0.66764176,-1.4253126,1.9213438,3.018315,1.035375,0.52316105,-0.49687052,0.7441336,0.48217762,1.5770651,2.2171698,1.0867716,0.19402492,1.1537485,1.4226408,0.57634616,0.29066554,1.7898698,0.014195323,1.250529,1.4181207,0.612993,-1.051795,2.0431123,0.88465464,0.6156566,0.89266074,1.4427229,-0.23863882,0.3761308,-1.0937895,1.0036459,1.9116893,0.5680551,1.0129791,2.1035962,-0.5425569,0.8047124,2.398837,0.47384495,0.9144839,1.4177283,0.62578773,1.0674393,-1.741577,1.6400789,-1.4258101,2.488665,1.0450878,2.6532652,-0.0007174611,-1.4782264,0.41429305,0.07231969,0.74182546,1.0747516,0.059170663,1.2761236
1.0525509,0.6000063,-0.19368806,1.0723405,-0.09933075,0.20864904,2.191856,1.3146607,2.390265,0.6266103,1.2515575,0.06414699,0.46035996,2.191259,1.2262107,1.7793167,0.27769765,-0.005393602,-0.60893375,0.8008325,-0.14154343,0.80655015,2.3062732,-1.9440302,2.7846437,0.57678276,0.05365625,1.7396747,-0.511814,1.4957268,2.281385,-0.8764892,0.8055642,1.6370964,0.94398993,0.6219193,3.2222614,-0.14624272,1.1917216,0.50875336,0.99592334,-0.932766,0.35989013,2.008541,2.208503,2.0588105,-0.964779,0.7862357,0.9556981,0.56686497,0.6616753,-0.17466965,1.2151922,1.1867187,1.3987901,0.069126494,1.277594,1.0226402,-0.23911291,0.6205906,1.935865,2.6467457,2.5599697,0.36801994,0.020700395,1.0706373,-0.46136197,0.9728422,0.31397015,1.3309007,1.9950987,-0.25562364,0.5665201,1.1618026,1.9001267,0.2939973,-0.8576337,1.3712592,2.2289882,0.50191426,0.81638813,1.3731235,2.2945232,-1.5177758,0.8015048,0.13140215,2.3247142,1.0601774,-0.01242974,1.383288,2.1141927,2.004261,1.2341511,0.6751862,-0.05978934,3.1071854,1.6841905,1.7719209,1.8170687,-0.10837717,-1.7209575,0.6706865,1.8292125,0.83783656,-1.0041854,-1.0672556,1.1621786,1.3164583,1.0018668,2.0514095,-1.4475588,1.159132,-0.38108334,0.40461624,1.9408717,1.3455001,1.2059567,2.4735398,0.3320688,0.9317001,1.373189,0.9220856,0.54868144,2.4102206,-0.33022514,0.82475924,-1.365618,0.31618488,-0.31640643,1.8123289,2.1566796,1.4498823,1.3492582,-0.038725868,1.1725576,0.016595636,0.8965006,0.92783904,0.5842529,0.35316724
