0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
0.7026091,1.4414235,2.6010969,0.8819378,2.5493848,1.4633284,0.9371446,0.1813934,0.18507239,0.84613174,1.432664,-0.94179463,1.6864069,2.1788166,1.5324414,0.65364045,1.6522835,0.84221417,1.5050914,1.1359149,1.3701372,0.6750695,0.6124525,0.46875054,0.38343626,-0.018104948,1.5473733,1.2182496,0.96886015,-1.2021526,3.5646465,1.6790723,0.24426036,1.4815046,2.41318,0.66783136,1.0834309,1.4958678,0.5889715,2.619691,2.5350177,1.3426863,0.223903,1.0350777,0.03491524,0.74339414,1.1248528,1.0738512,0.58342695,2.051114,1.0850112,1.7138683,2.204737,0.6142907,2.4043684,1.2711775,0.04063279,0.86996955,1.0331078,-0.074512176,1.8248347,1.2302303,1.6415524,0.86333895,2.2087731,1.4507241,2.4358294,0.25770974,1.228229,1.0240326,-0.6090931,-0.22982529,0.52835435,0.3877422,0.9250666,1.270685,1.4331433,1.5338429,1.3981675,0.8695796,1.6889471,1.0499669,0.8852134,-0.804787,0.5018605,1.7600037,1.0056477,0.13025364,-0.01492637,0.8270734,1.3765435,2.386402,1.0550036,1.1406102,-1.0278685,1.7124428,0.8062926,2.1580815,1.3872603,0.72495675,1.139591,1.2181971,0.78417575,-0.3033466,-0.3865573,0.9012195,1.8645403,1.5438336,2.4960308,0.5765275,0.28892973,0.220382,-0.5806596,1.0961013,1.809281,0.9314232,2.3927016,2.3038793,1.6295762,0.06853154,0.80174124,0.86309016,0.56135535,0.93310505,1.3811448
0.21638007,1.5273167,1.8971242,0.6982893,2.393323,-0.07842916,-1.13634,1.3638601,1.0348196,0.653271,2.7733104,-0.42223543,2.0116,1.8782023,1.5700121,1.6585065,2.6092365,0.6294037,-0.05703544,0.645543,0.57066846,-0.077175714,1.1527243,-1.0082713,1.5962988,1.9227978,2.730455,1.6429843,0.4093775,-0.924947,0.08068517,1.352187,1.8020302,0.5400655,1.5408319,1.129563,2.394965,-1.1171697,0.39320132,1.5135245,0.6965535,0.84307706,2.0859313,1.0624017,1.53614,0.8594182,1.2686507,3.704432,0.5428497,0.826765,0.7773103,1.5909383,1.5118737,1.1762198,0.7513331,1.3952856,0.7343309,-0.3270324,0.3197392,0.9721204,2.029058,0.9200574,0.6260277,0.61597437,-0.25563815,1.7115521,0.62416387,2.04318,-0.40090406,2.5230153,1.9715134,-0.0625032,1.054359,-0.58621466,2.2052872,0.5526515,1.5213021,1.9224929,1.5715114,1.574348,1.2791287,1.5391672,0.21273032,-0.7381411,1.0360031,1.6598388,0.980316,-0.31807065,-1.3246137,0.574181,-0.705552,2.7191505,1.8413281,0.89500576,-0.123098,2.2845643,0.4987251,-0.262557,0.47635812,-0.80479157,2.5536592,1.0525271,1.5026808,-0.8434907,0.92836094,0.8213007,0.88551533,1.8325968,2.9558291,2.6379404,1.6295712,1.9948461,-1.3894861,0.82049644,2.1972663,1.2374218,1.6404366,2.439781,1.3582189,0.70031023,1.9175198,2.386652,0.41245997,0.9503245,1.1084383
1.9002899,0.28993034,1.7675343,0.82329255,3.809512,0.5512586,-0.6680233,-0.6731695,2.7082584,0.87741184,0.8992125,-1.403785,1.1311002,0.5126946,2.717649,1.568681,2.1194422,1.0720388,0.78573817,1.2516087,0.0052577406,1.3478076,1.5936618,-1.4734337,1.3180388,0.884951,1.6955646,1.141256,0.8661223,-1.9671304,1.4597796,0.22379497,1.111697,1.8926693,1.0861448,0.6702756,3.1240788,-1.2147819,1.6676221,2.5242038,3.8988116,1.9159691,1.0121399,2.8164887,1.8617389,1.7413905,1.1367724,2.1532545,0.11743626,1.1971053,0.83873,1.4530872,1.5649476,1.9154402,0.92687714,1.0495611,0.55235726,0.73746496,-0.21920174,0.39294684,2.0258484,-0.12097792,0.2633072,1.0796683,1.774145,2.051663,1.1246068,1.5492252,-0.25258717,0.37219274,1.52552,0.92374396,1.7874333,-0.38309497,1.1516228,0.17852351,1.6609913,0.31939432,0.18447511,0.99945045,3.090635,1.0771346,-0.6207143,-2.2837496,2.0953643,0.32045233,1.0029072,-0.72413826,-1.5030789,0.22474365,0.53787196,1.812674,0.07398675,1.0780267,0.22872084,2.2080166,2.7731993,0.90351295,1.028716,-0.1287095,2.2022762,0.32978225,1.2847726,-1.5366551,0.38084778,1.3497721,2.9868853,0.20325482,0.71865857,1.0747106,0.62967646,2.1797142,-2.5391572,1.1756523,1.4483364,2.3950386,2.328629,1.237565,0.78970855,1.9357113,3.5453296,1.0700718,1.8642724,1.0436975,-0.5584293
1.9997692,3.137692,2.3522136,1.1380057,-0.16965838,1.103715,0.6805818,1.8392222,0.050408553,1.0504262,2.158134,-0.6687063,0.7631455,1.5591948,0.6233909,1.5404322,2.2786274,2.0800269,0.6061245,2.5666852,1.5805569,2.5386872,0.6104293,-1.6947532,0.2716109,1.730589,2.399337,0.556762,1.65074,-1.3831166,1.0473208,1.5537518,1.2476662,1.4421114,1.6533462,1.6599694,1.0721551,1.4190514,1.9525552,1.7620878,0.531467,2.8127868,2.4758284,1.8075188,1.426574,1.8200343,1.5689541,2.4994617,0.8384123,0.33864087,1.7065281,1.3266501,1.6009088,1.4722708,1.0732737,2.9958715,0.24277541,-0.24506113,0.980245,1.7374154,1.5074577,-0.5449565,1.0884967,1.292364,0.45702854,1.1558433,2.7002623,0.73848504,0.54488033,2.1353037,1.188949,2.5125701,1.712821,-0.46435624,3.3069098,0.46996802,0.3956793,1.1746483,1.6932632,1.022736,1.5013167,1.4073303,1.1428958,-2.018195,0.6645615,2.6058354,0.7847604,-0.42043978,-1.6880155,0.9213079,0.5666118,1.8964578,3.3464556,1.2501985,-1.6344478,2.2580342,1.4137738,1.4410131,0.22812733,-0.056224763,0.7172378,1.8640053,2.5399466,-0.5372917,-0.77111185,3.1651728,1.6998353,0.26266605,0.44256836,1.6294751,-0.47834176,1.4073884,-1.4341656,1.9764873,2.085536,1.4970913,2.4008725,2.2693253,0.6136919,1.6966685,3.0812213,0.91393656,1.8814647,1.5178008,1.3054627
2.4892073,2.9792614,0.74838525,0.6781187,2.9555027,1.377769,-2.2431195,0.8221287,2.665879,2.6663404,3.6746578,-0.95936596,0.36685044,1.3341442,1.1425428,1.3591176,1.8340249,3.3456051,0.6032721,2.0403512,2.319492,0.43310025,3.8319547,-2.7817118,1.7030356,1.3567573,2.349836,3.3343828,0.1629188,-2.9290016,0.84422237,0.17965446,2.414937,2.8019395,1.1328088,1.4746991,0.38007146,1.3829358,3.9232593,-1.6110966,1.2924591,2.1392963,2.0757968,1.3648198,2.5980065,3.2465253,-0.3943,-0.28402984,3.6518302,2.3248682,0.6680336,1.3361657,0.7506308,2.477846,0.23702109,2.0052514,-1.0569277,-0.28630328,-0.56838346,3.7617884,-0.47386545,2.0784822,-0.33797017,-0.84923923,1.5416911,2.269939,0.7735427,1.9456542,1.9845477,3.9536865,4.6257343,1.4590559,1.0602745,-0.76637447,2.2056856,0.7026705,4.1820874,1.0356882,-1.2522202,0.5114654,2.2226665,1.2130326,0.99811924,-1.0323745,1.4472189,0.68183935,-0.45319492,-0.33605635,-0.03265738,0.40296,1.6985065,2.5778968,2.6422794,2.2859702,-0.25240317,3.614217,1.7341828,0.5127647,0.51798856,-1.4068104,-0.55975795,0.52829844,0.4338481,0.63204646,-1.4062397,3.3181949,1.8253721,2.1602588,1.8993076,2.25422,-0.4090699,1.6732632,-0.11158462,1.6631563,2.3911936,0.48580492,3.4793284,2.4776652,0.81542677,3.0384204,0.5595711,0.52806133,2.4313462,1.9772475,0.5769549
2.3225527,0.72426736,1.436176,1.2431575,0.87783945,1.9802942,-0.51383036,2.0601737,-0.015321922,1.1306915,0.93441397,-0.8540292,1.0204153,0.32604462,0.7639709,0.4848971,1.084103,1.3117107,1.376643,2.258896,0.14245087,0.9153788,1.8003426,-1.6920129,1.6952572,0.20708057,2.5657089,0.43617988,1.1358721,-0.25060278,0.84689033,2.1775072,1.8020527,1.7218987,1.4339042,1.9550709,0.1375946,0.014478449,1.9758856,3.3542147,1.1140745,2.3143408,1.2267979,0.4943855,1.7656072,3.0146368,2.8345246,1.865789,2.166433,1.331068,0.6705659,1.3497672,-2.1100044e-05,-0.28802437,0.97599816,2.5430956,-0.59659624,0.31427154,-0.94943446,1.5442965,0.7988105,0.5882652,0.9892565,1.1872565,0.35107827,0.5365294,0.8180947,-0.19619988,1.103062,1.1773334,0.14833617,2.275429,1.5789149,-1.0513413,0.76276207,1.435384,1.9747007,1.1567076,-1.0580959,0.58729863,1.121525,2.9004617,1.8829901,-1.4482144,1.0284963,2.4617677,1.2010121,0.49240237,-2.5925517,0.86112505,1.2833508,1.9566338,3.1939404,1.8596559,-0.41441125,2.6131835,1.5767941,1.5188301,-0.9950902,1.2406374,1.3245543,1.4418796,1.1999068,-0.8890528,-0.9176061,1.224792,1.8047371,0.977533,2.2270823,2.8885286,1.2135409,1.4672601,-1.4010785,1.9428715,1.1510124,1.8522028,1.2973324,2.8052344,1.8368851,1.3624711,2.9526622,1.5438406,1.127336,1.0577778,1.5828816
1.296841,2.6530082,2.5971103,0.0896903,1.6592338,1.6605365,0.3863423,2.067219,1.6914365,1.017174,1.1702341,-1.159193,1.9828328,2.2262702,0.9969901,1.4482788,1.9750115,0.5219714,1.876038,0.44371915,1.0330956,2.274867,1.6020591,-0.7989052,0.7383791,1.2731758,1.7338815,0.39446867,1.2628293,-1.5262692,2.5161521,1.3107977,1.1290269,2.5058424,0.7391013,1.0798286,1.7519653,1.2225412,1.7786404,1.3395512,1.2570677,1.2864722,1.3730587,1.536519,1.3355241,2.3699973,0.9850099,1.8494012,0.911653,1.6769361,1.0647861,0.20137633,2.3819025,2.096838,2.2355702,-0.036293674,-0.66608936,0.55897737,0.5102523,0.5030718,1.2741331,0.35122535,0.84839714,1.3327568,2.0307558,0.4177568,2.0490885,1.0854194,1.2156954,0.30830845,1.351445,1.2218295,0.7607516,0.67148006,1.5834374,0.78344625,2.7285156,1.0928655,-0.51982313,0.9105555,1.1942803,1.8996439,2.3354528,-1.1528101,0.52050704,2.4135947,1.4140981,0.6333172,-0.4279809,0.5468823,0.48661727,1.544683,0.704352,1.5043875,-0.6226203,1.5317887,1.3042431,2.2077105,1.5525217,1.1856083,1.2634586,1.2687205,0.46324217,-0.22185533,0.3933144,1.2651926,1.5137918,1.000865,1.6691847,0.87781584,0.14904983,-0.18032397,-0.08406751,1.4089824,1.051454,1.4847571,3.836246,2.623184,1.8276238,1.2442657,0.5237666,1.9260596,1.0748558,0.74194205,2.312118
1.3814746,1.9719473,1.6109021,0.6339176,1.4454323,1.2729828,-0.66992784,0.95109504,1.8095212,1.3770962,1.3154427,-0.9293956,0.6715225,1.5112863,1.6129813,1.3352945,1.2103741,0.65568334,0.7802843,0.93765455,0.4652284,1.8744801,1.9758666,-0.48936376,0.9372853,0.557235,1.4822361,0.70455384,1.5443441,-1.7294087,1.7667601,0.99703944,1.1160905,2.5094905,1.3503507,1.0963937,1.2673053,0.75820357,2.0124354,1.3791213,3.0819829,2.141311,0.8101107,1.1528624,1.3846049,1.4942857,0.8973145,2.1759527,0.75394183,1.3378576,1.7725219,1.4626399,1.49918,2.3754976,2.417241,1.0619829,-0.5112666,1.0261197,0.48210374,0.493272,2.207199,-0.368747,0.28508523,1.524587,2.7073326,1.4174219,1.5403224,0.7003425,-0.10947419,0.4805369,1.6090155,0.9631884,0.7602912,-0.22429173,1.6967192,0.81145704,1.5217593,0.72314346,0.91167426,0.9959748,1.4863393,1.1700015,1.0891893,-2.324976,1.2373638,1.9587586,1.1086085,-0.83808994,-0.4296115,0.6005244,0.45900458,1.4092816,1.0319453,1.5120553,-0.6466962,0.9176977,1.8101166,1.2280675,1.0726973,0.8525414,2.4816291,1.1466652,1.0521888,-0.4209828,-0.84928495,2.061882,1.4342006,0.5869015,0.6435772,1.19205,-0.27799264,1.6318978,-1.1437169,1.9372369,1.4981514,1.5081552,2.7173486,2.762138,1.0563644,1.6053541,1.7636292,0.92052853,1.899651,1.2501816,1.2164129
1.3105022,1.4064882,1.316837,0.08480364,2.4546025,1.0278058,0.41079688,1.0057555,2.3601074,1.0523168,2.231282,-1.5128223,1.2555624,3.3114266,0.784892,1.4352926,2.9799724,-0.37378278,1.6718637,0.54150116,1.7709816,1.443642,0.585303,-0.35000834,1.6712611,0.04569276,0.29210383,1.8249654,1.3245407,-1.4361541,2.3857589,1.2967304,0.8787139,2.8262415,2.5636883,1.5452359,1.8471981,-0.17319772,1.2363412,1.8857353,2.0837595,2.2646887,1.161827,1.839365,0.6417853,1.9469752,-1.112438,1.27838,1.4432349,1.8479985,0.46301848,0.560976,1.9449203,1.3157489,1.6937244,-0.102222025,-0.112160884,0.38245875,1.1283585,0.16940403,1.7777145,0.048565198,1.9074787,1.811259,1.5225874,0.60365987,2.1123478,1.5851831,1.2442881,1.2388883,1.26292,-0.6251141,0.69175595,0.40500438,1.2677747,0.4177637,1.7412821,0.095574476,1.4831612,0.5460386,2.4067202,0.8459759,-0.4582782,-1.2561078,-0.10563028,1.2127624,1.4625945,-0.016118942,-0.6349605,-0.53445894,1.3803923,1.8638034,-0.45553687,0.8535409,-1.8344822,1.6753616,2.154735,2.7172935,1.7593151,-0.3359599,0.8013668,0.9250195,1.3669052,-0.8436993,-0.2767784,0.7313537,1.3579905,0.95913744,2.5326977,1.4885646,0.8173741,0.612004,-1.0485904,1.4570937,1.0783256,0.90722275,2.4426062,3.5868335,1.1316646,0.915128,2.2958424,0.73565805,0.9948483,1.3553004,1.7675169
1.2386538,1.635295,0.37994105,-0.655372,1.4222972,0.44096386,-0.72122455,1.5732298,2.0133386,1.2275512,3.2053993,-0.81123084,0.5458323,1.4006618,1.493809,1.2583027,3.3510878,2.5603137,1.3651063,0.244026,0.59938693,1.1531193,-0.5367395,-0.5869855,2.0048628,-0.75485176,0.42547148,1.376843,0.8168357,-0.6149427,0.6046264,0.9283656,1.8548311,2.8990035,2.8398426,0.5567338,2.0852365,-0.4764952,0.83548915,0.4322072,0.52507526,1.565132,2.1829305,1.2901353,1.7686912,2.1926649,-0.35043046,1.3308083,0.9006981,0.4380083,0.7245411,-0.47341153,1.3480098,1.6946629,2.0247178,2.0838869,0.77625346,0.89649665,-1.884521,1.8616774,2.0113573,-2.2095149,1.2484448,0.8982453,1.9969689,1.2943083,0.6374965,0.28291,0.63754797,1.7021315,2.8904736,0.56489104,-0.45525503,1.1279778,1.296454,0.8444641,0.08505834,0.9535537,0.478317,1.1208273,2.3435693,0.28274307,0.20635515,-2.1816056,1.5581028,-0.118915774,1.7820438,-0.7673331,-1.6820412,0.13780618,1.1951131,-0.012661651,1.3719634,0.71144634,-0.9236282,2.3748415,3.2886558,2.451054,1.2884381,0.004563382,2.515749,1.2422837,2.045323,-0.77862626,0.2803555,1.3127059,1.0197402,1.5366411,3.9374428,1.8218017,-0.30181462,0.73370516,-0.99515474,1.9000523,0.8755329,1.5108348,1.1794332,1.417276,1.4019341,0.12727487,3.1403582,-0.33013982,0.91891,2.270938,0.60263157
0.76538324,1.5440447,1.9930305,0.6161351,2.4184945,1.7632027,-0.030069813,1.0621562,1.9925348,1.0667007,2.7239764,-1.3583794,1.374185,0.47759047,1.2198606,1.0050062,1.4742917,0.5308424,1.4562073,0.6671969,1.2468231,2.4436111,1.7464435,-1.2727841,0.72537476,1.1915658,0.5216021,0.62175035,1.6106894,-1.5806031,3.0548491,-0.34177646,0.7647126,4.875596,2.4093301,1.1243242,1.4525244,0.64390886,2.9969652,1.2039973,4.0760274,2.4953423,1.5997062,1.3953681,1.72402,1.9684829,0.31600893,3.264772,0.78319645,1.7806822,0.8071455,0.72536236,2.3039207,2.7458212,1.0033854,0.58159214,-0.011897028,0.10239509,-1.0828985,-0.27122524,1.7722454,-2.1538835,0.5133422,1.6529695,2.3440557,1.6017201,2.1251078,0.7409369,0.28875914,-2.0441883,1.1157291,0.74307907,1.9503949,-0.37812483,2.5366933,1.8743237,0.8661952,0.8244653,1.9723184,0.47296333,3.4939756,1.8462846,1.683878,-2.4082618,1.2885909,1.965684,1.7700136,0.20105943,-0.35334313,-0.11097759,1.3418878,0.5528476,-0.4686043,0.8231801,-0.9017807,-0.02699186,2.3685656,1.6146704,0.91370237,0.6324368,1.7275395,0.9511408,0.3620292,-2.3057308,-0.55086243,1.7724637,0.9998711,0.059857197,0.5375551,0.35266954,0.611357,2.7017415,-1.0958478,2.9318914,1.2133057,2.5327892,3.1521134,1.7779559,1.5815774,2.8089287,2.1364071,1.9306239,1.2498928,1.0520004,1.3018231
0.932135,3.037455,2.1894038,0.48817298,-0.6552133,1.6079525,0.63213396,1.0582452,0.65702194,0.49523437,3.9136577,-0.29390007,0.8817095,3.1340184,1.8801217,1.6689174,1.4982882,0.11052453,2.0213,0.8617103,1.6783795,0.1306252,0.8304798,-1.2438977,1.8204947,1.8823788,1.4618658,0.74806666,-0.4830874,-1.7043722,1.9792134,1.2956351,1.3916544,2.6596777,2.2458088,2.302296,1.5446119,1.4610139,-0.82375145,1.6981332,1.0336113,3.5319016,1.9452406,0.97872007,0.7125119,1.3874006,0.8370099,0.8289075,0.4762653,1.0763259,1.9674664,2.2189765,0.70467687,2.171168,1.8352783,0.5754165,0.65052485,0.18815354,0.13906994,1.0041902,0.8965718,-2.1024504,-1.208681,-0.045794435,2.2886527,1.4207846,2.1071162,1.6338174,1.4706221,1.5096893,0.99296296,-0.732294,0.9007828,1.0904608,1.3717747,1.5138289,2.0958207,1.5318682,1.9130391,0.41240203,3.990335,1.4917812,1.2302682,-1.9880357,-0.070698485,1.8079517,1.0728074,-0.9807658,-2.2294817,1.3831038,1.1305727,2.2901576,1.4042094,0.8780754,-1.0371034,2.306754,1.6617899,0.9529854,2.477364,0.00996336,2.3141382,1.6496882,1.9469079,-2.025231,-0.96886694,3.3423884,0.81743604,1.5832204,1.4932194,0.6742063,2.9814315,0.59065396,-1.7131615,2.7091644,2.1454623,1.4664171,1.5959331,1.6893173,1.0612743,2.5272381,2.6009483,-0.55819494,1.6748725,2.1102765,-0.07755682
-0.55854756,3.188262,2.4664567,0.25433943,0.8597311,1.9467162,-0.7307845,2.5045593,-0.4099309,-0.40651855,1.8898914,-0.86429137,2.248363,1.361506,0.22596136,1.1378762,2.5248759,2.896742,1.0378484,-0.45477748,1.3673924,1.3621775,0.36723801,-1.8577284,2.0618622,1.307474,1.4065162,-0.33690488,1.7959954,-0.7067724,1.810648,0.016751789,1.9327732,3.7578902,3.2155025,0.61050624,0.8076073,1.3207783,2.518806,0.27761438,0.38207623,0.5060637,3.6348207,1.5212504,0.48587677,0.8488389,1.7456832,3.8601081,-0.77003855,0.5784028,1.6221989,0.46311027,2.8511353,2.8041787,1.7653923,2.671644,-0.022741053,-0.5640775,0.4476313,2.7581959,0.38160422,-4.533793,1.7917275,1.9712216,1.2273098,2.1644707,2.1071577,1.4586967,-0.18753052,1.5098245,0.8311628,2.5879855,0.18704842,0.117734544,5.1471033,2.7174652,0.1596539,2.9614513,-0.09786475,1.4007522,0.90977293,0.8689171,2.7071803,-1.8874273,0.50973886,2.4428408,0.5512657,0.77093154,-0.7720713,1.5140488,1.9648904,2.6631508,2.865425,-0.56994736,-1.9258931,2.0613558,1.7870525,1.8649111,-0.6732969,1.5593407,2.1847665,1.7418804,2.9716537,-0.0017907098,0.113623396,2.213417,2.6573853,0.8710138,0.13620709,1.7873065,0.70126724,1.908189,-0.91220045,5.3033595,1.5369081,2.2142372,0.96696883,0.48121777,0.6830544,1.6547549,1.2862592,2.1715496,0.22869165,2.3740225,2.9690592
1.8291345,2.081629,1.769081,0.8069742,1.7693017,1.976812,-0.6024432,0.035997838,0.8322887,1.680742,-0.9199385,-1.560882,0.6405124,1.6686583,0.32666713,0.33982334,1.7988571,1.4327427,1.5475981,2.2162347,0.31197414,1.8495725,1.4642633,-2.149209,1.0141026,0.6493758,1.1039382,1.1009066,1.4335324,-1.0379941,1.9428394,1.2337555,0.9274423,2.6314,1.6264031,0.36923596,0.3197224,0.90349203,3.2393038,0.69270134,1.1288054,2.2693963,1.191392,1.7902462,1.1382709,0.7449368,2.2971046,1.1321452,1.3954129,1.8561354,0.24367891,0.6487698,2.9907174,1.317118,1.6769786,2.568058,-1.0665094,-0.12524122,0.094498515,0.5354523,0.30023235,-0.66932356,1.0156666,1.2483671,1.6343673,1.1427729,1.6532773,0.6652642,1.8184906,1.8796124,1.5684105,2.7549484,1.0423044,-0.3018943,2.8766038,1.7897865,2.640213,1.8037083,-3.8681173,-0.34076586,0.21250805,0.12535287,1.8057008,-1.0090528,1.0611117,1.0860335,0.856824,0.021118816,-0.42160287,1.7264506,2.1789553,2.2468526,1.3222387,1.9772667,-0.68608236,1.5684456,1.3669691,2.3070579,-0.039310038,0.026356433,0.06348096,1.1783868,1.860447,0.6239636,-0.40852877,1.9714236,3.6257617,1.3924797,-0.94314396,0.2730726,0.74436784,1.4589431,-0.8497375,2.5558615,1.1452287,1.3911111,0.7749174,0.43424758,1.4685076,2.0373633,1.2358849,1.4627162,3.4958017,1.7138606,-0.39664894
1.5539246,2.0850508,1.8381789,0.6518147,1.2381448,0.9077272,0.691022,2.1012447,0.67554665,0.62687546,4.171918,-1.8608189,1.7679003,1.1703434,1.9400005,-0.034101613,2.4722164,1.786572,1.8067312,2.130174,0.20415105,1.1976788,-0.18033955,0.42471492,2.3144295,0.48834807,2.455102,0.59667176,-0.122724876,-0.084734514,0.65299857,0.42829517,2.3292642,1.6982563,1.9859716,1.1933883,1.325754,1.0583618,0.6468959,2.273748,1.3465827,1.0797508,2.2766628,1.7086121,1.7049791,0.7529132,1.0568088,1.8318383,-0.26329553,1.0422102,2.4205666,1.777961,0.8006081,1.8046917,1.1052796,1.6050732,1.5742326,1.2951063,1.3843418,2.5134523,1.4027306,-1.3160177,0.89981437,0.2801557,0.9151321,0.934553,2.1757793,1.1790707,0.87509316,2.0498626,1.17531,1.409848,0.57455206,1.2965052,2.1444325,1.5822966,-0.3669235,1.6060055,-2.929946,1.7408668,0.68983585,1.2899159,1.5384479,-0.91738516,0.87171715,2.0816352,1.2565317,0.70999575,-1.1241527,1.3307652,0.060149632,2.7471068,4.8615823,0.9570303,0.15362674,0.98871934,1.1096694,1.9626336,1.6676093,1.6364275,2.298322,1.1772492,2.3389654,-0.029848827,-0.33069494,2.8405747,1.3107363,2.417385,3.8547792,1.4427959,-0.16484843,0.6261214,-1.8226558,0.7617347,2.3685524,1.8726844,0.69592655,2.7779465,0.92636466,0.26266032,1.7373955,-0.18491124,0.24702056,1.044644,0.7330578
1.8587422,0.9410466,0.84926003,-0.22972955,1.9855832,1.3757869,-0.71028954,0.8498666,1.2701654,0.8190649,1.0581156,-0.6617815,1.0086474,1.3310523,3.0673068,-0.38160083,2.495858,-0.98671275,0.31444788,1.999165,2.7302384,1.7296934,0.8988652,-1.5286598,-1.058723,0.98110133,1.6512238,1.4378146,0.6851768,-0.50337726,2.4037168,1.3735998,0.5761568,3.3351853,1.081332,-0.26305813,1.6946486,-0.13228711,1.820516,2.682019,2.3222055,1.6942995,3.8965166,1.576984,2.9091663,2.6670928,1.2182355,2.9099717,0.13662241,1.9212203,0.92963004,-0.7472652,2.5054998,1.3065155,1.1318368,0.51820135,0.16512087,-0.3818103,3.0927515,-0.22617045,1.2600627,1.2093341,0.47000003,1.6953602,2.5888548,-0.5827235,2.257677,-0.68859553,1.1379212,0.5503467,1.6922163,0.24385673,0.16926675,1.0038512,1.5875752,1.6902747,2.0996325,0.95473254,-1.1537529,0.7541821,-0.14436921,3.8514569,1.2672514,-0.940894,1.3237517,0.9209987,1.6292676,0.5954991,-0.39422888,0.69626456,2.2438986,0.19964129,1.2585317,1.8385142,0.11701265,2.39246,2.0555594,2.883837,1.492975,0.40176103,1.6409154,1.5864131,0.29554963,0.37939352,1.4939526,0.25193357,0.10729261,0.90978223,2.503302,0.01798325,-0.36674225,-1.2937652,1.4355286,0.044932626,1.9210458,0.7416258,-0.20931864,3.1193092,0.38530406,1.961831,1.8669866,1.4893166,2.658352,1.000981,2.173861
1.3851434,1.8384938,2.6938632,0.75831085,1.5089943,1.2860016,1.5369303,2.1384215,1.3080015,1.9235418,2.6907594,-1.2164632,2.2236755,2.3281138,0.30186102,0.77548814,2.3468657,0.46462753,2.3176143,1.948603,1.0679935,2.0215762,0.5477683,-0.11508324,0.7882252,0.22824088,1.875105,0.2699622,0.767406,-1.5862708,2.549789,1.7760208,1.7328072,2.078989,2.7967637,1.5539038,1.1651226,2.1845179,0.7858163,2.4470503,2.561524,2.7567785,1.3892508,1.0433402,0.9978367,1.6041657,0.7265337,2.1719136,1.6625831,2.4196937,1.9373857,1.7485639,1.6898127,1.8546927,2.1810646,0.986467,0.290364,1.3794658,0.6167235,0.49455392,1.3330418,0.47347534,1.0984588,0.9470429,1.2226254,0.44437927,2.6559823,1.0084087,1.477793,1.0095365,1.2079128,1.2593353,1.1245505,0.7918022,2.2344031,1.0196705,1.0578841,0.82343054,-0.9675063,0.55590826,2.5698457,0.27186662,0.9380884,-1.5307468,0.44223246,3.0850587,2.0330436,0.02304088,-0.26602572,0.49117473,0.44118384,2.873146,1.9139366,1.1477199,-0.64653945,1.2299367,0.9406524,3.1792383,1.5187708,1.339784,1.0149797,2.1614003,0.86794424,0.1405634,-0.4405252,2.6148617,1.0494262,2.0705798,2.428267,1.0907474,-0.32966045,0.9727617,-1.0896842,0.9584811,2.4890604,0.91111165,1.9747822,2.894031,0.8344176,0.8503506,1.3456069,0.9319189,1.4088726,0.6651766,1.5198786
0.5804855,2.6469846,1.6371032,1.0528536,1.9408965,1.1736865,0.04956638,1.353368,1.0642207,0.8935374,3.2640414,-0.6489264,1.5737747,-0.029109687,1.6912711,1.19549,2.2629006,0.84467906,1.9474487,2.5405428,1.9453247,0.8608672,0.6414003,-0.4420579,0.24458335,0.599155,2.1723282,1.2945212,0.49280322,-0.8000823,0.56082976,1.2574809,2.0629392,2.4186718,1.7016948,1.1850183,0.6771765,0.309849,-0.4907735,1.2446165,0.7045502,1.2882127,2.0231528,0.30576077,1.2160449,2.052014,0.92750335,1.8817282,0.40010542,0.13688336,1.3461494,1.3858862,1.3115916,1.2035272,1.108156,0.53924984,0.68996537,-0.51713127,-0.81589603,1.1061158,0.96616465,-0.8581645,-0.17879704,-0.035743512,1.207385,1.4355016,2.2956371,0.82142174,0.98365444,0.10530536,1.619206,0.6536336,-0.29163077,0.65065676,1.8090686,0.9927361,0.8180832,2.1520793,1.1179833,1.311951,1.3831539,0.9191841,1.7074898,-1.0632055,1.1116285,1.8445967,1.6364915,-0.007467827,-0.9406974,-0.39378044,0.6118092,0.70687604,2.6562593,1.3522091,-0.43665197,1.3773541,1.597271,0.87704325,0.8740917,1.0794114,1.738712,1.1554654,1.4087261,-1.9183888,-0.27830008,1.8889484,1.3157668,2.2850685,2.5431566,2.2747223,0.30906558,0.95355576,-1.6913142,0.92161167,1.3054537,2.431907,2.3461244,1.5039313,0.8358848,1.1377772,0.93699986,0.39659894,0.9190354,1.4183713,0.012738358
