0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
-1.512063,0.7858886,-0.115562856,-0.6644205,-0.93119264,-0.0632405,-0.36105824,-0.04993178,0.13140298,0.7697209,-0.48756236,-0.7272418,0.5171944,0.8117641,-0.35745153,1.2289586,-0.6529088,-1.206677,0.17668116,-0.29420814,0.62648576,1.3262312,0.5801815,-0.52295,0.07950124,-0.7299452,0.02036193,0.89294755,0.8871256,0.25988597,0.20660618,0.6490141,-0.9844506,-1.2758195,0.9980544,0.4226702,-0.60393846,0.33590144,0.68477786,1.7892655,0.49526635,-1.1597986,-0.5202262,1.245806,-0.28758046,0.3122583,0.6587196,0.69725823,-0.7754731,-0.016058266,0.3324545,0.2755997,0.75921756,-0.81607944,0.5724709,-0.3099469,-0.037123665,-0.40286833,0.63035905,-1.1058836,1.8960259,0.22177887,0.7133464,-0.47288662,0.52645457,1.1947017,0.89200604,0.7783685,1.777973,0.66647595,0.21791959,0.34984252,-0.7871412,-0.8567633,0.29577452,-0.459737,-0.43294227,0.70150167,-0.32737207,1.1078856,1.3995855,1.6905959,0.56100863,-0.79685056,2.0896957,-0.19533241,0.7615044,-0.90236104,-0.8459488,-0.0540843,-1.3589913,-1.5919976,0.9315577,0.31136346,-0.56137073,-0.27925628,0.12673819,0.5656413,0.768193,0.07041146,0.38312167,0.7149831,-0.08994657,0.13015817,0.27750564,0.19846661,0.37116086,0.20755246,-0.10966271,0.35879502,0.30557173,0.23916814,-0.2924469,-0.1206221,0.8395097,0.66384184,0.81983656,-0.68108535,1.1361446,-0.3727804,-0.23455906,0.21328276,0.6871036,-0.47782782,-1.4450542
-0.17606561,1.2013909,-0.013468593,0.32111835,-1.2779423,1.1877087,-0.66392386,-0.43800142,-0.7952209,-1.7831209,-0.94499266,-0.3425328,0.096577,0.7005154,-1.1601436,1.7413585,0.06102273,-1.1217222,0.74561155,-0.4727526,1.4019227,-0.76181257,-0.09967115,-0.3886168,-0.13928214,0.05814585,-0.20927548,1.3467026,1.6542197,-0.06998074,0.30927816,0.44788438,-0.3425387,1.2705188,1.8077834,0.21105488,0.9978602,1.1139092,0.7677921,-1.9662995,-0.43715793,0.3027103,-2.3540444,0.45297426,-1.2533077,-0.28300625,0.35166803,-1.5213021,-1.2483832,1.4983087,0.7035054,0.3155265,-1.9226259,0.06528075,1.2644455,0.0327622,0.01063852,-0.9431827,-0.11665836,-1.068002,1.5487611,0.66929644,-0.6081984,0.2618444,0.9246295,1.118,-0.34534445,-1.2679017,-0.38736707,0.6707173,-0.92428076,-1.4239235,-0.53671616,-0.9089319,-0.7255095,0.85132504,0.44534302,-0.2667246,-0.052697852,0.10806915,0.27825198,0.8703785,-0.529888,-0.2952266,0.2960334,0.26741022,0.35166746,-1.2935553,0.35024744,0.5226686,0.7405554,-0.19308448,0.26054746,0.1663279,-1.4668949,0.24447712,0.5165259,-0.7602098,-0.14574909,-0.25459415,1.248373,-0.0056443214,0.21200928,-1.2391334,-0.84312034,-0.7255891,-1.4904708,-0.6141913,0.40791866,-1.2833675,0.5245874,1.0993669,-0.22294548,-0.51620877,0.07112418,-1.0843759,0.18030755,1.1904495,0.49696955,-0.52209604,-1.0724584,-0.9536091,0.9144335,-0.4819136,0.46305245
-0.03710547,-0.48405686,-0.8247073,-1.5850558,1.9909663,1.4876455,-1.6001779,-0.83145535,0.64868665,-3.025919,-1.0453846,-2.811676,0.38504177,1.4559639,-0.26093957,0.8599319,-0.28487498,-0.5381832,0.34641427,0.9240376,-1.1001127,1.4831519,-0.07441284,0.21406567,-2.2465022,-0.14857413,0.26530504,-0.5632282,-0.4652567,-0.36006057,0.3346162,-0.48625913,-0.20015965,0.32302648,0.35558724,-0.21810135,-0.2123073,-0.8961687,0.6157167,-1.1265881,-1.767267,-0.102505326,0.28340673,-0.19927359,-0.8122833,-1.9759008,-0.43447024,0.17160392,-0.6652838,1.4229347,0.6635673,0.36945045,-2.144282,-0.16950388,-1.35023,-1.1730406,0.06212376,0.121783584,-1.183894,0.10601721,1.8385632,0.6252894,-0.65837216,-2.9607332,-1.4363344,0.26791054,-1.8609638,-1.9790037,-1.8744835,-0.40653446,-0.5808476,-0.6238533,-1.3934386,-1.8787014,0.25233513,0.61271715,1.8245758,0.6301945,2.7251642,-1.0356623,-1.2370328,-0.9779839,-1.6204363,-0.5328628,0.5218674,-0.75349504,0.506332,-0.26931858,-0.9042759,-0.7745888,1.308111,0.31486636,-0.6128843,0.864674,-0.5991314,1.2157022,0.87704617,-1.8833176,1.4312894,0.1269451,-0.22783875,0.7273921,1.4940469,-0.18347645,-0.26883966,-1.4341514,-0.9639426,-0.37628952,1.2059119,-1.4600896,-0.3848667,-0.8426173,-1.313025,-1.0196278,-0.030646116,-0.25192562,-1.2385441,-0.8099475,-1.3620945,1.6294515,0.81282854,0.43145287,-1.7428782,1.170814,0.96818244
-1.7133272,-0.30223462,0.42939365,-0.29281175,-1.2913024,0.97543114,-0.42046618,-0.54434514,0.36011094,0.5200306,-1.0887548,-0.4709676,0.1629999,1.4376009,-0.29324442,1.2780488,-0.28546953,-2.605512,0.7559856,-0.28822127,-0.008890107,0.46980178,-0.66376024,1.7456341,-0.07729374,-0.39100054,-0.26222596,0.66580737,1.4061158,0.27269846,0.67426133,1.9709065,0.04353158,-2.233932,1.0663869,-0.3540673,-0.5076697,-0.11035095,-0.44493836,0.7638863,1.2371953,-0.10584611,-1.2187684,-1.3209829,-0.39031523,1.031191,0.40665266,-0.031126224,-1.7418203,0.56198555,2.2048512,1.8292086,1.3434689,-0.50016946,0.92591107,0.4345251,-1.0311155,0.68523216,0.20427987,-2.0684593,0.21140239,-0.4553018,0.28236586,-0.36702168,1.6176128,0.95507,0.1272964,0.8652471,1.2219553,0.5673897,-0.25085157,0.4019735,-1.4316849,-0.4329824,0.21655385,0.046862274,-1.2249517,0.63456625,-1.9650549,0.9901079,0.5575645,1.7354733,-0.872217,-1.5795684,2.1501663,0.7712126,1.0946366,-1.3496661,-0.27575767,-0.17085008,-0.75712997,-0.028159797,-0.60683984,0.26711237,-0.8474407,0.5323556,0.3468998,-0.2137782,1.7527915,-0.2117016,1.0277143,0.7474364,0.82565445,0.04873781,0.44696337,1.5109793,-0.62846136,-0.25719348,0.9301536,1.422428,-0.8833686,0.49470752,0.08621335,-0.41536474,1.3721175,-0.4454458,1.1075529,-1.0186524,-0.38225117,-0.4694042,-0.12415424,-0.34467942,-0.76027346,0.42401624,0.14233051
0.3421574,-1.4064739,-0.65168214,-0.09956834,0.35026428,2.3395586,-0.21572867,-0.9862094,0.3384124,-0.15652665,-0.8092638,-1.2643003,0.54349136,0.35575268,0.36436975,-1.3540716,-0.824811,-1.1921073,0.7006494,-0.3988432,-1.1764816,1.0714798,-1.277529,-0.37431806,-1.0620002,-0.47812587,-0.0828045,0.47237873,-1.1515337,0.26853526,-0.5585235,1.237139,-0.07682639,-0.8050981,-0.4281247,0.13264559,-0.74942505,-0.3634225,0.5769793,-0.042730764,0.04199329,-0.15090969,0.13815868,0.6980113,0.7787111,0.2753535,0.6485129,-1.1762937,-0.8448662,1.396153,0.76827496,2.2426605,1.2485297,0.38187915,0.39865518,0.24877807,-1.356096,1.1901679,-0.8595437,-0.362446,0.30907604,-0.38894102,1.1023648,0.07085548,2.1973975,0.9668173,-0.54295886,0.9103782,-1.2420682,-0.53034866,-0.0011607409,-0.23230834,-0.7795217,-0.5205893,0.57814574,-0.42942095,-0.81459254,0.5938879,-0.33540252,0.2870717,-2.1410239,-0.3215477,0.84269357,-0.36246508,1.4225299,0.014109552,1.0919521,-1.1452045,-0.40465516,-0.3384996,0.90382206,0.76630044,-0.36437663,0.83748764,-0.7967027,0.6040546,0.6306746,0.032404795,2.529998,-1.6945312,-0.067693174,0.0071394444,0.60158074,0.17237832,-0.7035202,0.31103086,0.011337731,-0.9140553,1.2873731,-2.3132136,-0.45684612,0.60511696,-1.0159478,-0.82474256,-0.48603374,0.5909313,-0.786361,-1.0106281,0.43897542,0.41892523,0.3929079,-0.6762905,-2.0305614,0.822057,0.11147281
-0.78498924,0.7347996,0.29958576,-1.0865133,0.015938833,-1.068225,-0.33186305,0.053880215,0.83752096,-0.9866276,0.627514,-1.9406433,0.5283977,0.7608038,0.50351137,1.0405931,0.40815493,0.13493331,0.39968944,0.90812194,-0.117148384,0.8239006,-1.0543171,0.6161231,-0.8529782,-0.7459614,0.2892999,0.3305658,-0.05092913,-0.34380317,-0.018227816,-0.23310563,-0.1295531,-0.5128806,-0.46840724,-0.48578683,-0.7360016,-0.7361492,0.46450546,-0.7492427,-0.17068112,-0.75332177,0.26427865,0.26685205,0.005803108,-0.2744221,-0.5525226,0.8683661,-0.32439226,-0.41333282,0.10628539,0.14631447,0.080611765,-0.18572079,-1.0390313,-0.44516444,-0.2780685,0.6513831,0.45017454,0.9843925,1.9482496,-0.5565684,0.32915288,-0.2605996,1.3419564,0.038796306,-1.0763041,1.3846866,-1.6167755,-1.4418764,-0.45438176,-0.8828686,-1.3948057,-0.8701069,0.720031,-0.7205293,-0.26815927,0.48686913,-0.4511729,-0.21879962,-0.39747298,0.898902,-0.16187704,-0.14039907,-0.20589036,0.106472164,-0.1222803,-0.52541375,0.50421655,0.48467907,-0.29612094,-0.6288457,0.80589163,0.16354126,-0.8769897,0.18380776,-0.010959879,0.910855,0.891583,0.34415254,0.49011958,0.6585705,1.2545052,-0.80627626,0.8616458,-0.6728472,1.0498762,-0.032844458,0.5131848,1.1425055,-0.18232691,0.22182268,-0.23364387,-0.21266876,1.1463797,0.29974875,-0.65092826,-0.36240512,0.8890031,-0.034469724,-0.5684302,0.06959957,-0.01665768,0.92325103,-0.5751068
0.40957806,0.55269825,1.1093738,-0.1196163,-0.9893713,-0.6738198,-0.5742727,0.55256677,0.6731413,-0.5097916,-0.05453065,-2.101006,1.2180737,0.30172166,0.600355,1.4520017,-0.3291428,-0.98753643,1.2381929,0.16786252,-1.0195909,0.884297,-1.1441883,-0.48332304,-1.2787603,-0.7684596,0.5051235,0.28846782,0.5255392,-0.977525,-0.118834645,0.16676533,0.21587339,0.43321413,-0.18155119,-0.501745,0.7526447,-0.27873376,-0.3172832,-0.71059805,0.21033838,0.4451192,-0.35615164,0.2651079,0.3266233,1.2182261,-0.25704032,0.5799617,-1.2718031,-0.47236043,-0.3107192,0.34483474,-0.49859205,0.9802971,-0.46185142,-0.551234,-0.6959286,0.904249,-0.5093262,-0.51188326,1.4045587,0.7404899,-0.04535994,-0.2266901,0.6269197,-0.44686407,-0.3181379,-0.34813243,-1.3167772,-2.184105,0.08433908,-1.2285604,-1.619158,-0.98747134,1.2390498,-1.0350317,-0.08560934,0.50558454,-0.1185911,0.05374205,-0.4260309,0.40065312,0.64886767,-1.3418384,-0.09522027,-0.03523904,-0.24907517,-0.09529108,0.5121709,-0.32632568,-0.8863051,-0.5516174,0.23913765,1.2600949,-0.5148392,-0.12245868,-0.08309788,0.30379352,-0.015651941,-0.30532044,1.1721478,1.0822399,1.5595338,-1.0073459,0.08550683,-0.23148358,-0.26480103,-0.529308,-1.4262218,-0.16550443,-0.8787088,0.5856879,-0.9121679,-0.560987,0.58589965,-0.29839757,-1.2010175,1.4871742,1.1832296,-0.049358428,-1.5887774,0.15464342,0.30085695,1.4431846,-0.59980035
-0.16186495,1.7593791,0.8273203,-0.44834596,-1.8309169,1.3488007,-0.83901596,0.741258,0.70761627,-0.66906595,-0.65826404,-1.0778055,0.9206786,0.7299373,0.703042,3.0266793,0.1006124,0.3853645,0.90337324,-0.26311162,-0.28781337,0.27096188,-0.19070897,-0.44784886,-0.65849704,-0.66566604,0.45427638,-0.2653687,1.545725,-0.52184296,-0.018786132,0.92002916,-0.41981333,-0.6910049,1.521504,0.37588072,1.2344072,-0.6292951,-0.94536746,-0.13431595,-1.1941407,-0.29723954,-1.0992422,-1.3309225,-0.24565658,-0.17897536,0.27535304,0.6894904,-0.6721537,0.36532852,1.8132426,1.3913033,0.068905026,0.3418945,-0.2729782,0.0621925,-0.20885989,0.9789033,-0.4721392,-1.5303152,1.3162031,-0.4046209,-2.5221968,-3.016205,-0.096784174,0.20606452,0.5301377,0.41888076,1.6347351,-1.3247976,-0.51816773,-0.45116854,-1.2473974,0.43811572,-0.20031488,-0.66002417,1.0749947,1.532759,0.068139985,-0.79704034,0.8169385,2.1845284,-1.6222935,-1.834899,0.5134146,0.752119,0.49721968,-0.5538672,-0.62008005,-1.0117177,-1.3205041,-1.6765285,-0.31170613,1.7252685,0.08573878,-1.2275772,-1.025637,0.5460587,0.33886388,0.29681453,1.6807206,1.089846,0.5849328,-0.90090704,0.68984556,-1.2169881,-1.7536944,0.4709324,-1.2726359,2.018077,0.7807165,0.1543921,-0.63856393,-0.77457714,0.36131057,-0.009861499,0.5531191,0.77844876,0.68204606,0.563087,-0.89824355,0.028222293,1.0512202,0.018387586,0.82629174
1.0856236,-0.40762147,-0.12655316,0.2689954,0.7404753,2.1717248,-0.17259935,-0.05348611,-1.0927212,1.4309003,-0.8724119,-0.8277807,-0.41068482,0.9276004,-1.329525,0.10767752,-0.64674973,0.81973976,-1.0092574,0.68298584,-0.54984576,0.9459734,2.2176578,-0.7066171,-1.7367154,-0.18128917,0.97153443,1.095376,-1.2341485,-0.9048809,-0.9212458,0.7116578,0.7210096,-0.7619353,-0.442768,0.38648388,0.79488873,-0.76595044,2.2542825,0.9284136,-0.12210512,-0.7704981,0.7910327,1.3341662,-0.6626927,0.17367496,0.5216063,-0.6549917,-1.5851412,0.9013494,1.2341639,1.4865742,-1.2833428,0.531255,1.1602218,-0.5601858,0.0018371791,-0.99529874,-1.6710428,-1.0139925,0.7352399,0.41509867,0.9249488,-1.1086923,-0.5756938,0.20968023,1.290941,1.7706312,1.2202904,0.593554,0.33149529,-0.31154495,-0.0643186,-1.5654099,-0.7052889,-1.0204293,-0.06957602,1.10708,1.6252931,0.9221306,-0.48169744,0.71069145,0.534637,-0.5416225,0.77512676,1.0889516,1.2830496,-1.1223961,-0.010400951,-0.6082799,-0.3596537,-0.4572859,0.20204616,0.11094794,-1.1349459,0.50737417,0.28249285,-0.98602545,0.5474625,-0.96561754,-1.0810807,0.4843771,-0.70388013,-0.0772963,-0.90577775,0.86259055,0.35675868,0.16996528,-0.14920998,-0.89917946,-0.59634554,0.5591875,-0.44055188,-0.8611606,1.795082,-0.59644985,0.38016543,0.86106306,-0.6979899,0.70965505,0.46190646,0.47137958,0.6735673,-0.030096471,-1.095707
-0.98284435,0.21922925,-1.3030114,-0.23279925,1.3381419,1.7356985,-0.10730678,-0.18876135,0.73246294,-0.32086518,0.0066664517,-1.6481313,-0.053109854,-0.18757874,-0.2934428,0.29159483,-0.610955,-0.11563477,1.2095121,0.49513137,-0.3335815,1.0827733,-1.2801985,-0.28272086,0.2536455,-0.8526789,-0.17246744,0.9931227,-0.3844369,-0.5978326,-2.4095404,-0.273473,-0.31978062,-1.1439553,-0.80743587,0.37541103,-0.7617079,-0.23870221,0.036470503,-2.1231618,0.4709544,-0.7381913,0.1277734,0.77131486,0.13356146,-0.052835867,0.76937854,-0.45852402,0.18498766,0.2393766,1.0353643,1.2068683,0.9880159,-0.44902843,-1.0591521,0.36432278,-0.86686337,1.2600865,0.656193,1.4774852,0.8264521,-0.59652317,1.3439877,-0.17925851,0.78687334,0.8119452,-0.87986493,1.3490967,-0.8956245,0.041285984,0.19502318,-0.5882793,-0.3428416,-0.62477493,-0.05715327,-0.54504573,-0.13039577,0.5306429,-0.6841448,0.32559273,-1.0684572,-0.09475058,1.0612463,-0.006763816,0.89572835,-0.05282384,0.18653223,-0.72384727,-0.46911287,-0.011069909,0.5642409,-0.16885072,0.7775949,0.31769192,-0.75437164,-0.44838965,-1.3706223,0.59026396,1.5227468,-0.7045113,0.35344926,0.6813799,0.99478126,-0.5622566,-0.80737233,-0.39814726,0.5740593,-0.5358335,1.8091037,-1.8941008,-0.04161507,1.1973375,-1.0034378,-1.2430322,-0.6658231,1.7743003,-0.8162973,-1.073919,0.554744,0.03859228,1.2588106,-1.7633641,-0.6775619,0.76313883,-0.19599125
-0.5549937,-0.115736276,-2.312374,0.6532871,-0.032310367,0.5723882,0.5350802,-0.2773135,0.042028267,0.6469769,-0.46668777,-1.1519454,-0.11111866,-0.25069815,-0.7920773,-0.005193293,-0.36366445,0.8441977,-1.0450367,0.34874633,0.266505,0.94821334,-0.021968618,-0.4478312,-1.3807033,-0.54086995,0.0586496,-0.46125442,0.35052615,-0.22204226,-1.45393,0.30146143,-1.6138335,-2.6822634,-0.69610727,1.0460763,-0.79763937,-1.5189471,-1.0071079,-1.3213286,-0.22988352,-0.16099161,-0.17857629,-0.29777035,0.18543041,0.5338032,1.137295,0.98210394,-0.6073233,0.102176845,1.1097481,0.12745583,-0.83713675,0.8435456,-0.30078393,0.9879545,-1.2885838,-0.020706326,-1.7072489,1.3031219,1.8400879,-0.8723222,1.0529857,-0.81356263,-1.0848715,-0.88319325,0.8279793,1.562219,-1.7312688,0.33773014,-0.14924815,0.65757585,0.40767533,0.85091513,0.5836398,0.13006595,-0.42870867,0.62198514,1.0289612,0.83326733,-0.15576613,-1.2232349,-0.056043983,-1.2634249,1.5096855,1.2572834,-0.7192058,-1.111808,-0.9895454,-1.3958935,-1.7554548,-0.9981598,-0.082912534,0.05878979,-1.0070157,0.21255189,-0.12737548,-0.28558755,1.5596588,-0.29044753,-0.30525756,1.0272008,0.3681338,0.32811916,-0.9525819,0.70740783,0.5392472,0.0051421486,0.104914665,-0.21702543,-0.0642986,0.84891725,0.21443456,-0.985629,-0.54025143,-0.03451854,-2.8241386,-1.2888503,-1.860485,1.6297455,1.6911172,-0.16706067,-0.43946233,1.0834708,0.08910393
-1.9105147,0.4343793,-0.8652691,-0.1225802,-0.5221646,0.98991424,0.10203263,-0.6780498,-0.3650527,0.71970534,-1.4731715,-1.1699842,-0.4259984,0.8111013,-1.5850217,1.0983808,0.27828828,0.4149165,-0.16253337,0.74801505,0.7011281,0.8989717,0.16423237,0.67426056,-0.785777,-0.7908665,-0.68838984,1.3582895,0.34256268,0.53340846,-1.7800454,-0.41873577,-0.53279084,-2.4561524,0.8878828,1.7163944,1.0990728,0.083326615,0.9823276,1.5171152,0.8665478,-0.61726236,-0.39630687,0.33044994,-0.6555871,-0.55516756,0.2333976,1.1851162,-0.23751414,0.780542,1.7077284,-0.27680856,-2.1502385,-0.8100107,0.4424862,-0.5525188,1.6214848,-0.9680103,-0.6377546,0.9109881,1.2165971,-1.3132236,0.52038944,-0.01206588,-1.8514788,1.0693572,0.25854936,-0.1333623,0.8351807,0.040720664,-0.9560002,-0.8638878,-0.763236,-0.7791978,0.47146177,1.1235193,-0.027366973,1.1691815,1.3598245,1.065694,1.3714806,0.573221,-0.7958876,-1.5118526,1.1945161,0.19705689,0.878036,-1.2871234,-0.16354871,-0.7791629,0.1245841,-2.811545,0.66485465,0.038467526,-0.4221698,0.06632082,0.2083132,-0.7966703,1.4186504,0.9612627,0.7528164,0.58804595,0.14388946,0.17809628,-1.0932527,-0.3474307,0.26744542,0.55156237,1.037316,0.7414725,0.7918294,0.073716015,0.12355715,-0.77983713,0.31328762,-1.1679785,0.000599375,-0.05529117,-0.82501376,-0.47875485,1.573367,0.5177779,0.04197009,1.1347417,-0.9791019
0.88903546,-1.2231495,-1.8774061,-1.3280566,1.1360689,0.6319672,-1.9929546,-0.83711314,0.24722968,0.27221614,-0.23814678,-3.7044759,-0.93638307,-1.2564728,-0.33509114,-0.55262643,-0.80998766,-1.4391633,0.27700967,-0.08754909,-0.57403636,2.4057302,-2.0874667,-1.1373229,-1.1491337,0.4537043,-1.5002265,-1.6865873,-0.5611,-0.22240135,-0.8572798,-0.75976574,1.063023,-1.5320191,-1.2142686,-0.1460951,0.45870817,-1.4156975,-0.2421999,-2.2020812,0.11261055,0.8495563,-0.45451802,0.7510961,2.3732448,-1.6323735,-1.2016703,-0.844508,-0.77192056,-0.16210514,-0.20184416,1.7782921,1.2694947,-1.033402,-1.197984,0.14456256,-1.9248574,0.89677495,0.82740045,-1.8879873,-2.06189,-0.1578374,0.86287045,-0.25900257,0.0975036,0.7656362,-1.3199837,2.0544262,1.2735971,-0.0019124895,0.19851238,0.6444272,-0.38689867,-0.31014827,-0.22740248,-2.000613,-0.6246843,-1.2152681,-1.8968067,-1.3646213,-4.730965,-2.075825,0.06972928,-1.3119051,1.8636813,-0.14017272,-0.1713692,-1.4236782,-1.5523351,-0.64371145,-0.8767124,0.8385905,1.4822966,0.5371388,0.65815884,0.027481556,-1.9092165,-2.1853366,2.1621346,-1.7077069,-0.47163552,-0.16225043,1.1549314,0.19783573,-0.78254616,0.09362099,-0.8308731,-0.54582876,0.7147904,-1.2021998,-1.2516536,-2.4160829,-2.3525648,-0.5647061,-0.13990045,0.84852374,-0.4454533,-1.1507041,0.09227179,1.6464922,1.5500714,-0.9954769,-2.2895343,1.2844489,-1.1052268
-0.6619725,1.0314652,0.8414275,-0.53109485,-1.6323149,0.30813217,-0.9707029,-0.8592874,0.54952663,-0.7422749,-1.2472326,-2.7118971,0.849787,0.6491505,-1.27858,1.4384294,-0.22950983,0.89998114,0.6394975,0.097715735,-0.6221642,1.4944149,-0.72122145,1.924747,-2.519443,-1.6328368,-0.64717925,0.14904055,1.2659149,-0.39544803,-0.11738953,0.05760002,0.41945112,-0.9270387,2.5540447,1.5861734,0.7736643,-0.08223176,-0.09613621,-1.673815,0.42575356,0.54472256,-0.8405541,-0.568712,-0.6729308,-2.0187855,-0.81428874,0.99641424,-1.4323108,0.19992349,1.0175846,-0.14315593,-2.1447432,-0.9488347,1.3852184,-0.9173682,0.9188916,0.5289935,-1.33037,-0.3754623,1.6336772,-0.5903061,-0.65568256,-1.6810663,-3.651947,0.6376196,0.06233026,-0.25445372,-1.2254101,-2.475665,-1.2871826,-1.423233,-1.8219879,-0.39632988,1.391032,0.86329293,1.633947,0.6285368,1.5992781,-0.24916503,0.5619727,-2.7841077,-0.8158665,-3.5668285,1.1943172,0.7879654,0.008980453,-1.3246787,-0.45926604,-0.92562056,0.31564388,-1.5807573,0.20837334,1.0668238,-0.07954672,0.38983497,0.2180152,-1.5229557,0.7900491,0.8808887,2.5522022,0.81189156,0.4321846,0.2227978,-1.1366112,-1.2616191,-1.1780739,0.3666933,-1.7961764,0.9882432,0.024935558,-0.088466704,0.18074328,-0.5404949,0.014631182,-1.8992703,-0.054506112,1.2368985,-0.9455032,0.24379052,-0.017003551,1.6077331,-0.98527265,2.1084847,0.09257064
-0.7556052,0.35793862,0.17829806,0.09362677,-1.592301,0.0981535,-0.51295644,0.24935599,0.59976494,0.071193576,-0.6990284,-1.57902,1.2230102,-0.31949466,-0.72511667,0.32756892,0.472049,-1.1282607,0.96680975,0.52038854,-0.38082778,0.8807045,-0.94422495,-0.39423823,-0.820892,-0.5004396,-0.7435751,-0.10440916,1.1657934,-0.39036256,1.667962,0.07247135,-0.9124712,-0.87710077,0.6755445,-0.3484018,0.37033322,0.08207981,0.64977825,-0.6656189,0.10752025,0.2641756,-1.2789114,-1.356529,0.38532346,0.9775548,-0.028284937,1.2034413,-1.5778611,0.48742425,0.5978007,-0.3678159,0.028262675,0.2961955,0.7297955,-0.23428863,-1.431592,0.5643113,-0.8508173,-1.0571254,0.053008735,-0.25308836,-0.25261673,-1.2901821,1.7069385,-0.89707744,0.1314857,1.257277,-2.9880233,-1.740247,-1.0477028,0.8909946,-0.6361212,-0.10321391,0.21945511,-0.6468353,0.68167245,-0.07999021,-0.8883958,-1.327427,-1.922429,-1.5311959,-1.2394727,-1.5913856,1.0137405,1.0230783,-0.46525568,-0.5720762,-0.27975416,0.25044942,-1.7097921,0.4350257,-0.6192812,0.5352768,-0.14253527,-0.19415165,0.51714945,0.5116902,1.5078396,0.0018336028,0.9298514,1.6598296,0.7634299,0.33659613,0.0439142,0.47498348,0.06294934,0.07519548,-1.1403177,1.2548705,-0.24936752,-0.6584792,-0.7366154,-0.70604277,-0.0824053,-1.3679469,-2.0994685,-0.4080512,-1.1581559,1.5661504,-0.016805947,-0.046852306,-1.1154171,1.1185578,0.77339125
0.6092919,-1.1017592,-0.4859232,-0.9952732,2.2776597,1.4555387,-0.34400144,0.813172,-0.8152749,0.59608215,0.6234627,-0.5852991,0.74249375,0.98799455,-0.15871222,2.2697802,0.6024131,-0.77057034,-0.18698671,1.341652,0.33331832,1.4772125,0.4402692,-0.8369049,-0.6957773,0.31192416,0.42994976,-0.58984095,-1.6210328,-0.7984959,0.74648714,-1.074124,-0.10254315,-0.23485008,0.14967844,-0.041743934,-1.8743328,-1.1182907,0.8552146,0.18448168,-0.6291704,-1.1143909,-0.07547051,0.3700416,-0.10033948,-0.49514997,-1.2431183,0.72755766,-0.72459584,2.0142796,0.07587999,0.9367143,-0.62977195,0.3599835,-0.6500514,-1.8029644,0.5532174,-1.0483266,0.28329793,-0.9557696,1.1896224,1.0236237,1.4268963,0.84349906,0.3832332,2.143352,-1.0876749,-3.7769,-1.8121487,0.65329516,-0.5668158,-0.6674458,-0.28112686,-1.4165368,-0.08741741,-0.56810665,-0.37543964,-0.041007876,2.6804307,1.6843368,1.6893303,1.3436022,0.45430797,0.053255558,0.99499553,-1.0721328,0.41931987,0.5695356,-0.05821356,-0.4525499,0.8222599,0.45580542,-1.5380439,0.6402821,-1.363308,0.20855424,0.5196066,-1.5379905,0.9455199,-0.16709079,-1.0755234,0.63595384,-0.14927614,-0.2740758,-0.43918645,-0.9839498,1.0006093,-1.1330651,0.57754683,-0.07060832,-0.8990512,0.88038635,0.13146108,0.072788894,0.33152604,0.93337476,-0.30318892,-2.3000846,-0.28065136,-0.44608602,0.50110316,-0.6615744,-0.024047673,1.1322069,-1.4809952
-0.2917436,-0.6039752,-0.8196311,-0.3716272,0.40294418,1.7251018,-0.45350704,0.3928854,0.51955104,0.43766344,-0.423218,-1.5740086,-0.051342547,0.74676263,0.026684225,1.2788768,-0.22886401,-0.8718087,0.6762005,0.52107656,-0.11093716,1.4061378,-0.1370695,-0.17210913,0.15246725,-0.57043195,-1.1062896,0.5175799,0.13691801,-0.25581086,-0.2753023,0.46746194,0.20350806,-0.8857104,0.24514394,0.3702361,0.55474937,0.6889149,0.47846746,-0.8812551,0.8551252,-0.80089986,-1.0309005,0.80699754,-0.08411557,0.18241249,0.26225725,-0.13172856,-0.38009274,0.8429564,1.0402513,1.1643106,-0.0207237,0.47987682,0.39634773,-0.7613989,-0.16901976,0.9066652,0.18882897,0.35539505,-1.1617951,0.50809485,1.5039319,-0.007021658,0.6241534,0.84880024,0.33421153,0.54869276,-0.39795762,-0.31328765,0.060385823,-0.51576555,-1.0826478,-0.543923,-0.90299773,-0.61205786,-0.2886381,0.90099317,-0.4448567,-0.985095,-0.16074812,0.90113586,0.57080853,-0.9694098,1.1762692,-0.23128223,0.84664714,-0.6535335,0.23971713,-0.68698335,0.287418,-1.2096301,0.20365322,-0.16081455,-0.5811913,-0.9781694,-0.056881934,0.8894961,1.292298,-0.2919432,1.7975705,-0.70498896,0.6040064,-0.52813834,-0.19631997,-0.9638262,-0.057748474,0.5889727,0.23678216,-0.16119885,-0.73956203,0.56095535,-0.9643214,-0.4474824,0.38158265,-0.0061199963,0.16770837,0.9745046,0.32160366,0.069695145,1.0361377,-0.59422123,0.09145497,-0.16068837,0.83918446
