0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
6.519252573995773,0.6065337425480508,-1.3890208675467035,-0.09854263733449531,-1.2551915576080332,-0.0756521838335848,-0.2726924660874667,-0.43233236983901463,-0.40999893656492803,-0.0781425800196928,0.7180746265595672,-0.07760243484176955,-0.03934274248451152,-0.01881913591298719,0.28083590064531155,-0.25182075666389103,-0.06161025994172094,0.10092146727384117,-0.04094013406675259,-0.31367441929555,-0.18612632948911179
-5.724430712460034,0.15729383878019337,-0.2132590391640689,-0.03377148375891279,0.0526131360376298,-0.26528587605905934,0.32197116565794603,-0.2309941600207323,0.06801418114253507,0.1912818666559615,-0.017436214836943492,-0.018595177291522443,-0.19675743093565393,0.1226044765058199,-0.0544945451676071,-0.052907557580317295,0.08893894699486421,0.006428227227315415,-0.06392102075184594,0.10669186748127199,0.10122115136944684
6.280751499779511,0.5861319249009252,0.6400212605869332,-1.5025048494519726,-0.06459330899582622,-0.9779368026325659,0.2215102921586915,-0.002496386050544655,0.33286252131232574,0.23714954270101554,0.042652398041548474,-0.17233532659512935,-0.08224862709851762,-0.08212718876276377,-0.22575343149777533,0.14379044072657887,0.07457738119869892,0.21683097098760362,-0.17377855981625606,-0.22702145510627636,-0.19373495237375565
7.192998038896928,1.3663971519011877,1.5856923783309678,0.27864286126012483,-0.5314738292144354,-0.3295004113910118,0.9137750336358061,0.3359126082964239,-0.45412327037652456,0.010943445546348261,0.32045155356296173,0.0007377762237097598,-0.2645896763557874,-0.2269143135573068,-0.039839290345556,-0.26036751633495947,-0.08581737851576153,0.14890838951112015,-0.029485003417864863,0.3093022581444026,-0.16176883210031942
7.275885798699868,0.7836203935223197,-0.8287747075424774,2.111008109723026,0.22304030716490536,-0.21660390581324013,0.584005208330625,0.2410295229337408,-0.6734208142700538,0.2949906370213248,0.4378202623880543,-0.13271913564096888,-0.32183607565569883,-0.23850336066709094,-0.0378977977720261,-0.17551329102633154,-0.147345826335901,0.0631682590837695,-0.27743870312531815,0.35412176877423585,0.08818261693062018
7.226074726578205,0.44585900706265724,-1.570444759486368,-1.0433514501093257,-1.0895374219704008,-0.4199805612913269,0.0220823452219387,-0.1462001682613103,-0.36648042287717164,-0.0004987731472287475,-0.2435780706175772,-0.06879063833047261,-0.021744344070765795,0.0007617324708043202,-0.1252848478432308,-0.097885111499762,-0.22625207231655298,-0.14192675858287637,-0.036574615044073944,0.1435299731138629,0.0744110489949134
-1.8708724022752945,-2.2812701845537013,-0.3834593996688884,-0.13790184807956996,-0.9987437038588858,-0.5718629920313224,-0.04453484773803182,0.09374905862478647,-0.1533990104643573,-0.08081404623381758,-0.2699468906163698,-0.4041580272202066,0.1349138530160885,-0.012497259299093292,-0.15730550762171594,-0.2114765309368688,-0.0015190513679680766,-0.17233674148614886,0.1129557944898581,0.10936786225059371,0.014311219072371567
-4.456079341889452,0.09185324711107681,0.47002998312027966,0.07543814330626478,-0.21254136726664982,-0.7042002104119379,-0.010174746928417511,-0.18578052815541157,-0.06161029399067719,0.05446291775647166,-0.08301554458382605,0.04827317442479237,-0.33482777335767505,0.15558752086753264,-0.02524890632329751,-0.009321191385715744,0.04487224736921394,-0.10810314549591751,-0.01878755324556993,0.03488941883403767,0.18414769792987282
-4.2105328144826055,-1.841245702335545,-0.21390877510835277,-0.4774258591203988,-0.5016593893586271,-0.454010821665289,-0.20748868072518195,0.07946594706453913,-0.011480334683813778,0.13349313331753457,-0.05135838441438837,-0.13612796187534154,-0.3105734379106334,0.24044146514395237,-0.02268756704816423,-0.018032964821139807,0.08461204165868891,0.02823730550576739,0.007947464930562616,0.21435546925432936,0.11422849306519939
-4.138713512843129,-1.6524324267561163,0.1849198158094096,0.16011217958443705,-0.04975861534882514,-0.35156171845540135,0.39547284956699724,-0.29671066445602784,0.2384958349639214,0.3642909502764671,0.1378037153533658,-0.07628539139724423,-0.38685875226179783,0.2215574405311922,-0.03864481765358206,-0.0405927742242394,0.07150709813361886,-0.0647805309664595,-0.01359274205139559,0.183579337563082,0.12118108419112213
-6.484315270205714,1.6037208877470401,-0.43140886785900273,0.026331881627715874,0.09045214689351586,-0.1356193961705066,0.19581408896059055,0.04994056587290914,-0.0655045624022007,-0.04694263046393985,-0.05730901971703005,0.07204557746865767,0.09120676461602417,-0.09204276641095241,-0.017474117226372883,0.002889238268513082,-0.07509246341820884,0.012077536248640889,0.024766786287976444,0.013785735960279655,-0.03738046370961154
-2.875127649917737,-1.4226443674554066,-0.04337855901571533,0.13545516882439904,-0.5381372302155807,-1.0701253060585576,0.22753179872096263,-0.2946735537230417,0.3103554565953427,-0.09573647020547317,-0.1675371932959423,-0.2423054441901603,-0.1256173753358406,0.2578476857577495,-0.24292078958640662,0.023942669540955808,0.12236912803067161,0.05954688125585292,0.011009232719434148,-0.014082147346258664,0.0503084757595743
5.206511821891038,-0.5335226296011882,-1.0040374926645315,-0.17899841050270768,-0.02844173470955868,-0.09666104048722172,1.1834415499699023,-0.6886784150211742,0.004713137306826376,0.2237083209037443,-0.306205799864098,-0.4514071292006125,0.2684808941774996,0.19232320518450832,-0.18168113188908552,-0.31288972514644037,0.11239129240238269,-0.05095989094647694,-0.11584734940786304,0.1582071472879461,0.2729622783984095
10.038438287177959,3.2104309364186108,0.38138769425250235,0.9291572384467202,-0.0792643833331846,-1.1657021369204827,0.04054438978281273,-0.285027975940955,-0.06897364438953699,0.24253426825643926,0.11411182691851743,-0.2978391931727281,-0.08791955256772838,0.09042716367264984,0.5904116946294446,-0.01895499427871828,0.011107814242650102,0.003963535973135562,-0.06819620252675061,-0.11817517434390262,-0.0706280047000152
9.036743197941947,1.5961480722791104,-0.8130787526361027,1.1180460222297346,0.2727331527387707,-0.6947809940639846,0.5483677282976207,-0.49030270058779546,-0.16280007426976426,-0.11779262529240381,-0.09715192769117494,-0.17405547376429348,-0.15500512785937956,0.291174975177235,0.15209987634374963,0.09653811350304956,-0.44165944796941636,-0.12609696701557807,-0.17656462364045886,0.09955404206895364,0.0803844065889769
-0.5697961517405664,-1.9892834012447955,1.8511864017111066,-0.39106287245564786,-0.37329957017689963,-0.932817740502369,0.3182994393799706,-0.09273632436224274,-0.1414863507298173,-0.17373872777195218,-0.18110294359712598,0.06219376471737478,0.1429242887863355,-0.10720453117715711,0.021252907029545437,-0.10186660785150592,-0.2355399883210376,-0.013128917915940282,-0.01686364078111642,-0.05870821128992209,0.10797589407030425
2.733072355898731,-2.2371608549804836,-0.19743318355627806,-0.18744895019605753,-0.48126590827000587,-0.4123623757027034,1.3482059123824515,0.6866673467820654,-0.15515684082914227,-0.04939225732470717,-0.3473219687415513,0.020039805876640684,-0.06440451107553655,-0.1386987202858927,-0.11321908261238135,-0.05005176412857992,-0.23082061601488044,0.0737040586085235,0.10352842484814614,0.03362391412389741,-0.011462822930179056
8.547860517241576,1.3351867065917586,-1.6280748615168896,0.22957175447799255,-0.1501351167727472,-0.677348110482241,-0.3485352733570453,-0.1816164070258245,-0.5700761583466669,-0.023711655076102567,-0.2771170174307457,-0.14259869993736757,-0.24869171839699122,0.012448885600112411,0.1528115603611883,0.07753198707520208,-0.39856860938607946,-0.23515429160857734,-0.1019532106513355,0.208249745681934,-0.07861518280569035
2.21886101338555,-1.612700761769203,-0.22817212605722403,0.2519920608285706,-1.3422927674285632,-0.4337405312568193,-0.2698930984585589,-0.5935367075722577,-0.48832838056545846,-0.4834497944547008,0.25190391448480254,0.14619300969390397,0.44046411578328337,-0.3354586391490812,0.22754581848711525,0.11830090882583488,-0.09733128344197321,-0.03624650662853346,-0.032421640461907396,0.09908075403911842,0.13810717010598011
0.9076749430487856,-1.8225716871723467,0.39499708173647846,0.6013696553764992,-1.1075713658568622,-0.5475345979849408,0.4152770478362692,-0.3612307082920852,0.21753694565444837,-0.5124851482129865,0.2591925030699026,0.2321707998723072,0.20648364139724043,-0.09041061927721894,0.36904705128651316,0.26173909102889303,-0.30076925337531274,-0.07345477515809398,0.008492153606961657,0.04050999127671884,0.04179490860190434
-0.28752262163033027,-1.6277138208607211,0.11067914101691118,0.5796805342490658,-1.1553565310970946,-0.2379400538772662,-0.42589793345174276,-0.15295092455798193,-0.1480812975294672,0.22355896393376784,-0.06295629320654225,0.2033795637069284,-0.05408422142596508,-0.09914674442255605,-0.1399033756157943,-0.010510931741829599,-0.259672670142003,0.06791977554888304,0.3236311581682529,-0.10938781909118843,0.12578227519966895
-0.2928916080968664,-1.8524269192315874,0.17767131288357238,0.5096712132441207,-0.15844542780564738,-0.44201946301331035,0.6252518253549654,-0.8764887335629525,0.08378064567325097,-0.05966080556060746,0.6268910167597842,-0.20779479354406855,0.23814745345712393,-0.21921192346576032,-0.30829484109566824,-0.0237213621301986,-0.12283421165105748,-0.1740177591768539,0.09816524624625231,0.16109677544746576,0.06904552459073651
-6.413104489516934,1.7469373683954705,-0.38780650843685593,0.08108820926480094,-0.1395915116546029,0.003722795302789156,0.14802609552780857,0.049984928484017636,-0.10813357618907148,-0.09881616478317934,-0.022751265270858093,0.05050609335035054,0.12335702524306806,-0.1202915174906572,-0.029323892566718208,-0.008386977859127724,-0.00041651039105826404,-0.06816351411630198,-0.0032122885732117565,0.0023438870895325925,-0.03350698676716177
7.975445451344198,1.8709330414513223,-1.5852570554277194,0.036524290732046785,-1.3912969053280064,-0.06301425132006842,-0.8103206809613082,-0.25871055482174987,0.13357096234316573,0.22826776726644765,0.06602746851959336,0.22220619051543794,-0.32384422854390627,-0.10451341639442435,-0.05429711744322168,-0.07600440049796812,-0.1720823340795264,0.13164945002199138,0.12588952651250718,-0.2662741750302707,0.2290480046863742
-0.27660368987266953,-1.8068200630083138,0.22814261841171984,0.26827551228498403,-0.5800315401006451,0.051502948885620806,0.6439651351319684,0.46522849001043065,0.6207423396223641,-0.1045282154535051,0.10489448527162581,-0.01680147932316601,0.3186261565735889,-0.08601679380895554,0.38899824918674963,0.3720701028699326,0.05606376074226231,-0.15786015283608598,0.08499402942149531,0.034769960253172624,0.1664515081714635
5.031918533576696,-0.0744541773087809,-1.1957111779194585,-0.024833108119625358,0.11625201064640411,0.4168149980066428,0.6619982399141375,-0.3743075588509213,0.1116411185426392,0.790074714075008,0.12755409732075762,0.3086700562678422,0.022435938377597945,-0.14079095918824186,0.06440689142671079,-0.04210368460077803,0.46849993664768314,-0.5293212614645605,0.1635910451160898,-0.22361320166320212,0.1328221006432139
-2.688496456275989,-1.881109502018914,0.1858626680286357,-0.7305754428381982,-0.39802638269646795,-0.6823777178440243,-0.24472758181141158,-0.5199365061540072,-0.1429804480257349,0.06596622833559258,0.06466395118528213,0.0038193517747700315,-0.21222563714305015,0.1578503781612653,0.04514854907936809,-0.04115286482894585,0.07421178277924907,-0.05208077919070582,0.03757926685619682,0.015508077092107789,0.1712468134004211
5.258325103400017,-0.44282222091421036,-0.7410222951399271,1.3325410925558783,0.1642316999954632,-0.544527032119508,0.22899725084622724,0.9406053936666623,-0.39340859300085834,-0.039180652599747734,-0.21951165826728025,0.295549704532784,-0.11527635335820569,0.03832992573017186,-0.0006416044397122064,0.0648393170792908,-0.20914952800859296,-0.1670927199115575,-0.04170414398330277,-0.18473172046123093,0.1644572310586747
5.342404565095366,-0.16827232336395181,-0.8860146104646368,0.9461655379573739,-0.04697298883257739,-0.18606523143805448,0.2918056480070898,0.8873888358384747,-0.3201217203298957,0.3148971472250953,-0.005292940333762007,0.6619796123820285,-0.30098790820763044,0.016219541729002217,-0.02539584294338919,0.1429055417514376,0.1074931184845701,-0.4791645442648962,-0.012973395895367695,-0.20106690179935885,-0.025467268061679996
-6.489627147358373,1.4564741219312358,-0.423652286340498,-0.05397051894143577,-0.1007219355034454,-0.037655477968569905,0.18953386029493136,0.029006044565544883,-0.1593210132165518,0.03380712857581454,-0.06505213640127464,0.1403187174999558,0.11406210422562538,-0.010370097263388653,0.002763559172508555,0.003924844519287915,-0.024962617065828994,-0.00022192587558826984,-0.013109719720572843,-0.006532353375576283,-0.041303318359259544
-5.5951368161055735,-0.2375773731784752,-0.1608404405319493,-0.3323638964635002,-0.14625280355787135,-0.13625271251912446,0.1505506949926794,-0.1767479778352822,0.006752243847133861,0.00854301251949918,0.04676115802668952,0.37336180085586335,-0.30597472850353336,0.20089294834729296,0.11617590059797675,-0.036543975828420484,0.045098439874036195,-0.04075366416970684,-0.09828911791575566,0.016034114102879644,0.1547580888391109
2.66709504165872,-0.8493489187226022,-0.9012098228029408,-0.005596954465963519,-0.77007905927874,0.20213685404834728,-0.03863997744958941,0.8033604795776619,-0.1543155241204643,0.5311590471861337,-0.14522677991961291,0.4051778588485575,-0.00440771398660844,-0.25068070873965326,0.16233327844242984,0.08611192815568428,0.4699964081680341,-0.35580502016025695,0.31909942460668556,-0.2608627219133502,-0.023592311647968107
-0.20252790714362484,-0.1723831595339511,-1.1992842931492111,-1.5861633998448739,0.21639168325420483,-0.04874307925723898,-0.5698354608018296,-0.14726476767227886,0.7038647152303688,0.06377711339971656,0.35628860096513526,-0.22239758603529058,0.07937457323418358,-0.09747537958061535,0.1829196125111777,-0.009216050313689312,-0.058475180960289384,-0.012422951096657447,-0.05787163222209561,-0.0477354056026608,0.012248227941022986
1.7492137465206123,-0.767795701253895,-1.3475832162879504,-1.5225757909285007,-0.39825622401761185,-0.48704195479667095,-0.8397897488875095,-0.26551582916419103,-0.07267821847370723,0.3320897116564336,0.40425161548380223,-0.13495030952097425,0.04011858790775772,-0.029403994363127847,-0.0011954465272776202,0.10709353610550093,-0.11992550853947777,-0.03860103992092739,0.04078740055870784,-0.3390459902000728,-0.054622984609181045
2.1867569242441034,-0.9672238434134939,-0.6711869191773535,0.6146636407182982,0.2701693093954163,0.30438716322167336,1.0063295932822758,0.39517150634954074,0.6471695279507056,0.7948761815139664,-0.14386539659223,-0.4095455199760031,0.1779681031555192,-0.05185116838571307,-0.4171124676147867,-0.40796414784632806,0.1291756950351121,-0.10556369057491122,-0.21944725415015204,0.0915878894893996,0.13330185287457613
-0.21265640398783553,-0.668156216298196,-0.37920647990734374,0.28843427234533137,-0.09722180677430041,0.07626721144835046,0.33711078233884384,0.6104953668610179,0.9125301945514455,0.01508237523423677,-0.5406389214201165,-0.45318170089674076,0.1606283327949952,-0.13691902370781303,-0.4035059061578905,-0.11417120888632676,0.2179561860467292,0.1970031851586272,-0.11751554877097395,-0.07213867593163925,-0.03296515518572732
-0.4574765308840804,-2.2013304233282054,-0.3252677654029208,0.21760817616059291,0.5127404309346493,-0.3768124655048559,0.2292564898033627,0.5713727783965229,0.5085600613526964,0.03783385769777481,-0.40437247133039367,-0.2642118644584324,0.418142157500419,-0.179948002000856,-0.31522634629382557,-0.17503054313748911,0.06331566949107473,0.036038697732093825,-0.0694611502772658,0.008826575453435057,-0.006167974118231764
-0.4749202501574871,-1.7346880266716822,-0.41545583453291274,0.750248755788934,0.9652402632733744,-0.6314280258271242,-0.2628051975287423,0.5832548257614326,0.36369672009264864,-0.18745489603812496,-0.4455080551041542,-0.2863504666268058,0.3145534458082224,-0.20083072787006281,-0.2780870868761066,-0.1169949246692415,0.03869572877165259,0.04333084846538408,-0.057659494279602666,-0.01242939477797872,-0.004187287614185492
2.207464604232602,-1.1257622068147886,-1.4889661887269832,-1.5438321820271481,-0.126867375829659,-0.31363874905064715,-0.41109035063552013,-0.17641279729929332,0.4073582738991382,-0.06993862789331962,-0.14337643070317024,-0.3923004721654776,0.29961928748902056,-0.27993672062307673,-0.10051491548044739,-0.2616284981373879,0.25586822014321325,0.15625492048855708,-0.08332330313625598,0.20208977489563984,0.08341615931389978
3.411341087125604,0.41222022508110057,0.2893894598702892,-0.9864218531436538,0.164309964849868,-0.7216197799965468,-0.10349859500912612,-0.1998143223444356,1.0132850316117377,0.07151615836290193,-0.0018616521592200149,-0.4332019615377576,0.12527078420478427,-0.2576936756811604,-0.2399735238337659,-0.07879673986293982,0.37976528376168905,0.2620605098001354,-0.15618116194055554,-0.3257560898129563,-0.05587269335989034
3.7726587968891097,-1.3498839741079272,-1.1142244015924598,-0.4455779151187006,1.469712681896431,-0.4616088436917577,0.20287507744429026,0.5772298271290106,-0.10218426323137085,-0.23454263293416364,0.029110893797048704,0.18375669451554832,-0.09999370014051494,0.1841202146536613,0.10782551742612402,0.0821917404467971,0.19362363879029354,-0.28546053574189756,0.2654309384012128,-0.14945430068594712,-0.005197776000794109
4.404730799492146,-0.03560074042783029,-1.5428976301485418,-0.24581750165900454,-1.1610883753395425,-0.2973938333856412,-0.34740635856841506,0.7056906388258116,0.11939147198122688,0.758436860826396,0.15074288905242095,-0.0798760566605375,0.07342110975892016,0.2792771450189466,0.04021920319720104,-0.32207745078343447,0.1054178120343737,0.20889822194033145,-0.20844303126713193,-0.3518509723835707,-0.20887233193633273
-4.429602071462306,-1.5981529894640718,0.002550330824447708,0.17995688101287666,0.5417341222624882,-0.49909581501759537,-0.12850689594132494,0.05201732591223664,0.018412873099842984,-0.09697768348157207,-0.08927877511888914,0.06323765820111601,-0.371853332366855,0.4611818287423996,-0.028772283180312365,-0.012865961438784441,0.07605264047552245,0.09781741974649566,0.007881691074549939,0.0782805570335877,0.07956208982796116
3.545509132794049,-0.5439085678421101,-1.00156736963322,-0.9296359681571653,-0.028287691414684454,0.37665950337087695,0.7732260631709218,0.25427540037613683,0.8096158287240043,0.1745459068771735,0.10523728574083746,0.5410418094066463,0.06117349799983223,0.3104167628792666,0.4745244467398311,-0.17774807824194394,-0.08579791684152924,-0.2111896598260251,0.08665507607901364,-0.09342313451870446,-0.24747828155625265
1.7017198451597477,-1.1838827843867126,-0.4813737614448058,0.8150398316428218,-0.23667316126780907,-0.12529130209687805,0.5135230440067065,0.11046617342291704,0.5019839638199819,0.9734893804146997,0.4269056561415204,0.03928215497552082,0.42635467596385385,0.17860600290439482,0.03123251573525806,-0.2180786073384658,-0.10263311667133457,-0.05713770209356235,-0.11202412553673907,-0.323904694082013,-0.10129907963692107
1.7849676113714092,-1.0595099831841086,-0.7010597321676527,-0.3750763149350547,-0.16112314987490567,0.3065243513971636,0.7153439660663073,0.6982515540471222,0.7998837505384078,0.31419738635250616,0.14932716601453508,0.41987301536888,0.08434616500236594,0.2626969460544597,0.4335933876700414,-0.10239905387808923,-0.16218651751898128,-0.12672012033489244,0.09336125624631741,-0.03200849757748189,-0.2475295062357708
2.6515463447099945,-0.21559666201920513,-1.197668930391286,0.6090018033926884,1.8974016359987687,-0.001285618504532975,0.278526517475664,0.101122181367573,0.31871804779897683,0.7497667859716336,0.2914476071703671,-0.06555181997479415,-0.15374123378626248,0.01260247716654254,0.06929277221397824,-0.2680050707325138,-0.05273840450742962,-0.1694016543754739,-0.1117759032713332,0.13805791333844716,-0.06076915360528464
-4.5884936635074975,-0.9086205960042898,-0.02924335890488372,-0.18649456032395345,-0.06133662588291858,-0.003815377078111075,-0.011455269368183276,0.3950203251818312,0.8132693970791673,0.05553428257367043,0.22420221958455103,0.03926799288363805,-0.09483285102669729,0.15642777119865575,0.2493793186424335,0.007876085322453517,-0.10978453926303175,-0.07884214101503732,0.03720026835393383,0.16347581194710042,-0.06749302216333816
-4.05796427167261,-0.5912471349605546,-0.13344005633555278,0.22128298208824712,-0.1347149663291077,-0.07750061855715171,-0.15213021022274342,-0.09805176369441959,0.6678890045254846,0.180037656397731,-0.22391844311517398,0.07222982767064995,0.13222317686368693,0.28118476459312725,-0.09604139321507618,-0.2783174217859057,0.005262709782283229,0.21395537202491913,-0.25223866483374946,0.08219678361922708,-0.0844924894861985
-2.0957961603302655,-0.7686186206060138,-0.5429783639932839,0.4020895447537106,1.62911747421287,-0.3101696958600115,-0.4417097612775328,0.786264270664051,0.24038521642644128,-0.21890882675847767,-0.06206214302311073,-0.10202386902873722,-0.18054811924279632,-0.007960507581915315,0.08521040970403823,0.0035984912053474817,-0.03383841520122028,0.014296024909043147,0.06430905057169978,0.0815675461563281,-0.06275882403501626
-4.378808280114782,-0.27726275907310066,-0.16537338290539588,-0.09364962230384252,0.023359313393477944,0.17855308796845276,0.0619173160042429,0.5139154227885167,0.9547843917590999,-0.007271491924940712,0.2905894310710338,-0.0436296410493711,0.03609488921141081,0.05025952338908021,0.37541639652655245,0.05932707201042103,-0.2349573235821925,-0.146932209177388,0.006374205418937955,0.19886239432327033,-0.0072965880307875874
-6.492117604353831,1.6092543370541972,-0.4494326256367023,0.08248921249587311,0.1264666320389179,-0.11780628170586818,0.17407585184201874,0.0758915497461653,-0.02878687952791767,-0.007919011601508673,-0.06462214149339028,0.003911943370270797,0.10716002538491556,-0.06557277164194075,-0.03374971252899643,-0.006325323287365785,-0.02507734334605099,0.014865075405385491,0.009775988940439309,0.04284494421131263,-0.07368851293218262
-5.066944063260862,-0.30538811676662914,-0.10233859195493772,0.2576929245996778,-0.1756067117949904,-0.3697911652330791,0.33909604315879177,-0.27984519577097766,0.12061511511201374,0.23664715156564858,-0.0662900422428505,0.12454207396949024,-0.24173502451862164,0.1855161096849069,-0.0257154467083462,-0.11551145415691427,0.05515196386937291,0.06975353458131256,-0.20969095813911032,0.14127544121079433,0.07558348079183957
8.127563154730046,1.517513581104001,-0.9914031526147656,1.1735405271308401,0.13669026154209546,-0.6380931156840377,-0.1674553384377479,-0.22796957638285067,0.07639423534011434,-0.11119566872712833,0.3299273637537458,0.7006200881016783,-0.3620123197990439,-0.5688185893334785,0.07964622320115756,0.12865858370076835,0.16191731283626526,0.331046860851138,0.11180944186552659,0.16057443278941344,-0.02253781038848568
6.6065386816188925,-0.1594968002176428,-1.3791477031328387,-0.8231546346353261,-1.0144331134823672,-0.7119787194183973,0.25583753150165806,-0.1940134427041988,-0.2130536399365007,0.005231227023352492,-0.13061268292080355,-0.04478910657191157,0.014123735504002762,-0.2374015367199851,0.08203583865564927,-0.02509459701915792,-0.13022338730656055,0.1551860257877915,-0.31019236642408027,-0.051170445132965856,0.08215846619457931
7.046878416731369,0.2444861127215181,-1.267163956510416,0.7800230876881211,1.0120282639707627,-0.6324650523605122,0.8873532380425497,-0.49887992525311614,-0.26987685839872144,0.32382738027346314,-0.057551744386704594,-0.04091488193058333,-0.2906826468543039,-0.191542169998779,0.00261163284227163,-0.0968130288039398,-0.2378598462362683,-0.2578409354900983,-0.20095995457492316,-0.03285315169473671,0.09864926182330969
3.8407261563656023,-0.7438630161862168,-0.9286023717404749,-1.0178432168885385,-0.20026321340330275,0.29353966140548465,0.9576213541828331,0.031137938463571053,0.7579198202955553,-0.3830545609137753,-0.20506387905195797,0.3873050376457793,-0.2650424139790782,-0.21558755605877217,0.26021686508502145,-0.08479401975797957,-0.1592150719915046,-0.4302793277407251,-0.19840120911620984,-0.10846370795442731,-0.13365575114700579
0.4890546515698281,-0.07099817571098813,-0.6138795203737213,-0.36281690986024284,0.060198158785861905,0.5180039215337022,0.377257701007934,0.12613553133406577,1.4544463316339766,-0.23196797808934713,-0.38018111913241565,-0.009772421703597042,0.07682232355259136,-0.1925497669457287,0.17957782303957273,-0.14355117591343672,-0.0723024658772329,0.1099240331564813,-0.4390485288120755,0.16578945476478724,-0.07452365012831826
4.354759237301668,-0.697350125116387,-0.9849943761699494,1.329934724617867,1.197678226242193,0.018722558859741927,0.30260802505080775,-0.03891911892057093,0.06531673225807745,0.29334794470394554,-0.32963595787403893,0.18293651157239232,-0.003954369237833648,-0.09934943775286921,-0.08637346084678149,-0.28564332456055425,0.09620865825520625,-0.23944614883183327,-0.32431785634496607,-0.13207183551390067,0.008065221006439652
4.532600009044581,-0.036612099431247436,-0.7363299376874486,-0.5107175343234118,0.04374225540717455,0.5903483080862701,0.2510726091555017,-0.3584579191325384,0.6030723272313883,-0.1655383165219655,-0.2122373655875767,0.3213528880992055,-0.27823944388855765,-0.014181919225600914,0.06799625972199,-0.4394066871327288,-0.054383368510586554,0.11795156832426996,0.47561951185209594,-0.3311650228163408,-0.20095516918344591
-3.286763991325598,-1.7668902255052257,0.048109815239537154,0.742549459582327,0.5768169066950315,-0.31986766616591045,-0.06015629582868094,-0.3435377233594755,0.05423212145945082,0.2844636441220524,-0.056491474338274686,0.06101387329169728,-0.23059500129981303,0.4057039685074153,-0.07828235643249232,-0.14244963168057467,0.11819226752056898,0.0008351085461117871,-0.053581123086556125,0.08448761832778842,-0.15795898621972554
-3.8022897032748975,-1.0867458796231595,0.15447340304241577,0.2637699835119074,-0.31177947605761425,0.026509915032858156,0.04998558071678985,-0.06694702256196847,0.9449000598156304,-0.16968916163448647,-0.3228968390115026,0.035914340166008994,-0.1442391303003543,-0.04300522586974476,0.17031879376278386,0.013527161675907041,0.013664671672329518,0.012759327874607363,-0.23401338860228754,0.17564197585729868,-0.12900277872644028
-2.747973075160418,-1.2030270964343759,-0.5872906629768659,-0.18669606063358052,-0.49720745897576857,0.05939361578040658,-0.6084231666735388,0.2003821685267517,0.21917416852818067,0.2513580105859117,-0.37301439237834966,-0.4537668381423757,0.1469031789788604,-0.2959202123431802,-0.2065161034480859,-0.3245595336956102,0.1476269791358909,0.09830887117843419,-0.13719432063345263,0.21117410200169162,-0.10234936490285132
-4.099109239141759,-0.5589473522508428,0.039195328953386864,0.1901516565134581,0.19653800209368943,-0.035079955265982565,0.11517366544886057,-0.7262608657382847,0.5209208536466554,0.1799886330987749,-0.21017870696693275,-0.0888848523100373,-0.1835047131835206,0.021207872728908776,-0.055233329180132844,-0.13276654945805383,0.05902111233552611,0.006259614548264562,-0.1770684389128963,0.12627440339237733,0.04544615565737245
-3.658214863480803,-1.2897148311714932,-0.35489338132948345,0.015062564260893887,-0.4267530453809592,0.015680791133249456,-0.530810038450313,-0.09437396007700835,0.23804561691546133,0.31132985156833165,-0.3204613438041,-0.3120732345544709,-0.12838586215903358,-0.18807963721962057,-0.14137952090246345,-0.31815306113688363,0.1002230529119261,0.004538165581655198,-0.16654817201735392,0.20242690826381055,-0.17529881942610692
3.0834826995104603,-1.565298202781794,-1.5342158917923618,-1.5447751722932646,-0.3071434825000259,-0.14027874257093542,-0.37643637468825425,-0.2540653714855673,-0.31507454955171654,0.23948186744138744,0.176002185597302,0.25542154810195417,0.09346979394799051,-0.0398639253589325,0.11492083256258717,-0.32891497200542696,-0.1463312066735199,-0.08339488381222321,-0.039784013237260274,-0.05797464746331625,-0.08273777156580359
2.671219701276455,-1.2868830672866332,-1.1535053631911398,-0.8941761847511145,1.6941467278321973,-0.5131090300798562,-0.2810823980880899,0.18415988473563133,-0.07319359792194761,-0.24989598656487014,-0.06358373365404602,0.5189297434636325,-0.19385397852543196,0.06444247505616128,0.012479446847702559,-0.11725539093995388,-0.059270148435044856,-0.11474223804909375,-0.011486794833557412,-0.20544958676324515,-0.061479618895483076
5.116720060598492,-0.5938719221846036,-1.69698578602029,-0.10839693084011738,0.481429636856029,-0.530175301439289,-0.4744841893090617,0.7177660556536933,-0.5409610209350096,0.24071362597226525,-0.060308910970848124,0.3411809769309779,-0.3001548245812494,-0.04190809870744554,0.35147587520599805,-0.2636661012924996,-0.09261928275209722,0.020551124168237712,-0.13257403738679116,0.05878319455648828,-0.21541726813921622
-2.026062018101474,-2.6542917813238733,0.20230413207936132,-0.004951353629041991,-0.41847923759483185,-0.5139457138050605,0.07629412500263427,0.043766299233333125,-0.05871004732063939,0.2260815834545989,0.05436707576635075,0.47614528887435376,-0.1583635736729376,0.12018155074829286,-0.006664065325111726,-0.19511112128022307,-0.2810224504660463,0.063657488589857,0.1896154871408578,-0.09907107278386393,-0.24344058650867387
6.047768259942268,0.14666547665576166,-1.6169223568818116,-1.316687381267956,-0.5558218462968655,-0.2710299371067936,-0.1879591864294165,-0.1551992900508231,-0.3325560074617447,0.5823301037876547,0.20104694636546022,0.1751654921502442,-0.20581763791406388,-0.2012393571532145,0.15650368894754946,0.06346669490073299,0.22008487717759911,0.13868643508007172,-0.1361817626854294,-0.24088022826967043,-0.251846670283298
