0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.5078019239498349,-1.7991419116438245,-0.05531757578730612,0.8216806179950142,-0.9856556503930045,-0.005677693590065314,-0.30860990573314506,-0.22616632529787098,-0.3336648499139849,0.210405020233086,0.19184098646209236,0.12296626436450485,-0.33057867133854957,0.313090924133532,0.2527187258775927,-0.23900170891889394,0.2703866150699643,0.20278254809104995,0.1047946896559595,-0.2872693374742529,0.010433560713879894,0.26794382786090404
-4.070220334719748,0.3266343862210202,-0.2103140220411663,-0.4244027358934063,0.25669475758058297,0.14693386749352902,0.12568910307814674,0.3513398973862512,0.9223558605694728,-0.012098799198514327,0.03834605227149633,0.3735694395983604,-0.08740028434525321,0.06815721862520979,-0.0919213244436729,0.09824372216938287,-0.034531887986888735,-0.21452222294658624,-0.2585029550503604,0.009849441580313045,0.05104774851632068,-0.12201838549804783
0.3704329447005372,-1.5877178533622487,0.15484993209270054,0.5317175673349798,-0.506371117012323,0.11320621324843325,0.7295542451830435,0.1891162851848731,0.5414064088720502,0.0630574188335921,0.09313019284253313,0.3243759554701189,0.26163012538167096,0.3168066684125771,-0.2709124874544646,-0.0647041635896316,0.3971742964079564,-0.33725921465394554,-0.32275908086526256,-0.19445223550146243,-0.12179165346555729,0.009289479349033833
0.029649777275538785,-1.8940899869830403,0.11465733985621153,1.3977010478840588,-0.1420258342589608,0.10079073571841204,0.15680076894740202,-0.3662606559901379,0.27530188941611866,0.3528269285834464,-0.5037449239852585,0.07412242941960454,-0.26401193433689474,0.37586834588899876,0.07850649449304545,-0.15871873461092234,0.19891010852875296,-0.031031710540012983,-0.10506614733216676,-0.08833306718001899,-0.002865776418757987,-0.054167021276931814
5.282184703198511,-0.21933656143087016,-0.34666403617567465,1.3003913430924778,0.500150965741997,-0.3112772769926496,0.011140421094771476,0.6498037248568448,-0.5991400238715648,0.16408622681562768,0.38437738690842316,0.25398216971399623,-0.0683083861227643,-0.13055249947960254,0.12258650256828277,-0.4596138395273105,0.18523494529435558,0.2585407924365,-0.11422251367823592,-0.16562295202121494,-0.04909690540043593,0.11061296928616542
5.421749334624593,-0.05239294021505907,-1.5930365173701428,0.11467926644975353,-1.1328785877540315,-0.1032292112794911,0.06648350663591435,0.44823825701864445,-0.16019773992158862,0.7036087224836152,0.24857231395437257,0.06902670031015674,-0.09880593933347542,-0.09122594256118384,-0.3664206897762253,-0.3481298680751903,0.020669814413300642,-0.013452227455615851,0.0716750236886617,-0.09174131658467857,0.06085197338991142,-0.0055432431853938684
-6.502531056464544,1.4750614266491353,-0.5143833772789573,0.026692421075574395,-0.06236793572267197,-0.10437967801755622,0.15609522827775732,-0.024651447262857576,-0.12983845446217773,0.10285700198392332,0.09675622196168637,-0.08407688102257341,0.05870442042489801,0.16079859273237487,0.014421850420109017,-0.035657626322755015,0.03028168132073946,0.021758299165128076,-0.028699060018032574,-0.07375798204830038,-0.004674786254890678,-0.05579484925230385
1.0363371674726558,-0.914158098238414,-1.394831899012156,-1.3760109761509447,-0.40176441839841404,-0.33056134211000526,-0.580772293455917,0.06996219619252385,0.02485283754853016,0.29368779022098424,-0.3055768380630625,-0.09083947633969111,-0.04106312216388629,0.0316937061506856,-0.30544035909851763,0.04514666692293856,0.3112654262633938,0.14288229708941252,0.16367820859190996,0.15489158983210488,-0.041295710516650534,-0.022296519609455244
1.8420543045344286,-1.115315317200948,-1.270485123039426,-1.273723263439544,-0.2766721253024617,-0.4202928791918723,-0.577307446554851,-0.4174566004534812,-0.35520313775645423,0.2407252458251231,-0.394391297821226,-0.04179613257318243,-0.08481832328978091,-0.0020072984112778354,-0.11030292917448728,0.001958655103285861,0.36487402240864053,0.1919613931363463,-0.044827151537627674,0.32824663746349697,-0.030901484696979797,-0.006389730647721279
0.03276579090956111,-2.0853055284458324,-0.018380199015597357,0.2880325827676101,0.5032135143811374,-0.22493790082779974,0.3342320967703269,0.6624172316003021,0.7552264881006507,-0.3853226710253836,0.10649240066030985,-0.4728100604475999,-0.18629781337382853,0.11294373342348892,-0.0474270936998769,-0.09079209566114177,0.11511773977702416,0.17507650752522674,-0.04004286698312033,-0.08729698623468607,-0.04825160607054936,-0.061758624591683936
2.3907109053516478,-1.369497939792699,-1.4323016885409217,-1.374462417919977,0.045478757404295994,-0.4698060015437301,-0.3440133714579903,-0.2913851354680737,0.45915266064205823,-0.28852682129420026,-0.3122545971949293,-0.3902168574269223,-0.08819497638638969,0.009206502168879865,-0.05603908223969412,0.08713925342377553,-0.13499184023512673,-0.13240509060550398,0.09338253266065832,-0.11924986424506742,0.10897125278656644,0.11986935669583039
0.5766571679403161,-2.578773379416327,0.20681924505198324,0.7879800132296024,-0.2668003761671228,-0.60673793193935,0.43081003940025286,-0.6421123879031977,0.21037935088854526,-0.14730195494271894,0.004628453795331555,-0.17265213803801271,0.1332051324259985,0.3088217319073886,0.44380529321148166,-0.093223755835144,-0.030457252855200727,0.12092602129727353,-0.16973902030880145,0.12963141891917868,0.0322857749685803,-0.008725237584576662
0.6134302286276503,-0.10920834810898251,-1.2610756658304134,-0.9168685984974123,-0.3733315413446853,-0.45236261771606684,-0.41422891081209273,0.7949448906405288,0.8676675805174277,0.4864726570259006,-0.24140931560107579,-0.12278681075077341,-0.16562589141549497,-0.1481055436409833,-0.16443970790705834,0.17103496441945948,-0.06185561573411454,0.18267785859043748,-0.19068944558420878,0.022199537638295394,-0.006491975971793473,0.10596749616905606
2.7587727291829927,-1.2702662692074063,-0.5444647819886343,-0.8787948810654282,1.334115526813103,-0.4704602508817469,0.278061908614496,-0.07314686748296073,0.45767774976210146,-0.1734964019544697,0.05695956096164457,0.5392030360529739,0.008194426057547957,0.26775193499039573,-0.04652541667621919,-0.04075851042528612,0.24872447525850483,-0.20525481723165198,0.004157034122741737,0.03748088375058379,-0.08369473831780011,-0.10158337053014359
-6.597060833845429,1.5836932221050475,-0.41491200293546804,0.06980328847754579,0.16337676526694442,-0.1456826037838005,0.1541926285201039,0.07497786380819661,-0.0791703049258356,0.014964529480441802,0.03146689547203377,-0.037622651165261686,-0.01552928960923617,0.14289231568086183,0.0005811902405123831,0.014686763964474932,0.08871397524331648,-0.042986301922740784,0.0017505017159127612,0.014388095158310486,0.010701542754315164,-0.03828475709870455
6.926778891076829,2.4231105171283476,1.0444903426920875,0.007085629844426206,-0.3496490531226241,-0.7323201564250078,-0.3361980806437642,-0.3056854097148013,0.7245983805361625,0.2969659007608849,-0.21932118217419033,0.19574506257329966,-0.2813893089033204,0.22809053671728283,0.4490783128938997,-0.3146936864533589,0.028836861368004976,0.2377800482921275,0.07327298937710075,-0.2214514394400243,-0.013643528366237084,0.031861425231496335
2.975257198667287,-0.9317456344255375,-0.5645502916758691,0.8058494334798185,0.030613836189385242,0.16672829426040975,0.8135138489038487,0.13586049314402893,0.5322784271099066,0.733716081552286,-0.4489858792884293,-0.24834426076427382,-0.3797431551124848,0.08176901953844232,-0.0011283379601629145,-0.2008083148403268,-0.03324213802505806,0.38523858091691926,0.09721204673885898,0.07055240464081194,-0.29176890672342637,-0.30673932784589597
3.4722404890165697,-0.8372357786956429,-0.7171989582800111,-0.9557769080521042,0.3763737207634122,-0.0715883680363134,0.7569788490681763,-0.26974112578433024,0.7461705229535541,0.47376854157218856,0.1962914639485504,0.35689923779375016,0.04845928417369604,0.1972099260493046,0.0329069299815394,-0.062048957452923,0.20338830090921695,-0.04086664591118046,-0.029923823617540438,0.21346110358955875,-0.1303237440886267,-0.319519458581953
-0.9849915126837296,-1.5944811425536938,0.12438699277103271,0.7819837123450509,0.44831969296121377,-0.2400213621804759,-0.8238355662121373,-0.5598979600551589,0.5437065042668401,0.24713698473078954,0.4483918770499521,-0.07278778701042972,0.09513783934289687,0.23422301635124146,0.25813139007879615,-0.041233246356207995,0.12606858842421953,0.27772534837496543,0.14941004502067332,-0.07280952883848982,0.1572069175611246,-0.20199077151629635
2.249712903762229,-0.21752889169742365,-0.38652999539790783,0.3784245606447584,1.9888495243073263,0.4073882576044003,-0.18614860274422057,0.10021758321527857,0.4096331194202032,0.6634449882305364,-0.26416182955461937,-0.14540330642601879,-0.35469861362702904,-0.12421218897201772,-0.024197459388975585,0.03395536170201956,-0.06360246817685056,0.04030293493501051,-0.1792729260572855,-0.058203903618980035,-0.10088038120224269,-0.28979810470835177
-2.566022308212318,-2.01666916293705,-0.41272881701923436,-0.9271281959041141,-0.22293426114379616,0.018529993762478793,-0.61406960188674,-0.6626666560377397,0.2356320456247731,0.12410832167061989,0.17007453138180992,0.04389897333498746,-0.11865919937884348,0.037593507003102516,-0.0025922641607697035,-0.0032585293422947546,-0.004802676218567215,0.0008079961447577783,-0.24059174800929004,0.037915230895410705,0.15941224504485602,-0.25107162477257794
-1.8144653774945692,-1.1519615251150666,0.06433961404685992,0.08702385843161602,1.6533396349724792,-0.1495256474022428,-0.6609109760549956,0.9395566640439665,0.2653522519280418,-0.0006462405271600163,0.23165523367205149,0.21056960729303287,-0.07290287875965425,0.09751442762066517,0.08297866175899839,0.0820255970149516,0.00972587103067852,-0.22104168512153655,-0.08127017010455126,0.02067990758585792,0.027659317081250585,-0.0070478636305064575
-3.9059990978970553,-0.8433252275289925,0.01867760536983483,-0.28542201953866353,0.11625656736492813,-0.05384434828502356,-0.016446831136140535,0.22961335980033443,1.0025458031503396,0.11004467097833223,-0.012900450684412437,0.41140727336700467,-0.17101676593995643,0.1658431752715412,-0.05064022094777489,0.19104824340725274,0.12071917739769247,-0.2474481723844817,-0.29285210902582604,0.05069772305216626,0.07143225545431145,-0.21887625783210435
-3.3862053859471275,-1.6752086254150351,0.40090038025731434,0.45058372333538077,-0.17367830782306418,-0.2817623248759009,0.004340890891196984,-0.32886285062432025,0.554559835852397,0.13080404741693274,0.2649192463592809,-0.18393565799659742,0.25646816903591696,-0.4871109763074233,0.1211516297403773,0.06806817219309845,-0.09001283491823295,-0.09530151926434577,0.003376500237937759,-0.004664749336186343,0.19145674406412927,0.10627439013247846
-4.764137670502366,-0.6337055878424626,0.08401960975077566,0.4440104690591552,0.04695072492566491,-0.15574898736707338,0.21635564701395005,-0.37670752335265373,0.1387067940063988,0.1281194391770781,-0.10624902949666266,0.03478739775926372,-0.0747282553133182,-0.4265334971415826,0.1870984004154033,-0.11948532238817625,-0.268898309597328,0.013481135805540022,0.028534833642256077,-0.020735322892765154,0.010100543692384473,-0.0769590017997934
4.463593246856257,0.712793018627791,1.3780452960824021,0.43060775112940586,-0.6218793616917477,-0.9644244049251964,0.044022194189031354,0.1604621157086368,0.38313704139598986,0.6722255210362912,0.26068887243897315,-0.3870671977059176,0.028982824639286725,-0.048253993750925095,-0.338536039346098,0.4072225088326886,-0.16738909866606363,-0.06995575915926776,-0.08447307001781183,0.06299778160574335,0.11430687088814542,0.23869574215965722
-2.486217476979558,-1.9150222145029137,-0.0898419620390732,0.47210203512816673,-0.45032330403621346,-0.18350338648688025,-0.6152212999177178,-0.3783460305276423,-0.007845217919453418,0.2587392266960823,0.20455981039088936,-0.14931887414358017,0.19010222466087262,-0.3199094506162322,0.08901142554979682,0.1656238988745188,-0.2504813527684433,-0.23591869513301525,-0.05861471759434414,-0.07373133414325503,0.26661639882535004,0.028599465102051885
5.768897757357198,0.2767518238289231,-0.5863973019447715,0.9794470392602054,-0.28058473082576396,-0.40570500649683494,0.9074134500186847,-0.05007571585086519,0.6453426924992144,0.24681852882340502,0.49971482082321006,0.07969180212580776,-0.059606370199243294,-0.11874210256294356,0.06674473479833669,0.13025227477155754,-0.3517058892107491,-0.26569556620693136,-0.30971590573493735,-0.020955678856834768,0.20456243066036128,-0.02380621813842569
6.513848850206634,0.7098598607978658,-0.6720583301877372,1.2167411236370824,1.3043180334419806,-0.0391343576948371,0.4444564782096255,-0.6046277299136623,-0.47482395751853246,0.010456059624371253,-0.04836802061329748,-0.08770538052301459,-0.43715519835172956,-0.3587451058996633,-0.22253451091044835,-0.09525240863914711,-0.01576436401038228,-0.14266466147590248,-0.16162433344795546,0.10949152757344087,-0.011504264121188712,-0.3380741279453681
-5.395782985889598,-0.7513175839429245,-0.012629975582432042,-0.10105590236570594,-0.06999395675182554,-0.2851467281619225,0.11171906338325985,-0.22296579443676287,-0.17899725673150338,0.003301679371206054,0.14255387958823024,0.18510836754250581,-0.09638646211932703,-0.41705419360908863,0.14654685958480895,-0.030162547302294954,-0.07803100690555925,-0.1756847350263995,0.0799987271733574,-0.0652412401924439,-0.037129114780860804,-0.07794953429864565
-6.594038322901173,1.5448872855828566,-0.35844629195313715,0.044975621451289395,0.06972156351686863,-0.1044340284348995,0.23330880086753916,0.0495669985190246,-0.11523985521219718,-0.045032702050910804,0.077798431149368,-0.08618615687574023,-0.04761025994119994,0.08158810743131262,0.0009379217534742149,-0.01747321674981466,0.06666785111929165,0.011883383863598423,0.002155263308143654,0.02725517487617129,0.007366644339464805,-0.01453739547938837
0.5983204252162613,-0.331785325597439,-0.4232772425580443,-0.712253078102104,0.2169795331540637,0.10885040144249501,0.46529527361066214,0.014145628365324358,1.4575165993296573,-0.4571700912055111,0.39137853321399574,-0.06039931218962927,-0.1583826123116976,-0.08187220275218274,0.01257275930917298,0.07312725997928997,-0.16533493845174152,-0.033427830157537246,-0.2831439333249907,0.14207678818731984,0.049086182916706675,-0.2350125171172615
-3.4169339010907382,-1.6182316590043841,0.1832128442863033,-0.2594478147356434,-0.04134736960043063,-0.03990004614503994,0.07445178083229143,-0.8044276087280547,0.39734210157328725,-0.3213416243311139,0.3625909521405815,0.2062865213979462,-0.13508528946518913,-0.2354949295921295,0.05603705821334285,-0.060602892708293,0.07311847071134256,-0.1497819408316433,-0.10740574639088468,0.14982945956835209,-0.03625036201372375,-0.2736847266430897
-2.9104987728899725,-2.0836647432755595,-0.25900037456676966,0.0965467284559414,-0.7177738876996007,-0.11890887233590591,-0.42283899931107505,-0.20156138852823288,0.12595776366220177,-0.10580908489655376,0.0566556494822166,-0.23105306241119186,-0.0485966884332502,-0.3133163024299054,0.19103562453530593,-0.1910019130217637,-0.2892759394634375,-0.05884680945495513,0.06258696281326762,0.12507928301923554,0.051761905033319636,-0.1666267487238659
-3.057233957648448,-1.328293283573439,0.2324245645151014,0.18350952115362162,-0.19838686866807043,0.0015203331066702477,0.03573302664282384,-0.1657661925009297,1.1229315449511612,-0.2840616377940324,0.373876182875513,-0.04035868319919795,-0.07326941734007543,-0.05439299312045297,0.05560677580863359,0.01917911261916532,-0.06257891330462907,-0.0747428094278914,-0.21781372899292614,0.15256958154214706,0.10898086600721478,-0.2649590860357147
2.7183495861261067,-1.2878378720710952,-1.5720272209350548,-1.7632636470743634,-0.1949364255675913,-0.5200732546876639,-0.3654762102043279,-0.35991803322779525,-0.18703600056945144,0.254218049044599,-0.05601942395689716,-0.033049940452781,-0.11221187325992482,0.01895749731215219,-0.0717748814519348,-0.05451116208765748,0.09426072332395463,0.2376529933655297,0.10025441517811472,0.19425376839103847,-0.11276829554228557,0.1085899217355415
0.919309728523466,-0.8877672548601517,-1.2945574172060246,-1.6252022624844384,-0.21576258420443303,-0.359101463753629,-0.5844210987362264,-0.013394977460140524,0.3197302367294196,0.35589090871991746,-0.13070528173434226,-0.06280113134116894,-0.24750617414597975,-0.07124622855169348,-0.09388797921653438,0.008564286411278089,0.037254122121648484,0.24938821470863962,-0.29224397749744246,0.1560581963784571,0.04448479182110385,0.11784814103721801
-4.618481142563746,-0.8481956919176885,0.20695341919925758,0.062317905358061754,-0.05352399712833298,-0.024234694047238256,0.09573020621033496,-0.03268647580514525,0.7867989698061018,-0.23879845902337382,0.16071980958538096,0.009874973172456697,-0.1356570823854401,-0.3395009057123554,0.04681963362231818,-0.023007819894734848,-0.15038037687678127,-0.04779829890176316,-0.12342918527175989,0.10219602812081811,0.15656690572348525,-0.19752009674139723
3.093335780412201,-1.4543033079251657,-0.23440489479490195,-0.22500028099682082,0.19741483842877647,-0.15199919248925126,0.9206477778752595,0.47518227744584784,-0.4153913900314906,0.9240005986460428,0.5765595897662822,0.09749614687965354,-0.2204669784737436,-0.18215537883827437,0.01206125575030359,-0.08197810998963719,0.05514432440324871,0.029465757431428558,0.19649343007538322,0.18050245471292922,0.15018003926564438,0.07308334532562191
5.357283393714589,-0.9457586658968162,-1.508387596501594,-1.1754640774034701,-0.31954105371742236,-0.22150127773677517,0.13020158801712595,-0.3983378606312056,-0.935956499561936,0.5611479155329688,0.24060690274779212,-0.019136455253546687,-0.0921631829449126,-0.06505821285198375,0.02505852007113305,-0.014160876589427801,-0.03415387654912819,-0.04187739945913986,0.11894185281444797,0.24180994135726536,0.15880372518519636,0.0052961757750070865
6.744310569215781,2.0454357374459597,-0.7519142769012508,1.5301908007699478,1.1768779502893243,0.26895886224475885,-0.4308600675217509,-0.697650369007027,0.20505678871076946,0.8733385642961354,-0.07572165814445114,-0.29772629865192934,0.04210477366132055,-0.1030109868555044,-0.10275872526966749,0.05468067646324741,-0.2771850452240111,-0.015531023030925198,0.1130263952382363,0.08840716563221321,0.016951087383901553,-0.20187199616232993
4.124954815787823,-0.7702966363760604,-0.3251910000678538,1.081993872774332,0.6394344918941053,-0.6921634442354512,0.09338556662853979,0.6370164461642436,-0.5517639606714816,0.4986992370943586,0.5112756513373218,0.13030323698010035,0.053238689116345814,-0.15381047037428322,0.2858767741600537,-0.023840113846795005,-0.1001036813021125,0.19557522851032494,-0.18439898813804317,-0.04580353379897745,-0.05261777031734592,-0.2151185157494968
2.055272273990286,-2.0697788089852693,-0.9848383912210693,-1.1433552673569314,-0.22003850315563725,0.6453216264765295,-0.06797393453370768,0.70663105875913,-0.4505096092106232,0.1826469820148703,0.25773719137875606,-0.00427599083694041,-0.21726579995898535,0.2852349577631746,0.008282036829685084,-0.24714265687920856,-0.2729877713834976,-0.14289819338159,0.015105394210269685,0.07626481630757372,0.16711952293774512,0.12015664666657976
0.27263421834598844,-1.9384413349255343,0.15851770636738752,0.03777618070516614,-0.060259908704525786,0.36633068008743164,0.31263931307920323,-0.8279726438467144,0.4458135992647607,-0.4486493258376315,0.43165477766431637,0.21939730422598458,-0.06664949930484862,0.41150424985759715,-0.19283909832494217,0.134889620047338,-0.11217637696340346,0.16288735574848212,-0.31442469534198053,0.14652115074901567,0.17573771208834632,0.006589780813643212
-5.933954142843442,0.16071396285707581,0.02643547434092619,-0.0963257226249829,0.4481469575151051,-0.054983190011319336,-0.06978902950162937,-0.08188042255800673,-0.17468169044687254,0.026754904015213778,0.08208232449876703,0.20092568663579327,0.0048577406425749925,-0.3006887403321479,-0.007493423735074684,-0.09340501025648326,-0.022165056779456526,0.026504365977395503,0.04279690620054632,-0.03562518018297725,0.020921418935468356,0.00842465563295084
5.8195236466054725,0.807493374896725,-0.22491401552820328,1.4887869835309568,-0.8229970173388621,0.2007358132479224,0.34943745611696947,0.2009420755216461,0.6747251737210692,0.0834306202462829,0.714178515141772,0.07832493347784207,-0.10956970123634031,0.0016753640848316542,0.10542443590546786,-0.026092443618675798,-0.14189526924502494,0.11709296360164739,0.4506416752015681,-0.08570054799970316,0.10772928910637465,0.09224117525003694
-1.6136836447613068,-2.1085446519217,0.3281913391728204,0.0841753401544944,-0.1870300818437552,0.414185371808897,0.3135007361606771,0.10543284501374006,0.49674670671009113,0.005789208139657553,0.523781294710002,0.3596585979182253,-0.2788563377890546,0.2039684244665834,-0.17444467908337777,0.12090122191651045,-0.12205989541071689,0.0701892166432823,-0.32937050832257475,0.17090357199971223,0.08708447636319269,-0.019385552927293402
-2.433139831264436,-1.8080720596982558,0.3004463270147917,1.1888921013220457,0.4899438157577348,-0.07926155172131089,-0.2556244063530743,-0.2646727049976131,0.019704955341675663,0.10911804926109714,-0.6201361352045818,0.24027206901198367,0.04227202034909182,-0.18507020350040693,0.09054226139387261,0.0627867993696686,-0.04222471471158219,0.11772618383645099,0.019058290910132822,-0.11425416775467515,0.10262528829629411,-0.07972144551678097
5.392131709864606,1.0004680006767117,-0.9945136488478151,0.3384295110986428,1.1654700425501048,-1.15470381921585,-0.3798543741976104,-0.02329710807637411,0.6925611849019523,-0.6184168390182291,-0.30346386659374497,-0.04188441852149434,0.1390714208899942,-0.1957184208638867,-0.11811629940854239,-0.11583840190272568,0.06809813613733709,0.26181014112684836,-0.24155782018571123,0.1031878434456043,-0.1977814016855277,0.23392545149467908
2.2571532009716386,-0.9593974409004815,-0.406481081458198,-0.16852003621291178,0.13466076973612512,-0.6161242284340978,0.7156626828792978,-0.01977630005438588,0.7330244215054834,-0.7502666857981367,-0.17187196512375702,-0.1438305330749483,0.004970293622659405,-0.07421694368955413,-0.14863595714970157,-0.12782923853173112,0.1080228421940359,0.2340331816056014,0.0005583693768219482,-0.2070029663394302,0.044470526548811465,0.2877925327407819
-6.559963219995877,1.6701249227559412,-0.2726316172270798,0.03691226081451315,0.14089764825404538,-0.16093684000371633,0.16250525988446607,0.06350240792287982,-0.16739568687556114,-0.051920945414773115,0.028918386777997546,-0.11573711285124619,-0.04157810623453208,0.1244720719290906,-0.029622530806364844,0.017485210608131352,0.049650845328976234,-0.04290330730842236,0.02555459460052474,0.03922422418370569,0.007822719340207077,0.02857450648542989
2.073557632182623,-1.5234594198472262,-0.21233960230646962,-1.111723675116266,1.4348978192110178,0.595387181498217,0.8411234616927612,-0.43024528193847306,0.03191817740981574,0.024335982356459437,-0.25249921515230256,-0.19142367438942753,-0.38891637307651294,-0.10324639231289479,-0.13907875028679445,0.08318170607720207,0.11514647179271449,-0.03947952123040108,0.20467153467224125,-0.1251479119728538,0.10799282093732239,0.2131189471336485
4.6487013773804975,-0.3053977660836817,-1.3784097268221298,-0.8586430643356184,-0.5216477446843161,0.2381381767536453,-0.4731471013184986,-0.07181318662677051,-0.19696459250460358,0.3755364890994442,0.31793206819868897,0.2394264092520463,-0.5914025572036975,0.18137175933001923,0.018401523215095708,-0.15717859263868716,0.04558996206523744,0.1424722153730762,0.4854373435543976,-0.006907070717972832,0.09869717420753144,0.012537625142061637
4.350832809010239,0.07228807161760484,-0.4608616688572904,1.0779333545163374,-0.07815284608250438,0.2595706643731692,0.49186145407209614,0.14920420207380325,0.3726625317048886,0.6646958221360282,-0.5009442508316789,-0.062253680694856074,-0.5094224800118177,-0.1510331945781831,-0.05944625883921829,-0.3909904515356125,0.05347053063509599,0.3660818017002814,-0.08099692751801624,0.33544934467808024,-0.08308794386715458,0.10293811258134672
6.139201395740341,0.3507735244220822,-0.7935083962670786,0.9592368590629838,1.5681004585959855,0.08040565896301259,0.04127254104731194,-0.5561305104347187,0.14417923679819877,0.40452950471139765,-0.3724726154502535,-0.22390141942438269,-0.15029120402088672,-0.02296779806173773,0.07861912159189513,-0.34948393768285824,-0.2021115559608612,0.3614013520403262,-0.07649311792826213,0.01602116243334533,-0.1787440986104537,-0.2729755753911766
4.850204425221205,-0.5538043647960749,-0.609554126666532,0.43667306158675057,1.0378894169764146,0.254387598939712,0.46924189741783684,-0.7260305842916623,0.35239646753305925,0.5043023907004113,-0.3883366941693873,-0.254385255057182,-0.23138054837601899,0.18268081111657924,0.15157607309176147,-0.2889632154915253,-0.18273937616381425,0.32710578888477715,0.04038514134919824,0.018475836893337587,-0.16012141745789404,-0.1955944046755094
0.19409118705505823,-1.897738110403628,-0.6396655840465512,0.5522698892533403,-0.96997339509122,-0.5888271914842835,-0.6062856487287713,-0.21337114062932858,0.33876949793506084,0.25569027795582433,-0.30162265916134107,-0.2711134271058878,-0.13074000709741185,0.22786695504878823,0.12159471471900674,-0.30228223854119673,-0.034889426456497084,0.29891966969125716,-0.20474750859356888,0.08353354991788908,-0.00033008912072750307,0.07205234737080501
-2.124330302475966,-0.9119637760940318,0.3565911094632477,0.7130625867156274,0.5318194402394418,0.4141314392434537,-0.5621148270630798,-0.9663627491870117,-0.056931406116685665,-0.15744150563105744,-0.016972437512925907,-0.06350030164131715,-0.37497763625978114,-0.3417364180621042,0.2203207788401329,-0.07458249887356828,0.16841915162227933,-0.06296679185148563,0.11345220713641216,-0.01100582112549324,0.07049196057477539,-0.053217710716618474
1.6208815865384014,-1.9493230111424484,0.14989923669864647,0.670375319914625,1.2138953482255084,-0.09969763233049643,0.004734315287279502,0.7001422699959328,-0.5014235532911938,0.11091633151768582,0.7050164600021108,0.08170939230176061,-0.18180402841682625,0.08202418296253774,0.08780505689833398,-0.29210851065035653,0.033108945435028174,-0.10420028647508417,-0.08769628146459862,0.11310802170560204,0.06370845311711866,0.019356895614696654
-2.22169486377792,-1.5884624504384064,-0.7726673924355818,-0.759473047786747,-0.6145928688387503,0.1215377965626192,-0.6115620613623586,0.2105913807734581,0.21019110726289414,0.337565316535795,0.2751239295093195,-0.22683750156803056,-0.37596085058875434,0.014852445466888065,-0.1506595867976515,0.0051234036412439905,-0.1351994546842894,0.08649022103951748,-0.2487505974391802,-0.01934378014465858,0.18051523968968525,-0.21763887073422647
-2.045380176113369,-0.7616823143377296,-1.0537581668032994,-1.0122000487624303,-0.402411662863525,0.06684091980742063,-0.5127369203296277,0.6199840473390832,0.31298798427626023,-0.2421476938762267,0.027207159090041056,-0.35718682232807486,-0.37097638532104815,-0.3218542881176039,-0.28565339736250545,0.15563580283489614,-0.13592311804588528,-0.08123566864266538,-0.007175830858148257,-0.21364310987209711,0.06403643369013448,-0.03998274169699937
-4.560389063390918,-0.48653175565060847,-0.31161555534702967,0.13844958204059277,-0.20532350604768582,-0.4825135561873076,-0.33014359622819167,-0.27105713610346177,-0.08460505853962369,0.2209555083672754,-0.27228783187975236,0.049075598576813956,0.31554595404237484,-0.4358070850399141,0.0895852996278758,-0.12429900135070437,-0.01294852681143642,-0.060850356810302625,0.1832662099539989,-0.006540149685099975,0.1281600497609253,0.06520819911622638
0.34648952750777257,-0.12419672333902057,-0.43711099200516945,-0.324520492993753,1.0221055377895432,0.03237172733138442,-0.4545798580311944,-0.02555062753790251,0.9809198969544068,0.23327604486920753,0.18468733040237506,0.30078080832144566,0.44464403951207293,0.15878074985890647,-0.2536113643780002,0.08753297807974328,0.19939030078587977,-0.37151065289624746,-0.16916935155774201,-0.05987719426888917,0.013918187039470457,-0.17766823925577868
-3.086187002618118,-1.4675150254657923,0.22844339568512645,-0.06093753219909976,0.01884012138322575,-0.16033778609342988,-0.16673940291975548,0.11523414959181225,0.8410263911295222,0.6178101053352913,0.06397870675666215,0.08320783869057347,0.2679695292414544,-0.03627195609697374,-0.1209057293927616,0.12072085526336215,0.2498391955587465,-0.36661182498478434,0.028103285437907213,-0.08564026367037364,0.07787475405376035,-0.07333837846873972
-2.7701331635919857,-1.2573268921442164,0.11155361047395797,0.20314776551635733,-0.39303699911284373,-0.1291927418326545,-0.12091083275604,-0.009349411215977647,0.9061867256393112,0.47302712576253403,-0.03560209475868303,0.2907159298188705,0.31517513418413956,0.08289253620822998,-0.14375368807216005,0.1329524238806717,0.34420360750128887,-0.340754979236621,-0.07509798775573098,0.03524056904812934,-0.04332358420109098,-0.3138373985099226
2.281458653913758,-1.1001865579613048,-1.1655115566917986,-0.12008645756551158,-0.8221077206805552,-0.17853728841871674,-0.12092571841809457,0.5038798962634352,0.11870851295636893,0.3396357062924973,-0.22995135959449103,-0.3076905077422251,-0.09432914980542137,-0.00927502780520978,0.029142396116607853,-0.2881860152079527,0.035550946724332254,0.4825284412517899,-0.02027494392695257,-0.08686025437335129,0.08261636266849942,0.014510478038301104
-6.079008690271245,1.1039869372761888,-0.277553190423893,0.08653288983591784,0.026636593262000213,-0.06363017202614074,0.07667244033608138,0.050945469829328835,0.4521233490772075,-0.033347176882292155,-0.06850181817947085,0.141577349057885,0.021043730733280086,-0.013005081994139283,0.029462707354753908,-0.02605774848215013,-0.10884488868389251,-0.04283803304097861,-0.08047428628189485,-0.010801948710023327,0.03386290427617938,-0.11350019068803793
