0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-1.9162618169385033,-1.654669081881061,0.2558159079601509,0.3124372704500375,-0.22802740967501314,-0.08805233069777686,0.21386399333837483,-0.18368714085899954,0.003295938231233476,0.01081146379788081,-0.08764341771603038,0.08086883169525556,-0.059055529020973,-0.07791200241250879,-0.06334304989025064,0.054521683847594156,0.02394198170905482,-0.05294580701824865,-0.11781042152493149,0.07024616833348722,-0.16989145858408322,-0.06226032755244743,0.053271355813749,-0.011064007438945568,-0.07518789378738716,-0.02762348999830048,0.015706132911695335,0.014990647731259216
-3.1225912983320985,0.5642384895957077,-0.04525174436053289,-0.12201793857378282,-0.1468568210752189,0.01815631325963705,-0.27679704895979823,0.07184656516146594,0.054434366948782835,-0.03740838439780106,0.0752947527153264,0.08004629155817101,0.10004684172243486,-0.07597432230140735,0.115227264625913,-0.06055080215939822,-0.038220177957355626,0.0041674133471724184,0.08217769824705763,0.0032607887402042574,0.009337738764697352,0.052536510695569784,-0.02137782397054744,-0.03926291309571739,-0.07977028878404178,-0.001712310791405488,-0.02655257141475676,-0.06155669904871363
-0.03105325567431503,1.4847306684879702,0.6504078157892574,0.1962784814081823,0.09575869148003295,0.025463835729148204,0.21717543645734055,0.4689825248804921,-0.12031811528010126,0.10085805947240772,0.07069897074449445,0.01351963307451206,-0.08521621308345455,-0.03399016283481531,0.10829164044830009,0.08890472313862809,0.02153384365370139,0.0073390717981092245,0.0585612569670148,-0.009743267932032193,-0.03464263374354301,-0.012271014932372417,0.05195020094271272,-0.019014652001350708,-0.023259927220504396,-0.02380741279812806,-0.047823669816933305,-0.03705166208472889
-2.7204751595039904,0.20246853611464746,-0.7531673697415734,0.18568593619180476,0.06966666605272046,-0.17633246847675155,0.2758371763501513,0.04678969406216115,0.05212934238196271,0.1203887120209944,-0.015664452863163886,0.040493857878921805,0.03568886108807145,0.02922112741259462,-0.06529297911132359,0.030092796954625668,-0.0695627847393054,-0.0972058207936407,-0.002678786592580148,-0.06922475204221037,0.033296206401722074,0.06445587685817562,0.07143149618898448,0.025426486300607336,-0.01854994670410431,0.011521953792041028,-0.012082510667989991,4.031585725871711e-05
-1.0731814011754888,0.615467008428667,0.42653660742903227,0.564284045019714,-0.36893151165477855,-0.011979269433410298,0.08809550328530928,-0.08664526954637537,-0.126848768267178,0.04632791164649713,0.17437335433960033,0.057864638103557464,-0.05786874777217257,0.07925069914584416,-0.032785273303469045,-0.02279731664845244,0.017541698452069435,0.10254234143819295,0.09678686882341656,0.04431511695233291,0.08181333806195683,0.0818541939681414,0.062435814330758156,0.0380618881136889,-0.010775413407158584,-0.03915121053040634,0.03683049658408067,-0.0765392423386036
0.11514547762174064,-1.0462303340858532,0.35311066766122406,0.8813440576855925,-0.4181832754046824,-0.27823450745949035,-0.1005682888956894,-0.14733848394575305,-0.05258584289635558,0.10996528082118232,0.07009812812137606,-0.004067251637185429,-0.06489553747201217,0.07128052488952118,0.05892021019503879,0.016877428420564087,0.025894372624348797,0.024111834614342055,0.06202044231935862,0.009934848856643398,-0.004890036854749818,0.04858727478868941,0.0711259135124339,-0.009352436270524152,-0.060733315483372366,-0.07358687981108616,-0.03385355170215355,-0.05070685826625389
-1.178427611177482,0.23760755795585176,0.13085407874478167,0.5002551726015428,-0.08347723805131213,-0.20926448288324967,0.2034416018896563,-0.21096366215880338,0.08524990562668314,0.2671944723128154,0.176800947090951,0.026957167500367918,-0.10854675774355699,-0.04906402110455847,-0.06715540497387985,-0.11042772552483551,0.0009090861905501,0.016709303795953916,0.09057423646547556,0.07004158279968534,0.02608907803503728,0.10736827873085175,-0.04708686020673222,0.07456824832758566,0.08566692231770488,-0.06007696099689683,0.06028643078371894,-0.028067355629886874
4.70724020798556,0.29556277427694094,-0.09278732242985113,-0.5483442432948588,-0.3454569874037346,-0.07390673052899685,0.1625419591323815,-0.2563848997636553,0.2555388533178905,0.13336435280928352,-0.11116184467079708,0.14587271459718343,0.0236837547738233,-0.08199905093325159,-0.050204652144575965,0.009597364677573677,-0.0021420945046770785,0.06558009519039304,0.0013546458809957404,-0.11499586340107967,-0.030344457057934125,-0.026972143839462233,-0.006918760950467643,-0.09146979663438023,0.05282295229427912,-0.0464404148487671,-0.0029349177806460135,0.012782724184368984
-3.0190289676003856,0.5743603812008587,-0.34174377397446215,-0.15823302900414668,0.20070007687595257,-0.22653571390045027,0.20062528505566096,-0.11594498092692325,-0.11942255600229645,0.02031963481941469,0.05560435856138529,0.07467853682634083,-0.00028182156909847236,0.14931575122512422,-0.08429083327871754,-0.10941293314618178,0.04122221358459318,-0.006081324839948979,0.04525595986689686,-0.005774914043166379,0.013824215520847411,0.12623086816361795,0.008338212463073872,0.0978835827261979,0.005215860425307178,0.05826497015590785,-0.04556068242283715,0.007054955550934992
2.1158454548753345,-1.5313161444839627,-0.2943956680465041,-0.5579822077081087,-0.2089161248652385,0.1922417852614226,0.4364056069521033,0.07992164710814605,-0.13594480757949048,-0.16404284750782508,0.0018761118075693694,0.014572994757861987,-0.10619504755093868,-0.08695537052769448,-0.1106339913645508,-0.0017043510948453937,-0.07976954385120634,-0.033464649782807776,0.10989420221361122,-0.014837630534191253,0.2141223074675202,0.03407191857520001,-0.0031003138275983544,-0.012481704854038938,0.10715282967538357,-0.03959481788713699,-0.0762479868143795,0.052613611988058744
4.539862093047077,0.27123173351557456,0.05323630764250901,-0.7976500971488338,-0.3749269748125286,-0.14914861092830853,0.14409859635246003,-0.13639443013515057,0.15639019098494605,0.2064608564369987,-0.04464093578363594,0.14324556224949248,-0.07197978845351369,-0.07761975374633738,-0.03678977593077156,0.004646291360206559,-0.06103519010370856,0.044812035863867596,0.09975117094117181,-0.05315193502180485,-0.021725548892147097,-0.09144526276171541,0.04236993328379877,-0.09775524848702559,0.00906099820767883,0.000778767880730836,-0.0142328784835338,0.017829045113826096
4.038243041472737,0.6206756560927909,-0.10063429217281916,0.6306968927431841,0.02144589661766759,0.37347945123813625,0.010945641158198008,-0.3272865472710065,0.15388755595387152,0.1203723085594227,-0.07006326008826835,0.11340846025306262,0.20174550286905946,-0.02990496718095217,-0.10918702258599991,-0.028668208426762626,0.04827861676073678,-0.08556165826618499,0.009807457701631985,-0.07017203565705847,-0.0848015226408761,0.05958578605276286,0.01725571097867203,-0.10275307612538992,-0.011250413270368199,-0.011363398282008354,-0.059565615489720135,0.002663889886053842
-2.0743778379424596,0.9007211782988415,0.46417833279432597,0.05380490807784221,-0.4260213096932716,0.18171359260757702,0.0088298077672732,-0.26135695614349347,0.05387927044952353,0.155884919264116,-0.01243707019461929,0.2868978559060187,-0.045433799788747634,-0.06149973974269377,-0.06819111854764495,-0.0322242155037251,0.12933742060684753,-0.030351686116869607,0.06509450851540588,0.004147994413720909,0.027368063991823236,-0.07863776440316182,-0.013179017967646436,0.09877279226201562,0.03288471939489311,-0.016871709319766375,0.00832595101049424,0.03119606658611566
-1.572020796031969,1.0398718635669604,0.7358985578739913,0.14564559189745402,-0.5066686054444236,0.29922890901602406,-0.01536972729541527,-0.1967412981731029,0.19707610801430453,0.17556928955669748,0.11103224115418191,0.1285912689323974,-0.024364569333083903,-0.06224431140511727,0.06816772827677153,0.0257899423473005,0.10544227856571342,-0.06482141656511298,0.11738806402981306,0.04272452515298884,0.023755757801051845,-0.03946967803986483,-0.051495287823944046,0.05416092353211155,-0.01878182454214114,0.05009815521933016,0.04344295067499668,0.009658614157169825
-0.8393079336586393,-0.5426585636548098,0.6383948612235938,0.7445132096095253,-0.5513653748126485,-0.15080285263074833,-0.08858325374677886,-0.2739993571459931,0.2687416464114892,0.13429011856794165,-0.04281501840535469,0.10359600444045443,-0.012160333514599678,-0.0726980364270335,0.1917244049101242,-0.07915499526054932,-0.011988102367631434,0.05129494477283774,-0.06923761323711676,-0.03834703313315855,-0.08238340029712278,0.05257010677728604,-0.05420931023277115,0.04791640885399177,0.07559503894813936,0.07087547183557727,0.05528544625202819,0.058143635077100034
-3.209777335891787,0.4635305689189408,-0.2953767136560359,0.056665757147905255,-0.4017835779926613,0.032211985302977725,0.15483748560907312,-0.0710547361444849,-0.14653524634732776,-0.02948739625339763,0.04640893954753127,0.15945781418557406,0.033380495398010815,0.04746619652948756,-0.003103831854308834,0.00919938426231993,-0.07492858865183438,0.10155796044694913,-0.08541611902855052,0.04543597997896553,-0.016342458397208572,-0.044427840653334674,0.029231087753722983,-0.011001836581505315,0.002545823214149902,-0.025732352871376714,0.005065378188426213,0.1144927550712733
-2.5558482765504724,0.7156667639791103,0.2883035057755958,0.04167777021808647,-0.3187882341943287,0.09282252257997309,-0.11899460825458825,-0.043745415461767134,0.21461068106963163,-0.09383493336592234,0.2862957963945733,-0.0031790941406030573,0.1391323730790577,-0.014552971415208478,0.012004868350324912,0.07183163384916492,0.025817030486285326,-0.010006799862580356,0.10140061238079856,0.011525052115775668,-0.005267513614043358,-0.014996896955844202,-0.050814254675994215,0.05670829588881529,0.03434718086951472,0.08093963574567395,0.07177819609750322,-0.04530646535125266
3.815874265529689,0.009964308539515583,-1.0001327910266875,0.4836190333160779,0.08712178849036759,0.24946425901177852,0.09509013498723992,-0.19350927223435987,0.11015413187819545,-0.21974549072177127,0.11267126957982819,0.07133983614298221,-0.017874925189029018,-0.025265009715069547,-0.07548289487778159,0.1347040676363447,0.005502932562350868,-0.00048485519243351055,0.07682656266049655,-0.01228320858548,-0.10183342166005867,0.061165491199245844,-0.06230551777360262,-0.044682511306417594,0.023760807899310316,-0.020706915691228206,-0.06883961754183776,0.0809228499335429
0.5072045117963483,1.615015942957803,0.8991188856864603,0.1743486735755997,0.12322364870526532,-0.05198517749274708,0.5946571622017754,0.008263798448800892,-0.10759461312978702,0.10266278590799591,0.10112387643313585,0.07531052858180287,-0.085692800316712,-0.03373669566301537,-0.011414485218692323,0.17536120377537678,0.07746226111100932,0.01434803302346547,-0.025718469951414483,-0.07711813355389187,-0.04071836025588887,-0.010093371399689181,0.031150524059326144,-0.06518321306295174,0.020499221079952154,0.06853455702411682,0.05943158583092728,-0.03249835053065654
-2.63722293094378,0.6889122474669742,0.06438261361157872,-0.022990964104363788,-0.16412063975919006,-0.07954970969861441,0.2763827114438322,-0.30960432538585436,-0.21406232446916595,-0.02924912707291266,0.1781097307135688,0.05628978488189911,-0.05748000703940104,0.028361676174954782,-0.11473016382619783,0.07364843249326106,-0.04568536215647377,-0.024046931850666114,-0.08915420233742007,0.07066110684663528,0.006478286785805077,-0.021493989137765502,0.020029688691287035,0.027005649701538997,0.04356521126369029,0.06415064545623768,0.019282400252473304,-0.005831590406789448
4.625529540644727,0.34595764920957006,-0.25227215884102044,0.24863923397205406,-0.15246230121651952,0.19033426573311812,0.04539640548835426,-0.27820714696788257,0.11764557529870465,-0.02703068838790792,-0.043866280633606494,0.02401428972982245,0.11889092532370726,-0.060226525645336905,-0.1680473775055349,0.05203739865585396,-0.03935127316616973,-0.06353322062996267,0.02740862361736642,-0.1401806459454994,-0.05084555427936396,0.019846759663553235,-0.04012918936694213,-0.07727602797461615,-0.005310486281010307,0.046846004360722865,-0.05177000335603329,0.030212445307660353
-0.32045063471855517,-0.4567337738252029,0.39019663206430244,0.8456417346496503,-0.36097829391199954,-0.34050875503264977,-0.10522803303850359,-0.12357541614228006,0.021773627866185502,0.0442456852211745,0.027896801055918963,0.03227342107260212,-0.02894002300410297,-0.20313366595198504,-0.12673924842268802,0.21692520986377534,-0.0537786203528013,-0.11888743797763736,0.004208269243598186,-0.06393808313313794,-0.030964520543596698,0.06601597887959723,-0.03032529636911049,0.07337000057155181,0.022029868350509536,0.030095025981528013,-0.05859354890293433,0.0772008369073959
3.2391862757694927,-0.7712562685419452,0.15300864130743672,-0.7442879681767873,0.1351470646522759,-0.014581923004372239,0.34880754397035274,-0.08664110135180589,-0.10708230036327092,-0.04017917016704395,-0.10868411685820635,0.26077866498170343,-0.024124492868353435,-0.03267742497871299,0.12536972798021725,-0.027823567534772758,0.13196163956383955,-0.006279207278920285,0.023257699632793054,-0.17081153861010312,0.18917087399328114,0.02334364444934145,0.037854151450194974,-0.0038485656600069067,-0.007309543431530025,0.01790076713043382,0.02140137382350036,-0.016480557375967056
4.02161140563225,-0.054057892105041076,-0.08428435519143881,-0.7096149637144465,-0.37427689536648995,-0.18648865619213634,0.1052847516383835,-0.06737183823820603,0.003317135746262663,0.017348220371467868,-0.05743911665934311,0.30604306955855515,-0.012257563753473578,0.04037546313224137,-0.047836590251818675,-0.1688074246401112,0.07200410519386535,0.021731903415393303,0.19380230339166216,-0.07139413116512014,-0.00016635140210388743,-0.07190210731524492,0.030642324547021274,-0.035298033400853385,0.02256044183718773,-0.0161105956783506,0.0316193345918323,-0.014144731156888843
0.5024101785690305,1.605484016443771,1.044184675504273,0.14276870265995445,0.15473796440014748,-0.0520943265397197,0.3802186782414942,0.13978067438757183,0.18806653357515268,-0.004872013158377182,-0.21077234503226633,0.32231080418189817,-0.1321605868532369,-0.008406211900457112,-0.0379386904467398,0.0025714674414833885,0.06634111282894893,0.0340358493565714,0.015057707090592384,-0.09599440739785672,-0.040923392613720196,-0.0805621929058838,-0.05898159075967107,-0.03850866980286324,0.09229061194183354,-0.08927901728980556,0.0645499563508207,-0.050488087514280286
4.047508821310156,-0.32255670862218105,-0.18393700950669808,-0.05424404009237023,-0.20992513552319955,0.06956386917041228,0.22065349091690253,-0.043040890207416894,0.13098467586898377,-0.01218070537295505,-0.1685683203528702,0.23199476466950383,0.05817908478922023,0.01251828651760774,-0.08137087762054296,-0.15947935328540924,0.08708273550615912,0.015453204269554155,0.11018891480272593,-0.1416602356300741,0.01748670316446345,-0.03622999697902015,-0.06332990272733154,-0.013036747471865338,0.07999978562644583,-0.06390588375504465,0.014978277339636747,0.011582035908974952
-3.2117859541353018,0.4930467364486696,-0.3467293524260228,0.016233835993373046,-0.21043498222783547,-0.03397832287438604,0.09795714267309087,-0.003805799745037239,0.1560018999901202,-0.11101725524021151,0.08530360250902513,0.006123393771699572,0.01829885113619433,0.06863016957346844,-0.2565418365247083,-0.12056532773928721,0.05729008954879022,0.02739525683521576,0.040404570685380926,0.06986867798400391,0.009783604528155996,0.009925399123508807,0.02142859222913772,-0.001445846189328824,-0.05021706937833103,-0.03274433165605939,0.04340050920208208,0.01239275889243692
-2.471559322959337,0.7480140118517112,0.026248500782251685,0.012371473690435399,-0.056752338243799556,-0.15622709846092783,0.2115283900825554,-0.05310060964530181,-0.015500328895315371,-0.1642738357895293,0.11664658640871638,0.1098721629333618,0.019467289926752965,0.12033137315323673,-0.20271508369900346,-0.06278356480415563,0.15979697824416456,-0.010866684686608081,0.05995184062298172,0.11898896476777633,0.00010168386955377712,0.05456935083702595,0.015110358347295039,-0.037229129089310246,-0.06829500949447341,-0.023674568456509167,0.03518366109495559,0.0275922767094976
4.998282976374375,0.5951439436238438,0.481244944583494,-0.6182457485623173,-0.03036200996314158,-0.3070592789907121,0.023456196606388993,-0.230153405894095,0.09946229687968233,0.03931167847772765,-0.1173594619063021,0.1206626831736579,-0.07510830957783132,0.14650889571824588,-0.21999018501138923,0.04158838530321449,0.056676281582591775,0.11761702646108721,0.1305368697449863,-0.18095802316518442,-0.032370626934162684,-0.10988586000253547,0.031963384849429365,-0.011713837197399875,0.021610149513808647,-0.0336215527930254,-0.07566427126482979,-0.020758225226940145
4.552996605187735,0.5595431615106417,0.03523303600511409,0.32996941618575193,0.25355195883976295,0.1397208184844306,-0.1505061937045685,-0.3097057625096988,0.14420899599052114,-0.016961259152773384,-0.13533643179961796,0.15092526191144287,-0.024976042736765576,0.1557216624255994,-0.2035117332167821,0.07409709133159895,0.026112696142689584,-0.062027173628178514,0.12684889648718845,-0.1400738290429556,-0.05134387403493802,-0.04013109257618719,0.009152574087962037,-0.00739554518448002,0.030995556826317088,0.0006802016629444832,-0.10645313978499503,0.0813912157571867
-1.3267019186282472,-1.0210447651688601,0.37709801830710066,0.6334654895946983,-0.39188047771580303,-0.28061656219809855,-0.016131525449848413,-0.19052449046470984,0.01891854732647975,0.19398586421723718,-0.0914304476238397,0.08723346788417624,-0.16357962637290355,0.07083780666778164,-0.12000389548348919,0.02955083910701678,0.13412552100572003,0.011085262859847312,-0.011319979555351514,0.024903706061683163,-0.17517052657912816,-0.021475004360398408,-0.0062246860770545425,0.08370379839083075,0.011254843668206544,-0.05919192049931053,0.002112198929184938,0.04173413117715092
-3.3347997465387205,0.4724388720983553,-0.267382835935461,0.0032095259261743377,-0.3279828120694562,0.06407486326991536,0.0008103323019377301,-0.16397739002722622,0.013948553095631398,0.09985148932283171,0.05754767932523005,-0.00047955996733992426,-0.11082522349145361,0.05145398639289801,-0.13026927717042547,-0.02018009947322413,-0.012363417615496424,0.00037642921325153797,-0.03228371659000723,0.03302207777810341,0.0016584019784261354,0.017079199169851195,-0.04438097834191981,0.03431313542410595,-0.02003564424535382,-0.07810723631702168,0.046210008972290675,0.07721435265815643
5.148151487720366,0.7330202412331549,2.858848177686618,-0.6857086519562393,0.7401606218639778,-0.24980305920565304,-0.0044478826293115475,-0.24492283241719803,-0.016306142710900265,-0.07065539467137116,0.1288513652630633,0.010030582837166176,0.05415881178779691,-0.06415297712346751,0.04433203208090615,0.019100908821396517,-0.04527907188439151,0.03607947764931911,-0.08995625044452928,-0.06706209539184319,0.14173043912439207,-0.06906354657098852,0.0752948839003488,-0.026495046309852784,0.060082882434368705,-0.04015677865073849,-0.021747124100027805,-0.0060706271678261075
0.43604751670719016,0.08592163303286478,0.6499639059223918,0.9441385735175672,-0.5154206811689053,0.05994153677106011,-0.206268458592797,-0.21929316934525686,0.1879594048589156,0.2738198558656462,-0.1915462147142271,0.09725118868575115,-0.024288828629206675,-0.11548202235727228,-0.006682040269655586,-0.12183739303045839,0.05711695355624999,0.015853698403310863,0.1572389392303305,-0.024785864457116,0.12408786388088147,-0.027302857965404676,-0.022851512265017422,0.07145793628197546,0.018528963534251697,0.023706889520474287,-0.05949165097783039,0.05771419868091241
4.908651776039899,0.5117908606300574,0.20909387991152237,0.1552739947864454,-0.3002084004734749,0.14770981618402584,0.07146260264715013,-0.3232232808176619,0.08468763709859864,0.12950202780557268,-0.13364446047955061,0.007565175140170864,0.1585594725878787,0.057053746767653374,-0.14434917342735426,-0.003921100408707161,-0.05449527333143103,-0.04757452191458805,0.040791949258246515,-0.04498324289137148,-0.04705432724915424,0.07328797951446243,0.02754240066020069,-0.08997307268452502,-0.03387272669456756,0.00892535190777438,-0.04057621576909512,0.07978669367081567
0.9430698381085386,-0.7025668641113265,0.9484543409311536,0.6262378703840488,-0.2954031930177527,-0.09201660750489131,-0.06360588830088648,-0.41044946176848046,0.28890439230860315,0.12828640981755726,-0.20703187947087626,0.10877111701393556,-0.1338723400969934,-0.11104717458313439,-0.08705516789718161,-0.042280614577767626,0.07927952478826548,-0.02813046571310859,0.06527533958020128,-0.002668464213945658,0.028136373882950216,0.0417997414083343,-0.061112572424996,0.062156046272030675,0.03188993505043817,0.03561319454708407,-0.0507559492976971,0.022364037345540787
-0.2373144295468444,-0.9385280808611988,1.1382783775243785,0.43275950865304974,-0.2709702003806701,-0.17269876791845482,0.02715302701722092,-0.3975770171047657,0.045574927598287664,0.02136461184875692,-0.06452506780191937,0.15613440331750322,-0.18866085764554294,-0.09545280439810505,-0.11196094436262828,0.04543923086735997,0.1163668724245961,0.04691808191340723,0.049150061373028894,0.027852224638826292,-0.11802462867744651,-0.019675733892944372,-0.03421440435306814,0.0564077274850453,-0.022233464029319583,0.02102769468975921,-0.09692192755147809,0.058956383057322405
-1.959349237941203,0.11134446555956454,0.6195029110737701,0.1342601624236286,-0.25861841030648025,-0.0115791340786913,-0.07838943109962522,-0.3493658319896949,0.06682859823570383,0.03304490548262289,-0.08123772373599808,0.10109131577686095,-0.16168106810311536,-0.14414937693630164,-0.05187031827461509,0.08346574360709534,0.08457243432670832,0.061548939901186775,0.0672902541877185,-0.012568913678848596,-0.0178467286196847,0.02074512312066132,-0.007689730337514428,0.05954551238718805,-0.02240400716464077,0.0498109916867532,-0.10819768216804213,0.1348374315101718
2.096348592949402,2.2037245329532165,2.3925142050865764,0.08987893753865397,0.5251192486204344,-0.25626955400348994,0.14771344143616824,-0.013856715856406318,0.2109434605435991,-0.12543123972893536,-0.013890356171711145,0.08515277369442965,-0.08999714703020392,-0.09522112506776113,0.12998888369355882,0.04185153264860839,-0.0853868476306994,-0.04048255159132902,-0.1290255074116375,-0.056928289011332886,-0.03971326031831169,-0.1089228023886171,0.04442395263281603,0.01089595566548877,0.04296516399283376,-0.012144304826175234,-0.023877804679355446,-0.06257827389630395
5.508774951599092,0.9017281312681754,1.1486811468439662,-0.5736250441779456,0.029438144653356858,-0.355684859024912,-0.2006230970222686,-0.09751095848903912,-0.03858648049287606,-0.04867578500928517,-0.0701442578172028,0.025851948906956784,0.08758742090922628,-0.12643938229592916,-0.09373171806735674,0.01584914209977804,-0.10125605686282703,-0.01848823732383364,-0.039081813501954756,0.03329934343772324,-0.013143083929232241,-0.00733631372885548,0.010760415519903508,0.03346820571682493,0.02251469076986725,0.005942531374619134,0.0191039744249699,0.037073650119944054
-1.7944914181185867,1.0217657945241687,0.9469773867712793,-0.12292338481471463,-0.08208598815644123,0.01920246761490257,-0.1906871984425991,-0.3875343247307207,0.17084317959879078,-0.23934406267695663,-0.06246711150005081,0.0243601275220937,-0.16394096080383405,-0.14120147960752985,0.16783562192111856,0.04419112477206694,-0.08744218233629021,0.04520493309285624,-0.09621544513669623,-0.08638702077515362,0.0725491767824688,-0.07262411123758336,0.08853382594201316,0.07696275262593609,-0.06578222768846911,0.004726824337520215,-0.015939393965705286,0.04556236410918911
-1.7222119634196742,1.0088857157855435,0.9480690088284572,0.02196284180857568,-0.2709027358864385,0.04415737392794988,-0.18179907873758402,-0.271809075529643,0.11279621626924939,-0.2044506223867817,-0.013555157675060462,0.04819903045026901,-0.14979849839131168,-0.14720710980366802,0.15253622729106267,0.013668100106149283,-0.07616038694358394,0.05891226584273915,-0.10296751739128347,-0.06406218886965245,0.051282830368034237,-0.0482787763902303,0.02421782090794321,0.07583285860085125,-0.057364057823922426,0.010015157498752746,-0.03803588774280496,0.037918792219950724
-2.8463085992658836,-0.774286002731933,-0.1868884857816296,0.2867758462529685,-0.2974204812412527,-0.10109832233270122,0.09758433928871905,-0.13074299994767713,0.07743177521656813,0.11540824369973297,0.08704259555048723,-0.014813263390927778,0.0873882850292363,-0.1435652368172728,-0.055746630549368605,0.08244903904380257,-0.04405950316538067,-0.0989341621254242,-0.027063006757406714,-0.007733521310772326,-0.11013648651818239,0.0026324862777141822,0.08180015605037637,0.11486754730053593,-0.0427413208582933,0.08789267309444235,-0.0058431825851332254,-0.03343490877805241
4.640955787400564,1.5379976421858517,1.2237444099906518,0.5274452916822885,0.677215872733962,0.08497471615024496,-0.19571754247783013,-0.29320892522629316,-0.29157672487463104,0.028324367801981706,-0.10606915037607062,0.03576309784503787,0.1339083320687926,-0.051276897492702166,0.1195197630191261,-0.04378333135600267,-0.07632334595386726,-0.13433551021147216,-0.03407977132560398,0.008210370955824442,0.021072163106127376,0.009487714809159416,0.07314662278365465,-0.010803475440440285,-0.09957981667810727,-0.07135478939753717,0.05972999623072374,0.016802922804443673
5.46141081482011,0.8252298161968492,0.35057619446597504,0.16260088460127592,0.17059683190825328,0.08216574303825538,0.042067075847781965,-0.27038031159552606,0.09104391399428387,0.04011190645461506,-0.06698298397150779,-0.03950256466289787,0.20778785615278322,0.02682112608152894,0.009399608431388082,0.12114777674379731,-0.008551862091602223,-0.006306156199785068,-0.008760390583874069,-0.041851556585001524,-0.07293159123644255,0.0009781495446599244,-0.042640703836745564,-0.0327231669294675,0.026130537546803077,-0.0068995265329957044,0.04311898018428062,0.07791593750477975
-1.2253524238595166,1.19924864687582,1.0756894687784575,0.09527716681888078,-0.41293356972503925,0.11132626244640768,-0.055446929728096096,-0.21990227443316493,-0.14317734854967312,-0.1467210731997778,-0.0901925565176109,0.2906295197226568,-0.00026078808508354993,-0.09517521567278521,0.0772697534438423,0.09443422022812174,0.09408108740333694,-0.036204287347683606,-0.08248390067991032,-0.018703480274807775,0.05219457037862417,-0.019419907916871176,0.05889968662708946,0.02365954034875306,-0.0240939841939029,-0.14125144403743267,-0.018133414244608688,0.02179490550362182
5.321403215575707,0.8307216121279243,0.24501166792652032,0.2645014473375693,0.28203006559935057,0.127131967575624,-0.024090580571764362,-0.2587865404004926,0.007035253240302082,0.07863713385748144,-0.00790055459740771,-0.024624138364569722,0.14710337872678905,0.01078759138529529,0.030337646815712507,0.08523772033511988,-0.03932745668778537,0.03363978828107938,0.034954097231260084,0.006188534357763656,-0.061423472631350756,-0.06076327716971937,0.036611274944784264,-0.07432992510221027,-0.023046853835187824,0.010412062721181812,0.04240185374839305,0.09834927893340846
5.038941184863335,0.30493105290574074,2.489871674228528,-0.3873303190569838,0.3744162747069682,-0.03666816675644493,0.1366037676035961,-0.23111717305126322,-0.14271107019145296,0.12883322332390282,-0.019065298916118766,-0.003891791673900308,0.018869365619490014,-0.06478138494478482,-0.007205638421093567,-0.08716373840396284,-0.13292760194405884,-0.06827097556116625,0.00023523692255475933,-0.07062688983532796,0.12496491080170913,-0.06765453348067135,-0.08130050008127837,-0.027200657126570105,0.009625135984335266,-0.014644590396212505,0.04373101483669048,0.018158035989354636
5.024826730852021,0.582040758308737,-0.08646015862961307,0.42160357870977555,-0.026238825607094878,0.2074797400005371,0.06141567431769299,-0.195622693447228,-0.06048924640294183,0.045275493751425165,-0.025971822752386627,-0.13212248008720975,0.19759074925420234,-0.037512482778657916,-0.08387766485450891,-0.031033283168323357,-0.08514504833197109,0.04300648429504456,-0.06383494403956431,-0.07932314175905758,-0.08271432436835441,-0.046219942244751754,-0.04505644697853089,-0.049298915179808285,-0.002909627550056088,-0.02976657350040832,0.08109701863143759,0.10528976073323858
-0.5552152095818285,-0.9103587110380004,0.5357561797807414,0.7054278565800527,-0.5445837997942237,-0.1629733655459999,-0.04141602874560607,-0.18875761892702336,-0.11576044986832523,0.1280786260340063,0.04871788832998483,-0.11980948313778317,-0.06202460958434965,-0.02302995553088662,0.0933909961065185,0.022997143714961536,0.12537250616171877,0.017539476979810523,-0.07342839023170186,0.09283225240702056,-0.11863078621376115,-0.1446679265533237,-0.03143705415577699,-0.04974009860026318,-0.018191304659301067,0.03162234914451824,0.04149872644784402,0.0855540181186718
-0.03898179228102899,-0.5457179311228539,-0.07987700327724283,1.2358603674751103,-0.7658643628636931,0.05219871202298808,0.06297919753074223,-0.1909049827284624,-0.10437943610196251,0.12041678940836073,-0.08409822747091575,-0.19273194513299788,0.027654076136972065,0.0043826417585907836,0.039270483865161125,0.02139793453117757,0.06590509763887607,0.02334022557050595,-0.09083266536696354,0.07935956726182712,0.07754971132571321,-0.06233994901434909,-0.06088998655419176,-0.05443330126792399,-0.017994771050022396,-0.05591995603722507,0.04468903244821391,0.1318947076594419
5.019004523933596,1.0524412262763712,0.7922475195034403,0.6205268340619432,0.22630726432659617,0.24946169091649903,-0.17431679448871318,-0.2924290199446772,0.06595565908991774,0.0583903915681116,0.019684089793065965,-0.165294060815957,0.19066719240374247,0.10747999570166987,-0.10101798073704088,-0.20408630030994582,-0.09386461868746078,0.07505860441800735,-0.06291366176049734,0.07538490181185202,-0.07518353585634567,0.05396502703274929,0.012249180106100804,-0.045041212311921826,0.02859213146948141,-0.10580036832182864,-0.08219766992618852,-0.0034817608876734863
