0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-1.5648740821656562,1.0602258401635645,0.6581276888426899,0.28757345736360135,-0.5067043101569682,-0.008552278218625687,0.30245522400651886,-0.1863213808899147,0.0055130529021888384,-0.16748598269211168,-0.1449370250026818,0.15391083521145565,0.08623460667485718,-0.054839425853374264,0.00323696499342635,-0.0446668915100692,-0.07615286718358094,0.05375144693328071,0.1193582127775765,0.07956220172615937,-0.02561789115089139,0.054132819770827734,0.05531165272396754,-0.04986727312104526,0.011850613094490564,0.09883703558097115,0.027856436800057414,0.015169349617670996,-0.004052283234198706
-2.0737562412510333,0.8612489274239588,0.5264573432480896,0.28301180155023764,-0.5526681928972846,0.028286173492472186,0.2909685886271591,-0.2515492208231064,0.09109455493233946,0.02713173516765337,-0.14186840431157288,-0.0002463149781317277,0.08516191756062842,-0.11352899527420247,-0.019575500118117782,-0.04752199654605036,-0.10701592902768295,0.020630035166657408,-0.034010599886462045,0.08530513790266538,0.0054250572942643035,0.038487523306978286,-0.026633712712651293,-0.034458163489982915,0.09949011181862644,0.1316314379935458,0.014749923794482513,0.009455447869488542,0.007369791940992212
0.782569960361391,-1.1477738174044192,0.6790169966618246,0.8157715583814902,-0.25418778682391113,0.2576075403102162,-0.06827804844910253,-0.21802607151018996,-0.19057246587668367,-0.1597208620333833,-0.12509516160828396,0.11647131433915255,0.006554669700675207,0.00010617175786446464,-0.09297489109396444,-0.08808034286121522,0.0033341794810551684,0.04056564101032742,-0.21913490346580408,0.09805931276632854,0.014221448288319548,-0.022181775695708887,-0.08458947197582058,0.014978269523166459,0.06038963003331963,0.012760079189359884,-0.034052056795739125,-0.024225529540014855,-0.015368136132402937
-0.04276712700155931,-1.2209905113716915,0.10147251709779534,0.6254728850589476,-0.15933135911247953,0.054086619777556896,-0.20643917232867365,0.11916734464679156,0.19662946569333906,-0.1291844045036528,-0.03192877516062547,0.06644356386108259,-0.06780998868933881,-0.13400714464784544,-0.09652936046237812,-0.03113572738001705,-0.09163631280486526,0.23229644344148082,0.07404678939944036,0.032577282313334,0.004717064728650175,0.059539113411125624,0.12983663143359486,-0.024917560629928552,-0.05325804011451955,0.06721949557347667,0.04673706195409181,0.010278028284446784,-0.006153438910440007
4.122508837259751,0.02821882334813213,-0.911283836636913,0.1272976359209731,-0.07433995910364578,0.10859708485147578,0.2797001567672551,-0.08205176918652309,0.16741523854733886,-0.104371074047165,-0.07870494017511942,0.13089393534378282,-0.043735021411940675,-0.0973181625068006,-0.09999034669319319,-0.07757395721280151,0.04726904367249769,0.0012762329305954494,-0.0431433297318684,0.05526023187486943,-0.06319399801081105,-0.0951699484471115,-0.06333987950976408,0.014993936948176299,0.03562421968025822,-0.043162821903012655,0.10013255569716545,-0.06332670892648744,-0.06485124292965984
-2.111043374136625,0.8611364465309457,0.23581687180253388,0.3079018432404576,-0.4979996478019768,-0.24926066618233325,0.21133498330600808,-0.06938886340894086,0.13650772977638942,-0.029792301360524125,-0.13919147598732673,0.11517870869613502,-0.04604773991031676,-0.0993579593661653,0.021471080028368568,-0.1528788787785373,0.009231398871016814,0.03548712676582187,0.04947566531512657,0.08887872406147172,-0.028912908643001205,-0.053444654656254295,-0.0255007532310797,-0.022391435862691954,0.03829286933691544,0.09280102257287215,0.037775359610030576,0.13306226142488323,0.005832380699711409
1.1487749798846256,-1.6233892698898222,0.811911301640919,-0.2846288953798134,-0.31002942748584533,-0.2471958483512415,0.4112706909877079,0.10931448723730759,0.10691844437711735,-0.11590975390929566,-0.20226411101005357,0.11016741542526934,-0.1320424143054445,-0.21947809996454337,0.07670521086419348,-0.08667451709932518,-0.050200240201400535,0.04590893823453545,0.10906673438153146,0.13288688339852753,0.10976964938536234,-0.009457524036680777,-0.00979374293981027,-0.06988939432613582,0.01664169133285727,0.07352710780034402,0.025355340419818465,0.039061500762121816,0.06734876491021637
-0.22970784819535311,1.403484896203544,0.3099743532335662,0.3176500161283049,0.28585284253613874,-0.5643841400704184,-0.04365480406682595,-0.1581053108886905,0.14135889428694262,0.08734311164621344,-0.092665766808496,-0.061802324360435236,0.08995930780873805,-0.07308134859253952,-0.050320872122058095,0.07951363062012268,0.1021053293502888,0.06176408306562731,0.07931252838610403,-0.03594410091982729,-0.039856286825210356,0.09887384609378529,-0.008812879858762513,0.07950078172147453,-0.027170840733467594,0.041780409801112896,0.004518924299845532,0.019081668586003877,-0.05534148060716128
4.272665838015434,-0.0074490008581512435,-0.7539029235888531,-0.25483916908496823,-0.20369641361937,-0.14518090277094176,-0.07725933870247728,-0.047947339845154105,0.14518826205617044,0.17869876221978792,-0.06192905412969791,-0.0830708119044526,0.058534415420386406,-0.08510536230875845,-0.03959080638791135,0.08245951642625593,0.13244318458365398,0.10555745366208055,0.029867709468307455,-0.020468111036316777,-0.05770048605662153,0.07842845985180398,-0.006533540062059302,0.07336285166493671,0.0020649026544093604,0.06426867835444597,0.023600718946888075,0.0644312105415486,-0.006396635043697544
3.803465258918904,-0.08773929646237841,-1.0323924972869103,0.32334850184353786,0.08819425928544601,0.10471033302084695,0.28103880798432984,-0.07406213358778556,0.23342102344472232,0.1934776512455433,-0.07218484744540757,0.05342117963667052,0.043861355904829855,-0.04018148118938424,0.03126202587458406,0.04660130948049721,0.07781780553899753,0.058044074329665345,0.07071557092970378,0.014954399090533787,-0.08405095131652042,0.06073433788326958,0.0022501872870283007,0.09886662754829614,0.026450358798093078,-0.007737105252081042,0.00203743296880342,0.03530086201270356,-0.15239700599834788
-3.3091392520286664,0.4711670339554452,-0.18479735611677106,-0.28308177692923964,-0.13080393385820188,0.19173143004899348,0.05248096459851297,-0.18043891902550058,-0.2839942980070268,0.07167084608418518,0.02539927806670718,0.13138250996784287,-0.02766553133806539,0.025386522083172155,-0.009832583253844927,0.07734326937010953,0.07193479461246441,0.07058206120174404,0.05645826616233122,-0.022442908081549025,0.006762924328032077,0.039790970632115376,-0.0032427178329867998,0.007569025493324872,0.048781640109920726,0.07619179259639777,-0.03173030695406301,-0.009695830311169605,0.007220148570396137
-2.604169563939434,0.6511121609234779,0.05468380338090758,-0.04156626054531574,-0.11741950384809374,0.0032606430070400766,0.022811505316341317,-0.36288995829826043,-0.17686905121030386,0.323823612178171,-0.053906935461473744,0.07574926668905525,-0.0735164286371172,0.009060732124344096,0.0423877724569084,0.025338616756956183,0.06453648423719918,-0.038479303795056416,-0.024290533281669652,-0.04071773122223026,0.033147002702279306,0.10751616197569044,-0.03093330504065196,-0.019426079903361856,0.07295967047854676,0.06800108211947743,-0.0037832829517642818,-0.011782794449616885,0.0003054773036827835
3.7673913260307694,-0.3112720361973566,1.2294668928737489,-0.36063091549107307,0.17425301186998007,-0.19881357043727896,0.18014236626199848,-0.16672731728950263,-0.0192593298947706,-0.043114307955863844,0.022340108243434412,0.037693875405656205,0.0658032152843438,-0.10610821693326775,0.11350418148769198,0.0948692719314931,0.06882257773116919,0.08954440748221254,0.14284606899634705,0.03533936156351701,0.1224449441993842,0.029529826901410497,0.026786046771217032,-0.05465655894019156,-0.07936712221645995,-0.005429517546226535,0.08965375976365797,-0.026397829337886085,0.09417985682290601
4.661277373401886,0.28470397047398405,-0.3175785481033292,0.22278675087608418,-0.20174733465268396,0.14439385850164682,0.25686080296846586,-0.1683355716191781,0.1095296089175381,0.014965006252675942,0.0936004602147205,0.024044071210664052,-0.06563014334903344,-0.09591351301956455,0.13490279193409133,0.0832302438414367,0.1451732220325265,0.06127927056252528,0.09232350503956398,0.0052233249014093245,-0.07634523946079064,0.023567135845277674,-0.044479233185286876,0.045598480303048486,-0.06516128570631513,0.002185744824655656,-0.01289486789483501,-0.05932049499864925,-0.07553676640611665
-0.3055857588978066,-0.5083775087919222,0.3502490416770305,0.9380357616058774,-0.287980591214508,0.21192108673935162,-0.26552366571277297,-0.006901715831758408,-0.07533361869895112,0.08883346586177727,0.0020193372030994686,0.027910382463390657,0.07620019293115607,-0.05053359372213523,0.10427125313975369,0.21440774165779555,0.17085019840543525,0.014934155811289335,0.03410065010376415,0.020181952205656887,-0.08388053922751053,0.11228186188215811,-0.014985407842989847,0.07090074101365301,-0.13447697224991526,0.09340617877463721,-0.031202519644504177,0.02831285629790983,0.1647157722951476
4.022042739347704,0.07762494112269427,-0.832027318762333,-0.01454910712555883,0.2704726513303301,0.32081707908012813,0.22447870937282927,-0.14814805076500503,0.1776692539504054,-0.015001314510756845,-0.10861830048283422,0.05827733943294106,0.166236407995127,-0.03821971640618754,-0.09247755205903652,0.12274035741752451,0.007865252573135991,0.06249686464855648,-0.008759282690847487,0.017623745043509415,-0.0029394714259182303,-0.006499204893518103,-0.044447004920749406,0.08833301629717576,0.024100351043670067,0.034482190778181356,0.05102006481941564,0.024989979897561566,-0.09497464698196836
-2.772610229263823,0.5801723395872724,-0.3387953354581208,-0.12989410734633733,0.10960116128276505,-0.12878505169890192,-0.10493453749613835,-0.24534187830855905,0.039466291059350886,0.06430282294738499,0.09055699255806714,0.19656452840694089,-0.00524066870664054,-0.15915382125643776,-0.014714476934439544,0.11414474962012856,-0.06073200593688363,0.05052601727004498,-0.018068687135378986,0.0031592640258773386,0.0041973623487054435,-0.031731442577736496,0.016560625540780596,0.09404882878101778,0.032629433165272996,0.06634879720467843,-0.007991737738105895,0.10917531330150097,-0.02159723305939035
3.3030867917607614,-0.8253716270563787,0.20211028852185176,-0.74880182200006,0.12368094379926206,-0.1870315302611207,0.05564161283261351,-0.2819202113964947,-0.04902340522996291,0.094261886043458,0.1443822193859977,0.16444763357376901,0.2360025287296314,0.0824761841278638,-0.10968749644933945,0.002506254954557391,-0.0584261765932581,0.007332351193358154,0.026997760658584176,0.05224146206982081,0.15533855778650843,-0.07422946844633596,-0.06435948001862064,-0.0566768820475325,-0.06662961968912061,-0.06409987180677006,0.12867750177112564,-0.03307934497294112,0.10011324135886229
4.793581610724592,0.3454079151259102,0.07017115486506721,-0.22905485733835976,-0.09847506671636723,0.20074078682200144,-0.05214168949441556,-0.15422476622562406,0.08581913068922609,-0.025882321873039047,0.09315011516257508,0.1831956902726111,0.13152332427291266,0.10989275508966949,0.19379465708072427,0.00470727419321967,-0.03114015421719619,0.04269433164194292,0.045859151062889125,-0.018410559620495676,-0.005539789215738069,-0.06287895981617282,0.0984070470384042,-0.07668412204461873,0.03781927922927082,-0.05724849815621996,0.060316579538836686,-0.019019568492201603,-0.031429673666703704
-3.1274385309130444,0.5678589196681852,-0.03236589381722197,-0.21812196516202526,-0.16315235357006286,0.26955874549423986,0.07726055586094008,-0.1674368795391276,0.05367188370529271,-0.049694509317948755,0.07430749523236607,0.020352814937576,0.13399947315177785,0.08673920299117659,0.1359453881012378,-0.05396394681923344,-0.019541796836249996,0.036060266400518126,-0.053301239884545625,0.009256003627752012,0.02343766045711317,-0.04368102466701827,0.005564900204482372,-0.0010169756869805309,0.10291174253400646,0.027754212162533962,0.010327797236313791,0.08069992098275125,-0.0011215178918879422
-2.521075226764517,0.7197232212668373,-0.17757069505076342,0.07320144261830792,-0.13108894424544534,-0.23695094620444035,-0.040405550893389965,-0.03730764303636994,0.262419724683856,0.09429432131840007,-0.007787980241108863,0.057027377210533095,-0.07688079409643082,0.06378925685786817,0.22540368985538076,-0.13303535533998326,0.10239697760945655,-0.09479456452887589,0.0635976475517265,0.034878725217093315,0.01308256843246331,0.05259927356410893,0.03840956329480105,0.03236334901064308,-0.020287192953082917,-0.0705535373573505,-0.021409471830827212,-0.030762477300034414,-0.01431780407030592
-0.563958441134443,1.2970508128231413,0.1486227333358078,0.20577983565588395,0.3114021770595163,-0.46297124097225933,-0.04780657049438313,-0.16401450854462057,0.18225943601482517,0.05508772168516742,-0.021321508838278866,-0.006980286174967142,0.08739650140710861,0.1521126870035205,0.058691720441166224,-0.1750031791373018,0.1360866401269946,-0.07115304377007879,0.15047516167070302,0.022447882639741918,-0.032707292006832214,0.07056562848416387,0.056581560782300505,0.061668406970329236,-0.012117098890448307,-0.03942843736454322,-0.0035245758200187025,-0.1407320906044182,-0.04194698857652863
4.494680921955741,0.35573904910890786,0.4179371084575432,-0.7270531086465399,-0.2099095138057913,0.1089049359356,-0.20060949397169275,-0.34877382848493677,0.18336028805376425,0.16258976973790745,0.05692787550649944,-0.07387645848152048,0.06827560722683479,0.1701429372920934,0.09244330584972857,-0.11859822267713327,-0.00378297032261842,0.03724489403967608,0.13385891813062675,-0.03662554805364963,-0.008937666383231277,-0.054737865258295694,0.01632313113263275,0.04264207472446926,-0.07472482048689585,0.04231596832734201,-0.006032702430552289,0.06859059150117412,0.05969888798980107
-0.5561537198207334,-0.8602611603630745,0.4117570294555723,0.48193470309817077,-0.1610260020104482,0.17486604211511597,-0.07644032908330112,-0.3820332205383441,0.0952252512317605,0.06561392628369778,0.012565165835097238,-0.10031305269412809,0.08709760832850867,0.19368933986991618,0.03673889675631684,-0.09275233439889684,-0.03677910744351481,-0.016715858625076088,0.1334028744017168,-0.06963758969335697,-0.03178470923620741,0.03901884617316136,0.17920464785021437,0.025155204610534276,-0.03448242342499254,0.08775026957643524,0.11660905158174152,0.0033576982128129887,0.043646156885170956
-2.6229380685114334,0.6982187111550493,0.036203396855284335,-0.06867311651811198,-0.11663424067736267,0.024874291952630686,0.03978856876257071,-0.3258306795280725,0.03055032387850252,0.29506396867868717,0.021435835735738998,0.06469409232736928,0.01734112057479523,0.11953690865361093,0.09524253330406016,-0.1772618647173434,0.022950031746220477,-0.07003803395878522,0.016446200849850944,0.025117290152988078,-0.003990961827483549,0.06760661597244613,0.09114791397687179,-0.020760665498835866,-0.05401041911076676,0.03548549383735449,0.018113764171447336,0.02843171685190644,-0.001337673467732062
4.039615614757891,-0.3662436174500425,0.004634581770027541,0.09049065387572433,0.029313116606334906,-0.023517669326459968,0.17057704306117313,-0.38087344973720694,0.20804551963917642,-0.04110039919413558,0.12528242498515677,-0.12702440431070827,0.010375050181425583,0.1280549620957705,0.147880597011039,-0.1109793483292496,0.01795394130787524,0.06769359164850897,0.22870248990642605,0.04690836028226069,0.07168775391467222,-0.06420241292909443,0.007916185229500237,0.05900246589220335,-0.07900316861334769,0.0004724108190821228,0.08712952677367883,-0.07391680206670882,-0.08274803832013732
3.8527026953934684,0.1226266006343156,-0.3374239197879421,0.4896600329063423,0.18768958355800555,0.1650628840333535,0.2768718560612815,-0.3327396574597108,0.1572493633698832,0.06764024207629316,0.10395938824881212,-0.15061297765365725,-0.0022613548116326636,0.09252451669878967,0.20892455761794018,-0.1260339559403868,-0.04747852693741957,0.04160353016911346,0.18970991090283815,-0.026461854803113725,-0.013588198829846802,-0.09726325799078736,0.014271008634702773,0.021773711650147794,-0.09104190581849822,0.06682158897637465,0.06633871485036767,-0.010037366427199558,-0.08655206687430311
-0.49845328864767213,-0.46031320876344844,0.2007504705680845,0.7491452117612636,-0.19805697734859293,0.29464897643965743,-0.1271467113990812,-0.45473975552334667,0.22149039460243733,-0.007470533861232318,0.06923678132249891,-0.12115171898836521,0.13733857335711547,0.24964321096970926,0.0389072226631725,-0.08250123661405659,-0.06166976670209819,-0.044400733667896736,0.16882066420879574,0.07240490501725112,-0.015510730255906196,0.06671130072726113,0.09785294801314275,0.0733035874505885,-0.057301784398109255,0.04611552588893704,0.031084788675408467,-0.03539563774484626,0.14887812394287128
3.337718645647753,0.6474736979316974,-0.6923457013243383,0.5528876080002104,0.32361200276252533,0.11145419415815791,0.4257379127043552,-0.06164985952622462,-0.031266750468379075,-0.02030327107885573,-0.06291176253718354,-0.03475445129706315,-0.16220198537807176,0.13099545972366794,0.11418296863234566,0.0288541298300643,0.15591008479500015,-0.03071058058467931,0.07621218725127558,-0.03285257566022313,-0.011027250305641306,-0.01139147750979243,0.03581679397075215,0.0077189531505423015,-0.06399415835069029,0.019843134595204242,0.041411659207163755,-0.033571641593751006,0.098059290695944
3.6642206946054743,0.19873159101640162,1.2447449638558772,0.698903307231329,0.3113146328432389,0.17274354986406407,-0.0006131170304272802,-0.39809772962007506,-0.05908571119508899,-0.11874275897957091,0.06490755899501299,-0.07679440497946674,-0.02348068006139187,0.07118872115706423,0.13533393630517523,-0.020115792882271062,0.036252388161387296,0.07327534888235313,0.006551835662471591,0.06242771197106964,0.014908860344920533,0.07480943958599641,-0.010046622135475766,0.01272773793916274,-0.06739550253340412,-0.034010314863583496,0.06321666350472202,0.022764716529252032,-0.035696364733065186
-3.4229221917060255,0.4670694591526277,-0.16991983879148967,-0.12147951404210665,-0.47670376122500735,0.20057079871502195,0.3011760684083202,-0.09081594144744824,-0.05468571416361962,-0.1487884602808699,0.0001577322793958409,-0.024758505747307976,0.07092300306168935,0.15954989325708407,-0.05268396977286079,0.0208285229752162,0.08918056058783468,-0.08506105027407006,0.025047800274437284,0.0520760208313611,-0.01341990839770226,0.029698110672912295,0.02506209342242896,0.05595775305510947,0.011890539761168693,0.05457826525214194,-0.014519196200667724,0.04036213535010962,-0.009298630951333566
-1.100084195209685,1.2803736409082958,1.1631162398787032,0.13819337884672084,-0.2608056108082284,0.30658082732104514,0.12645891564813608,0.11013561515599568,0.1332054255538688,-0.06715958069843775,-0.08410815266731321,0.16274998961414605,0.22093414302957998,-0.03259435681297131,0.06224260610064329,0.07873907324454206,0.10815827195271119,-0.04438035198554478,-0.006450965823923497,0.030293720025357303,0.04445238319272161,-0.0982178063914441,0.05668752544804087,-0.047044480349330065,0.03200274897127369,0.013393629656871858,-0.02247321671787307,-0.05709149569611294,-0.017304557408130503
-2.894494292152256,0.6844405318581859,0.2804377498241361,-0.09010411496691928,-0.3680896512527925,0.29937397852828584,0.16285883856823144,0.1692466296406135,-0.16371620772002182,0.07634059199493438,-0.028241367642686595,-0.09822320182559365,0.14251750656265524,0.006388901750930612,-0.06093268703124481,0.0385410304547808,0.1532716510668527,0.005130129181773218,-0.022013251245041412,0.12217919643469098,-0.03514099490111637,-0.08930323445765735,-0.03117545252322816,-0.010934778043241146,0.056728805550471766,0.051362711912777144,0.02330645412068053,-0.040543506716482935,0.01566611667331712
2.161816054360097,2.2839834341894885,2.13851887606587,0.2594273891571796,0.7106266165601399,0.1720585092383625,-0.1241758887718603,-0.233004328531613,0.19476702236769866,-0.03601421353527311,0.04342636433044625,0.036377552090642626,0.12085982953194908,-0.04631536620620922,-0.06614477811977822,0.13953296890763928,-0.021803381583763142,-0.05903051656761452,-0.09480853194258827,-0.07666115350824355,0.03232621529186861,-0.06807433109254762,0.0232063651696171,-0.02845991163485521,-0.009624999250820087,0.07552090942320129,-0.03346778111495149,-0.10848548880243652,-0.06377095627017916
3.1743886516211606,-0.6110256294208563,1.8648640006317256,-0.4186627985122234,-0.16515237116975098,0.23078694494577248,0.40422590365606953,-0.04711651641672183,0.2649883705215493,-0.04104830539252497,0.010570885904687842,0.0223135407576365,0.03879234659529882,-0.1281186842359139,-0.044692984500661795,0.0753337585782665,0.06878747380801283,-0.05982441465600402,-0.10160032288988632,0.06080976998851897,0.28486332847532125,-0.017474504891890553,-0.04995803982683187,0.003935302471387199,-0.0661872606303451,0.016022792534051575,-0.0332664249447856,-0.13467480862060946,0.07068791168431476
-2.8795013880545466,-0.853621520439013,-0.15678220529798956,0.3146859077928909,-0.30669232453968115,-0.009011712948245636,-0.0741467670357609,-0.20544091504309447,-0.0468896478269198,-0.07149999995566436,-0.05223169065232844,0.019839375061720007,0.0004041825059245413,-0.17323464567746158,0.03661616909462663,0.09733533106023616,0.033250814102532,0.010088464625956167,0.0016104166805420823,-0.1636670624966161,-0.019031223227176916,0.12018722868710201,-0.0300598243513502,-0.006164045593391811,0.04867752270786193,0.09661937287718764,0.17238445806633906,0.047631410749852755,-0.07427809873111632
4.468069711387266,0.08873568205256414,-0.32112561301240655,-0.6361226203919964,-0.49786137926774765,-0.2121787713155928,-0.13538566981372782,-0.2251654828534716,-0.1300347149233948,-0.12146341782035715,-0.13460081521956574,0.07082535797540962,0.024248616329003925,-0.029740294892610382,0.024559977801603367,0.051642538184403015,0.02690023499524384,-0.027085260040628823,-0.014725830673652834,-0.012339177295826913,-0.05092901639772233,0.039834608963923934,0.004993607705967205,-0.004073700970705391,-0.0014835331505171712,-0.05427073847031328,0.017821846854202423,0.023667865291931472,0.06418261308619157
4.726525530916145,1.5188288171882192,0.9106486271206828,0.5010892612929918,0.6801677887105032,0.5604870248687037,0.21445644122920496,0.004065558029518913,-0.27666808935972464,0.015597716544297735,0.2197160415376402,0.10535534019022157,-0.07287799033917658,-0.13374124588810699,-0.06548708830607951,0.022628290543738036,-0.0739437331497304,-0.08795161734522036,-0.0907769676106562,-0.07517415113100456,0.056051489729015705,-0.0029858827652210185,0.08453583969245797,-0.0008670544291018721,-0.07843914293307626,-0.03776940727399034,-0.024671393385374038,-0.022889942974049816,0.12916723529131283
1.9350840409429968,2.185568118348212,1.7476347343864738,0.3125850373311404,0.5955227785165419,-0.1113399150770537,-0.08405575204196063,-0.26453063044198855,-0.07244143305240887,0.006007926512113415,0.1910185293109752,0.11152419076746548,0.09434531528428289,-0.025365962881780304,-0.1567442860060908,0.13894719343598508,0.034000996829488615,-0.13534556186244776,-0.09651340142472066,-0.003497141602832174,-0.02640473092786602,-0.0395379342258062,0.08077135929908089,0.07379332534809659,-0.0500321836971547,-0.005456052874911833,-0.004318548500399229,0.01635183986867085,-0.04118715964317327
5.512520118534752,0.8017788208118647,0.1751936712015919,0.1534466778106489,0.153241222241809,0.2635945673803576,0.17277407109644796,-0.22665369509938826,0.0601805658947903,-0.09551324192649165,0.08563449568140571,0.050059281886258064,-0.1993286243669187,-0.020910469532383683,-0.07039888542017234,0.03405928144194102,0.09764690550641726,0.03619999969255189,0.019305473836902055,-0.011056402354124722,-0.05473417546434348,0.023469535174268627,-0.0343573963456895,0.04429998526347923,-0.04608508464498577,-0.0782500580578157,0.10239162102520649,-0.05516453476159064,-0.05176708455424111
-2.4006022425901077,0.7401961850108708,0.10771170859924774,0.0874877824541986,-0.2463579542090243,-0.045858582898362844,0.08715216830150871,-0.2042385132134894,0.0799115079539178,0.12530404267782333,-0.15922174600375302,-0.041519243037046884,-0.26234997732658494,0.05621961016164492,-0.07850805065351932,0.0947571082851999,0.004055788842310989,-0.08432097014493685,0.028083527168030534,0.11721800263280892,-0.037348613749878884,0.029763332217027993,0.029615367903214108,0.030618955465337036,0.0982170539148716,-0.04451590163097156,0.006977316395461977,-0.003403798565853982,-0.014269765622706605
-2.247996398810593,0.8759300411458614,0.6402578662931055,-0.013735182341429179,-0.4010722719961661,0.30927977678456264,0.23386652263630864,-0.1458293313611924,-0.05050221644440931,0.08106174007257225,0.001129240196606208,0.15348411898648587,0.09538191286813745,0.07318875343094035,-0.10328425810371392,0.06073043218443694,0.015660584455775846,-0.02579800337243045,0.0016342684461463732,0.03150188365444342,-0.0016349928181931114,-0.006793135328255264,0.09317594418274994,-0.11246658551116034,0.04907442436579074,0.03116711692448562,-0.02847359004399329,0.011685060583421945,0.0024399572957917322
-3.1325660928646024,0.46885678309810214,-0.2700472740179112,0.044638275765675604,-0.3830579047001007,-0.09013683244433875,0.16990073902110364,-0.25951849251120024,0.01651046866086031,-0.10697625845701558,-0.03740605718083715,0.16132485404365401,-0.02255532776882246,0.03845738801636979,0.10497025820877234,-0.023582373204263835,0.007994156541618768,-0.09724315033662935,-0.0540668531338649,-0.027344792009303988,0.020886278386550793,0.08401682186025441,-0.0886500804761492,0.05072369906826171,0.029794056701066635,0.09092198345337375,-0.03848152496481609,-0.014995792631166157,-0.035474446108475784
-3.030926342840397,0.4985143979866014,-0.2310811669176717,0.06502168008946049,-0.2862179342463736,-0.12844523062306878,0.04344137403324432,-0.2437475131953089,-0.1062492338884242,0.15910956119334702,-0.08370463772167007,0.13089154934813385,-0.04285385006765411,-0.14568604386432232,0.0840258654729345,0.024962837088716015,-0.02191551927888527,-0.04946536732461366,-0.08470266071777542,-0.038120740293000645,-0.005839643443390965,0.00501692713745298,-0.0261262709976065,0.01856172059117193,0.08583934791082047,-0.034361809524408336,-0.049021413276014295,-0.007622502985367041,-0.020343505260873744
-2.4985404021427526,-1.3226790480083916,0.21019386680870783,-0.5289272182664386,0.2039619687526616,-0.20676952703523788,0.4339746960934542,-0.14315414053666622,-0.10663174471160933,0.1683840863224331,-0.020411600120856226,0.05237332495781614,-0.07270376378554956,-0.08526972798319317,0.03898218097694467,-0.04915489739912835,0.05335010214876896,-0.0712682225291756,-0.059744712566727864,-0.11502273134783313,-0.14773339293774057,-0.009088494283012397,0.08475715967721742,0.012276420579153086,0.06400148913563346,-0.0045278115534914025,0.044661253762758396,0.027514001340230295,0.007697347705457227
-1.7360654392813577,-0.4385409176089522,0.3751689172964348,0.48352678765257806,-0.32790721982926957,0.1772875080545142,-0.08688877623216812,-0.425805846870314,-0.11900229743066391,0.15864858177007668,-0.19851242019078733,0.0028347434469938658,-0.16019900731577935,0.0867119768337527,-0.08514631016823936,0.06250155701199445,0.023758235379017677,0.0028119369955285473,-0.023467064685626194,-0.035049236606647105,-0.05051136636454568,0.13059362979935576,0.08207346690241084,-0.05328966631324869,0.08943546482433284,0.04110614834200286,0.11888392850542079,-0.023653452777787836,-8.171344527819811e-05
4.808566242432901,0.4045413155380065,0.41235237169271405,-0.424007568263377,-0.48509675007356706,0.0021083302922199646,-0.15768710445551098,-0.13892637428489615,-0.021834573469870434,0.13116919862268872,0.11825160522000634,-0.15560057216132397,-0.15619714138472385,-0.02575095714336359,0.06644885894787385,0.04094341270133042,0.12721856436980733,0.06086199385419705,0.06506684025832149,0.03876867117266177,-0.11777364519171526,-0.0341318995008596,-0.10894211630213242,0.025333889107696593,0.02625865983430678,0.11077284023843216,-0.1036906859701841,0.07799634165048311,-0.018186923251069124
5.187056387094186,0.38661605671347904,2.33687266719073,-0.26574312998662764,0.43803528394529834,0.24957680626563034,0.08167702591650028,-0.2975676360236125,-0.17953855554919018,-0.0684053920231036,0.11934154449370077,-0.04038582247375312,-0.06421009859838013,-0.07150835227453775,0.12292017332687681,0.10734897729519427,-0.09048014459880083,-0.019733060075466963,-0.058378058463361804,0.10803921694627334,0.10433828964740831,-0.04606262231181362,-0.05358356452386686,-0.0598828869838477,-0.008012112354328306,-0.029255145894847297,0.043567936377658066,0.01993898568002909,0.027861679725859647
6.346834932850258,1.381497609622728,1.6783135568263012,-0.4938136068898429,0.22569670312597445,0.522962177760373,-0.2989710780596598,-0.34729698457583214,-0.13589977600737574,0.010015199335441274,0.07597313522993679,-0.03309984394347242,-0.15851420439171024,-0.09221940965835064,0.016158368369490084,0.022440401842293997,0.04064970110563685,-0.045608269810777584,-0.15010278619923714,0.04989160642314875,-0.04711206689407195,-0.03277168019030138,-0.0421295881315328,0.030796054461968016,-0.03536606125709195,-0.015275848791809751,0.018636835750770464,0.02355036850299946,0.03663718211216792
-0.5451848465428579,-0.9144845728438492,0.5260876259287621,0.7794906324342311,-0.4998141896552456,0.11484659174755499,-0.10399988863260776,-0.1291690505743341,-0.20822053592439668,0.07374153790425245,-0.12140309275086833,-0.0738059637466187,-0.009039251141879428,-0.036125060927120915,-0.11763323480673532,-0.08684821102270743,0.028806515580010437,-0.049987043012247885,0.007908449402490336,0.02442644419470945,-0.15535554142407987,-0.012933085390612267,0.13288361110397334,-0.08099866960447735,0.059310069586363846,-0.01717182209546598,0.0008097228796863074,-0.05475132095877118,0.06797612470884291
