0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
-0.9872472194390937,0.08013735843499596,0.602675589129867,-0.21383461273405416,0.09200675700052562,-0.15230067866938501,-0.19981739482007985,0.4368729129722224,0.493958681997016,0.23445626228455257,-0.3859972727610228,-0.1039342152872819,0.33632372677593475,-0.3285466558253373,-0.09641168338136602,-0.4842639816793799,0.3748749204372486,-0.034258758015501066,-0.2364899770444053,-0.018488123623949596,-0.4374943596381966,0.04749140557089725,0.23378022860976236,0.03858531528646109,-0.12359837402168072,0.10570280390752966,-0.09739266453191947,0.23797537081494582,-0.14753239295626505,0.1379668256088002,-0.38833140724373943,0.01580637825812775,-0.2772006089638477,0.13631304028326455,-0.07424478825306174,0.023594658028932656,-0.07405319899605717,0.1757750639224321,-0.06777710270665394,-0.03228193430985374,0.4413950439114692,-0.21774197700393141,0.20907717906259768,0.06128982461261368,-0.08148966509003364,0.02519098411662547,0.10618510328482528,-0.13495298507367615,-0.024252397537449438,0.028450944044063578,-0.15790770883493954,-0.14746363723861314,-0.21018813538820014,-0.034566093801538474,-0.011189052036741903,0.1502052583828795,0.14502982653625085,-0.039993674708483064,0.04118525516608296,0.045847577324875086,-0.041975857565174614,-0.0008308525199813114,-0.051563036854087405,-0.04997469600715426,0.014456960084249437,0.06403132662046208,-0.03212012341262786,0.051359621387310206,0.10849243819492015,0.07356074561860476,0.04000137606802566,0.09728550648440458,-0.008118873627724475,0.13319091652528556,0.022543011815937486,0.09310785230352975,0.03327264867692282,0.013058524050989558,-0.00790973679798231,-0.03731853478186708,0.045468566119148214,-0.040879586394000654,-0.13055994258673176,0.009026066235823325,0.09028950555620709
1.1073041507619752,0.14158389949841083,-0.14806970654892948,0.4119388981544871,0.06928151520422883,-0.13529842533653913,-0.25301019857932855,-0.06037146767545282,0.16782582856581413,0.6721070679349418,-0.31263392339323054,0.4480337510038303,0.29194270069094197,0.2904667739037797,-0.2644377189031539,0.32533958010238445,0.0003051576008649389,-0.17323738784989345,0.9090319415988555,-0.2779953134922216,-0.2256163907445337,0.021531004125062668,0.027719306864015955,-0.007412119282621042,0.10836030565317134,0.0062227655860343685,0.00690286897163278,0.07499316632483391,-0.10341221737167837,-0.00597802789323905,-0.03902535551529678,-0.1065457173589921,-0.159313489040795,0.1148476385056559,-0.30193313402228444,0.21171035615296965,0.20677772889424612,-0.15712396837575407,0.022074907808815367,-0.011295000015651084,-0.09418306359765141,0.02488294364843376,0.1741605076727355,0.23049720620160855,0.04087780611171936,0.0016871373167695568,0.11477131335523694,0.06997852604834923,0.14887536660359915,-0.015479154865493965,-0.09673249686548631,0.13293220238941147,-0.03907624569667189,0.12392556899928359,-0.12309844183546463,-0.00123258535306733,-0.03830399906885114,0.08608348231553153,0.08815343349269454,-0.06420686294790004,0.059615188124855986,0.00031733048010277383,-0.061960376266976695,0.047131694906254976,-0.12034446315505233,-0.08517530375873848,-0.13931729444659913,0.11685979763119575,-0.081876680652267,-0.132292475170414,0.02072815172526987,0.06109022575614541,0.04293337680587063,-0.024003897478414953,-0.2630345683606016,0.08520702919087626,0.07978774615151489,-0.093841921902889,-0.0682664064899172,-0.13860301571332595,0.12888968402720383,-0.22684199885661643,-0.051713320253651815,-0.11411220897549337,-0.12233687152618933
0.6050756128246797,-1.2161081954298198,-0.3907925308729584,0.17338468482465233,-0.11832435736487677,0.08020571280938021,0.008547680361030333,0.13784124894804672,-0.19256133811185053,-0.09705088405488473,0.0058401174285595695,0.3612837406716812,-0.0925825330698121,0.24317979846430915,0.005921480127730045,0.004909420031162535,0.01730716117867564,-0.2094877769927832,-0.07449662922245462,-0.16247584186067074,-0.0813552808535693,-0.09879591702756851,0.07570771951090689,-0.2989043674944254,-0.24772672505878912,0.020539575779201135,0.08149260572402882,-0.03961963289519069,-0.11502537448683083,-0.012764367100791684,0.19513236337888973,-0.11320780258846344,-0.1415169826590227,0.12471742129229672,-0.18898405646891733,0.21200631848051396,0.15030912826960088,-0.05679245384552185,-0.09014278996358883,0.09177737501417856,-0.15952161488691782,-0.13704254850040806,0.0876481913743268,0.17300520423816818,0.03991034535099933,0.09337219408948345,0.12954273706493716,0.04482803022290765,0.04059350635050736,-0.22122915736573948,-0.017945481599455665,-0.019162969353996778,0.09930425978139179,0.11419885783330928,-0.07216404953377609,0.07417540505691438,0.017774768305488752,0.07994218908364124,-0.13873032697539633,-0.03647034451025305,-0.07834797955802707,0.15068242485329217,0.10013357386158236,0.0678685961008826,0.015530366654216586,-0.026385174532222222,-0.04197055425374351,-0.0605802070754815,-0.09486284884257522,-0.015979914479524404,0.10086789298699107,-0.10664054800525645,0.009109920033040701,0.008774989393780184,-0.08590785851013985,-0.024525196664458317,-0.06142285890174017,0.09199540484917137,0.024010057855436914,0.007814822282011935,0.03919132128593445,0.015132439453572392,-0.07971337317215638,-0.06919551846456327,-0.02760467698290501
-0.4257196703381854,1.2199089194645065,-0.7383375401803053,-0.4276345767713583,-0.11589990290112376,0.27202612422057126,0.018570673402079296,-0.6935351527013207,-0.10890591540649734,-0.048339360540394644,-0.09518333321178103,-0.3449349832560233,0.2547307029854821,-0.25035855321438055,-0.49405363224506443,-0.4499627454673268,0.4085685204490709,-0.22067321787348176,0.05647807434194996,0.10679227641854865,-0.07704505219216722,0.2191342593611098,-0.16653862565539315,-0.15097278602384845,-0.0014172983943157595,0.28127714053279274,0.008230131551813118,-0.29422051765161267,-0.05565476431592747,-0.33230194948936637,-0.4848393031346424,-0.21868561745695814,-0.4212086797502816,0.01323796453395797,-0.17596602850359336,0.13613187051785577,0.0800975966669559,-0.014787158520210968,0.16507101367730326,0.17576112690040707,-0.09870283086597349,-0.14526177240012353,-0.0028847655534941542,0.12969491282577947,0.07675067966049708,-0.0031892337263413582,0.01487077194356349,0.09022734732749116,-0.08832796774532795,-0.05783421792886571,0.08394686376211216,-0.05873534988666172,-0.04597606483677671,-0.08430822314458519,0.005465744315118513,-0.18034756709819727,-0.08147092123154748,0.10864741493863975,0.030190181392308963,-0.1394425623050541,-0.05779512462884979,0.13081277213818893,-0.08940951959068724,-0.09105983729767166,0.04678279848320874,-0.060412418849115045,0.06691779925341756,0.05685882207308333,-0.03950141591947842,-0.0820607991818952,-0.0067960610139163775,0.054233916628370425,0.13704550102453722,0.032443021723288466,0.08126424883898299,0.059761421226063746,0.08464776544773088,-0.13291325517864208,0.05047405678704487,-0.12034045567577861,-0.012769453919073593,-0.0992119282760518,-0.07875979298042589,-0.01195283072453765,-0.06824890304763614
0.5401013545998673,-0.7454407809177619,-0.14648711771750933,-0.4532255619572983,0.005066890701495984,-0.2584409958970863,-0.2713339173404688,-0.12231488888624543,-0.028665001461884297,0.04323101406237544,-0.07999382512284305,0.14595637873434328,-0.1206132394055009,0.15103525975967402,0.33982247084657335,0.14961262160067348,0.12135321260453164,0.39351375718118015,0.03420441345115642,-0.07850560219665872,-0.38949166036095917,0.06135369461622267,-0.20630036185735245,-0.11851856264159308,-0.21735295752859932,0.10361772481247203,-0.24287723854249565,-0.014101499350558594,-0.24454633487188185,0.037702527312878015,0.17257643649760113,0.024008031408538143,0.07941689847853331,0.12019200021183857,-0.0457667945170626,-0.057353767063246915,0.06679721061890499,0.12888039621348948,-0.20224070505591843,0.14974545000899359,0.17376985980023454,0.08891205726350553,0.08340950934934348,-0.01991030338110182,0.10965189654373533,-0.001074016869459347,0.10902716593187181,-0.07173353445433178,-0.174108374872238,-0.11074916720334779,0.054946294944425295,0.03050162180678298,0.06232478269644026,-0.10658459397219001,-0.026041600301552344,0.018875823294187615,0.02833031728663917,0.14362291499063276,0.04649151752377129,-0.059677601091665006,-0.00333934286613704,-0.04862912879843103,-0.0096162616679611,-0.11415044465452971,0.03184561854432092,-0.01837192832998931,0.06684742779576733,-0.0031919429337682313,0.009153510571520593,-0.06588841422958124,-0.05580328656177989,-0.013186454635147612,-0.010634755312925352,0.034494701701624525,-0.07275842762191176,-0.010327894890357563,-0.02659709464209625,-0.015423102144377572,-0.01207171047547814,0.05003574257474657,0.027403541783450027,-0.01446889904153985,-0.025594433675636356,-0.05450287944320962,0.10612197457437138
-0.488434629496102,-0.32754569313424886,0.014966757264348495,-0.4199695556191556,-0.31974425503724535,-0.09191303471672878,-0.11326785471031386,0.10070712228822794,-0.2568221886649523,-0.2429765062251683,-0.517330091838612,-0.20784798834223991,0.1602877337177136,0.18603980114715965,-0.08216485478707466,-0.18828606230405656,0.09489662866307262,0.131190599315522,-0.07032480595407273,-0.1679240440176008,-0.3331414476719133,0.31547865305488865,-0.10762751451647491,-0.10009239054073009,0.004732536274245056,0.16889505690618545,-0.03447737135490714,-0.046178686009750586,0.057390743893978274,-0.09373980151664003,-0.2538986598018048,0.053222643637104175,0.22312354981058682,-0.023482764946268508,0.0587145528267924,-0.2673129943458481,-0.17490855959633883,-0.005821630851487332,0.14971378525553833,-0.12493184993391034,-0.06372697209372688,-0.051365227295286385,-0.008042768278721035,-0.05334254579026717,0.03493804247503504,0.031055184820329467,-0.005374907543141116,0.018004546803031606,0.13746198767075699,0.015190349462680905,-0.04311743130752619,-0.007364654226876449,-0.0498982397624294,-0.08234923756710202,0.124681709978487,0.02038845003817665,0.03007195279194269,-0.04527371777679373,0.025351396866884347,-0.13440806081462042,-0.06754034155466225,0.020011022240669737,0.05873778984022134,0.004877081409556466,0.026125577170884498,0.03661109146650377,0.021837314012003443,0.08163758909532196,0.03860155600999462,-0.10949634514555298,-0.05844383641041468,-0.11573747410749705,0.07012625501048347,-0.013368022644006227,0.10882453563271975,0.02902125182198917,-0.01794981209504435,0.01680064424766655,-0.011252481423342038,-0.0347918821564189,-0.02599419705429666,0.016694146043993337,-0.0032784196312652496,-0.05104080533529772,-0.04785106300249204
-0.7806668803714091,0.12395444599588597,0.028514583097836294,-0.5132001846993622,0.6500682739712387,0.04054801341903129,-0.5941490753299672,0.42869925253670893,-0.5083787440542457,0.119974150451706,0.1691155347800901,0.513313863695396,-0.13735949364957079,0.8643669555944627,0.14403662349640858,0.45377348530480205,-0.23829299188718497,-0.09862004352404855,-0.24814550884849088,0.3319945142612914,0.14392273782067994,-0.6656878728239252,-0.4383431310197787,-0.34440291146937313,0.26016199686208297,0.06515556905658722,0.2359232267890216,0.0590475467698911,0.8076086886169623,0.054099722133995574,0.26013404008296515,-0.16977435957857032,-0.06259214917853906,0.14655226136313332,0.3037128692005964,0.21673801995200187,0.09075153397067084,-0.12559205728972103,-0.30282399755346623,-0.02023215875839018,-0.2516191913563745,-0.10246228366374856,0.11798135084025878,0.2064384181726253,0.08184146192011642,-0.11324011793708724,0.07158798362123409,0.16479881815292163,-0.07184121899420473,0.017381420325632172,0.06139101839722885,-0.009241940673891412,0.0446843365770941,0.08610820161951645,-0.05247577853095275,0.10734308110097618,0.04483395488022321,0.009249460652330871,-0.0210261597268188,0.04998980715525797,0.01630339548813422,0.060975447137555414,0.03841949954013097,0.009490166980995508,0.02163498330535774,-0.028692162829678368,-0.09091115402992721,0.0699605831203449,-0.03305940796553363,0.09477515848270848,0.08345808366979555,-0.006228935505103226,0.04586396246288111,-0.05256337531250686,-0.17037748410476097,0.04197245412233057,0.022389319180783615,-0.023419575200556014,0.007672205099255248,0.022984912646840067,-0.02397250187644624,-0.04971477109900993,-0.06875510490164047,0.051551425806425175,-0.008749867870677963
-0.6838697412859678,0.5110391678612408,0.39842668245606877,0.5255887301452288,0.21526140595940876,0.189883830606104,-0.5097446149498286,-0.1433527857091763,0.069701711341954,-0.24262831000979948,-0.05175717277163908,-0.168389033136751,0.6430652091753424,0.4162534404829511,0.034918365320590984,0.003743518869834532,-0.1162687827698926,-0.3471269563247449,0.6004254660507033,-0.6063643002544468,-0.31539846953505224,-0.09789426497238897,-0.05019054829871926,0.19764903694361569,0.2455439223292048,-0.28458196548234893,-0.04433986527902384,0.06622776502667928,0.1261340342529458,0.211816424327901,-0.07913243349993068,0.320468762952924,-0.4835570754084229,0.015555830410375237,-0.2958044483125749,0.04808813022303734,-0.2939848705151977,-0.28790561405476484,-0.13817298209706116,0.08827070156425745,0.04540044602251128,0.023512191625027407,-0.16914662239399578,-0.07567505442294675,0.027209151111685752,0.011768676925998933,0.038397463506194815,-0.09048627324222357,0.2175941545276606,-0.15875105118042473,0.012740865175516971,-0.088552201627815,-0.11598809722008763,-0.20474089322376085,0.08272877106869947,-0.09158724304372208,0.03289746640110432,0.10234182233489918,-0.04721122708360456,0.10557925872271784,-0.007324619657079709,-0.07222059118398678,0.06422855356691162,-0.06882238044099362,-0.09585714123672963,0.17047892110560312,0.02079186735909865,0.11312571623210037,0.007680303287454453,0.015268272300441968,0.033894506299952394,-0.0032571674327590873,0.0293661405096736,0.04595738296800553,-0.0876548938069091,-0.05222478849389942,0.05179392144307793,-0.11744388705286177,-0.00029092551288960284,-0.04646877516113816,0.09359578955342807,-0.11567382938775862,0.03766354943663303,-0.0011897318905996638,-0.13555980489286426
0.6945055184235049,-0.341703630508939,-0.2987484095331913,0.9024936948847881,-0.11342625074664157,-0.46422826628111913,-0.17264365461715203,0.2565876562613305,-0.2246101222784068,0.6131772895135202,0.42290110156657246,0.38059502802665945,0.41545122052454736,-0.2775831919329653,-0.28478702597764394,-0.05992633250680598,-0.3455315030563614,-0.058835727171882846,0.5361460117681879,-0.3609373948031126,0.048120580749029855,0.029401623012873173,-0.26569557773513547,0.2348804948305398,0.16658406908106796,-0.43518458847152997,-0.06798523103409577,0.035221798732278105,0.20749526569521315,-0.015836244889210722,-0.22205446761944464,0.36217887460889164,-0.38530198655537534,-0.07971432106160332,-0.10471237115326146,0.08525709661052391,-0.18190970470581252,-0.03671473286420292,-0.04222793770914998,0.04021876266018224,0.08712227667481301,-0.1414257678757311,-0.06646489621794113,-0.046852159616082724,-0.017326083994856856,-0.014890960858711319,0.057793707067599474,0.04473651344882859,-0.12897785044210267,0.09103537118612334,-0.2668374720163111,-0.031071678180454625,-0.001922496631544368,0.054595277497680395,0.17869661384067081,0.04311503186175354,0.04521468189098577,0.07807780499920289,-0.026965211470041606,-0.05243122211117277,-0.05502762547606978,-0.0812948479155922,0.18868705548199835,-0.17114298995838334,-0.10723155104756633,0.061455746572731396,-0.11752078149686529,-0.0027657411468774364,1.602985824011777e-05,-0.17750596513304884,-0.18417282696230722,0.02592410424586685,0.04110986143162155,0.2273186870318174,-0.1307841080279981,0.17651302564725246,0.13997392724592508,0.12713371909458754,0.030695710104911116,-0.03109873137472373,0.043777019863386016,0.05209189208556056,-0.10180057553293673,-0.05062943862509104,0.10551389132015075
-0.9163777811600597,-0.23355758186967682,0.7888457184856627,-0.4648158357162655,-1.116391261341414,0.08987133244922849,0.48220049730428155,-0.09037937589947546,-0.16896914100637148,-0.006837425477212148,-0.12762184798205842,0.07663742610152038,0.0766461824649546,-0.1850200056962755,0.4444317265606754,-0.08810716199888677,-0.45765288654480224,0.2868432696153847,0.1244598616799117,0.14441317499044376,0.12291302424139246,0.11678531683993296,-0.1654414139590573,0.17632004443207608,-0.25339186024473226,-0.3794802977506006,-0.13531280188930925,0.21165135065234864,0.06370492420944221,0.3527113055250328,0.10402820475358864,-0.0500959628869915,-0.10244871978222639,0.1719196702262325,-0.044593969131968975,0.05214554017855404,0.02181175429209607,-0.11219098208300499,-0.08737655278192524,-0.018088611196519562,-0.05452023449173077,0.14974061160468446,0.07625622196202204,-0.11816349366818103,-0.07915000821482199,0.07020792095090878,0.029525518004239904,-0.022522041996618947,-0.020168898329341465,-0.09501072864381195,0.052970824522688496,0.09750900939085262,-0.01380899522149885,0.021297617233997018,0.008421760456783858,0.014925429531914117,0.03881966850276374,0.07374386369212313,0.06241345819439951,-0.02641353475361605,0.10006127262833014,-0.1336081384138284,-0.1314054165373304,0.012235784932032206,-0.10853403771614376,0.056269847117394786,0.07142123966568951,-0.02710409704567237,0.08037571278822288,-0.018748720858162017,0.11157819968074947,0.022098814109668397,-0.03135443379020173,-0.02926335652033839,0.06965096975434439,-0.1142490056711576,-0.05507781921710731,0.06878898089251732,0.10003584317649057,0.0612572706490017,-0.07537601619683154,-0.08777195325928183,-0.07429641405597547,0.0108107851674654,0.029010833781020078
1.0790645515428197,0.29277714100497465,-0.8853217987064991,0.6567261398473828,-0.5775916658949674,-0.050297132268808296,-0.059633480812166496,-0.08874359894900703,0.17210077775197546,0.1107946024589525,-0.8104753777413652,-0.23782027422465787,-0.03274788858995242,0.024983182696251473,0.0184417230264575,0.03158159225453963,-0.030289493865294875,-0.2265983579543,-0.1357882927130131,0.14381359320256287,-0.16998734172722352,0.26425794657726115,0.07855762400830334,-0.08817374207188601,0.2704751155030648,-0.22618894889107954,-0.1628605616177607,-0.10926450338887025,0.12323083530392685,0.07386228930454242,-0.3748585243174636,-0.0499486163972437,0.07183741820738866,0.3473946854652249,0.013031673298800813,0.1770906320725839,0.21661859710582848,-0.23226972260544784,-0.03666534207728767,0.03759194976999309,0.19411443874600512,-0.1539560847796322,-0.5547222681889772,-0.009412782871099189,-0.06774817443807805,-0.03311022090412697,0.03218206880011511,0.016617917895052337,0.12806073999016152,0.00023771658171828084,-0.10096224808340376,-0.07635308159253236,0.11747030923816794,-0.059044553138482725,0.08443288193905378,0.05115183999028922,0.05550174818441834,-0.11309482401379427,0.02831161866679527,0.012082876350734737,-0.014909761295367942,-0.10671688180163826,0.021526037354360417,0.03179164551829034,0.11963743784087907,-0.01471017281226513,0.0866438629659939,-0.07420577279574635,-0.058654568971470554,0.006896517488882463,0.25042329102117855,-0.004033077226739383,-0.16008592565754362,0.18805301926806037,0.1998784376504312,-0.07041951530298345,-0.04008506307459097,-0.027240814908688245,-0.18607593832643446,0.03502962360554836,0.053532294608572145,0.13778911453275222,0.043310534060005325,-0.09162236926619131,-0.0818466574368567
-0.6684194453557833,0.24708117147092779,0.4905510164068416,-0.355474493743606,-0.18226954932070777,-0.0065682335454649785,0.02232392120251281,-0.41607434520486297,-0.26496879361925524,0.981046419299686,0.7684834381414232,-0.05735418506543657,0.005516019308675314,0.09588173724314594,-0.10015681499270496,0.3613671715762239,-0.5064312562733856,0.027502585274064364,0.5047799121262929,-0.5886283238427994,-0.13084737487598821,-0.18831578761330978,0.15931126882489707,0.45136065383099916,0.23833693893065033,-0.19512798964025344,-0.1227628081883796,-0.13711121358079245,0.7293981332547966,-0.05390820636999364,-0.23237706143213724,0.10073995026399478,-0.03135722243392341,0.12772457916368296,0.1976692157954566,0.44697129379895156,0.2515253508433523,-0.019425453203687982,-0.26219610498611,-0.10152627571559293,-0.37093668425933196,-0.03278080588324178,0.24671238399848455,-0.10260179626731475,-0.009872052147113362,-0.025359086392671808,0.07419280914586353,-0.007599036628850169,-0.01642603001449841,0.13442762111742787,-0.0033630315225205354,0.08999677529052516,-0.11278091478596919,-0.008245696301046513,-0.0015643531880010872,-0.09975216130836716,-0.005737922389493353,0.020510012461269357,0.1434673448162073,-0.08714390819837989,0.07963345710680379,0.004806269597525787,-0.07047043675110132,0.04035383623509926,0.04023046551993605,-0.05056271524396257,-0.03242412926698514,0.05875292538918475,0.06954380721278959,0.00014687289304266422,-0.05826066311575912,0.047389444382334805,0.010287822572450193,-0.05825937484724493,0.014066673172215528,0.04055345919410718,0.08182453675477078,0.06335688064315337,-0.13293521723241944,-0.08320132401492199,0.039618080946365895,-0.08775206355586049,0.09854856785698543,0.12366997357263375,-0.07454589978194918
-1.051060877472701,-0.5766022092557521,-0.47285264637756136,-0.2645916992663564,-0.20009025425549562,0.3043393820515332,0.18215601746556484,0.8483904978397784,0.46712296652610286,-0.28345754506389803,-0.048619939185202785,-0.4557371199272242,-0.045924766654533024,-0.020344883472072476,0.10725463101377297,-0.13794480068807316,-0.10528578529124095,0.4734857571065126,0.06138190174291739,0.08677798644699072,-0.07489869286135555,0.47370180007644325,0.042092347085023525,0.1649086281065656,-0.0660445796228808,0.44414550295147043,-0.21118393275198444,0.2060830772106379,0.15815755139749937,-0.08553620602891292,-0.27183732813579375,0.03673382967107507,0.2917115691730534,-0.09823042922613909,-0.38526848070555947,0.3036913562373325,0.3697188542040043,-0.037505543007779446,0.0288680099827206,-0.0012563779653051994,0.0345812867005305,-0.24417306196836017,-0.5195948672471338,-0.1712372379676006,0.0115152579580442,-0.14117456046674234,0.09218425513642216,0.05371967694895384,-0.04252294936681516,-0.05542926860444072,0.009736027317849599,-0.019580079225509767,0.11702516602299912,0.02503680346601087,-0.05881484006786804,0.013219237431324717,-0.08003970647585663,-0.07387541134911021,0.0835955954492239,0.07396975681012576,0.09431933982978724,0.014392630716717085,-0.1261178283401114,0.044227053498092576,-0.07333685626938817,-0.0493509700461305,-0.07278783295354643,-0.04181848398915733,0.09571536415410178,0.08019967556530214,0.040101808483974044,0.0723541589391029,0.08539803748659727,0.029839198365193585,-0.04987127134540025,-0.012316792177584,0.000742225405862386,0.04840621748202025,-0.05543477989297725,0.04193817163641322,-0.04600194870131853,0.024313404621860196,-0.07091233444612562,-0.05568138942708802,0.010918623081757988
-1.1433509971166336,-0.7799710079041252,0.26234630623334565,-0.05556117944102722,0.10295547378106108,0.21871817159035084,-0.20328714776364584,0.5990608687400124,0.038213893292044325,-0.4349761170422631,-0.08923999940331995,-0.2935251487373407,-0.09370930960959398,-0.5225103653175488,0.27496276198296016,-0.37385646597662425,0.5557700411429758,-0.2460887123178446,0.20272790190238238,0.005096465987297563,-0.36474471366426836,0.16452917395463088,-0.21638781460478185,-0.0173926763485642,-0.10071133006839011,-0.05483856890279697,-0.20189849792394102,-0.028787321264305384,0.05152996265736742,-0.0759077124733495,-0.18358097842190732,-0.3412588888213094,-0.1675220095369573,0.2134590840403971,-0.021963192341254194,0.23700116172328242,0.12601556760026109,-0.20415469775672962,0.03633036534400704,0.12059776018490072,0.3330848361491847,-0.16128007193405136,0.1149559764382468,0.2721625319486331,-0.15487902654883365,0.08102885957836035,-0.0977832237746686,-0.08751227329117896,-0.09380557129912762,-0.05501212992610215,0.2709824215863179,-0.060876191686377784,-0.24859855177391776,0.0378345962189915,0.0804301020564206,0.09884018079207027,0.08462785154890866,-0.03611841537490271,-0.0055059229156087484,0.10717531513701628,0.015276098910103975,0.05657254663625593,-0.04273563495113417,0.05665295567550848,0.13445942354407098,-0.013768206582099953,-0.06662644049529783,0.041055709732764775,-0.01763913957302163,0.01674533661466368,0.011147274907782083,-0.01978441244641871,-0.027298676746123067,0.05066444680169033,0.040885518784771466,0.024032340514253174,0.043423310435006066,-0.059617976558637674,-0.004930038657031582,-0.010650156785746594,-0.030839084776354313,-0.0027348999321568017,-0.03881233193955315,-0.03466177537066785,0.026159844790837935
-1.0363673941131495,-0.6861327595251039,-0.8060585117482477,0.4181978933209727,0.15529392522340701,0.1941556834644789,-0.010677855095936804,0.6522626006781818,0.585535283325386,0.8819861021910975,0.24756601438966686,0.34713556702748155,-0.04284151258269547,-0.21232974259872775,0.10641043860816943,-0.5010286147523796,0.8331254144201377,-0.9137000385875457,0.21157021533101739,-0.12371896055547615,-0.08613637463117488,0.2939518399566622,0.0071826348318994185,0.19140760304240192,0.280919185739481,-0.06721168257729998,-0.3546179061997604,0.0448576120886345,0.2226668395202126,0.05733147919004095,0.2803242247306579,-0.0955517756869235,-0.27117931891593766,0.21763767128143005,0.10233991544345887,0.36754351987164624,0.07512156548731805,0.09718480941204875,-0.1422185793572748,-0.1543380356843717,-0.7553522253916073,-0.04323834363020917,0.07552056507099093,-0.26015769972450836,0.1134310304492104,0.0933682207187642,-0.16472175015542942,0.09467099917489039,-0.072227562778824,0.006021921286255638,0.2573644399292411,0.16648407827546075,0.01748458397465776,0.27644157681436016,0.04242386792779202,0.20305482028040872,-0.138367971599424,0.06938592444235767,-0.21596335051962712,0.11652475614079431,0.09289419906416954,0.07640419080555094,0.10972903061544935,-0.06969669790080561,0.01182389275873566,-0.01902909160093042,0.03105294487939949,0.08452390426165188,-0.20784794968583215,-0.009340391798266396,0.03602975129117146,-0.07180664285030439,0.03342072543081956,0.021239317145828506,-0.05507092457950822,0.013137838644242788,0.038553298292212476,-0.006993986920462349,0.0016436184399615005,-0.06958921252087114,0.12267040984602999,-0.09627463191547035,0.11423276857654717,-0.05891557835102543,0.0260131398652557
-0.40905707407495384,-0.3328270755091225,0.5596911199966873,-0.5623190147401903,0.8671588623620112,-0.4244185105542479,-0.722458635986943,-0.8090588637638402,0.25724433044353734,0.36880614416747237,0.30715172405658214,-0.6876761007413773,0.04525072455920213,-0.5848354729231293,0.08744728925425975,-0.7669232316915865,0.7590732541333702,-0.200682766923368,0.27187442577951243,0.42341918839401194,0.09167435028673945,-0.5567181974948062,0.04383216939141198,0.28673512297727605,-0.021185057638261007,-0.5372677444864706,-0.24595198392853204,-0.0333871300868249,0.2667543406049814,-0.047739149955212584,0.22821240093893774,-0.008353228464140888,0.276914942179612,-0.06680741008561954,-0.1447889291262652,0.15405681656731693,0.11123739561901523,-0.11430252084226057,-0.08080060393163334,-0.14168860604751482,-0.27839731031775533,0.06504101017195106,0.013338945764494447,-0.05675981841234275,0.08960120338527376,-0.07664663356721332,-0.10297256736491019,0.056839793197931913,0.08461212731324685,0.01381232412493519,0.028898646321694657,0.10388790130496442,0.16405533946041118,0.012910980322366929,-0.011422582566500465,0.038793749258623174,0.03200773614010362,-0.027095329008403193,-0.022084457833183475,-0.019950888661848885,0.04346773546918477,-0.02952312818659391,0.04875212779359196,-0.01658113895717245,-0.0029699863234357647,-0.06258298128441771,0.012005301787877952,0.03287017402609689,0.018206875762168055,0.06244648315970544,0.03852604645998017,-0.0019263318494264923,0.009881236263513503,0.049858844186843373,-0.009187650807777776,-0.016722028660236345,0.051356061105089106,-0.03332101438811677,0.004740070990274241,0.03263791985629849,-0.051158029104639485,-0.014306270019633503,-0.01597464092692303,0.05259034631578661,-0.0404409147125005
-0.6934868709235078,0.39599137684716496,1.51440845121099,0.6010293940008031,0.007521096134613142,0.9577035581411519,-0.11163924743969494,-0.7641380755180703,-0.05722436352934521,-0.11990924528694495,0.7212717544772107,-0.1942792659113795,0.0684591973730925,0.03223887208494482,-0.13153134635320157,0.015000259391142997,-0.07687666164160688,0.19913791381523638,0.15511309007030666,-0.08121051072432697,-0.15331811138602341,0.1842079332977569,0.04941937911155218,-0.23036156565639282,-0.045659361544465996,0.18257958279230352,0.17435092161316826,0.01888519840678509,0.08104674745978326,0.5704629948054454,0.14227690771097956,-0.32431903707020776,0.12548802053783262,-0.21466204119579715,0.015108875651830164,0.12026996181173494,-0.010997981559457344,-0.35753344768136686,-0.13374310595592878,0.1301596733472812,-0.007333735206011247,-0.062000739378883896,0.08641195637138069,-0.011713245628316665,-0.03681172021019045,0.030042038122385043,-0.046986546145767034,0.009349703698335156,0.06694901035742461,0.1342806163938117,-0.02384848612478928,-0.022730743211568892,-0.07395871055086824,0.14165502396664492,0.028576862421707414,0.030642701115103914,-0.08675492386477487,0.024082141669659822,0.057864539949368306,-0.18343184669368887,-0.08246486715997488,0.028982487391152542,-0.054979413082813046,0.09073751023493859,-0.000967045327909664,0.02494235498332873,-0.10460462974205341,0.07314089364517731,0.05975904286213142,0.09198955492536408,-0.022312868174537804,0.021108864258919592,-0.13725796770428547,0.019557954104068128,0.0005487968875577388,-0.11537079992166027,0.01742381616248253,-0.03773952138238872,0.08639612172018209,0.1272838638627949,-0.05921611908784454,-0.06340453963995275,0.09320672037456454,0.056462924324070546,-0.06542825208778733
